Start of Log
Backend	xbee
End of Tick	1,308,777,335.441069968 (2011-06-22 14:15:35.441069968 PDT / 2011-06-22 21:15:35.441069968 GMT)	18,365.179182460 (monotonic)
SSL-Vision Detection	4,564	1,308,777,335.438432931 (2011-06-22 14:15:35.438432931 PDT / 2011-06-22 21:15:35.438432931 GMT)	1,308,777,335.441605091 (2011-06-22 14:15:35.441605091 PDT / 2011-06-22 21:15:35.441605091 GMT)	0
SSL-Vision Robot	Y	0	0.951678	2	(-531.56, 1,640.8)	0.463464	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951334	1	(-1,903.7, 983.055)	0.879319	(202.5, 329.7)	140
SSL-Vision Robot	Y	2	0.951297	3	(-1,928.99, 532.707)	0.427082	(279.723, 334.815)	140
SSL-Vision Robot	Y	3	0.951126	4	(-1,808.73, 14.8477)	0.355562	(371.794, 313.413)	140
SSL-Vision Robot	Y	4	0.950588	0	(-2,239.26, 1.45415)	0.104353	(374.552, 389.879)	140
SSL-Vision Robot	B	0	0.951208	5	(-478.838, 1,329.87)	-2.65774	(149.676, 88.2432)	140
SSL-Vision Detection	4,565	1,308,777,335.469679117 (2011-06-22 14:15:35.469679117 PDT / 2011-06-22 21:15:35.469679117 GMT)	1,308,777,335.472764015 (2011-06-22 14:15:35.472764015 PDT / 2011-06-22 21:15:35.472764015 GMT)	0
SSL-Vision Robot	Y	0	0.951628	2	(-531.531, 1,639.39)	0.480471	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951325	3	(-1,927.52, 532.951)	0.427861	(279.677, 334.554)	140
SSL-Vision Robot	Y	2	0.951211	1	(-1,903.88, 985.619)	0.876539	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.950731	4	(-1,809.67, 15.2291)	0.355074	(371.726, 313.581)	140
SSL-Vision Robot	Y	4	0.950569	0	(-2,240.13, 1.92854)	0.103897	(374.468, 390.032)	140
SSL-Vision Detection	2,493	1,308,777,335.481410026 (2011-06-22 14:15:35.481410026 PDT / 2011-06-22 21:15:35.481410026 GMT)	1,308,777,335.487027883 (2011-06-22 14:15:35.487027883 PDT / 2011-06-22 21:15:35.487027883 GMT)	1
SSL-Vision Ball	0	1	49	(75.9649, 621.831)	<OMITTED>	(394.306, 685.959)
SSL-Vision Robot	B	0	0.951559	6	(2,225.39, 10.4466)	3.08901	(514.324, 211.088)	140
SSL-Vision Detection	4,566	1,308,777,335.501053094 (2011-06-22 14:15:35.501053094 PDT / 2011-06-22 21:15:35.501053094 GMT)	1,308,777,335.504156112 (2011-06-22 14:15:35.504156112 PDT / 2011-06-22 21:15:35.504156112 GMT)	0
SSL-Vision Robot	Y	0	0.951643	2	(-531.56, 1,640.8)	0.477937	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951184	1	(-1,903.88, 985.619)	0.876652	(202.073, 329.727)	140
SSL-Vision Robot	Y	2	0.951163	3	(-1,928.55, 531.911)	0.421166	(279.862, 334.738)	140
SSL-Vision Robot	Y	3	0.951038	4	(-1,808.41, 14.6854)	0.362245	(371.823, 313.355)	140
SSL-Vision Robot	Y	4	0.950719	0	(-2,240.14, 0.533551)	0.0675932	(374.717, 390.033)	140
SSL-Vision Robot	B	0	0.951122	5	(-472.133, 1,327.69)	-2.64217	(150.071, 87.1429)	140
Friendly Robot Data	0	-2.24174	-0.0006	0.040798	-0.014165	-0.016852	-0.428117	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90445	0.988074	0.870744	-0.004844	0.022527	-0.051198	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532979	1.64099	0.489452	-0.01237	0.008375	0.094587	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92865	0.530635	0.411021	-0.005457	-0.016253	-0.122018	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80793	0.014533	0.370301	0.010283	-0.004012	0.107549	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.457572	1.3234	-2.60785	0.14443	-0.044387	0.342124	0	0	0
Enemy Robot Data	6	2.22265	0.01203	3.09448	-0.027241	0.016426	0.05553	0	0	0
Ball Data	0.078391	0.628263	0.023743	0.063419	0	0
End of Tick	1,308,777,335.507706372 (2011-06-22 14:15:35.507706372 PDT / 2011-06-22 21:15:35.507706372 GMT)	18,365.245847010 (monotonic)
SSL-Vision Detection	2,494	1,308,777,335.525988101 (2011-06-22 14:15:35.525988101 PDT / 2011-06-22 21:15:35.525988101 GMT)	1,308,777,335.531572103 (2011-06-22 14:15:35.531572103 PDT / 2011-06-22 21:15:35.531572103 GMT)	1
SSL-Vision Ball	0	1	51	(76.9113, 623.142)	<OMITTED>	(394.02, 685.765)
SSL-Vision Robot	B	0	0.951612	6	(2,225.63, 10.2181)	3.08358	(514.375, 211.031)	140
SSL-Vision Detection	4,567	1,308,777,335.532421112 (2011-06-22 14:15:35.532421112 PDT / 2011-06-22 21:15:35.532421112 GMT)	1,308,777,335.535499095 (2011-06-22 14:15:35.535499095 PDT / 2011-06-22 21:15:35.535499095 GMT)	0
SSL-Vision Robot	Y	0	0.951643	2	(-529.14, 1,642.53)	0.472937	(101.465, 99.6977)	140
SSL-Vision Robot	Y	1	0.951439	3	(-1,928.15, 533.105)	0.428618	(279.652, 334.667)	140
SSL-Vision Robot	Y	2	0.95103	1	(-1,902.89, 985.038)	0.879984	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950941	0	(-2,239.67, 1.47456)	0.0696369	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950919	4	(-1,809.48, 15.3542)	0.358795	(371.703, 313.547)	140
SSL-Vision Detection	4,568	1,308,777,335.563788890 (2011-06-22 14:15:35.563788890 PDT / 2011-06-22 21:15:35.563788890 GMT)	1,308,777,335.566860914 (2011-06-22 14:15:35.566860914 PDT / 2011-06-22 21:15:35.566860914 GMT)	0
SSL-Vision Robot	Y	0	0.951545	2	(-530.914, 1,640.72)	0.477404	(101.72, 99.96)	140
SSL-Vision Robot	Y	1	0.951098	3	(-1,928.45, 533.081)	0.428586	(279.656, 334.719)	140
SSL-Vision Robot	Y	2	0.951081	1	(-1,903.54, 985.605)	0.876603	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.951056	0	(-2,240.04, 1.60954)	0.0792969	(374.525, 390.016)	140
SSL-Vision Robot	Y	4	0.950892	4	(-1,809.46, 14.8347)	0.352128	(371.797, 313.542)	140
Friendly Robot Data	0	-2.23991	0.002626	0.078608	0.00072	0.011419	0.056198	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90311	0.985738	0.875886	0.002671	0.001886	-0.013249	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530305	1.64085	0.476398	0.002113	-0.003992	-0.000488	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92896	0.53445	0.437318	-0.004551	0.01408	0.090505	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81044	0.01458	0.337372	-0.010486	-0.002991	-0.162372	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.461683	1.32397	-2.61696	0.068436	-0.024862	0.165571	0	0	0
Enemy Robot Data	6	2.22567	0.010173	3.07771	0.001117	-0.000824	-0.049561	0	0	0
Ball Data	0.078211	0.625216	0.009967	0.015177	0	0
End of Tick	1,308,777,335.574370503 (2011-06-22 14:15:35.574370503 PDT / 2011-06-22 21:15:35.574370503 GMT)	18,365.312510303 (monotonic)
SSL-Vision Detection	2,495	1,308,777,335.585361003 (2011-06-22 14:15:35.585361003 PDT / 2011-06-22 21:15:35.585361003 GMT)	1,308,777,335.590939044 (2011-06-22 14:15:35.590939044 PDT / 2011-06-22 21:15:35.590939044 GMT)	1
SSL-Vision Ball	0	1	51	(75.3135, 619.875)	<OMITTED>	(394.725, 686.098)
SSL-Vision Robot	B	0	0.951647	6	(2,226.23, 8.93951)	3.08553	(514.667, 210.889)	140
SSL-Vision Detection	4,569	1,308,777,335.595154047 (2011-06-22 14:15:35.595154047 PDT / 2011-06-22 21:15:35.595154047 GMT)	1,308,777,335.598225116 (2011-06-22 14:15:35.598225116 PDT / 2011-06-22 21:15:35.598225116 GMT)	0
SSL-Vision Robot	Y	0	0.951659	2	(-531.531, 1,639.39)	0.476752	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951346	3	(-1,928.35, 532.481)	0.432637	(279.761, 334.702)	140
SSL-Vision Robot	Y	2	0.951266	1	(-1,903.67, 984.961)	0.879703	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951076	0	(-2,239.67, 1.47456)	0.079145	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950718	4	(-1,808.56, 14.935)	0.349525	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951364	5	(-482.541, 1,329.39)	-2.6526	(149.722, 88.8333)	140
SSL-Vision Detection	4,570	1,308,777,335.626521110 (2011-06-22 14:15:35.626521110 PDT / 2011-06-22 21:15:35.626521110 GMT)	1,308,777,335.629614114 (2011-06-22 14:15:35.629614114 PDT / 2011-06-22 21:15:35.629614114 GMT)	0
SSL-Vision Robot	Y	0	0.951578	2	(-531.466, 1,640.24)	0.470979	(101.787, 100.043)	140
SSL-Vision Robot	Y	1	0.951474	1	(-1,903.46, 985.394)	0.88623	(202.109, 329.655)	140
SSL-Vision Robot	Y	2	0.951308	3	(-1,928.67, 533.111)	0.420648	(279.652, 334.758)	140
SSL-Vision Robot	Y	3	0.951052	4	(-1,809.03, 14.6606)	0.358507	(371.828, 313.466)	140
SSL-Vision Robot	Y	4	0.950546	0	(-2,239.65, 0.615089)	0.0984721	(374.702, 389.947)	140
Friendly Robot Data	0	-2.23904	-0.001106	0.146412	0.005596	-0.018054	0.462483	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90338	0.985322	0.90421	0.00125	0.000109	0.177524	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532748	1.63917	0.458807	-0.010994	-0.006878	-0.123344	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92918	0.53369	0.4039	-0.005184	0.005861	-0.181155	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80875	0.014157	0.36902	0.002036	-0.004919	0.123391	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.517327	1.33589	-2.69464	-0.248702	0.046684	-0.301738	0	0	0
Enemy Robot Data	6	2.22696	0.007508	3.08788	0.005657	-0.011098	0.019601	0	0	0
Ball Data	0.073412	0.61598	-0.015037	-0.03067	0	0
End of Tick	1,308,777,335.641045668 (2011-06-22 14:15:35.641045668 PDT / 2011-06-22 21:15:35.641045668 GMT)	18,365.379179253 (monotonic)
SSL-Vision Detection	2,496	1,308,777,335.644732952 (2011-06-22 14:15:35.644732952 PDT / 2011-06-22 21:15:35.644732952 GMT)	1,308,777,335.650429964 (2011-06-22 14:15:35.650429964 PDT / 2011-06-22 21:15:35.650429964 GMT)	1
SSL-Vision Ball	0	1	46	(76.4407, 620.784)	<OMITTED>	(394.522, 685.87)
SSL-Vision Robot	B	0	0.9516	6	(2,226.4, 11.2462)	3.08269	(514.134, 210.866)	140
SSL-Vision Detection	4,571	1,308,777,335.657896041 (2011-06-22 14:15:35.657896041 PDT / 2011-06-22 21:15:35.657896041 GMT)	1,308,777,335.660939931 (2011-06-22 14:15:35.660939931 PDT / 2011-06-22 21:15:35.660939931 GMT)	0
SSL-Vision Robot	Y	0	0.95164	2	(-531.141, 1,641.06)	0.487132	(101.667, 100)	140
SSL-Vision Robot	Y	1	0.95118	1	(-1,903.25, 985.281)	0.874679	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951158	3	(-1,927.95, 532.342)	0.428736	(279.785, 334.631)	140
SSL-Vision Robot	Y	3	0.951108	4	(-1,808.87, 15.0908)	0.362911	(371.75, 313.438)	140
SSL-Vision Detection	4,572	1,308,777,335.689254045 (2011-06-22 14:15:35.689254045 PDT / 2011-06-22 21:15:35.689254045 GMT)	1,308,777,335.692257881 (2011-06-22 14:15:35.692257881 PDT / 2011-06-22 21:15:35.692257881 GMT)	0
SSL-Vision Robot	Y	0	0.951706	2	(-533.028, 1,641.21)	0.463003	(101.628, 100.302)	140
SSL-Vision Robot	Y	1	0.951178	3	(-1,928.36, 532.723)	0.434879	(279.719, 334.703)	140
SSL-Vision Robot	Y	2	0.951096	1	(-1,902.89, 985.038)	0.877174	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951095	0	(-2,239.46, 0.681994)	0.0696676	(374.69, 389.914)	140
SSL-Vision Robot	Y	4	0.95109	4	(-1,809.13, 14.6889)	0.360672	(371.823, 313.484)	140
Friendly Robot Data	0	-2.23902	0.000639	0.002843	0.003849	0.000516	-0.632095	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90169	0.984416	0.866319	0.011068	-0.006	-0.096926	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536554	1.64319	0.435838	-0.034224	0.017277	-0.28082	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92813	0.532368	0.456663	0.001322	-0.002536	0.212229	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80946	0.014465	0.367685	-0.003395	-0.002569	0.047254	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.533906	1.339	-2.71475	-0.248702	0.046684	-0.301738	0	0	0
Enemy Robot Data	6	2.22651	0.013821	3.07964	0.00071	0.019683	-0.023506	0	0	0
Ball Data	0.077763	0.622022	0.010373	0.010186	0	0
End of Tick	1,308,777,335.707724744 (2011-06-22 14:15:35.707724744 PDT / 2011-06-22 21:15:35.707724744 GMT)	18,365.445838633 (monotonic)
SSL-Vision Detection	2,497	1,308,777,335.704103946 (2011-06-22 14:15:35.704103946 PDT / 2011-06-22 21:15:35.704103946 GMT)	1,308,777,335.709820032 (2011-06-22 14:15:35.709820032 PDT / 2011-06-22 21:15:35.709820032 GMT)	1
SSL-Vision Ball	0	1	60	(76.6145, 617.638)	<OMITTED>	(395.183, 685.85)
SSL-Vision Robot	B	0	0.95161	6	(2,225.7, 9.94907)	3.09281	(514.437, 211.014)	140
SSL-Vision Detection	4,573	1,308,777,335.720503091 (2011-06-22 14:15:35.720503091 PDT / 2011-06-22 21:15:35.720503091 GMT)	1,308,777,335.723601102 (2011-06-22 14:15:35.723601102 PDT / 2011-06-22 21:15:35.723601102 GMT)	0
SSL-Vision Robot	Y	0	0.951673	2	(-530.974, 1,641.55)	0.464098	(101.596, 99.9787)	140
SSL-Vision Robot	Y	1	0.951318	3	(-1,927.79, 532.923)	0.432305	(279.683, 334.603)	140
SSL-Vision Robot	Y	2	0.951249	1	(-1,903.24, 985.006)	0.87756	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.951037	4	(-1,809.05, 15.2653)	0.360927	(371.719, 313.469)	140
SSL-Vision Robot	Y	4	0.950796	0	(-2,239.33, 1.3563)	0.0892127	(374.569, 389.892)	140
SSL-Vision Robot	B	0	0.9514	5	(-479.122, 1,326.19)	-2.64629	(150.25, 88.25)	140
SSL-Vision Detection	4,574	1,308,777,335.751867055 (2011-06-22 14:15:35.751867055 PDT / 2011-06-22 21:15:35.751867055 GMT)	1,308,777,335.754908084 (2011-06-22 14:15:35.754908084 PDT / 2011-06-22 21:15:35.754908084 GMT)	0
SSL-Vision Robot	Y	0	0.951678	2	(-532.144, 1,640.37)	0.473392	(101.761, 100.152)	140
SSL-Vision Robot	Y	1	0.951534	1	(-1,903.17, 985.364)	0.880376	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951354	3	(-1,928.27, 532.633)	0.433935	(279.734, 334.688)	140
SSL-Vision Robot	Y	3	0.950781	4	(-1,808.23, 14.8637)	0.350623	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950664	0	(-2,239.03, 1.20073)	0.0716144	(374.597, 389.839)	140
SSL-Vision Detection	2,498	1,308,777,335.763477087 (2011-06-22 14:15:35.763477087 PDT / 2011-06-22 21:15:35.763477087 GMT)	1,308,777,335.769170045 (2011-06-22 14:15:35.769170045 PDT / 2011-06-22 21:15:35.769170045 GMT)	1
SSL-Vision Ball	0	1	53	(76.0197, 618.895)	<OMITTED>	(394.925, 685.962)
SSL-Vision Robot	B	0	0.951618	6	(2,224.73, 11.4703)	3.08568	(514.091, 211.242)	140
Friendly Robot Data	0	-2.23826	0.001699	0.057568	0.00704	0.004153	-0.13017	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90346	0.98606	0.886925	-0.002721	0.006765	0.063521	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532209	1.63827	0.492785	-0.001041	-0.020414	0.191521	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92863	0.532304	0.43459	-0.003764	-0.003237	0.001951	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80646	0.014684	0.328698	0.016732	-0.001976	-0.206603	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.445665	1.31462	-2.60153	0.223592	-0.077201	0.299066	0	0	0
Enemy Robot Data	6	2.22298	0.012905	3.07997	-0.019476	0.020092	-0.088224	0	0	0
Ball Data	0.075123	0.619269	-0.010859	0.010599	0	0
End of Tick	1,308,777,335.774380215 (2011-06-22 14:15:35.774380215 PDT / 2011-06-22 21:15:35.774380215 GMT)	18,365.512514568 (monotonic)
SSL-Vision Detection	4,575	1,308,777,335.783237934 (2011-06-22 14:15:35.783237934 PDT / 2011-06-22 21:15:35.783237934 GMT)	1,308,777,335.786366939 (2011-06-22 14:15:35.786366939 PDT / 2011-06-22 21:15:35.786366939 GMT)	0
SSL-Vision Robot	Y	0	0.951655	2	(-530.768, 1,640.9)	0.468557	(101.694, 99.9388)	140
SSL-Vision Robot	Y	1	0.951241	1	(-1,903.32, 984.935)	0.880757	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951218	3	(-1,928.32, 533.02)	0.418308	(279.667, 334.696)	140
SSL-Vision Robot	Y	3	0.950859	4	(-1,808.47, 14.9346)	0.356073	(371.778, 313.365)	140
SSL-Vision Robot	Y	4	0.950792	0	(-2,238.52, 0.620036)	0.100319	(374.7, 389.75)	140
SSL-Vision Detection	4,576	1,308,777,335.814599990 (2011-06-22 14:15:35.814599990 PDT / 2011-06-22 21:15:35.814599990 GMT)	1,308,777,335.817643880 (2011-06-22 14:15:35.817643880 PDT / 2011-06-22 21:15:35.817643880 GMT)	0
SSL-Vision Robot	Y	0	0.951596	2	(-530.899, 1,640.7)	0.469306	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951306	3	(-1,926.95, 532.484)	0.416792	(279.758, 334.455)	140
SSL-Vision Robot	Y	2	0.951193	1	(-1,903.25, 985.063)	0.873241	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950853	4	(-1,808.23, 14.8637)	0.356253	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950661	0	(-2,239.59, 1.16721)	0.0904171	(374.603, 389.936)	140
SSL-Vision Detection	2,499	1,308,777,335.822851896 (2011-06-22 14:15:35.822851896 PDT / 2011-06-22 21:15:35.822851896 GMT)	1,308,777,335.828501939 (2011-06-22 14:15:35.828501939 PDT / 2011-06-22 21:15:35.828501939 GMT)	1
SSL-Vision Ball	0	1	58	(77.2905, 619.454)	<OMITTED>	(394.793, 685.707)
SSL-Vision Robot	B	0	0.95152	6	(2,226.02, 9.66722)	3.08386	(514.5, 210.939)	140
Friendly Robot Data	0	-2.2414	0.00161	0.104647	-0.016737	0.004282	0.110479	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90329	0.984838	0.856728	-0.000205	-0.001899	-0.149392	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529494	1.64081	0.466178	0.01164	0.001238	-0.030465	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92392	0.531723	0.392665	0.027174	-0.006949	-0.204096	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80797	0.014751	0.363491	0.002064	-0.000975	0.066473	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.430759	1.30947	-2.58159	0.223592	-0.077201	0.299066	0	0	0
Enemy Robot Data	6	2.22746	0.007983	3.07648	0.018318	-0.022671	-0.067492	0	0	0
Ball Data	0.078782	0.621232	0.018441	0.017094	0	0
End of Tick	1,308,777,335.841047838 (2011-06-22 14:15:35.841047838 PDT / 2011-06-22 21:15:35.841047838 GMT)	18,365.579181841 (monotonic)
SSL-Vision Detection	4,577	1,308,777,335.845972061 (2011-06-22 14:15:35.845972061 PDT / 2011-06-22 21:15:35.845972061 GMT)	1,308,777,335.849101066 (2011-06-22 14:15:35.849101066 PDT / 2011-06-22 21:15:35.849101066 GMT)	0
SSL-Vision Robot	Y	0	0.951607	2	(-531.19, 1,640.36)	0.485958	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951358	3	(-1,928.54, 532.547)	0.416904	(279.75, 334.735)	140
SSL-Vision Robot	Y	2	0.951214	1	(-1,903.28, 984.913)	0.885297	(202.189, 329.623)	140
SSL-Vision Robot	Y	3	0.950989	4	(-1,808.23, 14.8637)	0.353969	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950702	0	(-2,239.59, 1.87881)	0.0956117	(374.476, 389.936)	140
SSL-Vision Robot	B	0	0.951226	5	(-478.298, 1,330.02)	-2.65316	(149.658, 88.1579)	140
SSL-Vision Detection	2,500	1,308,777,335.882222890 (2011-06-22 14:15:35.882222890 PDT / 2011-06-22 21:15:35.882222890 GMT)	1,308,777,335.887839078 (2011-06-22 14:15:35.887839078 PDT / 2011-06-22 21:15:35.887839078 GMT)	1
SSL-Vision Ball	0	1	57	(76.1718, 619.362)	<OMITTED>	(394.825, 685.93)
SSL-Vision Robot	B	0	0.95163	6	(2,225.25, 9.93157)	3.08713	(514.443, 211.114)	140
Friendly Robot Data	0	-2.23964	0.002842	0.099817	0.000254	0.007536	0.029062	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90328	0.984735	0.900793	-3.2e-05	-0.001341	0.130199	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53171	1.63996	0.507198	-0.004649	-0.003259	0.171209	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9306	0.532614	0.418911	-0.017654	0.000825	0.024545	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80828	0.014868	0.351205	-0.000458	8e-05	-0.024874	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.481828	1.33249	-2.66033	-0.02401	0.016706	-0.048409	0	0	0
Enemy Robot Data	6	2.22416	0.00949	3.0949	-0.011178	-0.002006	0.072203	0	0	0
Ball Data	0.074178	0.619295	-0.019184	-0.001446	0	0
End of Tick	1,308,777,335.907699258 (2011-06-22 14:15:35.907699258 PDT / 2011-06-22 21:15:35.907699258 GMT)	18,365.645846322 (monotonic)
SSL-Vision Detection	4,578	1,308,777,335.915924072 (2011-06-22 14:15:35.915924072 PDT / 2011-06-22 21:15:35.915924072 GMT)	1,308,777,335.918970108 (2011-06-22 14:15:35.918970108 PDT / 2011-06-22 21:15:35.918970108 GMT)	0
SSL-Vision Robot	Y	0	0.951586	2	(-532.116, 1,640.48)	0.477591	(101.745, 100.149)	140
SSL-Vision Robot	Y	1	0.951448	3	(-1,928.41, 532.589)	0.42087	(279.742, 334.712)	140
SSL-Vision Robot	Y	2	0.951115	4	(-1,809.46, 14.8347)	0.35862	(371.797, 313.542)	140
SSL-Vision Robot	Y	3	0.95108	0	(-2,239.76, 1.09236)	0.0828769	(374.617, 389.967)	140
SSL-Vision Robot	Y	4	0.95107	1	(-1,903.24, 985.006)	0.87507	(202.173, 329.615)	140
SSL-Vision Detection	4,579	1,308,777,335.919321060 (2011-06-22 14:15:35.919321060 PDT / 2011-06-22 21:15:35.919321060 GMT)	1,308,777,335.922405958 (2011-06-22 14:15:35.922405958 PDT / 2011-06-22 21:15:35.922405958 GMT)	0
SSL-Vision Robot	Y	0	0.951615	2	(-531.925, 1,639.83)	0.479906	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951424	3	(-1,929.08, 533.147)	0.429734	(279.646, 334.831)	140
SSL-Vision Robot	Y	2	0.951095	1	(-1,903.67, 984.961)	0.875227	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951025	4	(-1,808.23, 14.8637)	0.355648	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950845	0	(-2,239.12, 1.20113)	0.092226	(374.597, 389.855)	140
SSL-Vision Robot	B	0	0.951192	5	(-479.902, 1,326.15)	-2.64845	(150.25, 88.375)	140
SSL-Vision Detection	4,580	1,308,777,335.940069913 (2011-06-22 14:15:35.940069913 PDT / 2011-06-22 21:15:35.940069913 GMT)	1,308,777,335.943202018 (2011-06-22 14:15:35.943202018 PDT / 2011-06-22 21:15:35.943202018 GMT)	0
SSL-Vision Robot	Y	0	0.951538	2	(-531.19, 1,640.36)	0.482743	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951285	3	(-1,928.6, 532.058)	0.425628	(279.836, 334.746)	140
SSL-Vision Robot	Y	2	0.951168	0	(-2,239.86, 1.61319)	0.0774362	(374.524, 389.984)	140
SSL-Vision Robot	Y	3	0.951046	1	(-1,903.6, 985.301)	0.881424	(202.125, 329.679)	140
SSL-Vision Robot	Y	4	0.950733	4	(-1,808.95, 14.7775)	0.362873	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951295	5	(-479.459, 1,326.97)	-2.65178	(150.125, 88.3125)	140
SSL-Vision Detection	2,501	1,308,777,335.941601037 (2011-06-22 14:15:35.941601037 PDT / 2011-06-22 21:15:35.941601037 GMT)	1,308,777,335.946790933 (2011-06-22 14:15:35.946790933 PDT / 2011-06-22 21:15:35.946790933 GMT)	1
SSL-Vision Ball	0	1	53	(76.3569, 620.668)	<OMITTED>	(394.547, 685.887)
SSL-Vision Robot	B	0	0.951648	6	(2,225.96, 10.3715)	3.08239	(514.338, 210.958)	140
Friendly Robot Data	0	-2.24062	0.001712	0.035682	-0.006771	0.001936	-0.334829	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90434	0.986324	0.883846	-0.005775	0.008398	0.033772	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53025	1.64056	0.482538	0.009229	0.002109	0.007575	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92876	0.530386	0.442378	-0.000518	-0.014541	0.122667	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81016	0.014561	0.383422	-0.009194	-0.00178	0.16692	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
