Start of Log
Backend	xbee
SSL-Vision Detection	37,264	1,308,512,838.632770061 (2011-06-19 12:47:18.632770061 PDT / 2011-06-19 19:47:18.632770061 GMT)	1,308,512,838.635323047 (2011-06-19 12:47:18.635323047 PDT / 2011-06-19 19:47:18.635323047 GMT)	0
SSL-Vision Ball	0	1	37	(-18.9955, 1,891.31)	<OMITTED>	(79.5405, 31.4054)
SSL-Vision Detection	19,515	1,308,512,838.638384103 (2011-06-19 12:47:18.638384103 PDT / 2011-06-19 19:47:18.638384103 GMT)	1,308,512,838.643856048 (2011-06-19 12:47:18.643856048 PDT / 2011-06-19 19:47:18.643856048 GMT)	1
SSL-Vision Ball	0	1	46	(-29.3517, 1,897.74)	<OMITTED>	(145.435, 693)
SSL-Vision Detection	37,265	1,308,512,838.664138078 (2011-06-19 12:47:18.664138078 PDT / 2011-06-19 19:47:18.664138078 GMT)	1,308,512,838.666671037 (2011-06-19 12:47:18.666671037 PDT / 2011-06-19 19:47:18.666671037 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
Ball Data	-0.028594	1.8789	-0.059118	-0.077221	0	0
End of Tick	1,308,512,838.688237167 (2011-06-19 12:47:18.688237167 PDT / 2011-06-19 19:47:18.688237167 GMT)	1,772.854516314 (monotonic)
SSL-Vision Detection	37,266	1,308,512,838.695502042 (2011-06-19 12:47:18.695502042 PDT / 2011-06-19 19:47:18.695502042 GMT)	1,308,512,838.698168039 (2011-06-19 12:47:18.698168039 PDT / 2011-06-19 19:47:18.698168039 GMT)	0
SSL-Vision Ball	0	1	33	(-23.314, 1,889.16)	<OMITTED>	(79.7879, 32)
SSL-Vision Detection	19,516	1,308,512,838.697755098 (2011-06-19 12:47:18.697755098 PDT / 2011-06-19 19:47:18.697755098 GMT)	1,308,512,838.703254938 (2011-06-19 12:47:18.703254938 PDT / 2011-06-19 19:47:18.703254938 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	37,267	1,308,512,838.726749897 (2011-06-19 12:47:18.726749897 PDT / 2011-06-19 19:47:18.726749897 GMT)	1,308,512,838.729289054 (2011-06-19 12:47:18.729289054 PDT / 2011-06-19 19:47:18.729289054 GMT)	0
SSL-Vision Ball	0	1	30	(-23.5308, 1,889.29)	<OMITTED>	(79.7667, 32.0333)
Ball Data	-0.027391	1.89052	-0.027584	0.010804	0	0
End of Tick	1,308,512,838.754900858 (2011-06-19 12:47:18.754900858 PDT / 2011-06-19 19:47:18.754900858 GMT)	1,772.921183078 (monotonic)
SSL-Vision Detection	37,268	1,308,512,838.758117914 (2011-06-19 12:47:18.758117914 PDT / 2011-06-19 19:47:18.758117914 GMT)	1,308,512,838.761214017 (2011-06-19 12:47:18.761214017 PDT / 2011-06-19 19:47:18.761214017 GMT)	0
SSL-Vision Ball	0	1	25	(-27.5641, 1,885.25)	<OMITTED>	(80.28, 32.56)
SSL-Vision Detection	19,517	1,308,512,838.757299900 (2011-06-19 12:47:18.757299900 PDT / 2011-06-19 19:47:18.757299900 GMT)	1,308,512,838.763607025 (2011-06-19 12:47:18.763607025 PDT / 2011-06-19 19:47:18.763607025 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5363, 1,897.16)	<OMITTED>	(145.543, 693.043)
SSL-Vision Detection	37,269	1,308,512,838.789478063 (2011-06-19 12:47:18.789478063 PDT / 2011-06-19 19:47:18.789478063 GMT)	1,308,512,838.792025089 (2011-06-19 12:47:18.792025089 PDT / 2011-06-19 19:47:18.792025089 GMT)	0
SSL-Vision Ball	0	1	33	(-23.6992, 1,887.38)	<OMITTED>	(80.0303, 32.0303)
Ball Data	-0.019642	1.88687	0.044236	0.0048	0	0
End of Tick	1,308,512,838.821618880 (2011-06-19 12:47:18.821618880 PDT / 2011-06-19 19:47:18.821618880 GMT)	1,772.987876936 (monotonic)
SSL-Vision Detection	19,518	1,308,512,838.816499948 (2011-06-19 12:47:18.816499948 PDT / 2011-06-19 19:47:18.816499948 GMT)	1,308,512,838.822127103 (2011-06-19 12:47:18.822127103 PDT / 2011-06-19 19:47:18.822127103 GMT)	1
SSL-Vision Ball	0	1	45	(-29.4566, 1,897.58)	<OMITTED>	(145.467, 693.022)
SSL-Vision Detection	37,270	1,308,512,838.820843935 (2011-06-19 12:47:18.820843935 PDT / 2011-06-19 19:47:18.820843935 GMT)	1,308,512,838.824337005 (2011-06-19 12:47:18.824337005 PDT / 2011-06-19 19:47:18.824337005 GMT)	0
SSL-Vision Ball	0	1	32	(-23.2939, 1,887.18)	<OMITTED>	(80.0625, 31.9688)
SSL-Vision Detection	37,271	1,308,512,838.852211952 (2011-06-19 12:47:18.852211952 PDT / 2011-06-19 19:47:18.852211952 GMT)	1,308,512,838.854753971 (2011-06-19 12:47:18.854753971 PDT / 2011-06-19 19:47:18.854753971 GMT)	0
SSL-Vision Ball	0	1	32	(-22.8139, 1,887.67)	<OMITTED>	(80, 31.9062)
SSL-Vision Detection	19,519	1,308,512,838.875873088 (2011-06-19 12:47:18.875873088 PDT / 2011-06-19 19:47:18.875873088 GMT)	1,308,512,838.881200075 (2011-06-19 12:47:18.881200075 PDT / 2011-06-19 19:47:18.881200075 GMT)	1
SSL-Vision Ball	0	1	48	(-29.1734, 1,898.29)	<OMITTED>	(145.333, 692.958)
SSL-Vision Detection	37,272	1,308,512,838.883579969 (2011-06-19 12:47:18.883579969 PDT / 2011-06-19 19:47:18.883579969 GMT)	1,308,512,838.886087894 (2011-06-19 12:47:18.886087894 PDT / 2011-06-19 19:47:18.886087894 GMT)	0
SSL-Vision Ball	0	1	33	(-22.7099, 1,886.81)	<OMITTED>	(80.1212, 31.8788)
Ball Data	-0.021824	1.88661	0.00766	-0.007027	0	0
End of Tick	1,308,512,838.888262596 (2011-06-19 12:47:18.888262596 PDT / 2011-06-19 19:47:18.888262596 GMT)	1,773.054518626 (monotonic)
SSL-Vision Detection	37,273	1,308,512,838.914942979 (2011-06-19 12:47:18.914942979 PDT / 2011-06-19 19:47:18.914942979 GMT)	1,308,512,838.917445898 (2011-06-19 12:47:18.917445898 PDT / 2011-06-19 19:47:18.917445898 GMT)	0
SSL-Vision Ball	0	1	33	(-22.4118, 1,887.71)	<OMITTED>	(80, 31.8485)
SSL-Vision Detection	19,520	1,308,512,838.935244083 (2011-06-19 12:47:18.935244083 PDT / 2011-06-19 19:47:18.935244083 GMT)	1,308,512,838.940668106 (2011-06-19 12:47:18.940668106 PDT / 2011-06-19 19:47:18.940668106 GMT)	1
SSL-Vision Ball	0	1	46	(-29.7589, 1,898.51)	<OMITTED>	(145.304, 693.065)
SSL-Vision Detection	37,274	1,308,512,838.946312904 (2011-06-19 12:47:18.946312904 PDT / 2011-06-19 19:47:18.946312904 GMT)	1,308,512,838.948842048 (2011-06-19 12:47:18.948842048 PDT / 2011-06-19 19:47:18.948842048 GMT)	0
SSL-Vision Ball	0	1	31	(-24.2255, 1,888.95)	<OMITTED>	(79.8064, 32.129)
Ball Data	-0.025966	1.89092	-0.024694	0.02388	0	0
End of Tick	1,308,512,838.954897446 (2011-06-19 12:47:18.954897446 PDT / 2011-06-19 19:47:18.954897446 GMT)	1,773.121179876 (monotonic)
SSL-Vision Detection	37,275	1,308,512,838.977554082 (2011-06-19 12:47:18.977554082 PDT / 2011-06-19 19:47:18.977554082 GMT)	1,308,512,838.980084896 (2011-06-19 12:47:18.980084896 PDT / 2011-06-19 19:47:18.980084896 GMT)	0
SSL-Vision Ball	0	1	32	(-22.4238, 1,887.26)	<OMITTED>	(80.0625, 31.8438)
SSL-Vision Detection	19,521	1,308,512,838.994615077 (2011-06-19 12:47:18.994615077 PDT / 2011-06-19 19:47:18.994615077 GMT)	1,308,512,839.000016927 (2011-06-19 12:47:19.000016927 PDT / 2011-06-19 19:47:19.000016927 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
SSL-Vision Detection	37,276	1,308,512,839.008920907 (2011-06-19 12:47:19.008920907 PDT / 2011-06-19 19:47:19.008920907 GMT)	1,308,512,839.011451959 (2011-06-19 12:47:19.011451959 PDT / 2011-06-19 19:47:19.011451959 GMT)	0
SSL-Vision Ball	0	1	31	(-24.418, 1,884.75)	<OMITTED>	(80.3871, 32.0968)
Ball Data	-0.025551	1.8797	-0.018539	-0.055076	0	0
End of Tick	1,308,512,839.021568185 (2011-06-19 12:47:19.021568185 PDT / 2011-06-19 19:47:19.021568185 GMT)	1,773.187850545 (monotonic)
SSL-Vision Detection	37,277	1,308,512,839.040285110 (2011-06-19 12:47:19.040285110 PDT / 2011-06-19 19:47:19.040285110 GMT)	1,308,512,839.042815923 (2011-06-19 12:47:19.042815923 PDT / 2011-06-19 19:47:19.042815923 GMT)	0
SSL-Vision Ball	0	1	31	(-22.1424, 1,887.5)	<OMITTED>	(80.0323, 31.8065)
SSL-Vision Detection	19,522	1,308,512,839.053989887 (2011-06-19 12:47:19.053989887 PDT / 2011-06-19 19:47:19.053989887 GMT)	1,308,512,839.059343099 (2011-06-19 12:47:19.059343099 PDT / 2011-06-19 19:47:19.059343099 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	37,278	1,308,512,839.071656942 (2011-06-19 12:47:19.071656942 PDT / 2011-06-19 19:47:19.071656942 GMT)	1,308,512,839.074171066 (2011-06-19 12:47:19.074171066 PDT / 2011-06-19 19:47:19.074171066 GMT)	0
Ball Data	-0.040242	1.91565	-0.11677	0.192313	0	0
End of Tick	1,308,512,839.088230828 (2011-06-19 12:47:19.088230828 PDT / 2011-06-19 19:47:19.088230828 GMT)	1,773.254512909 (monotonic)
SSL-Vision Detection	37,279	1,308,512,839.103019952 (2011-06-19 12:47:19.103019952 PDT / 2011-06-19 19:47:19.103019952 GMT)	1,308,512,839.105544090 (2011-06-19 12:47:19.105544090 PDT / 2011-06-19 19:47:19.105544090 GMT)	0
SSL-Vision Ball	0	1	31	(-24.2255, 1,888.95)	<OMITTED>	(79.8064, 32.129)
SSL-Vision Detection	19,523	1,308,512,839.113358974 (2011-06-19 12:47:19.113358974 PDT / 2011-06-19 19:47:19.113358974 GMT)	1,308,512,839.118733882 (2011-06-19 12:47:19.118733882 PDT / 2011-06-19 19:47:19.118733882 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	37,280	1,308,512,839.134387016 (2011-06-19 12:47:19.134387016 PDT / 2011-06-19 19:47:19.134387016 GMT)	1,308,512,839.136893033 (2011-06-19 12:47:19.136893033 PDT / 2011-06-19 19:47:19.136893033 GMT)	0
SSL-Vision Ball	0	1	29	(-22.4984, 1,890.19)	<OMITTED>	(79.6552, 31.8966)
Ball Data	-0.015594	1.88516	0.063421	-0.037573	0	0
End of Tick	1,308,512,839.154899474 (2011-06-19 12:47:19.154899474 PDT / 2011-06-19 19:47:19.154899474 GMT)	1,773.321182114 (monotonic)
SSL-Vision Detection	37,281	1,308,512,839.165750980 (2011-06-19 12:47:19.165750980 PDT / 2011-06-19 19:47:19.165750980 GMT)	1,308,512,839.168324947 (2011-06-19 12:47:19.168324947 PDT / 2011-06-19 19:47:19.168324947 GMT)	0
SSL-Vision Ball	0	1	32	(-23.5493, 1,888.96)	<OMITTED>	(79.8125, 32.0312)
SSL-Vision Detection	19,524	1,308,512,839.172732114 (2011-06-19 12:47:19.172732114 PDT / 2011-06-19 19:47:19.172732114 GMT)	1,308,512,839.178057909 (2011-06-19 12:47:19.178057909 PDT / 2011-06-19 19:47:19.178057909 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	37,282	1,308,512,839.197119951 (2011-06-19 12:47:19.197119951 PDT / 2011-06-19 19:47:19.197119951 GMT)	1,308,512,839.199652910 (2011-06-19 12:47:19.199652910 PDT / 2011-06-19 19:47:19.199652910 GMT)	0
Ball Data	-0.04291	1.91198	-0.124509	0.145283	0	0
End of Tick	1,308,512,839.221570500 (2011-06-19 12:47:19.221570500 PDT / 2011-06-19 19:47:19.221570500 GMT)	1,773.387848390 (monotonic)
SSL-Vision Detection	37,283	1,308,512,839.228362083 (2011-06-19 12:47:19.228362083 PDT / 2011-06-19 19:47:19.228362083 GMT)	1,308,512,839.230914115 (2011-06-19 12:47:19.230914115 PDT / 2011-06-19 19:47:19.230914115 GMT)	0
SSL-Vision Ball	0	1	31	(-24.2255, 1,888.95)	<OMITTED>	(79.8064, 32.129)
SSL-Vision Detection	19,525	1,308,512,839.232101917 (2011-06-19 12:47:19.232101917 PDT / 2011-06-19 19:47:19.232101917 GMT)	1,308,512,839.237432003 (2011-06-19 12:47:19.237432003 PDT / 2011-06-19 19:47:19.237432003 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5363, 1,897.16)	<OMITTED>	(145.543, 693.043)
SSL-Vision Detection	37,284	1,308,512,839.259730100 (2011-06-19 12:47:19.259730100 PDT / 2011-06-19 19:47:19.259730100 GMT)	1,308,512,839.262271881 (2011-06-19 12:47:19.262271881 PDT / 2011-06-19 19:47:19.262271881 GMT)	0
SSL-Vision Ball	0	1	32	(-22.8517, 1,889.47)	<OMITTED>	(79.75, 31.9375)
Ball Data	-0.014925	1.88285	0.064972	-0.048279	0	0
End of Tick	1,308,512,839.288237054 (2011-06-19 12:47:19.288237054 PDT / 2011-06-19 19:47:19.288237054 GMT)	1,773.454518087 (monotonic)
SSL-Vision Detection	37,285	1,308,512,839.291095972 (2011-06-19 12:47:19.291095972 PDT / 2011-06-19 19:47:19.291095972 GMT)	1,308,512,839.294152975 (2011-06-19 12:47:19.294152975 PDT / 2011-06-19 19:47:19.294152975 GMT)	0
SSL-Vision Ball	0	1	32	(-22.6791, 1,889.04)	<OMITTED>	(79.8125, 31.9062)
SSL-Vision Detection	19,526	1,308,512,839.291532039 (2011-06-19 12:47:19.291532039 PDT / 2011-06-19 19:47:19.291532039 GMT)	1,308,512,839.297352075 (2011-06-19 12:47:19.297352075 PDT / 2011-06-19 19:47:19.297352075 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	37,286	1,308,512,839.322460889 (2011-06-19 12:47:19.322460889 PDT / 2011-06-19 19:47:19.322460889 GMT)	1,308,512,839.325033903 (2011-06-19 12:47:19.325033903 PDT / 2011-06-19 19:47:19.325033903 GMT)	0
SSL-Vision Ball	0	1	32	(-22.6638, 1,887.01)	<OMITTED>	(80.0938, 31.875)
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Ball Data	-0.021619	1.88193	0.006155	-0.0425	0	0
End of Tick	1,308,512,839.354907029 (2011-06-19 12:47:19.354907029 PDT / 2011-06-19 19:47:19.354907029 GMT)	1,773.521183522 (monotonic)
SSL-Vision Detection	37,287	1,308,512,839.353825092 (2011-06-19 12:47:19.353825092 PDT / 2011-06-19 19:47:19.353825092 GMT)	1,308,512,839.358381986 (2011-06-19 12:47:19.358381986 PDT / 2011-06-19 19:47:19.358381986 GMT)	0
SSL-Vision Ball	0	1	26	(-23.2264, 1,887.36)	<OMITTED>	(80.0385, 31.9615)
SSL-Vision Detection	19,527	1,308,512,839.364725112 (2011-06-19 12:47:19.364725112 PDT / 2011-06-19 19:47:19.364725112 GMT)	1,308,512,839.370120048 (2011-06-19 12:47:19.370120048 PDT / 2011-06-19 19:47:19.370120048 GMT)	1
SSL-Vision Ball	0	1	44	(-29.8912, 1,896.93)	<OMITTED>	(145.591, 693.114)
SSL-Vision Detection	37,288	1,308,512,839.385195016 (2011-06-19 12:47:19.385195016 PDT / 2011-06-19 19:47:19.385195016 GMT)	1,308,512,839.387691020 (2011-06-19 12:47:19.387691020 PDT / 2011-06-19 19:47:19.387691020 GMT)	0
SSL-Vision Ball	0	1	33	(-22.9208, 1,886.79)	<OMITTED>	(80.1212, 31.9091)
SSL-Vision Detection	19,528	1,308,512,839.410214900 (2011-06-19 12:47:19.410214900 PDT / 2011-06-19 19:47:19.410214900 GMT)	1,308,512,839.415682077 (2011-06-19 12:47:19.415682077 PDT / 2011-06-19 19:47:19.415682077 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	37,289	1,308,512,839.416574001 (2011-06-19 12:47:19.416574001 PDT / 2011-06-19 19:47:19.416574001 GMT)	1,308,512,839.419086933 (2011-06-19 12:47:19.419086933 PDT / 2011-06-19 19:47:19.419086933 GMT)	0
SSL-Vision Ball	0	1	31	(-21.9568, 1,889.37)	<OMITTED>	(79.7742, 31.8065)
Ball Data	-0.02089	1.8908	0.015819	0.02773	0	0
End of Tick	1,308,512,839.421560099 (2011-06-19 12:47:19.421560099 PDT / 2011-06-19 19:47:19.421560099 GMT)	1,773.587843227 (monotonic)
SSL-Vision Detection	19,529	1,308,512,839.469715118 (2011-06-19 12:47:19.469715118 PDT / 2011-06-19 19:47:19.469715118 GMT)	1,308,512,839.475128889 (2011-06-19 12:47:19.475128889 PDT / 2011-06-19 19:47:19.475128889 GMT)	1
SSL-Vision Ball	0	1	46	(-30.3515, 1,897.24)	<OMITTED>	(145.543, 693.196)
SSL-Vision Detection	37,290	1,308,512,839.484778881 (2011-06-19 12:47:19.484778881 PDT / 2011-06-19 19:47:19.484778881 GMT)	1,308,512,839.487286090 (2011-06-19 12:47:19.487286090 PDT / 2011-06-19 19:47:19.487286090 GMT)	0
SSL-Vision Ball	0	1	30	(-23.5457, 1,884.49)	<OMITTED>	(80.4333, 31.9667)
Ball Data	-0.025166	1.87955	-0.022195	-0.06751	0	0
End of Tick	1,308,512,839.488228119 (2011-06-19 12:47:19.488228119 PDT / 2011-06-19 19:47:19.488228119 GMT)	1,773.654508942 (monotonic)
SSL-Vision Detection	37,291	1,308,512,839.487648010 (2011-06-19 12:47:19.487648010 PDT / 2011-06-19 19:47:19.487648010 GMT)	1,308,512,839.490197896 (2011-06-19 12:47:19.490197896 PDT / 2011-06-19 19:47:19.490197896 GMT)	0
SSL-Vision Ball	0	1	32	(-22.8517, 1,889.47)	<OMITTED>	(79.75, 31.9375)
SSL-Vision Detection	37,292	1,308,512,839.510535955 (2011-06-19 12:47:19.510535955 PDT / 2011-06-19 19:47:19.510535955 GMT)	1,308,512,839.513051033 (2011-06-19 12:47:19.513051033 PDT / 2011-06-19 19:47:19.513051033 GMT)	0
SSL-Vision Ball	0	1	30	(-23.4589, 1,890.02)	<OMITTED>	(79.6667, 32.0333)
SSL-Vision Detection	19,530	1,308,512,839.529088020 (2011-06-19 12:47:19.529088020 PDT / 2011-06-19 19:47:19.529088020 GMT)	1,308,512,839.534499883 (2011-06-19 12:47:19.534499883 PDT / 2011-06-19 19:47:19.534499883 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	37,293	1,308,512,839.541907072 (2011-06-19 12:47:19.541907072 PDT / 2011-06-19 19:47:19.541907072 GMT)	1,308,512,839.544393062 (2011-06-19 12:47:19.544393062 PDT / 2011-06-19 19:47:19.544393062 GMT)	0
SSL-Vision Ball	0	1	30	(-23.2508, 1,889.8)	<OMITTED>	(79.7, 32)
Ball Data	-0.024152	1.89357	-0.006207	0.032162	0	0
End of Tick	1,308,512,839.554900821 (2011-06-19 12:47:19.554900821 PDT / 2011-06-19 19:47:19.554900821 GMT)	1,773.721181714 (monotonic)
SSL-Vision Detection	37,294	1,308,512,839.573268890 (2011-06-19 12:47:19.573268890 PDT / 2011-06-19 19:47:19.573268890 GMT)	1,308,512,839.575819015 (2011-06-19 12:47:19.575819015 PDT / 2011-06-19 19:47:19.575819015 GMT)	0
SSL-Vision Ball	0	1	30	(-22.6026, 1,889.37)	<OMITTED>	(79.7667, 31.9)
SSL-Vision Detection	19,531	1,308,512,839.588460922 (2011-06-19 12:47:19.588460922 PDT / 2011-06-19 19:47:19.588460922 GMT)	1,308,512,839.593847036 (2011-06-19 12:47:19.593847036 PDT / 2011-06-19 19:47:19.593847036 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	37,295	1,308,512,839.604639053 (2011-06-19 12:47:19.604639053 PDT / 2011-06-19 19:47:19.604639053 GMT)	1,308,512,839.607175111 (2011-06-19 12:47:19.607175111 PDT / 2011-06-19 19:47:19.607175111 GMT)	0
SSL-Vision Ball	0	1	32	(-22.4238, 1,887.26)	<OMITTED>	(80.0625, 31.8438)
Ball Data	-0.020729	1.8832	0.014719	-0.04312	0	0
End of Tick	1,308,512,839.621563391 (2011-06-19 12:47:19.621563391 PDT / 2011-06-19 19:47:19.621563391 GMT)	1,773.787847358 (monotonic)
SSL-Vision Detection	37,296	1,308,512,839.636003971 (2011-06-19 12:47:19.636003971 PDT / 2011-06-19 19:47:19.636003971 GMT)	1,308,512,839.638544082 (2011-06-19 12:47:19.638544082 PDT / 2011-06-19 19:47:19.638544082 GMT)	0
SSL-Vision Ball	0	1	31	(-23.281, 1,889.49)	<OMITTED>	(79.7419, 32)
SSL-Vision Detection	19,532	1,308,512,839.647828102 (2011-06-19 12:47:19.647828102 PDT / 2011-06-19 19:47:19.647828102 GMT)	1,308,512,839.653213024 (2011-06-19 12:47:19.653213024 PDT / 2011-06-19 19:47:19.653213024 GMT)	1
SSL-Vision Ball	0	1	46	(-30.0896, 1,896.85)	<OMITTED>	(145.609, 693.152)
SSL-Vision Detection	37,297	1,308,512,839.667373895 (2011-06-19 12:47:19.667373895 PDT / 2011-06-19 19:47:19.667373895 GMT)	1,308,512,839.669902086 (2011-06-19 12:47:19.669902086 PDT / 2011-06-19 19:47:19.669902086 GMT)	0
SSL-Vision Ball	0	1	32	(-23.2265, 1,887.86)	<OMITTED>	(79.9688, 31.9688)
Ball Data	-0.024564	1.88735	-0.010497	-0.010207	0	0
End of Tick	1,308,512,839.688227572 (2011-06-19 12:47:19.688227572 PDT / 2011-06-19 19:47:19.688227572 GMT)	1,773.854509513 (monotonic)
SSL-Vision Detection	37,298	1,308,512,839.698740005 (2011-06-19 12:47:19.698740005 PDT / 2011-06-19 19:47:19.698740005 GMT)	1,308,512,839.701250076 (2011-06-19 12:47:19.701250076 PDT / 2011-06-19 19:47:19.701250076 GMT)	0
SSL-Vision Ball	0	1	32	(-22.6791, 1,889.04)	<OMITTED>	(79.8125, 31.9062)
SSL-Vision Detection	19,533	1,308,512,839.707196950 (2011-06-19 12:47:19.707196950 PDT / 2011-06-19 19:47:19.707196950 GMT)	1,308,512,839.712845087 (2011-06-19 12:47:19.712845087 PDT / 2011-06-19 19:47:19.712845087 GMT)	1
SSL-Vision Ball	0	1	48	(-29.8151, 1,898.01)	<OMITTED>	(145.396, 693.083)
SSL-Vision Detection	37,299	1,308,512,839.729979991 (2011-06-19 12:47:19.729979991 PDT / 2011-06-19 19:47:19.729979991 GMT)	1,308,512,839.732532024 (2011-06-19 12:47:19.732532024 PDT / 2011-06-19 19:47:19.732532024 GMT)	0
SSL-Vision Ball	0	1	28	(-22.9611, 1,890.23)	<OMITTED>	(79.6429, 31.9643)
Ball Data	-0.022422	1.89322	0.003074	0.027505	0	0
End of Tick	1,308,512,839.754902645 (2011-06-19 12:47:19.754902645 PDT / 2011-06-19 19:47:19.754902645 GMT)	1,773.921184935 (monotonic)
SSL-Vision Detection	37,300	1,308,512,839.761343955 (2011-06-19 12:47:19.761343955 PDT / 2011-06-19 19:47:19.761343955 GMT)	1,308,512,839.763864040 (2011-06-19 12:47:19.763864040 PDT / 2011-06-19 19:47:19.763864040 GMT)	0
SSL-Vision Detection	19,534	1,308,512,839.766568899 (2011-06-19 12:47:19.766568899 PDT / 2011-06-19 19:47:19.766568899 GMT)	1,308,512,839.771985054 (2011-06-19 12:47:19.771985054 PDT / 2011-06-19 19:47:19.771985054 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	37,301	1,308,512,839.792715072 (2011-06-19 12:47:19.792715072 PDT / 2011-06-19 19:47:19.792715072 GMT)	1,308,512,839.795272111 (2011-06-19 12:47:19.795272111 PDT / 2011-06-19 19:47:19.795272111 GMT)	0
SSL-Vision Ball	0	1	33	(-22.7099, 1,886.81)	<OMITTED>	(80.1212, 31.8788)
Ball Data	-0.019693	1.8773	0.05132	-0.113415	0	0
End of Tick	1,308,512,839.821567452 (2011-06-19 12:47:19.821567452 PDT / 2011-06-19 19:47:19.821567452 GMT)	1,773.987848834 (monotonic)
SSL-Vision Detection	37,302	1,308,512,839.824075937 (2011-06-19 12:47:19.824075937 PDT / 2011-06-19 19:47:19.824075937 GMT)	1,308,512,839.826905965 (2011-06-19 12:47:19.826905965 PDT / 2011-06-19 19:47:19.826905965 GMT)	0
SSL-Vision Ball	0	1	31	(-23.281, 1,889.49)	<OMITTED>	(79.7419, 32)
SSL-Vision Detection	19,535	1,308,512,839.825943946 (2011-06-19 12:47:19.825943946 PDT / 2011-06-19 19:47:19.825943946 GMT)	1,308,512,839.831376075 (2011-06-19 12:47:19.831376075 PDT / 2011-06-19 19:47:19.831376075 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
SSL-Vision Detection	37,303	1,308,512,839.855446100 (2011-06-19 12:47:19.855446100 PDT / 2011-06-19 19:47:19.855446100 GMT)	1,308,512,839.858000040 (2011-06-19 12:47:19.858000040 PDT / 2011-06-19 19:47:19.858000040 GMT)	0
SSL-Vision Ball	0	1	30	(-23.2988, 1,889.31)	<OMITTED>	(79.7667, 32)
Ball Data	-0.018401	1.88482	0.033064	-0.029908	0	0
End of Tick	1,308,512,839.888267947 (2011-06-19 12:47:19.888267947 PDT / 2011-06-19 19:47:19.888267947 GMT)	1,774.054527330 (monotonic)
SSL-Vision Detection	37,304	1,308,512,839.886807918 (2011-06-19 12:47:19.886807918 PDT / 2011-06-19 19:47:19.886807918 GMT)	1,308,512,839.889383077 (2011-06-19 12:47:19.889383077 PDT / 2011-06-19 19:47:19.889383077 GMT)	0
SSL-Vision Ball	0	1	32	(-23.9619, 1,889.15)	<OMITTED>	(79.7812, 32.0938)
SSL-Vision Detection	19,536	1,308,512,839.885317087 (2011-06-19 12:47:19.885317087 PDT / 2011-06-19 19:47:19.885317087 GMT)	1,308,512,839.892467975 (2011-06-19 12:47:19.892467975 PDT / 2011-06-19 19:47:19.892467975 GMT)	1
SSL-Vision Ball	0	1	45	(-29.7742, 1,897.11)	<OMITTED>	(145.556, 693.089)
SSL-Vision Detection	37,305	1,308,512,839.918179035 (2011-06-19 12:47:19.918179035 PDT / 2011-06-19 19:47:19.918179035 GMT)	1,308,512,839.920682907 (2011-06-19 12:47:19.920682907 PDT / 2011-06-19 19:47:19.920682907 GMT)	0
SSL-Vision Ball	0	1	29	(-23.019, 1,884.92)	<OMITTED>	(80.3793, 31.8966)
