Start of Log
Backend	xbee
Friendly Robot Data	3	-1.92803	0.531102	0.423449	0.000612	-0.006877	-0.039472	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81034	0.016674	0.372791	-0.008954	0.010626	0.122797	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.480479	1.32312	-2.63867	0.00214	-0.037712	0.091548	0	0	0
Enemy Robot Data	6	2.2244	0.010304	3.09464	-0.011673	0.00623	0.012918	0	0	0
Ball Data	0.109219	-1.9055	-0.017921	0.139802	0	0
End of Tick	1,308,777,549.127030818 (2011-06-22 14:19:09.127030818 PDT / 2011-06-22 21:19:09.127030818 GMT)	18,578.865158256 (monotonic)
SSL-Vision Detection	11,380	1,308,777,549.133603096 (2011-06-22 14:19:09.133603096 PDT / 2011-06-22 21:19:09.133603096 GMT)	1,308,777,549.136915922 (2011-06-22 14:19:09.136915922 PDT / 2011-06-22 21:19:09.136915922 GMT)	0
SSL-Vision Ball	0	1	54	(120.679, -1,910.37)	<OMITTED>	(672.593, 3.92593)
SSL-Vision Robot	Y	0	0.951668	2	(-531.775, 1,640.35)	0.483894	(101.767, 100.093)	140
SSL-Vision Robot	Y	1	0.951439	3	(-1,927.5, 533.34)	0.429456	(279.609, 334.551)	140
SSL-Vision Robot	Y	2	0.951278	1	(-1,902.89, 985.038)	0.876864	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951159	0	(-2,239.39, 1.69856)	0.0782957	(374.508, 389.902)	140
SSL-Vision Robot	Y	4	0.950897	4	(-1,809.97, 15.2945)	0.357499	(371.714, 313.635)	140
SSL-Vision Detection	11,381	1,308,777,549.164964914 (2011-06-22 14:19:09.164964914 PDT / 2011-06-22 21:19:09.164964914 GMT)	1,308,777,549.167968034 (2011-06-22 14:19:09.167968034 PDT / 2011-06-22 21:19:09.167968034 GMT)	0
SSL-Vision Ball	0	1	46	(112.401, -1,916.64)	<OMITTED>	(673.609, 5.19565)
SSL-Vision Robot	Y	0	0.951526	2	(-532.87, 1,641.38)	0.47855	(101.605, 100.279)	140
SSL-Vision Robot	Y	1	0.951327	3	(-1,928.24, 533.2)	0.432455	(279.635, 334.683)	140
SSL-Vision Robot	Y	2	0.95117	0	(-2,239.57, 1.14818)	0.0813592	(374.607, 389.934)	140
SSL-Vision Robot	Y	3	0.951083	1	(-1,903.24, 985.006)	0.878562	(202.173, 329.615)	140
SSL-Vision Robot	Y	4	0.950846	4	(-1,809.26, 14.9384)	0.346651	(371.778, 313.508)	140
SSL-Vision Detection	6,092	1,308,777,549.176645040 (2011-06-22 14:19:09.176645040 PDT / 2011-06-22 21:19:09.176645040 GMT)	1,308,777,549.182338953 (2011-06-22 14:19:09.182338953 PDT / 2011-06-22 21:19:09.182338953 GMT)	1
SSL-Vision Ball	0	1	48	(47.2721, -1,930.39)	<OMITTED>	(927.333, 668.958)
SSL-Vision Robot	B	0	0.951608	6	(2,225.35, 11.128)	3.08954	(514.167, 211.1)	140
Friendly Robot Data	0	-2.23982	0.000947	0.092059	-0.002267	-0.002064	0.094958	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90356	0.98463	0.893287	-0.003404	-0.002887	0.12872	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533031	1.64511	0.477712	-0.002113	0.033159	-0.01338	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92914	0.53473	0.441174	-0.008415	0.012871	0.077743	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80844	0.013862	0.320355	0.007947	-0.009743	-0.236635	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.480336	1.32061	-2.63256	0.00214	-0.037712	0.091548	0	0	0
Enemy Robot Data	6	2.225	0.013357	3.08421	-0.002547	0.02353	-0.054408	0	0	0
Ball Data	0.106019	-1.91802	-0.062571	-0.022846	0	0
End of Tick	1,308,777,549.193717645 (2011-06-22 14:19:09.193717645 PDT / 2011-06-22 21:19:09.193717645 GMT)	18,578.931828809 (monotonic)
SSL-Vision Detection	11,382	1,308,777,549.196331977 (2011-06-22 14:19:09.196331977 PDT / 2011-06-22 21:19:09.196331977 GMT)	1,308,777,549.199676036 (2011-06-22 14:19:09.199676036 PDT / 2011-06-22 21:19:09.199676036 GMT)	0
SSL-Vision Ball	0	1	39	(108.736, -1,911.63)	<OMITTED>	(672.949, 5.66667)
SSL-Vision Robot	Y	0	0.951752	2	(-534.153, 1,640.73)	0.475216	(101.69, 100.476)	140
SSL-Vision Robot	Y	1	0.951486	3	(-1,928.73, 532.791)	0.435883	(279.708, 334.769)	140
SSL-Vision Robot	Y	2	0.951172	4	(-1,808.98, 15.209)	0.35783	(371.729, 313.458)	140
SSL-Vision Robot	Y	3	0.951145	1	(-1,902.95, 984.681)	0.890147	(202.226, 329.566)	140
SSL-Vision Robot	Y	4	0.950773	0	(-2,239.03, 1.20073)	0.0805135	(374.597, 389.839)	140
SSL-Vision Robot	B	0	0.951462	5	(-479.31, 1,323.3)	-2.65361	(150.7, 88.25)	140
SSL-Vision Detection	11,383	1,308,777,549.227695941 (2011-06-22 14:19:09.227695941 PDT / 2011-06-22 21:19:09.227695941 GMT)	1,308,777,549.230709075 (2011-06-22 14:19:09.230709075 PDT / 2011-06-22 21:19:09.230709075 GMT)	0
SSL-Vision Ball	0	1	51	(121.2, -1,906.41)	<OMITTED>	(672.02, 3.80392)
SSL-Vision Robot	Y	0	0.951775	2	(-531.753, 1,640.28)	0.468511	(101.778, 100.089)	140
SSL-Vision Robot	Y	1	0.951261	3	(-1,928.15, 532.067)	0.432995	(279.833, 334.667)	140
SSL-Vision Robot	Y	2	0.951189	1	(-1,903.89, 985.946)	0.880783	(202.018, 329.727)	140
SSL-Vision Robot	Y	3	0.950989	4	(-1,809.93, 15.1195)	0.357899	(371.746, 313.627)	140
SSL-Vision Robot	Y	4	0.9509	0	(-2,239.19, 0.716419)	0.0620057	(374.683, 389.867)	140
SSL-Vision Detection	6,093	1,308,777,549.236148118 (2011-06-22 14:19:09.236148118 PDT / 2011-06-22 21:19:09.236148118 GMT)	1,308,777,549.241802930 (2011-06-22 14:19:09.241802930 PDT / 2011-06-22 21:19:09.241802930 GMT)	1
SSL-Vision Ball	0	1	49	(48.7894, -1,917.01)	<OMITTED>	(924.837, 668.918)
SSL-Vision Robot	B	0	0.95176	6	(2,226.66, 10.2213)	3.08984	(514.369, 210.8)	140
Friendly Robot Data	0	-2.23886	-0.000425	0.016202	0.002501	-0.009624	-0.389414	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90585	0.98863	0.873563	-0.016678	0.022962	-0.071939	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527794	1.63836	0.446903	0.03445	-0.016736	-0.179805	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92747	0.529662	0.430736	0.006334	-0.020353	-0.023417	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81172	0.015235	0.372557	-0.015626	0.001065	0.122987	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.475085	1.3146	-2.6784	0.026586	-0.05444	-0.15702	0	0	0
Enemy Robot Data	6	2.22876	0.009399	3.0892	0.022363	-0.010988	-0.002419	0	0	0
Ball Data	0.145426	-1.88867	0.209457	0.148182	0	0
End of Tick	1,308,777,549.260373253 (2011-06-22 14:19:09.260373253 PDT / 2011-06-22 21:19:09.260373253 GMT)	18,578.998496920 (monotonic)
SSL-Vision Detection	11,384	1,308,777,549.259067058 (2011-06-22 14:19:09.259067058 PDT / 2011-06-22 21:19:09.259067058 GMT)	1,308,777,549.262159109 (2011-06-22 14:19:09.262159109 PDT / 2011-06-22 21:19:09.262159109 GMT)	0
SSL-Vision Ball	0	1	60	(118.667, -1,896.21)	<OMITTED>	(670.6, 4.05)
SSL-Vision Robot	Y	0	0.951737	2	(-532.261, 1,641)	0.465915	(101.667, 100.178)	140
SSL-Vision Robot	Y	1	0.951444	3	(-1,928.56, 532.438)	0.420218	(279.769, 334.738)	140
SSL-Vision Robot	Y	2	0.951211	1	(-1,903.24, 985.006)	0.88634	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.951126	4	(-1,809.41, 15.0456)	0.350183	(371.759, 313.534)	140
SSL-Vision Robot	Y	4	0.951109	0	(-2,239.67, 1.47456)	0.069059	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951239	5	(-480.321, 1,331.63)	-2.65108	(149.389, 88.5)	140
SSL-Vision Detection	11,385	1,308,777,549.290307044 (2011-06-22 14:19:09.290307044 PDT / 2011-06-22 21:19:09.290307044 GMT)	1,308,777,549.293356895 (2011-06-22 14:19:09.293356895 PDT / 2011-06-22 21:19:09.293356895 GMT)	0
SSL-Vision Ball	0	1	44	(107.848, -1,888.37)	<OMITTED>	(669.636, 5.52273)
SSL-Vision Robot	Y	0	0.951706	2	(-533.296, 1,640.83)	0.482192	(101.682, 100.341)	140
SSL-Vision Robot	Y	1	0.951422	3	(-1,928.31, 533.235)	0.419321	(279.629, 334.694)	140
SSL-Vision Robot	Y	2	0.951384	1	(-1,903.89, 985.946)	0.882393	(202.018, 329.727)	140
SSL-Vision Robot	Y	3	0.950886	4	(-1,809.26, 14.9384)	0.361329	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951436	5	(-480.088, 1,326.8)	-2.65121	(150.147, 88.4118)	140
SSL-Vision Detection	6,094	1,308,777,549.295516967 (2011-06-22 14:19:09.295516967 PDT / 2011-06-22 21:19:09.295516967 GMT)	1,308,777,549.301104068 (2011-06-22 14:19:09.301104068 PDT / 2011-06-22 21:19:09.301104068 GMT)	1
SSL-Vision Ball	0	1	46	(48.8834, -1,906.1)	<OMITTED>	(922.783, 669.109)
SSL-Vision Robot	B	0	0.951573	6	(2,226.2, 10.3471)	3.09201	(514.342, 210.904)	140
SSL-Vision Detection	11,386	1,308,777,549.321679115 (2011-06-22 14:19:09.321679115 PDT / 2011-06-22 21:19:09.321679115 GMT)	1,308,777,549.324738025 (2011-06-22 14:19:09.324738025 PDT / 2011-06-22 21:19:09.324738025 GMT)	0
SSL-Vision Ball	0	1	41	(107.069, -1,881.97)	<OMITTED>	(668.732, 5.56098)
SSL-Vision Robot	Y	0	0.951552	2	(-533.977, 1,642.09)	0.482059	(101.488, 100.463)	140
SSL-Vision Robot	Y	1	0.951219	3	(-1,930.72, 532.527)	0.421678	(279.759, 335.121)	140
SSL-Vision Robot	Y	2	0.951188	1	(-1,903.25, 985.281)	0.870879	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.95108	0	(-2,239.95, 0.999793)	0.0787102	(374.633, 390)	140
SSL-Vision Robot	Y	4	0.95106	4	(-1,809.18, 15.4984)	0.365341	(371.677, 313.492)	140
Friendly Robot Data	0	-2.24071	0.000429	0.113344	-0.007457	-0.005962	0.351814	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90264	0.984826	0.849414	0.008363	-0.007135	-0.244519	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536961	1.64443	0.504141	-0.029737	0.026492	0.19615	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93457	0.532806	0.416344	-0.045331	-0.000855	-0.02926	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80846	0.016224	0.38209	0.006714	0.009086	0.1677	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.480638	1.32096	-2.64735	-0.003637	-0.051555	0.02836	0	0	0
Enemy Robot Data	6	2.22562	0.01033	3.09596	-0.006552	0.000477	0.039024	0	0	0
Ball Data	0.088374	-1.85521	-0.169513	0.25891	0	0
End of Tick	1,308,777,549.327035217 (2011-06-22 14:19:09.327035217 PDT / 2011-06-22 21:19:09.327035217 GMT)	18,579.065157138 (monotonic)
SSL-Vision Detection	11,387	1,308,777,549.353044033 (2011-06-22 14:19:09.353044033 PDT / 2011-06-22 21:19:09.353044033 GMT)	1,308,777,549.356173038 (2011-06-22 14:19:09.356173038 PDT / 2011-06-22 21:19:09.356173038 GMT)	0
SSL-Vision Ball	0	1	38	(106.577, -1,870.58)	<OMITTED>	(667.105, 5.5)
SSL-Vision Robot	Y	0	0.951656	2	(-530.787, 1,640.63)	0.480738	(101.735, 99.9388)	140
SSL-Vision Robot	Y	1	0.951459	3	(-1,928.97, 532.375)	0.420263	(279.781, 334.812)	140
SSL-Vision Robot	Y	2	0.951243	1	(-1,903.6, 985.258)	0.873877	(202.132, 329.679)	140
SSL-Vision Robot	Y	3	0.951083	4	(-1,810.39, 15.5014)	0.359278	(371.677, 313.71)	140
SSL-Vision Robot	Y	4	0.951055	0	(-2,238.98, 1.12546)	0.0800867	(374.61, 389.831)	140
SSL-Vision Robot	B	0	0.951412	5	(-479.797, 1,327.75)	-2.65474	(150, 88.375)	140
SSL-Vision Detection	6,095	1,308,777,549.354895114 (2011-06-22 14:19:09.354895114 PDT / 2011-06-22 21:19:09.354895114 GMT)	1,308,777,549.360476970 (2011-06-22 14:19:09.360476970 PDT / 2011-06-22 21:19:09.360476970 GMT)	1
SSL-Vision Ball	0	1	33	(46.6359, -1,903.04)	<OMITTED>	(922.182, 669.606)
SSL-Vision Robot	B	0	0.951595	6	(2,225.27, 9.61557)	3.07841	(514.516, 211.109)	140
SSL-Vision Detection	11,388	1,308,777,549.384413003 (2011-06-22 14:19:09.384413003 PDT / 2011-06-22 21:19:09.384413003 GMT)	1,308,777,549.387509107 (2011-06-22 14:19:09.387509107 PDT / 2011-06-22 21:19:09.387509107 GMT)	0
SSL-Vision Ball	0	1	34	(107.231, -1,871.14)	<OMITTED>	(667.176, 5.41176)
SSL-Vision Robot	Y	0	0.951767	2	(-531.141, 1,641.06)	0.472112	(101.667, 100)	140
SSL-Vision Robot	Y	1	0.951393	3	(-1,928.52, 532.398)	0.427734	(279.776, 334.731)	140
SSL-Vision Robot	Y	2	0.951194	1	(-1,903.24, 985.006)	0.8874	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.951052	0	(-2,238.92, 0.41053)	0.0784784	(374.738, 389.82)	140
SSL-Vision Robot	Y	4	0.950991	4	(-1,808.95, 14.7775)	0.355465	(371.806, 313.452)	140
Friendly Robot Data	0	-2.23764	-0.000923	0.080817	0.011001	-0.014414	0.005363	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90263	0.984095	0.911312	0.006661	-0.008652	0.269411	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527828	1.64058	0.452186	0.026625	-0.002506	-0.211745	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9266	0.531753	0.443086	0.019163	-0.005256	0.164411	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80781	0.01371	0.341534	0.016192	-0.012552	-0.13815	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478538	1.33049	-2.66698	0.009485	0.021164	-0.09216	0	0	0
Enemy Robot Data	6	2.22352	0.008453	3.0554	-0.016521	-0.011327	-0.222993	0	0	0
Ball Data	0.108787	-1.85627	0.019817	0.115846	0	0
End of Tick	1,308,777,549.393701024 (2011-06-22 14:19:09.393701024 PDT / 2011-06-22 21:19:09.393701024 GMT)	18,579.131827484 (monotonic)
SSL-Vision Detection	11,389	1,308,777,549.415781021 (2011-06-22 14:19:09.415781021 PDT / 2011-06-22 21:19:09.415781021 GMT)	1,308,777,549.418843984 (2011-06-22 14:19:09.418843984 PDT / 2011-06-22 21:19:09.418843984 GMT)	0
SSL-Vision Ball	0	1	60	(115.695, -1,872.28)	<OMITTED>	(667.217, 4.2)
SSL-Vision Robot	Y	0	0.951658	2	(-533.093, 1,640.46)	0.47278	(101.739, 100.304)	140
SSL-Vision Robot	Y	1	0.951431	3	(-1,928.45, 533.081)	0.422092	(279.656, 334.719)	140
SSL-Vision Robot	Y	2	0.951398	1	(-1,903.67, 984.961)	0.890461	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951107	0	(-2,239.48, 1.51529)	0.0844883	(374.541, 389.918)	140
SSL-Vision Robot	Y	4	0.950983	4	(-1,809.68, 15.6504)	0.359684	(371.65, 313.583)	140
SSL-Vision Robot	B	0	0.951387	5	(-481.98, 1,330.04)	-2.65309	(149.625, 88.75)	140
SSL-Vision Detection	6,096	1,308,777,549.414269924 (2011-06-22 14:19:09.414269924 PDT / 2011-06-22 21:19:09.414269924 GMT)	1,308,777,549.419961929 (2011-06-22 14:19:09.419961929 PDT / 2011-06-22 21:19:09.419961929 GMT)	1
SSL-Vision Ball	0	1	43	(51.1535, -1,890.96)	<OMITTED>	(919.953, 668.953)
SSL-Vision Robot	B	0	0.951579	6	(2,224.79, 12.5735)	3.08788	(513.836, 211.236)	140
SSL-Vision Detection	11,390	1,308,777,549.447143077 (2011-06-22 14:19:09.447143077 PDT / 2011-06-22 21:19:09.447143077 GMT)	1,308,777,549.450282096 (2011-06-22 14:19:09.450282096 PDT / 2011-06-22 21:19:09.450282096 GMT)	0
SSL-Vision Ball	0	1	40	(107.175, -1,862.94)	<OMITTED>	(666, 5.325)
SSL-Vision Robot	Y	0	0.951695	2	(-533.772, 1,641.01)	0.477536	(101.651, 100.419)	140
SSL-Vision Robot	Y	1	0.951302	1	(-1,903.24, 985.006)	0.880519	(202.173, 329.615)	140
SSL-Vision Robot	Y	2	0.95124	3	(-1,928.07, 532.671)	0.426806	(279.727, 334.652)	140
SSL-Vision Robot	Y	3	0.950889	0	(-2,239.21, 0.659234)	0.0857816	(374.694, 389.871)	140
SSL-Vision Robot	Y	4	0.950839	4	(-1,809.27, 15.07)	0.351041	(371.754, 313.508)	140
SSL-Vision Robot	B	0	0.951465	5	(-481.39, 1,330.23)	-2.64956	(149.6, 88.6571)	140
Friendly Robot Data	0	-2.23939	-0.000166	0.093698	-0.000379	-0.010332	0.069183	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90267	0.985005	0.869339	0.006388	0.000396	-0.142133	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.538077	1.64173	0.484756	-0.038168	0.008356	0.084756	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92694	0.532688	0.433411	0.0104	-0.001683	0.071407	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80848	0.014493	0.335944	0.007882	-0.007073	-0.158345	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482324	1.33258	-2.63837	-0.004133	0.018909	0.105455	0	0	0
Enemy Robot Data	6	2.2239	0.017525	3.10237	-0.007815	0.046647	0.14252	0	0	0
Ball Data	0.099624	-1.84669	-0.100972	0.171338	0	0
End of Tick	1,308,777,549.460378419 (2011-06-22 14:19:09.460378419 PDT / 2011-06-22 21:19:09.460378419 GMT)	18,579.198492587 (monotonic)
SSL-Vision Detection	11,391	1,308,777,549.478511095 (2011-06-22 14:19:09.478511095 PDT / 2011-06-22 21:19:09.478511095 GMT)	1,308,777,549.481581926 (2011-06-22 14:19:09.481581926 PDT / 2011-06-22 21:19:09.481581926 GMT)	0
SSL-Vision Ball	0	1	55	(116.701, -1,862.9)	<OMITTED>	(665.855, 3.94545)
SSL-Vision Robot	Y	0	0.951546	2	(-531.56, 1,640.8)	0.481147	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951413	3	(-1,927.39, 532.443)	0.425782	(279.766, 334.531)	140
SSL-Vision Robot	Y	2	0.951155	1	(-1,903.6, 985.258)	0.884782	(202.132, 329.679)	140
SSL-Vision Robot	Y	3	0.950839	4	(-1,809.46, 14.9288)	0.357596	(371.78, 313.542)	140
SSL-Vision Robot	B	0	0.95126	5	(-479.008, 1,332.12)	-2.65343	(149.324, 88.2941)	140
SSL-Vision Detection	6,097	1,308,777,549.487759113 (2011-06-22 14:19:09.487759113 PDT / 2011-06-22 21:19:09.487759113 GMT)	1,308,777,549.493550062 (2011-06-22 14:19:09.493550062 PDT / 2011-06-22 21:19:09.493550062 GMT)	1
SSL-Vision Ball	0	1	39	(47.162, -1,883.71)	<OMITTED>	(918.538, 669.872)
SSL-Vision Robot	B	0	0.951699	6	(2,225.32, 10.448)	3.08464	(514.324, 211.103)	140
SSL-Vision Detection	11,392	1,308,777,549.509885072 (2011-06-22 14:19:09.509885072 PDT / 2011-06-22 21:19:09.509885072 GMT)	1,308,777,549.512912988 (2011-06-22 14:19:09.512912988 PDT / 2011-06-22 21:19:09.512912988 GMT)	0
SSL-Vision Ball	0	1	31	(104.038, -1,854.09)	<OMITTED>	(664.774, 5.67742)
SSL-Vision Robot	Y	0	0.951658	2	(-532.863, 1,640.37)	0.477482	(101.756, 100.267)	140
SSL-Vision Robot	Y	1	0.951355	3	(-1,927.74, 533.161)	0.431259	(279.641, 334.594)	140
SSL-Vision Robot	Y	2	0.951278	1	(-1,903.6, 985.032)	0.882579	(202.17, 329.679)	140
SSL-Vision Robot	Y	3	0.951086	0	(-2,239.57, 1.14818)	0.0777589	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950931	4	(-1,809.57, 15.3546)	0.352036	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951278	5	(-477.786, 1,328.42)	-2.65621	(149.912, 88.0588)	140
Friendly Robot Data	0	-2.24009	0.001883	0.05638	-0.004587	0.006823	-0.193451	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9039	0.985117	0.877472	-0.002518	-0.000335	-0.048247	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531732	1.63969	0.480887	0.003851	-0.007484	0.009451	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92718	0.533684	0.441379	0.002745	0.007409	0.104053	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80986	0.015482	0.348062	-0.002981	0.003033	-0.053895	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.471322	1.32485	-2.66541	0.057109	-0.045289	-0.087548	0	0	0
Enemy Robot Data	6	2.22637	0.006793	3.08104	0.009496	-0.033846	-0.037015	0	0	0
Ball Data	0.091263	-1.83383	-0.156791	0.19823	0	0
End of Tick	1,308,777,549.527041083 (2011-06-22 14:19:09.527041083 PDT / 2011-06-22 21:19:09.527041083 GMT)	18,579.265165798 (monotonic)
SSL-Vision Detection	6,098	1,308,777,549.533023118 (2011-06-22 14:19:09.533023118 PDT / 2011-06-22 21:19:09.533023118 GMT)	1,308,777,549.538815021 (2011-06-22 14:19:09.538815021 PDT / 2011-06-22 21:19:09.538815021 GMT)	1
SSL-Vision Ball	0	1	51	(50.5556, -1,869.88)	<OMITTED>	(915.961, 669.471)
SSL-Vision Robot	B	0	0.95163	6	(2,225.51, 10.2935)	3.0871	(514.358, 211.06)	140
SSL-Vision Detection	11,393	1,308,777,549.541129112 (2011-06-22 14:19:09.541129112 PDT / 2011-06-22 21:19:09.541129112 GMT)	1,308,777,549.544118881 (2011-06-22 14:19:09.544118881 PDT / 2011-06-22 21:19:09.544118881 GMT)	0
SSL-Vision Ball	0	1	44	(106.277, -1,849.1)	<OMITTED>	(664.023, 5.29545)
SSL-Vision Robot	Y	0	0.951561	2	(-532.154, 1,640.23)	0.482779	(101.783, 100.152)	140
SSL-Vision Robot	Y	1	0.951278	3	(-1,928.07, 532.671)	0.429612	(279.727, 334.652)	140
SSL-Vision Robot	Y	2	0.951221	1	(-1,903.32, 984.935)	0.872352	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951051	4	(-1,808.63, 14.7025)	0.352996	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950948	0	(-2,240.04, 1.33402)	0.0815729	(374.574, 390.016)	140
SSL-Vision Robot	B	0	0.951295	5	(-480.367, 1,330.92)	-2.6464	(149.5, 88.5)	140
SSL-Vision Detection	11,394	1,308,777,549.572488069 (2011-06-22 14:19:09.572488069 PDT / 2011-06-22 21:19:09.572488069 GMT)	1,308,777,549.575592041 (2011-06-22 14:19:09.575592041 PDT / 2011-06-22 21:19:09.575592041 GMT)	0
SSL-Vision Ball	0	1	46	(107.868, -1,837.78)	<OMITTED>	(662.37, 4.93478)
SSL-Vision Robot	Y	0	0.951615	2	(-533.446, 1,641.16)	0.472965	(101.632, 100.368)	140
SSL-Vision Robot	Y	1	0.951353	3	(-1,927.38, 532.176)	0.423071	(279.812, 334.531)	140
SSL-Vision Robot	Y	2	0.951189	1	(-1,903.53, 985.383)	0.884346	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.950976	4	(-1,808.59, 15.4031)	0.3542	(371.694, 313.387)	140
SSL-Vision Robot	Y	4	0.950743	0	(-2,238.92, 0.869871)	0.0827119	(374.656, 389.82)	140
SSL-Vision Robot	B	0	0.95139	5	(-483.581, 1,329.33)	-2.63706	(149.722, 89)	140
Friendly Robot Data	0	-2.23718	0.000209	0.090224	0.017074	-0.006734	0.072345	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90351	0.986075	0.892527	-0.00014	0.006959	0.094872	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535916	1.64278	0.457435	-0.022816	0.016154	-0.148821	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9267	0.530599	0.407939	0.00738	-0.015123	-0.147885	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80689	0.016104	0.355753	0.014777	0.006936	0.020307	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.495122	1.32805	-2.59973	-0.10699	-0.01035	0.341613	0	0	0
Enemy Robot Data	6	2.22582	0.009677	3.08911	0.002079	-0.003657	0.015976	0	0	0
Ball Data	0.108511	-1.79925	0.020628	0.341762	0	0
End of Tick	1,308,777,549.593762064 (2011-06-22 14:19:09.593762064 PDT / 2011-06-22 21:19:09.593762064 GMT)	18,579.331837540 (monotonic)
SSL-Vision Detection	6,099	1,308,777,549.592387914 (2011-06-22 14:19:09.592387914 PDT / 2011-06-22 21:19:09.592387914 GMT)	1,308,777,549.602840900 (2011-06-22 14:19:09.602840900 PDT / 2011-06-22 21:19:09.602840900 GMT)	1
SSL-Vision Ball	0	1	49	(50.9496, -1,860.48)	<OMITTED>	(914.184, 669.571)
SSL-Vision Robot	B	0	0.951645	6	(2,225.35, 9.45487)	3.0875	(514.552, 211.09)	140
SSL-Vision Detection	11,395	1,308,777,549.643606901 (2011-06-22 14:19:09.643606901 PDT / 2011-06-22 21:19:09.643606901 GMT)	1,308,777,549.646608114 (2011-06-22 14:19:09.646608114 PDT / 2011-06-22 21:19:09.646608114 GMT)	0
SSL-Vision Ball	0	1	31	(102.807, -1,832.91)	<OMITTED>	(661.742, 5.6129)
SSL-Vision Robot	Y	0	0.951655	2	(-533.522, 1,640.92)	0.472711	(101.667, 100.378)	140
