Start of Log
Backend	xbee
Friendly Robot Data	4	-1.81066	0.014425	0.345581	-0.011027	-0.004407	-0.055376	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.488026	1.33962	-2.66349	-0.054992	0.066078	-0.075065	0	0	0
Enemy Robot Data	6	2.22266	0.012004	3.07659	-0.024032	0.009486	-0.020941	0	0	0
Ball Data	0.063684	1.11292	-0.193524	-0.14433	0	0
End of Tick	1,308,777,260.872592414 (2011-06-22 14:14:20.872592414 PDT / 2011-06-22 21:14:20.872592414 GMT)	18,290.610723903 (monotonic)
SSL-Vision Detection	2,186	1,308,777,260.883297920 (2011-06-22 14:14:20.883297920 PDT / 2011-06-22 21:14:20.883297920 GMT)	1,308,777,260.886471986 (2011-06-22 14:14:20.886471986 PDT / 2011-06-22 21:14:20.886471986 GMT)	0
SSL-Vision Robot	Y	0	0.951617	2	(-531.104, 1,639.69)	0.481253	(101.872, 99.9787)	140
SSL-Vision Robot	Y	1	0.95144	3	(-1,927.95, 532.606)	0.418539	(279.738, 334.631)	140
SSL-Vision Robot	Y	2	0.951083	1	(-1,903.25, 985.063)	0.881828	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950907	4	(-1,809.26, 14.9384)	0.353826	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950706	0	(-2,238.92, 0.41053)	0.0881484	(374.738, 389.82)	140
SSL-Vision Detection	1,237	1,308,777,260.884727954 (2011-06-22 14:14:20.884727954 PDT / 2011-06-22 21:14:20.884727954 GMT)	1,308,777,260.890466928 (2011-06-22 14:14:20.890466928 PDT / 2011-06-22 21:14:20.890466928 GMT)	1
SSL-Vision Ball	0	1	51	(72.9513, 1,121.79)	<OMITTED>	(291.353, 682.941)
SSL-Vision Robot	B	0	0.951599	6	(2,225.88, 9.91122)	3.08341	(514.444, 210.972)	140
SSL-Vision Detection	2,187	1,308,777,260.914666891 (2011-06-22 14:14:20.914666891 PDT / 2011-06-22 21:14:20.914666891 GMT)	1,308,777,260.917798995 (2011-06-22 14:14:20.917798995 PDT / 2011-06-22 21:14:20.917798995 GMT)	0
SSL-Vision Ball	0	1	40	(104.744, 1,114.14)	<OMITTED>	(194.5, 3.15)
SSL-Vision Robot	Y	0	0.951699	2	(-532.343, 1,642.65)	0.476743	(101.419, 100.209)	140
SSL-Vision Robot	Y	1	0.951352	1	(-1,903.25, 985.063)	0.87843	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951174	3	(-1,927.56, 532.624)	0.426694	(279.734, 334.562)	140
SSL-Vision Robot	Y	3	0.950978	4	(-1,809.78, 14.9101)	0.350689	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950962	0	(-2,240.04, 1.42586)	0.0788595	(374.557, 390.016)	140
SSL-Vision Robot	B	0	0.951337	5	(-480.958, 1,329.62)	-2.65434	(149.698, 88.5814)	140
Friendly Robot Data	0	-2.24104	0.001729	0.066504	-0.011935	0.006347	-0.131249	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9037	0.984771	0.875636	-0.003631	-0.002344	-0.033304	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535329	1.64759	0.466886	-0.027418	0.049312	-0.092442	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92711	0.532408	0.427567	0.005247	-0.001596	0.036167	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81083	0.014815	0.345911	-0.009762	-0.000734	-0.047535	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477355	1.32151	-2.65068	0.031533	-0.069828	0.032431	0	0	0
Enemy Robot Data	6	2.22658	0.008016	3.09159	0.006572	-0.016265	0.068688	0	0	0
Ball Data	0.15653	1.07984	0.526439	-0.301537	0	0
End of Tick	1,308,777,260.939268140 (2011-06-22 14:14:20.939268140 PDT / 2011-06-22 21:14:20.939268140 GMT)	18,290.677396696 (monotonic)
SSL-Vision Detection	2,188	1,308,777,260.946037054 (2011-06-22 14:14:20.946037054 PDT / 2011-06-22 21:14:20.946037054 GMT)	1,308,777,260.949137926 (2011-06-22 14:14:20.949137926 PDT / 2011-06-22 21:14:20.949137926 GMT)	0
SSL-Vision Robot	Y	0	0.951601	2	(-533.994, 1,639.91)	0.474468	(101.814, 100.442)	140
SSL-Vision Robot	Y	1	0.951327	3	(-1,927.56, 532.624)	0.426943	(279.734, 334.562)	140
SSL-Vision Robot	Y	2	0.95123	1	(-1,903.67, 984.961)	0.883093	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951113	0	(-2,239.77, 1.11342)	0.08165	(374.613, 389.968)	140
SSL-Vision Robot	Y	4	0.950945	4	(-1,810.43, 14.7279)	0.363681	(371.817, 313.717)	140
SSL-Vision Robot	B	0	0.951274	5	(-478.933, 1,331.7)	-2.65009	(149.389, 88.2778)	140
SSL-Vision Detection	1,238	1,308,777,260.944103956 (2011-06-22 14:14:20.944103956 PDT / 2011-06-22 21:14:20.944103956 GMT)	1,308,777,260.950092077 (2011-06-22 14:14:20.950092077 PDT / 2011-06-22 21:14:20.950092077 GMT)	1
SSL-Vision Ball	0	1	52	(70.6853, 1,113.75)	<OMITTED>	(293, 683.462)
SSL-Vision Robot	B	0	0.951581	6	(2,227.15, 10.285)	3.08067	(514.352, 210.69)	140
SSL-Vision Detection	2,189	1,308,777,260.977404117 (2011-06-22 14:14:20.977404117 PDT / 2011-06-22 21:14:20.977404117 GMT)	1,308,777,260.980540037 (2011-06-22 14:14:20.980540037 PDT / 2011-06-22 21:14:20.980540037 GMT)	0
SSL-Vision Robot	Y	0	0.951665	2	(-531.56, 1,640.8)	0.476134	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951344	3	(-1,928.64, 532.702)	0.422178	(279.723, 334.754)	140
SSL-Vision Robot	Y	2	0.951137	1	(-1,903.6, 985.622)	0.887431	(202.071, 329.679)	140
SSL-Vision Robot	Y	3	0.95074	4	(-1,809.13, 14.6889)	0.354281	(371.823, 313.484)	140
SSL-Vision Robot	B	0	0.951472	5	(-481.603, 1,327.87)	-2.64482	(149.967, 88.6667)	140
Friendly Robot Data	0	-2.24091	0.001932	0.073028	-0.007212	0.005216	-0.052968	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.904	0.987146	0.9028	-0.002513	0.013669	0.128238	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.52823	1.64097	0.475047	0.03447	0.003995	0.001095	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93109	0.532922	0.415408	-0.022051	0.001924	-0.068929	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80696	0.014349	0.346594	0.02109	-0.00256	-0.093349	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485437	1.31989	-2.62536	-0.039078	-0.071689	0.159633	0	0	0
Enemy Robot Data	6	2.22977	0.010838	3.07583	0.021148	0.005031	-0.041425	0	0	0
Ball Data	0.041945	1.10404	-0.219366	-0.079811	0	0
End of Tick	1,308,777,261.005945335 (2011-06-22 14:14:21.005945335 PDT / 2011-06-22 21:14:21.005945335 GMT)	18,290.744060202 (monotonic)
SSL-Vision Detection	1,239	1,308,777,261.003602027 (2011-06-22 14:14:21.003602027 PDT / 2011-06-22 21:14:21.003602027 GMT)	1,308,777,261.009403944 (2011-06-22 14:14:21.009403944 PDT / 2011-06-22 21:14:21.009403944 GMT)	1
SSL-Vision Ball	0	1	54	(71.8839, 1,102.32)	<OMITTED>	(295.278, 683.333)
SSL-Vision Robot	B	0	0.951484	6	(2,225.71, 10.2321)	3.0938	(514.371, 211.014)	140
SSL-Vision Detection	2,190	1,308,777,261.009789943 (2011-06-22 14:14:21.009789943 PDT / 2011-06-22 21:14:21.009789943 GMT)	1,308,777,261.015114068 (2011-06-22 14:14:21.015114068 PDT / 2011-06-22 21:14:21.015114068 GMT)	0
SSL-Vision Ball	0	1	47	(101.069, 1,102.48)	<OMITTED>	(196.255, 3.55319)
SSL-Vision Robot	Y	0	0.951622	2	(-530.776, 1,642.2)	0.479286	(101.5, 99.9545)	140
SSL-Vision Robot	Y	1	0.951479	1	(-1,903.17, 985.364)	0.880956	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951321	3	(-1,928.18, 532.632)	0.433283	(279.734, 334.672)	140
SSL-Vision Robot	Y	3	0.95081	4	(-1,809.36, 14.7061)	0.358003	(371.82, 313.525)	140
SSL-Vision Robot	Y	4	0.950699	0	(-2,238.83, 0.869471)	0.0979862	(374.656, 389.803)	140
SSL-Vision Robot	B	0	0.951183	5	(-479.176, 1,326.61)	-2.64923	(150.184, 88.2632)	140
SSL-Vision Detection	2,191	1,308,777,261.040137052 (2011-06-22 14:14:21.040137052 PDT / 2011-06-22 21:14:21.040137052 GMT)	1,308,777,261.043210983 (2011-06-22 14:14:21.043210983 PDT / 2011-06-22 21:14:21.043210983 GMT)	0
SSL-Vision Robot	Y	0	0.951665	2	(-531.128, 1,641.25)	0.468048	(101.638, 100)	140
SSL-Vision Robot	Y	1	0.951288	3	(-1,928.23, 531.981)	0.432654	(279.848, 334.682)	140
SSL-Vision Robot	Y	2	0.951193	1	(-1,902.95, 984.681)	0.882221	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951176	0	(-2,238.88, 1.04191)	0.0725632	(374.625, 389.812)	140
SSL-Vision Robot	Y	4	0.950819	4	(-1,808.95, 14.7775)	0.351238	(371.806, 313.452)	140
SSL-Vision Detection	1,240	1,308,777,261.062973976 (2011-06-22 14:14:21.062973976 PDT / 2011-06-22 21:14:21.062973976 GMT)	1,308,777,261.068737030 (2011-06-22 14:14:21.068737030 PDT / 2011-06-22 21:14:21.068737030 GMT)	1
SSL-Vision Ball	0	1	53	(71.7786, 1,095.73)	<OMITTED>	(296.604, 683.415)
SSL-Vision Robot	B	0	0.951469	6	(2,225.11, 10.9219)	3.09182	(514.215, 211.154)	140
Friendly Robot Data	0	-2.2385	0.001147	0.041232	0.002701	0.0012	-0.299199	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90213	0.983297	0.877881	0.007358	-0.013031	-0.038705	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530797	1.64109	0.452625	0.001369	-0.002636	-0.146276	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92789	0.530825	0.44191	0.003439	-0.01075	0.082108	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80842	0.014928	0.34262	0.004379	0.001407	-0.077715	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.480361	1.31748	-2.64743	0.00059	-0.060392	-0.005929	0	0	0
Enemy Robot Data	6	2.22352	0.012153	3.09225	-0.015568	0.013473	-0.012644	0	0	0
Ball Data	0.052215	1.08051	-0.198557	-0.15055	0	0
End of Tick	1,308,777,261.072605411 (2011-06-22 14:14:21.072605411 PDT / 2011-06-22 21:14:21.072605411 GMT)	18,290.810727681 (monotonic)
SSL-Vision Detection	2,192	1,308,777,261.071391105 (2011-06-22 14:14:21.071391105 PDT / 2011-06-22 21:14:21.071391105 GMT)	1,308,777,261.074714899 (2011-06-22 14:14:21.074714899 PDT / 2011-06-22 21:14:21.074714899 GMT)	0
SSL-Vision Ball	0	1	57	(98.3543, 1,099.19)	<OMITTED>	(196.737, 3.91228)
SSL-Vision Robot	Y	0	0.951628	2	(-531.58, 1,640.51)	0.472053	(101.745, 100.064)	140
SSL-Vision Robot	Y	1	0.951278	3	(-1,928.24, 532.5)	0.426355	(279.758, 334.682)	140
SSL-Vision Robot	Y	2	0.951153	1	(-1,903.6, 985.301)	0.886418	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950757	4	(-1,809.18, 15.4984)	0.359236	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950677	0	(-2,238.75, 0.566806)	0.0855227	(374.71, 389.79)	140
SSL-Vision Robot	B	0	0.951306	5	(-491.26, 1,328.89)	-2.65576	(149.731, 90.2308)	140
SSL-Vision Detection	2,193	1,308,777,261.102744102 (2011-06-22 14:14:21.102744102 PDT / 2011-06-22 21:14:21.102744102 GMT)	1,308,777,261.105861902 (2011-06-22 14:14:21.105861902 PDT / 2011-06-22 21:14:21.105861902 GMT)	0
SSL-Vision Robot	Y	0	0.951613	2	(-531.68, 1,641.33)	0.484953	(101.622, 100.089)	140
SSL-Vision Robot	Y	1	0.951253	3	(-1,928.06, 531.693)	0.429187	(279.899, 334.652)	140
SSL-Vision Robot	Y	2	0.951143	1	(-1,903.67, 984.961)	0.876927	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951064	0	(-2,240.04, 1.60954)	0.0752689	(374.525, 390.016)	140
SSL-Vision Robot	Y	4	0.95079	4	(-1,809.57, 15.3546)	0.355076	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.95132	5	(-478.929, 1,328.49)	-2.64942	(149.892, 88.2432)	140
SSL-Vision Detection	1,241	1,308,777,261.122347116 (2011-06-22 14:14:21.122347116 PDT / 2011-06-22 21:14:21.122347116 GMT)	1,308,777,261.128038883 (2011-06-22 14:14:21.128038883 PDT / 2011-06-22 21:14:21.128038883 GMT)	1
SSL-Vision Ball	0	1	55	(72.3775, 1,086.58)	<OMITTED>	(298.436, 683.382)
SSL-Vision Robot	B	0	0.951635	6	(2,226.81, 10.161)	3.07603	(514.382, 210.765)	140
SSL-Vision Detection	2,194	1,308,777,261.134118080 (2011-06-22 14:14:21.134118080 PDT / 2011-06-22 21:14:21.134118080 GMT)	1,308,777,261.137154102 (2011-06-22 14:14:21.137154102 PDT / 2011-06-22 21:14:21.137154102 GMT)	0
SSL-Vision Robot	Y	0	0.951724	2	(-531.449, 1,640.56)	0.473677	(101.739, 100.043)	140
SSL-Vision Robot	Y	1	0.95134	3	(-1,927.33, 532.677)	0.429456	(279.725, 334.522)	140
SSL-Vision Robot	Y	2	0.951188	0	(-2,238.72, 1.44003)	0.0732507	(374.554, 389.785)	140
SSL-Vision Robot	Y	3	0.951134	1	(-1,902.89, 985.038)	0.875714	(202.167, 329.556)	140
SSL-Vision Robot	Y	4	0.950902	4	(-1,808.94, 14.8134)	0.355104	(371.8, 313.45)	140
Friendly Robot Data	0	-2.23917	0.002463	0.066585	0.002601	0.008634	-0.070134	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90269	0.985141	0.863787	0.005914	0.001392	-0.116504	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531814	1.64033	0.484178	-0.00199	-0.005815	0.039684	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92629	0.532996	0.428525	0.01328	0.008051	-0.006545	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80907	0.014525	0.355472	0.002011	-0.005689	0.002354	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.462203	1.32939	-2.64243	0.15087	0.006103	0.065781	0	0	0
Enemy Robot Data	6	2.23038	0.008651	3.04214	0.036151	-0.015534	-0.338739	0	0	0
Ball Data	0.053567	1.06533	-0.175886	-0.209641	0	0
End of Tick	1,308,777,261.139268356 (2011-06-22 14:14:21.139268356 PDT / 2011-06-22 21:14:21.139268356 GMT)	18,290.877389648 (monotonic)
SSL-Vision Detection	2,195	1,308,777,261.165481090 (2011-06-22 14:14:21.165481090 PDT / 2011-06-22 21:14:21.165481090 GMT)	1,308,777,261.168600082 (2011-06-22 14:14:21.168600082 PDT / 2011-06-22 21:14:21.168600082 GMT)	0
SSL-Vision Robot	Y	0	0.951508	2	(-530.845, 1,639.69)	0.474061	(101.875, 99.9375)	140
SSL-Vision Robot	Y	1	0.951318	3	(-1,927.54, 532.367)	0.426086	(279.779, 334.559)	140
SSL-Vision Robot	Y	2	0.951178	0	(-2,239.4, 1.78911)	0.077853	(374.492, 389.905)	140
SSL-Vision Robot	Y	3	0.951166	1	(-1,903.06, 984.683)	0.869391	(202.226, 329.585)	140
SSL-Vision Robot	Y	4	0.95077	4	(-1,809.97, 15.6474)	0.360013	(371.651, 313.635)	140
SSL-Vision Robot	B	0	0.951335	5	(-478.644, 1,330.09)	-2.65417	(149.643, 88.2143)	140
SSL-Vision Detection	1,242	1,308,777,261.181720018 (2011-06-22 14:14:21.181720018 PDT / 2011-06-22 21:14:21.181720018 GMT)	1,308,777,261.187396049 (2011-06-22 14:14:21.187396049 PDT / 2011-06-22 21:14:21.187396049 GMT)	1
SSL-Vision Ball	0	1	56	(72.8738, 1,076.66)	<OMITTED>	(300.429, 683.375)
SSL-Vision Robot	B	0	0.951574	6	(2,225.16, 10.4535)	3.08007	(514.323, 211.138)	140
SSL-Vision Detection	2,196	1,308,777,261.196854114 (2011-06-22 14:14:21.196854114 PDT / 2011-06-22 21:14:21.196854114 GMT)	1,308,777,261.199942111 (2011-06-22 14:14:21.199942111 PDT / 2011-06-22 21:14:21.199942111 GMT)	0
SSL-Vision Robot	Y	0	0.951627	2	(-531.064, 1,640.26)	0.476132	(101.787, 99.9787)	140
SSL-Vision Robot	Y	1	0.951262	3	(-1,928.53, 532.458)	0.434263	(279.766, 334.734)	140
SSL-Vision Robot	Y	2	0.951053	1	(-1,903.31, 982.742)	0.878238	(202.551, 329.633)	140
SSL-Vision Robot	Y	3	0.950883	4	(-1,810.36, 14.9843)	0.359747	(371.77, 313.705)	140
SSL-Vision Robot	Y	4	0.950835	0	(-2,239.66, 1.559)	0.0941431	(374.533, 389.95)	140
SSL-Vision Robot	B	0	0.951223	5	(-478.727, 1,329.58)	-2.65385	(149.722, 88.2222)	140
Friendly Robot Data	0	-2.23993	0.001601	0.121105	-0.003674	-0.000917	0.316965	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90325	0.979789	0.879527	-0.000813	-0.035348	0.056626	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530152	1.63906	0.46939	0.006963	-0.007575	-0.049845	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92961	0.532884	0.439803	-0.014514	0.004021	0.088443	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81193	0.014974	0.366843	-0.01566	-0.003189	0.060879	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479259	1.33072	-2.65976	-0.006816	0.007243	-0.050326	0	0	0
Enemy Robot Data	6	2.22198	0.010918	3.08688	-0.031495	0.004903	0.073609	0	0	0
Ball Data	0.074979	1.0556	0.022865	-0.197872	0	0
End of Tick	1,308,777,261.205923623 (2011-06-22 14:14:21.205923623 PDT / 2011-06-22 21:14:21.205923623 GMT)	18,290.944053296 (monotonic)
SSL-Vision Detection	2,197	1,308,777,261.228219032 (2011-06-22 14:14:21.228219032 PDT / 2011-06-22 21:14:21.228219032 GMT)	1,308,777,261.231359004 (2011-06-22 14:14:21.231359004 PDT / 2011-06-22 21:14:21.231359004 GMT)	0
SSL-Vision Robot	Y	0	0.951633	2	(-530.399, 1,641.7)	0.46594	(101.578, 99.8889)	140
SSL-Vision Robot	Y	1	0.951298	3	(-1,927.48, 533.158)	0.427487	(279.641, 334.547)	140
SSL-Vision Robot	Y	2	0.951195	1	(-1,903.6, 985.032)	0.889133	(202.17, 329.679)	140
SSL-Vision Robot	Y	3	0.950821	4	(-1,808.63, 14.7025)	0.363272	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950671	0	(-2,239.21, 1.02076)	0.0966984	(374.629, 389.871)	140
SSL-Vision Robot	B	0	0.95128	5	(-475.075, 1,330.28)	-2.65277	(149.643, 87.6429)	140
SSL-Vision Detection	1,243	1,308,777,261.241096019 (2011-06-22 14:14:21.241096019 PDT / 2011-06-22 21:14:21.241096019 GMT)	1,308,777,261.247040987 (2011-06-22 14:14:21.247040987 PDT / 2011-06-22 21:14:21.247040987 GMT)	1
SSL-Vision Ball	0	1	63	(70.7963, 1,066.74)	<OMITTED>	(302.46, 683.873)
SSL-Vision Robot	B	0	0.951738	6	(2,225, 10.7101)	3.09066	(514.265, 211.176)	140
SSL-Vision Detection	2,198	1,308,777,261.259586095 (2011-06-22 14:14:21.259586095 PDT / 2011-06-22 21:14:21.259586095 GMT)	1,308,777,261.262698888 (2011-06-22 14:14:21.262698888 PDT / 2011-06-22 21:14:21.262698888 GMT)	0
SSL-Vision Robot	Y	0	0.95163	2	(-532.811, 1,641.11)	0.478569	(101.644, 100.267)	140
SSL-Vision Robot	Y	1	0.951324	1	(-1,903.88, 985.619)	0.87818	(202.073, 329.727)	140
SSL-Vision Robot	Y	2	0.951315	3	(-1,929.76, 532.495)	0.429363	(279.762, 334.952)	140
SSL-Vision Robot	Y	3	0.950727	0	(-2,240.04, 1.33402)	0.0665369	(374.574, 390.016)	140
SSL-Vision Robot	Y	4	0.950669	4	(-1,808.56, 14.935)	0.35328	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.95112	5	(-479.027, 1,330.28)	-2.654	(149.611, 88.2778)	140
Friendly Robot Data	0	-2.24072	0.000693	0.038808	-0.00948	-0.003919	-0.378235	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.905	0.988751	0.887639	-0.01067	0.029714	0.027853	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535483	1.64319	0.482611	-0.033703	0.014853	0.093151	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93217	0.532676	0.427653	-0.030453	-0.00161	-0.007471	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80588	0.014278	0.343679	0.023151	-0.004381	-0.127909	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479226	1.33082	-2.65331	-0.019792	0.00443	0.001037	0	0	0
Enemy Robot Data	6	2.2243	0.011344	3.11436	-0.005533	0.00568	0.216114	0	0	0
Ball Data	0.067104	1.04572	-0.035105	-0.189987	0	0
End of Tick	1,308,777,261.272600670 (2011-06-22 14:14:21.272600670 PDT / 2011-06-22 21:14:21.272600670 GMT)	18,291.010727759 (monotonic)
SSL-Vision Detection	2,199	1,308,777,261.290954113 (2011-06-22 14:14:21.290954113 PDT / 2011-06-22 21:14:21.290954113 GMT)	1,308,777,261.294073104 (2011-06-22 14:14:21.294073104 PDT / 2011-06-22 21:14:21.294073104 GMT)	0
SSL-Vision Ball	0	1	40	(101.817, 1,051.86)	<OMITTED>	(204.05, 2.875)
SSL-Vision Robot	Y	0	0.951736	2	(-531.466, 1,640.24)	0.466066	(101.787, 100.043)	140
SSL-Vision Robot	Y	1	0.951441	1	(-1,903.25, 985.063)	0.879441	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951342	3	(-1,928.71, 532.55)	0.432679	(279.75, 334.766)	140
SSL-Vision Robot	Y	3	0.951015	4	(-1,809.18, 15.4984)	0.357375	(371.677, 313.492)	140
SSL-Vision Robot	B	0	0.951316	5	(-480.49, 1,326.54)	-2.65694	(150.184, 88.4737)	140
SSL-Vision Detection	1,244	1,308,777,261.300467967 (2011-06-22 14:14:21.300467967 PDT / 2011-06-22 21:14:21.300467967 GMT)	1,308,777,261.306283950 (2011-06-22 14:14:21.306283950 PDT / 2011-06-22 21:14:21.306283950 GMT)	1
SSL-Vision Ball	0	1	61	(73.3359, 1,059.1)	<OMITTED>	(303.967, 683.443)
SSL-Vision Robot	B	0	0.951598	6	(2,225.28, 10.6751)	3.08872	(514.271, 211.114)	140
SSL-Vision Detection	2,200	1,308,777,261.322192907 (2011-06-22 14:14:21.322192907 PDT / 2011-06-22 21:14:21.322192907 GMT)	1,308,777,261.325249910 (2011-06-22 14:14:21.325249910 PDT / 2011-06-22 21:14:21.325249910 GMT)	0
SSL-Vision Robot	Y	0	0.951693	2	(-531.531, 1,639.39)	0.475226	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951315	3	(-1,927.89, 532.15)	0.423403	(279.818, 334.621)	140
SSL-Vision Robot	Y	2	0.951094	0	(-2,239.39, 1.23938)	0.07375	(374.59, 389.902)	140
SSL-Vision Robot	Y	3	0.951058	1	(-1,903.6, 985.301)	0.873871	(202.125, 329.679)	140
SSL-Vision Robot	Y	4	0.950843	4	(-1,808.73, 14.8477)	0.351959	(371.794, 313.413)	140
Friendly Robot Data	0	-2.2383	0.001672	0.072454	0.010025	0.003995	-0.002701	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90328	0.985153	0.85637	0.001217	-0.000718	-0.165883	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531298	1.6359	0.480471	0.002246	-0.032083	0.08071	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92651	0.530981	0.414954	0.015285	-0.011129	-0.108678	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80913	0.014964	0.341753	-0.001657	-0.001842	-0.103455	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.490201	1.31647	-2.66632	-0.072316	-0.0758	-0.070566	0	0	0
Enemy Robot Data	6	2.22596	0.010616	3.08598	0.006098	-0.000644	-0.029778	0	0	0
Ball Data	0.076831	1.04582	-0.096599	-0.07118	0	0
End of Tick	1,308,777,261.339265642 (2011-06-22 14:14:21.339265642 PDT / 2011-06-22 21:14:21.339265642 GMT)	18,291.077393918 (monotonic)
SSL-Vision Detection	2,201	1,308,777,261.353565931 (2011-06-22 14:14:21.353565931 PDT / 2011-06-22 21:14:21.353565931 GMT)	1,308,777,261.356652021 (2011-06-22 14:14:21.356652021 PDT / 2011-06-22 21:14:21.356652021 GMT)	0
SSL-Vision Robot	Y	0	0.951631	2	(-530.787, 1,640.63)	0.48274	(101.735, 99.9388)	140
SSL-Vision Robot	Y	1	0.951581	1	(-1,902.95, 984.681)	0.879457	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951253	3	(-1,928.23, 532.854)	0.419719	(279.696, 334.681)	140
SSL-Vision Robot	Y	3	0.950895	4	(-1,809.57, 15.3546)	0.358308	(371.703, 313.562)	140
SSL-Vision Detection	1,245	1,308,777,261.359842061 (2011-06-22 14:14:21.359842061 PDT / 2011-06-22 21:14:21.359842061 GMT)	1,308,777,261.365513086 (2011-06-22 14:14:21.365513086 PDT / 2011-06-22 21:14:21.365513086 GMT)	1
SSL-Vision Ball	0	1	56	(72.097, 1,049.92)	<OMITTED>	(305.839, 683.768)
SSL-Vision Robot	B	0	0.95163	6	(2,224.54, 11.8031)	3.087	(514.015, 211.288)	140
SSL-Vision Detection	2,202	1,308,777,261.384929895 (2011-06-22 14:14:21.384929895 PDT / 2011-06-22 21:14:21.384929895 GMT)	1,308,777,261.388024091 (2011-06-22 14:14:21.388024091 PDT / 2011-06-22 21:14:21.388024091 GMT)	0
SSL-Vision Robot	Y	0	0.951579	2	(-531.141, 1,641.06)	0.475832	(101.667, 100)	140
SSL-Vision Robot	Y	1	0.951221	3	(-1,928.41, 532.416)	0.430212	(279.773, 334.712)	140
