Start of Log
Backend	xbee
SSL-Vision Ball	0	1	56	(75.4848, 618.31)	<OMITTED>	(395.054, 686.071)
SSL-Vision Robot	B	0	0.951583	6	(2,225.4, 11.2587)	3.08589	(514.136, 211.091)	140
SSL-Vision Detection	3,601	1,308,777,305.248522996 (2011-06-22 14:15:05.248522996 PDT / 2011-06-22 21:15:05.248522996 GMT)	1,308,777,305.251113891 (2011-06-22 14:15:05.251113891 PDT / 2011-06-22 21:15:05.251113891 GMT)	0
SSL-Vision Robot	Y	0	0.951714	2	(-531.271, 1,641.15)	0.478423	(101.652, 100.022)	140
SSL-Vision Robot	Y	1	0.951242	3	(-1,928.92, 532.509)	0.417984	(279.758, 334.803)	140
SSL-Vision Robot	Y	2	0.951212	4	(-1,809.57, 15.3546)	0.348703	(371.703, 313.562)	140
SSL-Vision Robot	Y	3	0.950929	1	(-1,903.25, 985.281)	0.883448	(202.127, 329.618)	140
SSL-Vision Robot	Y	4	0.950804	0	(-2,239.67, 1.47456)	0.0716496	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951316	5	(-479.94, 1,329.06)	-2.64318	(149.794, 88.4118)	140
SSL-Vision Detection	3,602	1,308,777,305.277707099 (2011-06-22 14:15:05.277707099 PDT / 2011-06-22 21:15:05.277707099 GMT)	1,308,777,305.280754089 (2011-06-22 14:15:05.280754089 PDT / 2011-06-22 21:15:05.280754089 GMT)	0
SSL-Vision Robot	Y	0	0.951638	2	(-530.665, 1,640.83)	0.47508	(101.706, 99.9216)	140
SSL-Vision Robot	Y	1	0.951302	3	(-1,928.18, 532.186)	0.424547	(279.812, 334.672)	140
SSL-Vision Robot	Y	2	0.951182	1	(-1,903.32, 984.935)	0.87531	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951128	0	(-2,239.67, 1.79177)	0.0838748	(374.492, 389.951)	140
SSL-Vision Robot	Y	4	0.950819	4	(-1,808.95, 14.7775)	0.354679	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951379	5	(-479.374, 1,330.26)	-2.64863	(149.611, 88.3333)	140
SSL-Vision Detection	1,985	1,308,777,305.301295995 (2011-06-22 14:15:05.301295995 PDT / 2011-06-22 21:15:05.301295995 GMT)	1,308,777,305.306864976 (2011-06-22 14:15:05.306864976 PDT / 2011-06-22 21:15:05.306864976 GMT)	1
SSL-Vision Ball	0	1	57	(75.1433, 618.082)	<OMITTED>	(395.105, 686.14)
SSL-Vision Robot	B	0	0.95151	6	(2,226.3, 10.4271)	3.08532	(514.324, 210.882)	140
SSL-Vision Detection	3,603	1,308,777,305.309082031 (2011-06-22 14:15:05.309082031 PDT / 2011-06-22 21:15:05.309082031 GMT)	1,308,777,305.312122106 (2011-06-22 14:15:05.312122106 PDT / 2011-06-22 21:15:05.312122106 GMT)	0
SSL-Vision Robot	Y	0	0.951614	2	(-531.09, 1,641.79)	0.48011	(101.558, 100)	140
SSL-Vision Robot	Y	1	0.951406	3	(-1,927.81, 532.495)	0.431476	(279.758, 334.606)	140
SSL-Vision Robot	Y	2	0.951167	1	(-1,903.32, 984.935)	0.881848	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950797	4	(-1,809.05, 15.1337)	0.358388	(371.742, 313.47)	140
SSL-Vision Robot	Y	4	0.950711	0	(-2,239.39, 1.23938)	0.0872811	(374.59, 389.902)	140
Friendly Robot Data	0	-2.23936	0.001257	0.110865	0.001863	-0.002984	0.240918	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90346	0.984363	0.877746	-0.001387	-0.005387	-0.005812	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530157	1.64263	0.483436	0.006243	0.012796	0.056481	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92684	0.532123	0.444012	0.011366	-0.001722	0.158704	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80898	0.014916	0.363031	2e-05	-9.2e-05	0.063566	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477293	1.33284	-2.65519	0.018572	0.023063	-0.059007	0	0	0
Enemy Robot Data	6	2.22807	0.008925	3.08605	0.018686	-0.016341	0.002796	0	0	0
Ball Data	0.074446	0.617609	-0.007249	-0.004843	0	0
End of Tick	1,308,777,305.312905502 (2011-06-22 14:15:05.312905502 PDT / 2011-06-22 21:15:05.312905502 GMT)	18,335.051044674 (monotonic)
SSL-Vision Detection	3,604	1,308,777,305.340445041 (2011-06-22 14:15:05.340445041 PDT / 2011-06-22 21:15:05.340445041 GMT)	1,308,777,305.343533992 (2011-06-22 14:15:05.343533992 PDT / 2011-06-22 21:15:05.343533992 GMT)	0
SSL-Vision Robot	Y	0	0.951702	2	(-531.56, 1,640.8)	0.483249	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951341	3	(-1,927.71, 532.789)	0.425804	(279.706, 334.588)	140
SSL-Vision Robot	Y	2	0.951232	1	(-1,903.7, 982.815)	0.883493	(202.54, 329.7)	140
SSL-Vision Robot	Y	3	0.951009	0	(-2,239.41, 0.81072)	0.0791808	(374.667, 389.905)	140
SSL-Vision Robot	Y	4	0.950944	4	(-1,808.63, 14.7025)	0.353543	(371.82, 313.393)	140
SSL-Vision Robot	B	0	0.951286	5	(-479.72, 1,330.24)	-2.64958	(149.611, 88.3889)	140
SSL-Vision Detection	1,986	1,308,777,305.360666036 (2011-06-22 14:15:05.360666036 PDT / 2011-06-22 21:15:05.360666036 GMT)	1,308,777,305.366219997 (2011-06-22 14:15:05.366219997 PDT / 2011-06-22 21:15:05.366219997 GMT)	1
SSL-Vision Ball	0	1	53	(75.1946, 617.684)	<OMITTED>	(395.189, 686.132)
SSL-Vision Robot	B	0	0.951626	6	(2,225.56, 11.9747)	3.09	(513.971, 211.059)	140
SSL-Vision Detection	3,605	1,308,777,305.371814012 (2011-06-22 14:15:05.371814012 PDT / 2011-06-22 21:15:05.371814012 GMT)	1,308,777,305.374893903 (2011-06-22 14:15:05.374893903 PDT / 2011-06-22 21:15:05.374893903 GMT)	0
SSL-Vision Robot	Y	0	0.951623	2	(-530.727, 1,640.72)	0.469468	(101.721, 99.9302)	140
SSL-Vision Robot	Y	1	0.951265	3	(-1,929.34, 532.097)	0.415892	(279.831, 334.877)	140
SSL-Vision Robot	Y	2	0.951223	1	(-1,902.89, 985.038)	0.878672	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950998	0	(-2,239.31, 1.3439)	0.0710299	(374.571, 389.889)	140
SSL-Vision Robot	Y	4	0.950886	4	(-1,810.09, 15.074)	0.357304	(371.754, 313.656)	140
Friendly Robot Data	0	-2.239	0.000822	0.050492	0.003255	-0.001918	-0.230431	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90255	0.984388	0.881044	0.007164	0.005555	-0.003051	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530967	1.63981	0.462284	0.001943	-0.008871	-0.135506	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93076	0.532065	0.401295	-0.021228	-0.003756	-0.184422	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81118	0.015152	0.356776	-0.017214	0.002591	0.013094	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.480459	1.33005	-2.65091	-0.006657	-0.002159	-0.009851	0	0	0
Enemy Robot Data	6	2.22412	0.015092	3.09931	-0.014562	0.031001	0.091747	0	0	0
Ball Data	0.075264	0.616816	0.000857	-0.008387	0	0
End of Tick	1,308,777,305.379577250 (2011-06-22 14:15:05.379577250 PDT / 2011-06-22 21:15:05.379577250 GMT)	18,335.117716282 (monotonic)
SSL-Vision Detection	3,606	1,308,777,305.403178930 (2011-06-22 14:15:05.403178930 PDT / 2011-06-22 21:15:05.403178930 GMT)	1,308,777,305.406275033 (2011-06-22 14:15:05.406275033 PDT / 2011-06-22 21:15:05.406275033 GMT)	0
SSL-Vision Robot	Y	0	0.951647	2	(-531.48, 1,640.12)	0.483243	(101.804, 100.043)	140
SSL-Vision Robot	Y	1	0.951217	3	(-1,927.21, 533.291)	0.427946	(279.617, 334.5)	140
SSL-Vision Robot	Y	2	0.951058	1	(-1,903.05, 985.495)	0.885983	(202.091, 329.582)	140
SSL-Vision Robot	Y	3	0.950744	4	(-1,808.48, 14.4407)	0.355046	(371.867, 313.367)	140
SSL-Vision Robot	Y	4	0.950649	0	(-2,240.7, 1.52051)	0.0595967	(374.541, 390.131)	140
SSL-Vision Robot	B	0	0.951417	5	(-481.077, 1,329.07)	-2.65238	(149.784, 88.5946)	140
SSL-Vision Detection	1,987	1,308,777,305.420038938 (2011-06-22 14:15:05.420038938 PDT / 2011-06-22 21:15:05.420038938 GMT)	1,308,777,305.425569057 (2011-06-22 14:15:05.425569057 PDT / 2011-06-22 21:15:05.425569057 GMT)	1
SSL-Vision Ball	0	1	54	(75.6686, 617.852)	<OMITTED>	(395.148, 686.037)
SSL-Vision Robot	B	0	0.951571	6	(2,225.45, 10.214)	3.08612	(514.377, 211.072)	140
SSL-Vision Detection	3,607	1,308,777,305.434549093 (2011-06-22 14:15:05.434549093 PDT / 2011-06-22 21:15:05.434549093 GMT)	1,308,777,305.437942028 (2011-06-22 14:15:05.437942028 PDT / 2011-06-22 21:15:05.437942028 GMT)	0
SSL-Vision Robot	Y	0	0.951757	2	(-531.946, 1,639.53)	0.47003	(101.889, 100.111)	140
SSL-Vision Robot	Y	1	0.951292	3	(-1,927.6, 532.777)	0.428891	(279.708, 334.569)	140
SSL-Vision Robot	Y	2	0.951154	1	(-1,903.25, 985.063)	0.880095	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951125	0	(-2,239.57, 1.14818)	0.0746327	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950775	4	(-1,809.78, 14.9101)	0.35247	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.951421	5	(-478.341, 1,326.23)	-2.65206	(150.25, 88.125)	140
Friendly Robot Data	0	-2.24024	0.001442	0.070397	-0.000434	0.000791	0.039753	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90311	0.987156	0.879673	9.7e-05	0.015826	-0.031612	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533036	1.63778	0.463303	-0.011628	-0.017686	-0.118084	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92606	0.533409	0.441466	0.011854	0.003063	0.116186	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81008	0.014832	0.34856	-0.008406	0.001518	-0.046122	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.4764	1.32066	-2.65508	0.029875	-0.061009	-0.02389	0	0	0
Enemy Robot Data	6	2.22506	0.006712	3.07843	-0.003234	-0.033714	-0.074474	0	0	0
Ball Data	0.076706	0.618184	0.009714	0.003307	0	0
End of Tick	1,308,777,305.446240190 (2011-06-22 14:15:05.446240190 PDT / 2011-06-22 21:15:05.446240190 GMT)	18,335.184383273 (monotonic)
SSL-Vision Detection	3,608	1,308,777,305.465914011 (2011-06-22 14:15:05.465914011 PDT / 2011-06-22 21:15:05.465914011 GMT)	1,308,777,305.468952894 (2011-06-22 14:15:05.468952894 PDT / 2011-06-22 21:15:05.468952894 GMT)	0
SSL-Vision Robot	Y	0	0.951655	2	(-530.41, 1,640.75)	0.474315	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951339	3	(-1,928.64, 532.79)	0.42222	(279.708, 334.754)	140
SSL-Vision Robot	Y	2	0.951122	0	(-2,240.32, 1.65809)	0.0778515	(374.516, 390.065)	140
SSL-Vision Robot	Y	3	0.951106	1	(-1,903.6, 985.301)	0.882281	(202.125, 329.679)	140
SSL-Vision Robot	Y	4	0.950868	4	(-1,808.66, 15.7522)	0.36552	(371.631, 313.4)	140
SSL-Vision Detection	1,988	1,308,777,305.479537010 (2011-06-22 14:15:05.479537010 PDT / 2011-06-22 21:15:05.479537010 GMT)	1,308,777,305.485025882 (2011-06-22 14:15:05.485025882 PDT / 2011-06-22 21:15:05.485025882 GMT)	1
SSL-Vision Ball	0	1	51	(77.4268, 618.094)	<OMITTED>	(395.078, 685.686)
SSL-Vision Robot	B	0	0.951632	6	(2,225.91, 10.5997)	3.07878	(514.286, 210.971)	140
SSL-Vision Detection	3,609	1,308,777,305.497159957 (2011-06-22 14:15:05.497159957 PDT / 2011-06-22 21:15:05.497159957 GMT)	1,308,777,305.500230073 (2011-06-22 14:15:05.500230073 PDT / 2011-06-22 21:15:05.500230073 GMT)	0
SSL-Vision Robot	Y	0	0.951627	2	(-531.19, 1,640.36)	0.478518	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951233	3	(-1,928.32, 532.501)	0.428333	(279.758, 334.697)	140
SSL-Vision Robot	Y	2	0.951227	1	(-1,903.6, 985.301)	0.874107	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950916	4	(-1,808.63, 14.7025)	0.351977	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950687	0	(-2,239.86, 1.61319)	0.0897754	(374.524, 389.984)	140
SSL-Vision Robot	B	0	0.951177	5	(-480.409, 1,330.28)	-2.64789	(149.6, 88.5)	140
Friendly Robot Data	0	-2.23939	0.002048	0.126909	0.005944	0.00336	0.358411	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90439	0.98513	0.8606	-0.006512	-0.001715	-0.147336	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530126	1.64146	0.481294	0.005449	0.007679	0.04412	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92995	0.531613	0.426789	-0.012202	-0.008666	0.01261	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80778	0.014954	0.351619	0.007284	-0.002693	-0.063139	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.483403	1.33982	-2.63595	-0.028014	0.088458	0.109457	0	0	0
Enemy Robot Data	6	2.22693	0.011036	3.06227	0.009272	0.004911	-0.146838	0	0	0
Ball Data	0.081224	0.618665	0.034034	0.00504	0	0
End of Tick	1,308,777,305.512916823 (2011-06-22 14:15:05.512916823 PDT / 2011-06-22 21:15:05.512916823 GMT)	18,335.251046148 (monotonic)
SSL-Vision Detection	3,610	1,308,777,305.528526067 (2011-06-22 14:15:05.528526067 PDT / 2011-06-22 21:15:05.528526067 GMT)	1,308,777,305.531630039 (2011-06-22 14:15:05.531630039 PDT / 2011-06-22 21:15:05.531630039 GMT)	0
SSL-Vision Robot	Y	0	0.951595	2	(-531.53, 1,641.23)	0.474887	(101.638, 100.064)	140
SSL-Vision Robot	Y	1	0.951206	1	(-1,903.67, 984.961)	0.882457	(202.182, 329.691)	140
SSL-Vision Robot	Y	2	0.95116	3	(-1,928.52, 532.398)	0.432556	(279.776, 334.731)	140
SSL-Vision Robot	Y	3	0.95087	4	(-1,808.88, 14.3842)	0.357289	(371.877, 313.439)	140
SSL-Vision Robot	Y	4	0.950676	0	(-2,240.32, 1.65809)	0.0920822	(374.516, 390.065)	140
SSL-Vision Detection	1,989	1,308,777,305.538913965 (2011-06-22 14:15:05.538913965 PDT / 2011-06-22 21:15:05.538913965 GMT)	1,308,777,305.544447898 (2011-06-22 14:15:05.544447898 PDT / 2011-06-22 21:15:05.544447898 GMT)	1
SSL-Vision Ball	0	1	55	(75.2953, 618.315)	<OMITTED>	(395.055, 686.109)
SSL-Vision Robot	B	0	0.951523	6	(2,226.53, 10.1523)	3.09117	(514.386, 210.829)	140
SSL-Vision Detection	3,611	1,308,777,305.559895038 (2011-06-22 14:15:05.559895038 PDT / 2011-06-22 21:15:05.559895038 GMT)	1,308,777,305.562989950 (2011-06-22 14:15:05.562989950 PDT / 2011-06-22 21:15:05.562989950 GMT)	0
SSL-Vision Robot	Y	0	0.951578	2	(-531.19, 1,640.36)	0.481899	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951425	3	(-1,928.73, 532.704)	0.428793	(279.723, 334.769)	140
SSL-Vision Robot	Y	2	0.951289	1	(-1,902.89, 985.038)	0.878932	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951065	0	(-2,239.95, 1.02391)	0.0775504	(374.629, 390)	140
SSL-Vision Robot	Y	4	0.950771	4	(-1,809.18, 15.4984)	0.355852	(371.677, 313.492)	140
SSL-Vision Robot	B	0	0.951389	5	(-483.203, 1,329.18)	-2.65678	(149.75, 88.9375)	140
Friendly Robot Data	0	-2.23974	-4.3e-05	0.064223	0.003152	-0.011227	-0.174728	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90163	0.984551	0.881099	0.013385	-0.003477	0.004705	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531914	1.64	0.491481	-0.004356	-0.006766	0.105033	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92904	0.532852	0.434586	-0.00318	0.002659	0.029221	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8101	0.01589	0.350705	-0.008738	0.007958	-0.045598	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.489187	1.32509	-2.67943	-0.051946	-0.037604	-0.200779	0	0	0
Enemy Robot Data	6	2.22791	0.009429	3.11648	0.011835	-0.006564	0.22379	0	0	0
Ball Data	0.071035	0.618799	-0.037924	0.004106	0	0
End of Tick	1,308,777,305.579576134 (2011-06-22 14:15:05.579576134 PDT / 2011-06-22 21:15:05.579576134 GMT)	18,335.317712861 (monotonic)
SSL-Vision Detection	3,612	1,308,777,305.591259956 (2011-06-22 14:15:05.591259956 PDT / 2011-06-22 21:15:05.591259956 GMT)	1,308,777,305.594333887 (2011-06-22 14:15:05.594333887 PDT / 2011-06-22 21:15:05.594333887 GMT)	0
SSL-Vision Robot	Y	0	0.9516	2	(-531.925, 1,639.83)	0.481608	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951255	3	(-1,927.67, 532.728)	0.415383	(279.716, 334.582)	140
SSL-Vision Robot	Y	2	0.951093	1	(-1,903.96, 985.28)	0.877016	(202.13, 329.741)	140
SSL-Vision Robot	Y	3	0.950994	4	(-1,809.45, 14.7976)	0.347182	(371.803, 313.541)	140
SSL-Vision Robot	Y	4	0.950791	0	(-2,239.57, 1.14818)	0.0912729	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951371	5	(-477.614, 1,325.47)	-2.64881	(150.375, 88)	140
SSL-Vision Detection	1,990	1,308,777,305.598285913 (2011-06-22 14:15:05.598285913 PDT / 2011-06-22 21:15:05.598285913 GMT)	1,308,777,305.603868007 (2011-06-22 14:15:05.603868007 PDT / 2011-06-22 21:15:05.603868007 GMT)	1
SSL-Vision Ball	0	1	55	(75.3827, 618.483)	<OMITTED>	(395.018, 686.091)
SSL-Vision Robot	B	0	0.951654	6	(2,225.5, 10.2044)	3.08754	(514.379, 211.061)	140
SSL-Vision Detection	3,613	1,308,777,305.622633934 (2011-06-22 14:15:05.622633934 PDT / 2011-06-22 21:15:05.622633934 GMT)	1,308,777,305.625730037 (2011-06-22 14:15:05.625730037 PDT / 2011-06-22 21:15:05.625730037 GMT)	0
SSL-Vision Robot	Y	0	0.95158	2	(-531.166, 1,640.7)	0.483465	(101.72, 100)	140
SSL-Vision Robot	Y	1	0.951298	3	(-1,928.69, 532.572)	0.427563	(279.746, 334.762)	140
SSL-Vision Robot	Y	2	0.951108	1	(-1,903.25, 985.063)	0.872372	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.95099	0	(-2,239.56, 1.22286)	0.087749	(374.593, 389.932)	140
SSL-Vision Robot	Y	4	0.950628	4	(-1,808.23, 14.8637)	0.350007	(371.79, 313.323)	140
SSL-Vision Robot	B	0	0.951377	5	(-480.763, 1,329.62)	-2.65118	(149.7, 88.55)	140
Friendly Robot Data	0	-2.23864	0.001105	0.091069	0.006987	-0.000364	0.013753	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90309	0.985163	0.857654	0.003942	-7.3e-05	-0.131049	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.5306	1.64075	0.491569	0.007536	0.004127	0.067204	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92899	0.532597	0.424796	-0.006431	-0.000506	0.029344	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80656	0.014762	0.340465	0.017902	-0.000642	-0.059669	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478852	1.33142	-2.64615	0.001677	0.031738	0.030474	0	0	0
Enemy Robot Data	6	2.22342	0.010203	3.0826	-0.017812	0.000207	-0.048021	0	0	0
Ball Data	0.075072	0.618846	-0.001477	0.002976	0	0
End of Tick	1,308,777,305.646244318 (2011-06-22 14:15:05.646244318 PDT / 2011-06-22 21:15:05.646244318 GMT)	18,335.384379019 (monotonic)
SSL-Vision Detection	3,614	1,308,777,305.653999090 (2011-06-22 14:15:05.653999090 PDT / 2011-06-22 21:15:05.653999090 GMT)	1,308,777,305.657035112 (2011-06-22 14:15:05.657035112 PDT / 2011-06-22 21:15:05.657035112 GMT)	0
SSL-Vision Robot	Y	0	0.951586	2	(-531.764, 1,639.96)	0.477768	(101.826, 100.087)	140
SSL-Vision Robot	Y	1	0.951439	3	(-1,927.59, 532.982)	0.425368	(279.672, 334.567)	140
SSL-Vision Robot	Y	2	0.95135	1	(-1,903.25, 985.063)	0.881076	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.95111	0	(-2,239.12, 1.56265)	0.0736945	(374.532, 389.855)	140
SSL-Vision Robot	Y	4	0.950989	4	(-1,808.87, 15.0908)	0.360338	(371.75, 313.438)	140
SSL-Vision Robot	B	0	0.951306	5	(-480.993, 1,328.15)	-2.64473	(149.929, 88.5714)	140
SSL-Vision Detection	1,991	1,308,777,305.657666921 (2011-06-22 14:15:05.657666921 PDT / 2011-06-22 21:15:05.657666921 GMT)	1,308,777,305.663202047 (2011-06-22 14:15:05.663202047 PDT / 2011-06-22 21:15:05.663202047 GMT)	1
SSL-Vision Ball	0	1	58	(75.3095, 618.9)	<OMITTED>	(394.931, 686.103)
SSL-Vision Robot	B	0	0.951517	6	(2,225.54, 11.0928)	3.09145	(514.174, 211.058)	140
SSL-Vision Detection	3,615	1,308,777,305.685364007 (2011-06-22 14:15:05.685364007 PDT / 2011-06-22 21:15:05.685364007 GMT)	1,308,777,305.688451051 (2011-06-22 14:15:05.688451051 PDT / 2011-06-22 21:15:05.688451051 GMT)	0
SSL-Vision Robot	Y	0	0.95169	2	(-531.56, 1,640.8)	0.47478	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951351	3	(-1,928.24, 532.673)	0.422118	(279.727, 334.682)	140
SSL-Vision Robot	Y	2	0.951185	1	(-1,903.31, 984.713)	0.870495	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951157	0	(-2,239.76, 1.65572)	0.0751536	(374.516, 389.968)	140
SSL-Vision Robot	Y	4	0.950872	4	(-1,808.81, 14.5213)	0.359569	(371.852, 313.426)	140
Friendly Robot Data	0	-2.24055	0.002515	0.05331	-0.00849	0.006654	-0.153424	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90293	0.983774	0.858864	0.002475	-0.008266	-0.125554	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531478	1.64219	0.459566	0.001288	0.013508	-0.124322	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92869	0.532514	0.421779	-0.005832	-0.002414	-0.01632	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80881	0.013678	0.377793	-0.000111	-0.008457	0.130749	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.487163	1.33108	-2.62723	-0.041852	0.018927	0.117599	0	0	0
Enemy Robot Data	6	2.2254	0.012962	3.09784	-0.000565	0.015242	0.054646	0	0	0
Ball Data	0.07536	0.619766	0.000266	0.007022	0	0
End of Tick	1,308,777,305.712909635 (2011-06-22 14:15:05.712909635 PDT / 2011-06-22 21:15:05.712909635 GMT)	18,335.451048178 (monotonic)
SSL-Vision Detection	3,616	1,308,777,305.716730117 (2011-06-22 14:15:05.716730117 PDT / 2011-06-22 21:15:05.716730117 GMT)	1,308,777,305.722835063 (2011-06-22 14:15:05.722835063 PDT / 2011-06-22 21:15:05.722835063 GMT)	0
SSL-Vision Robot	Y	0	0.95166	2	(-533.782, 1,640.86)	0.471767	(101.674, 100.419)	140
SSL-Vision Robot	Y	1	0.951371	1	(-1,903.25, 985.063)	0.887073	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951354	3	(-1,927.55, 532.318)	0.42481	(279.788, 334.561)	140
SSL-Vision Robot	Y	3	0.951059	4	(-1,808.23, 14.8637)	0.357514	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950612	0	(-2,239.67, 1.47456)	0.0703507	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951385	5	(-480.49, 1,326.54)	-2.65309	(150.184, 88.4737)	140
SSL-Vision Detection	1,992	1,308,777,305.717080116 (2011-06-22 14:15:05.717080116 PDT / 2011-06-22 21:15:05.717080116 GMT)	1,308,777,305.722827911 (2011-06-22 14:15:05.722827911 PDT / 2011-06-22 21:15:05.722827911 GMT)	1
SSL-Vision Ball	0	1	55	(75.0143, 618.588)	<OMITTED>	(395, 686.164)
SSL-Vision Robot	B	0	0.951622	6	(2,225.77, 10.1987)	3.08281	(514.379, 211)	140
Friendly Robot Data	0	-2.24059	0.000951	0.057955	-0.005799	-0.003622	-0.0773	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90322	0.985693	0.926977	0.000142	0.004377	0.265874	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.541261	1.64252	0.456082	-0.049218	0.010575	-0.099732	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92629	0.530495	0.427766	0.008444	-0.011919	0.019888	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80624	0.015042	0.347875	0.013078	0.00141	-0.066978	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.476619	1.31935	-2.68927	0.025396	-0.04661	-0.234793	0	0	0
Enemy Robot Data	6	2.22627	0.009666	3.07503	0.004037	-0.006848	-0.08099	0	0	0
Ball Data	0.074582	0.61845	-0.003815	-0.002115	0	0
End of Tick	1,308,777,305.779615812 (2011-06-22 14:15:05.779615812 PDT / 2011-06-22 21:15:05.779615812 GMT)	18,335.517717129 (monotonic)
SSL-Vision Detection	1,993	1,308,777,305.776400089 (2011-06-22 14:15:05.776400089 PDT / 2011-06-22 21:15:05.776400089 GMT)	1,308,777,305.782187938 (2011-06-22 14:15:05.782187938 PDT / 2011-06-22 21:15:05.782187938 GMT)	1
