% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-76.6071	-39.9898		1308512719.558923959	1308512719.561446905	0		
-55.0899	-55.9605		1308512719.581741094	1308512719.587085008	1		
-78.1573	-39.661		1308512719.590286970	1308512719.592750072	0		
-53.7814	-55.3999		1308512719.641115903	1308512719.646454095	1		
-76.8467	-40.1293		1308512719.653024911	1308512719.655524015	0		
-76.6071	-39.9898		1308512719.684393882	1308512719.686916112	0		
-53.3937	-55.8503		1308512719.700489997	1308512719.705748081	1		
-76.8845	-39.8537		1308512719.715760946	1308512719.718295097	0		
-76.6071	-39.9898		1308512719.747127056	1308512719.749706029	0		
-53.4169	-55.7207		1308512719.759861946	1308512719.765212059	1		
-77.7721	-42.5955		1308512719.778491973	1308512719.780220031	0		
-76.8523	-40.6169		1308512719.809736013	1308512719.812268972	0		
-53.2519	-55.727		1308512719.819236993	1308512719.824568033	1		
-76.9525	-39.987		1308512719.841106891	1308512719.843626976	0		
-77.8921	-39.6915		1308512719.872468948	1308512719.875181913	0		
-53.2844	-55.8985		1308512719.878607988	1308512719.883941888	1		
-77.6431	-39.9816		1308512719.903848886	1308512719.906407117	0		
-77.2876	-40.7761		1308512719.935204029	1308512719.937681913	0		
-55.2573	-55.6435		1308512719.937988042	1308512719.943439960	1		
-77.2978	-39.9843		1308512719.966577053	1308512719.969094991	0		
-54.804	-55.5233		1308512719.997351884	1308512720.003076076	1		
-78.1591	-39.8192		1308512720.029316902	1308512720.031905889	0		
-55.7312	-55.1859		1308512720.056729078	1308512720.062182903	1		
-76.9525	-39.987		1308512720.097179889	1308512720.099731922	0		
-78.2285	-39.6889		1308512720.100117921	1308512720.102348089	0		
-54.4963	-55.4607		1308512720.116103887	1308512720.121496915	1		
-76.8845	-39.8537		1308512720.123289108	1308512720.125802040	0		
-77.1893	-41.2927		1308512720.154658079	1308512720.157167911	0		
-55.0254	-55.4665		1308512720.175476074	1308512720.180838108	1		
-76.7409	-40.7805		1308512720.186022996	1308512720.188548088	0		
-76.5586	-40.7819		1308512720.217390060	1308512720.219922065	0		
-77.0667	-43.4101		1308512720.248752117	1308512720.251291990	0		
-53.3041	-55.3958		1308512720.249479055	1308512720.255660057	1		
-77.0222	-39.9652		1308512720.280132055	1308512720.282665967	0		
-53.421	-55.7243		1308512720.294224023	1308512720.299540996	1		
-76.6328	-41.8127		1308512720.311372995	1308512720.313874006	0		
-77.1951	-41.8082		1308512720.342739105	1308512720.345247983	0		
-53.1684	-55.8056		1308512720.353595972	1308512720.359179973	1		
-53.4418	-55.4476		1308512720.412969112	1308512720.418304920	1		
-76.1877	-43.1552		1308512720.436841011	1308512720.439371109	0		
-77.8921	-39.6915		1308512720.468210935	1308512720.470717906	0		
-54.5797	-55.4655		1308512720.472342014	1308512720.477729082	1		
-76.7163	-39.855		1308512720.499581098	1308512720.502087116	0		
-76.0704	-41.8172		1308512720.530941963	1308512720.533514976	0		
-54.2809	-56.2402		1308512720.531714916	1308512720.537194013	1		
-77.6431	-39.9816		1308512720.562189102	1308512720.564737081	0		
-76.5586	-40.7819		1308512720.593888998	1308512720.596385955	0		
-55.8766	-58.0734		1308512720.591214895	1308512720.596571922	1		
-75.2712	-39.7893		1308512720.624923944	1308512720.627479076	0		
-54.6254	-56.0804		1308512720.650589942	1308512720.655935049	1		
-77.3787	-40.125		1308512720.656310081	1308512720.658881902	0		
-77.3104	-41.0927		1308512720.687659025	1308512720.690182924	0		
-54.6806	-56.2772		1308512720.709964990	1308512720.715280055	1		
-76.7842	-43.1504		1308512720.719026088	1308512720.721473932	0		
-53.2885	-56.3825		1308512720.769334077	1308512720.774698019	1		
-78.1591	-39.8192		1308512720.781763076	1308512720.784262895	0		
-76.2672	-40.4675		1308512720.813004016	1308512720.815535068	0		
-55.5403	-54.5994		1308512720.828707933	1308512720.834003925	1		
-77.1053	-40.7776		1308512720.875739097	1308512720.878315925	0		
-55.2573	-55.6435		1308512720.888079881	1308512720.893435955	1		
-78.1591	-39.8192		1308512720.907107114	1308512720.909621953	0		
-77.1377	-41.094		1308512720.938479900	1308512720.941049098	0		
-53.3055	-55.4076		1308512720.947455883	1308512720.952812910	1		
-77.717	-39.452		1308512720.969839096	1308512720.972366094	0		
-54.5455	-55.7391		1308512721.006829977	1308512721.012430906	1		
-76.6566	-43.4134		1308512721.032577037	1308512721.035090923	0		
-53.8586	-55.9638		1308512721.066199064	1308512721.071643114	1		
-78.1591	-39.8192		1308512721.100775957	1308512721.103338003	0		
-76.8467	-40.1293		1308512721.103890895	1308512721.106441974	0		
-76.8202	-41.8112		1308512721.126554012	1308512721.129081010	0		
-53.9366	-56.2568		1308512721.125572919	1308512721.131032943	1		
-78.1646	-40.2942		1308512721.157927036	1308512721.160495042	0		
-54.2196	-55.4869		1308512721.184951066	1308512721.190339088	1		
-77.0241	-40.1278		1308512721.189285993	1308512721.191803932	0		
-76.8467	-40.1293		1308512721.220654010	1308512721.223225116	0		
-77.2978	-39.9843		1308512721.252017974	1308512721.254534006	0		
-54.5025	-56.2801		1308512721.257354021	1308512721.262738943	1		
-77.7239	-39.6929		1308512721.283392906	1308512721.286096096	0		
-53.9465	-56.9517		1308512721.303694009	1308512721.309011936	1		
-76.5083	-42.021		1308512721.314635038	1308512721.317123889	0		
-77.0528	-39.8524		1308512721.345998048	1308512721.348509073	0		
-54.2296	-55.878		1308512721.363069057	1308512721.368429899	1		
-77.0166	-39.4774		1308512721.377372026	1308512721.379883050	0		
-76.4453	-41.8142		1308512721.408737897	1308512721.411492109	0		
-53.5582	-55.6955		1308512721.422441005	1308512721.427808046	1		
-76.8393	-39.4788		1308512721.440104961	1308512721.442625999	0		
-76.3253	-42.9073		1308512721.471468925	1308512721.474973917	0		
-53.6904	-55.6676		1308512721.481817960	1308512721.487195014	1		
-77.5574	-39.8484		1308512721.534205913	1308512721.536758899	0		
-53.55	-56.6139		1308512721.541191101	1308512721.547187089	1		
-76.5586	-40.7819		1308512721.565452098	1308512721.567970037	0		
-76.3858	-41.6189		1308512721.596816062	1308512721.599344968	0		
-52.808	-55.6319		1308512721.600558996	1308512721.605874061	1		
-77.0241	-40.1278		1308512721.628187894	1308512721.630708932	0		
-76.8523	-40.6169		1308512721.659548997	1308512721.662101984	0		
-54.704	-55.4397		1308512721.660057067	1308512721.665450096	1		
-78.0603	-39.6902		1308512721.690927028	1308512721.693466901	0		
-55.6867	-55.5578		1308512721.719439029	1308512721.724728107	1		
-76.3203	-40.6211		1308512721.722287893	1308512721.726147890	0		
-53.3926	-55.7743		1308512721.778810024	1308512721.784162044	1		
-77.0241	-40.1278		1308512721.785017013	1308512721.787481069	0		
-76.675	-40.6183		1308512721.816267967	1308512721.818768978	0		
-54.3316	-56.447		1308512721.838181972	1308512721.843544960	1		
-77.0241	-40.1278		1308512721.879003047	1308512721.881499052	0		
-54.5358	-55.922		1308512721.897556066	1308512721.902846097	1		
-76.8523	-40.6169		1308512721.910375118	1308512721.912906885	0		
-77.8921	-39.6915		1308512721.941742897	1308512721.944477081	0		
-55.3446	-56.2619		1308512721.956928014	1308512721.962245941	1		
-77.0241	-40.1278		1308512722.004468917	1308512722.007033109	0		
-54.7411	-56.7292		1308512722.016303062	1308512722.021646022	1		
-76.82	-39.727		1308512722.035842895	1308512722.038332939	0		
-53.5636	-56.0753		1308512722.075675964	1308512722.081144094	1		
-77.1951	-41.8082		1308512722.103493928	1308512722.106005907	0		
-77.9955	-40.6122		1308512722.106390953	1308512722.108899116	0		
-76.7798	-39.9884		1308512722.129816055	1308512722.132286071	0		
-53.3409	-56.0348		1308512722.135046005	1308512722.140337944	1		
-76.548	-39.8564		1308512722.161189079	1308512722.163723945	0		
-54.7388	-55.4949		1308512722.194416999	1308512722.199860095	1		
-77.2106	-40.9394		1308512722.223922967	1308512722.226466894	0		
-76.4399	-40.4661		1308512722.255283117	1308512722.257807970	0		
-54.86	-56.3555		1308512722.266087055	1308512722.271392107	1		
-77.0583	-42.6581		1308512722.286534070	1308512722.289087057	0		
-53.4792	-56.0009		1308512722.313167095	1308512722.318583011	1		
-76.7446	-41.1146		1308512722.317898035	1308512722.320420980	0		
-76.548	-39.8564		1308512722.349266052	1308512722.351825952	0		
-55.5397	-55.9218		1308512722.372539997	1308512722.377947092	1		
-76.9525	-39.987		1308512722.380626916	1308512722.383127927	0		
-77.3916	-41.2631		1308512722.412002086	1308512722.414535999	0		
-53.6828	-56.2609		1308512722.431912899	1308512722.435580015	1		
-78.1304	-39.5661		1308512722.443370103	1308512722.445882081	0		
-54.5879	-56.0349		1308512722.491287946	1308512722.496655941	1		
-77.1251	-39.9857		1308512722.506103992	1308512722.508615016	0		
-53.8464	-55.8721		1308512722.550663948	1308512722.556027889	1		
-76.7163	-39.855		1308512722.568720102	1308512722.571213006	0		
-76.4399	-40.4661		1308512722.600080013	1308512722.602601051	0		
-53.7725	-55.6662		1308512722.610035896	1308512722.615364074	1		
-77.5642	-41.2897		1308512722.631450891	1308512722.633965015	0		
-77.0296	-40.6155		1308512722.662817001	1308512722.665312051	0		
-54.8005	-56.0775		1308512722.669404029	1308512722.674707889	1		
-76.8942	-42.0179		1308512722.694185972	1308512722.696693897	0		
-76.6566	-43.4134		1308512722.725548982	1308512722.728041887	0		
-53.6915	-55.7425		1308512722.728902101	1308512722.734198093	1		
-76.6611	-40.1794		1308512722.756922960	1308512722.759466886	0		
-77.1251	-39.9857		1308512722.788160085	1308512722.791002988	0		
-54.2657	-55.8079		1308512722.788297891	1308512722.794006109	1		
-78.1591	-39.8192		1308512722.819534063	1308512722.822153091	0		
-53.4759	-55.7729		1308512722.847655057	1308512722.852988004	1		
-76.8523	-40.6169		1308512722.850893020	1308512722.853562116	0		
-77.397	-39.4545		1308512722.882267951	1308512722.884814023	0		
-53.8931	-55.8422		1308512722.907026052	1308512722.912337064	1		
-77.0241	-40.1278		1308512722.913630008	1308512722.916167020	0		
-76.4453	-41.8142		1308512722.944999933	1308512722.947523117	0		
-53.9775	-55.9167		1308512722.966397047	1308512722.971745014	1		
-76.7842	-43.1504		1308512722.976368904	1308512722.978876113	0		
-54.3811	-54.5578		1308512723.025773048	1308512723.031102895	1		
-77.0528	-39.8524		1308512723.038983106	1308512723.041479110	0		
-54.6868	-55.472		1308512723.085146903	1308512723.090326070	1		
-77.2978	-39.9843		1308512723.110496997	1308512723.113029956	0		
-77.0241	-40.1278		1308512723.133079051	1308512723.135648012	0		
-55.664	-56.5052		1308512723.144519090	1308512723.149893045	1		
-77.8921	-39.6915		1308512723.195811986	1308512723.198353052	0		
-54.4942	-56.4415		1308512723.203892946	1308512723.209548950	1		
-76.6125	-40.4647		1308512723.258544921	1308512723.261074066	0		
-55.5511	-55.3592		1308512723.276199102	1308512723.281579971	1		
-78.1304	-39.5661		1308512723.289796113	1308512723.292272090	0		
-76.5586	-40.7819		1308512723.321157932	1308512723.323755979	0		
-55.0048	-56.0403		1308512723.322634935	1308512723.328121900	1		
-76.4399	-40.4661		1308512723.383894920	1308512723.386406898	0		
-53.8532	-55.5902		1308512723.382011890	1308512723.387409925	1		
-78.4996	-45.7452		1308512723.415270090	1308512723.417855024	0		
-55.015	-56.7474		1308512723.441385030	1308512723.446808099	1		
-77.0241	-40.1278		1308512723.446630954	1308512723.449196100	0		
-77.1179	-39.3524		1308512723.478002071	1308512723.480532884	0		
-53.8953	-55.9941		1308512723.500758886	1308512723.506139039	1		
-77.1251	-39.9857		1308512723.509367942	1308512723.511866092	0		
-77.0241	-40.1278		1308512723.540611982	1308512723.543216943	0		
-53.5647	-56.1514		1308512723.560132026	1308512723.565469980	1		
-77.1053	-40.7776		1308512723.571979999	1308512723.574520111	0		
-76.8393	-39.4788		1308512723.603343963	1308512723.605937957	0		
-54.5809	-55.547		1308512723.619503974	1308512723.624932050	1		
-76.6071	-39.9898		1308512723.634715080	1308512723.637212038	0		
-77.2914	-41.1103		1308512723.666079998	1308512723.668629884	0		
-54.1726	-55.017		1308512723.678884983	1308512723.684221029	1		
-76.7409	-40.7805		1308512723.728813886	1308512723.731334924	0		
-53.4155	-55.3382		1308512723.738379001	1308512723.743807077	1		
-78.3967	-39.6876		1308512723.760185003	1308512723.762682914	0		
-77.6315	-38.9685		1308512723.791420936	1308512723.793996095	0		
-53.8024	-56.2171		1308512723.797749042	1308512723.803167104	1		
-77.2876	-40.7761		1308512723.822798967	1308512723.825330972	0		
-54.4481	-55.9234		1308512723.857117891	1308512723.862452030	1		
-77.0241	-40.1278		1308512723.885533094	1308512723.888091087	0		
-77.4015	-40.9294		1308512723.916893005	1308512723.919800996	0		
-54.5358	-55.922		1308512723.916496992	1308512723.922243118	1		
-77.7555	-41.6319		1308512723.948270082	1308512723.950781106	0		
-54.1891	-56.1675		1308512723.975872993	1308512723.981188058	1		
-77.8921	-39.6915		1308512723.979634046	1308512723.982167005	0		
-76.3153	-42.0225		1308512724.011001110	1308512724.013622045	0		
-53.9809	-54.854		1308512724.035245895	1308512724.040538072	1		
-77.8024	-39.5687		1308512724.042241096	1308512724.044723987	0		
-53.3735	-56.3024		1308512724.094618082	1308512724.100066900	1		
-77.2014	-40.1264		1308512724.109715938	1308512724.112215995	0		
-76.8467	-40.1293		1308512724.112605094	1308512724.115138053	0		
-76.8202	-41.8112		1308512724.136339902	1308512724.138897895	0		
-54.1878	-56.0762		1308512724.153990983	1308512724.158849000	1		
-76.5854	-43.152		1308512724.167711973	1308512724.169400930	0		
-54.6254	-56.0804		1308512724.213366031	1308512724.218698978	1		
-76.7163	-39.855		1308512724.230451107	1308512724.232966899	0		
-77.4755	-41.2761		1308512724.261812925	1308512724.264317035	0		
-54.6795	-56.1958		1308512724.286792993	1308512724.292094945	1		
-76.0213	-41.6218		1308512724.293059110	1308512724.295542955	0		
-76.3851	-40.3204		1308512724.324425935	1308512724.326978921	0		
-53.5894	-55.6443		1308512724.332108974	1308512724.337492942	1		
-76.3203	-40.6211		1308512724.355801105	1308512724.358365058	0		
-77.4743	-39.5713		1308512724.387157917	1308512724.389630079	0		
-54.7948	-55.6782		1308512724.391483068	1308512724.396852016	1		
-77.2106	-40.9394		1308512724.418534040	1308512724.421107053	0		
-77.2014	-40.1264		1308512724.449892044	1308512724.452446937	0		
-54.3643	-55.742		1308512724.450855970	1308512724.457889080	1		
-76.2035	-41.6204		1308512724.512631893	1308512724.515187025	0		
-53.7707	-56.4912		1308512724.510231018	1308512724.515791893	1		
-76.5586	-40.7819		1308512724.543874025	1308512724.546437025	0		
-54.1803	-55.5575		1308512724.569606065	1308512724.574935913	1		
-76.6071	-39.9898		1308512724.575254917	1308512724.577789068	0		
-76.7216	-40.3177		1308512724.606612920	1308512724.609266042	0		
-53.1532	-55.8446		1308512724.628978967	1308512724.634263992	1		
-76.6071	-39.9898		1308512724.637979030	1308512724.640459060	0		
-76.7409	-40.7805		1308512724.669342041	1308512724.671907901	0		
-54.3005	-55.2276		1308512724.688354969	1308512724.693697929	1		
-76.4453	-41.8142		1308512724.700714111	1308512724.703186988	0		
-77.9664	-39.5674		1308512724.732078075	1308512724.734605073	0		
-52.3468	-55.8778		1308512724.747725963	1308512724.753065109	1		
-78.3967	-39.6876		1308512724.763448953	1308512724.765984058	0		
-54.6174	-55.5212		1308512724.807224035	1308512724.812808990	1		
-76.6071	-39.9898		1308512724.826061010	1308512724.828572988	0		
-76.3203	-40.6211		1308512724.857422113	1308512724.860002040	0		
-55.5935	-54.5012		1308512724.866597890	1308512724.872045993	1		
-77.8024	-39.5687		1308512724.888797044	1308512724.891372919	0		
-77.4743	-39.5713		1308512724.920159101	1308512724.922658920	0		
-53.8054	-55.5395		1308512724.925966024	1308512724.931350946	1		
-76.8523	-40.6169		1308512724.951533079	1308512724.954030036	0		
-76.5586	-40.7819		1308512724.982894897	1308512724.985388040	0		
-54.3946	-55.5005		1308512724.985340118	1308512724.990767002	1		
-76.4516	-43.4151		1308512725.014266014	1308512725.016799926	0		
-76.2035	-41.6204		1308512725.045506954	1308512725.048089027	0		
-55.0899	-55.9605		1308512725.044715881	1308512725.050126075	1		
-54.3668	-54.9425		1308512725.104085922	1308512725.109517097	1		
-77.7239	-39.6929		1308512725.117480993	1308512725.120002985	0		
-76.6071	-39.9898		1308512725.139610052	1308512725.142291069	0		
-54.2964	-57.3158		1308512725.163465023	1308512725.168775081	1		
-77.2914	-41.1103		1308512725.202342033	1308512725.204914093	0		
-54.5955	-55.0101		1308512725.222837924	1308512725.228198051	1		
-76.9525	-39.987		1308512725.233710050	1308512725.236263036	0		
-54.249	-54.8129		1308512725.296876907	1308512725.302723884	1		
-76.7409	-40.7805		1308512725.327696084	1308512725.330248117	0		
-54.84	-55.8732		1308512725.341584920	1308512725.346869945	1		
-77.9162	-40.6084		1308512725.359062910	1308512725.361584901	0		
-76.548	-39.8564		1308512725.390424966	1308512725.392937898	0		
-54.1936	-56.4843		1308512725.400953054	1308512725.406286954	1		
-77.8024	-39.5687		1308512725.421796083	1308512725.424354076	0		
-54.0083	-55.7707		1308512725.460326910	1308512725.465702056	1		
-77.2014	-40.1264		1308512725.484530925	1308512725.487063884	0		
-77.6431	-39.9816		1308512725.515892982	1308512725.518414974	0		
-54.1743	-55.1366		1308512725.519699096	1308512725.525379896	1		
-75.4592	-40.2892		1308512725.547143936	1308512725.549715995	0		
-77.9664	-39.5674		1308512725.578505039	1308512725.581017017	0		
-53.5949	-56.0307		1308512725.579073905	1308512725.586188077	1		
-77.6357	-39.3408		1308512725.609880924	1308512725.612438917	0		
-78.1591	-39.8192		1308512725.641242980	1308512725.643989086	0		
-53.5538	-55.3917		1308512725.638453006	1308512725.645070075	1		
-76.7409	-40.7805		1308512725.672611951	1308512725.675230979	0		
-55.2949	-54.9073		1308512725.697825908	1308512725.703157901	1		
