Start of Log
Backend	xbee
SSL-Vision Detection	21,838	1,308,512,354.998532056 (2011-06-19 12:39:14.998532056 PDT / 2011-06-19 19:39:14.998532056 GMT)	1,308,512,355.001357078 (2011-06-19 12:39:15.001357078 PDT / 2011-06-19 19:39:15.001357078 GMT)	0
SSL-Vision Detection	21,839	1,308,512,355.029896974 (2011-06-19 12:39:15.029896974 PDT / 2011-06-19 19:39:15.029896974 GMT)	1,308,512,355.032401084 (2011-06-19 12:39:15.032401084 PDT / 2011-06-19 19:39:15.032401084 GMT)	0
SSL-Vision Detection	11,371	1,308,512,355.045803070 (2011-06-19 12:39:15.045803070 PDT / 2011-06-19 19:39:15.045803070 GMT)	1,308,512,355.051193952 (2011-06-19 12:39:15.051193952 PDT / 2011-06-19 19:39:15.051193952 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.74, -23.2549)	<OMITTED>	(521.349, 155.364)
Ball Data	2.511	-0.022889	0.025212	0.002421	0	0
End of Tick	1,308,512,355.060392836 (2011-06-19 12:39:15.060392836 PDT / 2011-06-19 19:39:15.060392836 GMT)	1,289.226676382 (monotonic)
SSL-Vision Detection	21,840	1,308,512,355.061549901 (2011-06-19 12:39:15.061549901 PDT / 2011-06-19 19:39:15.061549901 GMT)	1,308,512,355.064140081 (2011-06-19 12:39:15.064140081 PDT / 2011-06-19 19:39:15.064140081 GMT)	0
SSL-Vision Detection	21,841	1,308,512,355.092632055 (2011-06-19 12:39:15.092632055 PDT / 2011-06-19 19:39:15.092632055 GMT)	1,308,512,355.095174074 (2011-06-19 12:39:15.095174074 PDT / 2011-06-19 19:39:15.095174074 GMT)	0
SSL-Vision Detection	11,372	1,308,512,355.105176925 (2011-06-19 12:39:15.105176925 PDT / 2011-06-19 19:39:15.105176925 GMT)	1,308,512,355.110606908 (2011-06-19 12:39:15.110606908 PDT / 2011-06-19 19:39:15.110606908 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.39, -23.2963)	<OMITTED>	(521.359, 155.438)
SSL-Vision Detection	21,842	1,308,512,355.124002933 (2011-06-19 12:39:15.124002933 PDT / 2011-06-19 19:39:15.124002933 GMT)	1,308,512,355.126533031 (2011-06-19 12:39:15.126533031 PDT / 2011-06-19 19:39:15.126533031 GMT)	0
Ball Data	2.50797	-0.023454	-0.005145	-0.001522	0	0
End of Tick	1,308,512,355.127055786 (2011-06-19 12:39:15.127055786 PDT / 2011-06-19 19:39:15.127055786 GMT)	1,289.293336957 (monotonic)
SSL-Vision Detection	21,843	1,308,512,355.155371904 (2011-06-19 12:39:15.155371904 PDT / 2011-06-19 19:39:15.155371904 GMT)	1,308,512,355.157916069 (2011-06-19 12:39:15.157916069 PDT / 2011-06-19 19:39:15.157916069 GMT)	0
SSL-Vision Detection	11,373	1,308,512,355.164551019 (2011-06-19 12:39:15.164551019 PDT / 2011-06-19 19:39:15.164551019 GMT)	1,308,512,355.169950962 (2011-06-19 12:39:15.169950962 PDT / 2011-06-19 19:39:15.169950962 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.69, -22.7725)	<OMITTED>	(521.242, 155.379)
SSL-Vision Detection	21,844	1,308,512,355.186738967 (2011-06-19 12:39:15.186738967 PDT / 2011-06-19 19:39:15.186738967 GMT)	1,308,512,355.189246892 (2011-06-19 12:39:15.189246892 PDT / 2011-06-19 19:39:15.189246892 GMT)	0
Ball Data	2.50907	-0.021794	0.00399	0.009536	0	0
End of Tick	1,308,512,355.193735360 (2011-06-19 12:39:15.193735360 PDT / 2011-06-19 19:39:15.193735360 GMT)	1,289.360018416 (monotonic)
SSL-Vision Detection	21,845	1,308,512,355.218106031 (2011-06-19 12:39:15.218106031 PDT / 2011-06-19 19:39:15.218106031 GMT)	1,308,512,355.220635890 (2011-06-19 12:39:15.220635890 PDT / 2011-06-19 19:39:15.220635890 GMT)	0
SSL-Vision Detection	11,374	1,308,512,355.223922014 (2011-06-19 12:39:15.223922014 PDT / 2011-06-19 19:39:15.223922014 GMT)	1,308,512,355.229315042 (2011-06-19 12:39:15.229315042 PDT / 2011-06-19 19:39:15.229315042 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.79, -22.5256)	<OMITTED>	(521.188, 155.359)
SSL-Vision Detection	21,846	1,308,512,355.249346017 (2011-06-19 12:39:15.249346017 PDT / 2011-06-19 19:39:15.249346017 GMT)	1,308,512,355.251867055 (2011-06-19 12:39:15.251867055 PDT / 2011-06-19 19:39:15.251867055 GMT)	0
Ball Data	2.50904	-0.021982	0.002272	0.004798	0	0
End of Tick	1,308,512,355.260395442 (2011-06-19 12:39:15.260395442 PDT / 2011-06-19 19:39:15.260395442 GMT)	1,289.426674797 (monotonic)
SSL-Vision Detection	21,847	1,308,512,355.280716896 (2011-06-19 12:39:15.280716896 PDT / 2011-06-19 19:39:15.280716896 GMT)	1,308,512,355.283252000 (2011-06-19 12:39:15.283252000 PDT / 2011-06-19 19:39:15.283252000 GMT)	0
SSL-Vision Detection	11,375	1,308,512,355.283298015 (2011-06-19 12:39:15.283298015 PDT / 2011-06-19 19:39:15.283298015 GMT)	1,308,512,355.288794994 (2011-06-19 12:39:15.288794994 PDT / 2011-06-19 19:39:15.288794994 GMT)	1
SSL-Vision Ball	0	1	70	(2,508.19, -22.4394)	<OMITTED>	(521.171, 155.486)
SSL-Vision Detection	21,848	1,308,512,355.312082052 (2011-06-19 12:39:15.312082052 PDT / 2011-06-19 19:39:15.312082052 GMT)	1,308,512,355.314603090 (2011-06-19 12:39:15.314603090 PDT / 2011-06-19 19:39:15.314603090 GMT)	0
Ball Data	2.50709	-0.022285	-0.010027	0.001305	0	0
End of Tick	1,308,512,355.327052805 (2011-06-19 12:39:15.327052805 PDT / 2011-06-19 19:39:15.327052805 GMT)	1,289.493336770 (monotonic)
SSL-Vision Detection	21,849	1,308,512,355.343466997 (2011-06-19 12:39:15.343466997 PDT / 2011-06-19 19:39:15.343466997 GMT)	1,308,512,355.346056938 (2011-06-19 12:39:15.346056938 PDT / 2011-06-19 19:39:15.346056938 GMT)	0
SSL-Vision Detection	11,376	1,308,512,355.342674016 (2011-06-19 12:39:15.342674016 PDT / 2011-06-19 19:39:15.342674016 GMT)	1,308,512,355.348123073 (2011-06-19 12:39:15.348123073 PDT / 2011-06-19 19:39:15.348123073 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.84, -23.023)	<OMITTED>	(521.297, 155.344)
SSL-Vision Detection	21,850	1,308,512,355.374819040 (2011-06-19 12:39:15.374819040 PDT / 2011-06-19 19:39:15.374819040 GMT)	1,308,512,355.377348899 (2011-06-19 12:39:15.377348899 PDT / 2011-06-19 19:39:15.377348899 GMT)	0
Ball Data	2.50996	-0.024096	0.010119	-0.009465	0	0
End of Tick	1,308,512,355.393736916 (2011-06-19 12:39:15.393736916 PDT / 2011-06-19 19:39:15.393736916 GMT)	1,289.560018017 (monotonic)
SSL-Vision Detection	11,377	1,308,512,355.402177095 (2011-06-19 12:39:15.402177095 PDT / 2011-06-19 19:39:15.402177095 GMT)	1,308,512,355.407968044 (2011-06-19 12:39:15.407968044 PDT / 2011-06-19 19:39:15.407968044 GMT)	1
SSL-Vision Ball	0	1	63	(2,509.04, -23.2646)	<OMITTED>	(521.349, 155.302)
SSL-Vision Detection	21,851	1,308,512,355.406183958 (2011-06-19 12:39:15.406183958 PDT / 2011-06-19 19:39:15.406183958 GMT)	1,308,512,355.408719062 (2011-06-19 12:39:15.408719062 PDT / 2011-06-19 19:39:15.408719062 GMT)	0
SSL-Vision Detection	21,852	1,308,512,355.437551975 (2011-06-19 12:39:15.437551975 PDT / 2011-06-19 19:39:15.437551975 GMT)	1,308,512,355.440113067 (2011-06-19 12:39:15.440113067 PDT / 2011-06-19 19:39:15.440113067 GMT)	0
Ball Data	2.50939	-0.023637	0.002396	-0.002538	0	0
End of Tick	1,308,512,355.460395324 (2011-06-19 12:39:15.460395324 PDT / 2011-06-19 19:39:15.460395324 GMT)	1,289.626675727 (monotonic)
SSL-Vision Detection	11,378	1,308,512,355.461563110 (2011-06-19 12:39:15.461563110 PDT / 2011-06-19 19:39:15.461563110 GMT)	1,308,512,355.467226028 (2011-06-19 12:39:15.467226028 PDT / 2011-06-19 19:39:15.467226028 GMT)	1
SSL-Vision Ball	0	1	68	(2,507.77, -22.5194)	<OMITTED>	(521.191, 155.574)
SSL-Vision Detection	21,853	1,308,512,355.468926906 (2011-06-19 12:39:15.468926906 PDT / 2011-06-19 19:39:15.468926906 GMT)	1,308,512,355.471726894 (2011-06-19 12:39:15.471726894 PDT / 2011-06-19 19:39:15.471726894 GMT)	0
SSL-Vision Detection	21,854	1,308,512,355.500158071 (2011-06-19 12:39:15.500158071 PDT / 2011-06-19 19:39:15.500158071 GMT)	1,308,512,355.502684116 (2011-06-19 12:39:15.502684116 PDT / 2011-06-19 19:39:15.502684116 GMT)	0
SSL-Vision Detection	11,379	1,308,512,355.520914077 (2011-06-19 12:39:15.520914077 PDT / 2011-06-19 19:39:15.520914077 GMT)	1,308,512,355.526278018 (2011-06-19 12:39:15.526278018 PDT / 2011-06-19 19:39:15.526278018 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.52, -23.27)	<OMITTED>	(521.353, 155.412)
Ball Data	2.50941	-0.024323	0.012029	-0.013127	0	0
End of Tick	1,308,512,355.527064210 (2011-06-19 12:39:15.527064210 PDT / 2011-06-19 19:39:15.527064210 GMT)	1,289.693347616 (monotonic)
SSL-Vision Detection	21,855	1,308,512,355.531533956 (2011-06-19 12:39:15.531533956 PDT / 2011-06-19 19:39:15.531533956 GMT)	1,308,512,355.534271001 (2011-06-19 12:39:15.534271001 PDT / 2011-06-19 19:39:15.534271001 GMT)	0
SSL-Vision Detection	21,856	1,308,512,355.562895059 (2011-06-19 12:39:15.562895059 PDT / 2011-06-19 19:39:15.562895059 GMT)	1,308,512,355.565418004 (2011-06-19 12:39:15.565418004 PDT / 2011-06-19 19:39:15.565418004 GMT)	0
SSL-Vision Detection	11,380	1,308,512,355.580286979 (2011-06-19 12:39:15.580286979 PDT / 2011-06-19 19:39:15.580286979 GMT)	1,308,512,355.585742950 (2011-06-19 12:39:15.585742950 PDT / 2011-06-19 19:39:15.585742950 GMT)	1
SSL-Vision Ball	0	1	69	(2,507.87, -22.9691)	<OMITTED>	(521.29, 155.551)
Ball Data	2.50712	-0.022776	-0.009412	0.003274	0	0
End of Tick	1,308,512,355.593733795 (2011-06-19 12:39:15.593733795 PDT / 2011-06-19 19:39:15.593733795 GMT)	1,289.760018178 (monotonic)
SSL-Vision Detection	21,857	1,308,512,355.594261884 (2011-06-19 12:39:15.594261884 PDT / 2011-06-19 19:39:15.594261884 GMT)	1,308,512,355.596785068 (2011-06-19 12:39:15.596785068 PDT / 2011-06-19 19:39:15.596785068 GMT)	0
SSL-Vision Detection	21,858	1,308,512,355.625633001 (2011-06-19 12:39:15.625633001 PDT / 2011-06-19 19:39:15.625633001 GMT)	1,308,512,355.628175973 (2011-06-19 12:39:15.628175973 PDT / 2011-06-19 19:39:15.628175973 GMT)	0
SSL-Vision Detection	11,381	1,308,512,355.639662027 (2011-06-19 12:39:15.639662027 PDT / 2011-06-19 19:39:15.639662027 GMT)	1,308,512,355.645066976 (2011-06-19 12:39:15.645066976 PDT / 2011-06-19 19:39:15.645066976 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.3, -22.4764)	<OMITTED>	(521.179, 155.463)
SSL-Vision Detection	21,859	1,308,512,355.657000064 (2011-06-19 12:39:15.657000064 PDT / 2011-06-19 19:39:15.657000064 GMT)	1,308,512,355.659502029 (2011-06-19 12:39:15.659502029 PDT / 2011-06-19 19:39:15.659502029 GMT)	0
Ball Data	2.50899	-0.02143	0.007309	0.010334	0	0
End of Tick	1,308,512,355.660385638 (2011-06-19 12:39:15.660385638 PDT / 2011-06-19 19:39:15.660385638 GMT)	1,289.826670860 (monotonic)
SSL-Vision Detection	21,860	1,308,512,355.688370943 (2011-06-19 12:39:15.688370943 PDT / 2011-06-19 19:39:15.688370943 GMT)	1,308,512,355.690923929 (2011-06-19 12:39:15.690923929 PDT / 2011-06-19 19:39:15.690923929 GMT)	0
SSL-Vision Detection	11,382	1,308,512,355.699033975 (2011-06-19 12:39:15.699033975 PDT / 2011-06-19 19:39:15.699033975 GMT)	1,308,512,355.704426050 (2011-06-19 12:39:15.704426050 PDT / 2011-06-19 19:39:15.704426050 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.6485)	<OMITTED>	(521.217, 155.478)
SSL-Vision Detection	21,861	1,308,512,355.719741106 (2011-06-19 12:39:15.719741106 PDT / 2011-06-19 19:39:15.719741106 GMT)	1,308,512,355.722261905 (2011-06-19 12:39:15.722261905 PDT / 2011-06-19 19:39:15.722261905 GMT)	0
Ball Data	2.50818	-0.022934	-0.000631	-0.003024	0	0
End of Tick	1,308,512,355.727054107 (2011-06-19 12:39:15.727054107 PDT / 2011-06-19 19:39:15.727054107 GMT)	1,289.893334789 (monotonic)
SSL-Vision Detection	21,862	1,308,512,355.750979900 (2011-06-19 12:39:15.750979900 PDT / 2011-06-19 19:39:15.750979900 GMT)	1,308,512,355.753496885 (2011-06-19 12:39:15.753496885 PDT / 2011-06-19 19:39:15.753496885 GMT)	0
SSL-Vision Detection	11,383	1,308,512,355.758408069 (2011-06-19 12:39:15.758408069 PDT / 2011-06-19 19:39:15.758408069 GMT)	1,308,512,355.763793945 (2011-06-19 12:39:15.763793945 PDT / 2011-06-19 19:39:15.763793945 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.714)	<OMITTED>	(521.232, 155.478)
SSL-Vision Detection	21,863	1,308,512,355.782345056 (2011-06-19 12:39:15.782345056 PDT / 2011-06-19 19:39:15.782345056 GMT)	1,308,512,355.784852027 (2011-06-19 12:39:15.784852027 PDT / 2011-06-19 19:39:15.784852027 GMT)	0
Ball Data	2.50817	-0.022905	-0.000413	-0.001652	0	0
End of Tick	1,308,512,355.793735141 (2011-06-19 12:39:15.793735141 PDT / 2011-06-19 19:39:15.793735141 GMT)	1,289.960017499 (monotonic)
SSL-Vision Detection	21,864	1,308,512,355.813715934 (2011-06-19 12:39:15.813715934 PDT / 2011-06-19 19:39:15.813715934 GMT)	1,308,512,355.816248893 (2011-06-19 12:39:15.816248893 PDT / 2011-06-19 19:39:15.816248893 GMT)	0
SSL-Vision Detection	11,384	1,308,512,355.830573081 (2011-06-19 12:39:15.830573081 PDT / 2011-06-19 19:39:15.830573081 GMT)	1,308,512,355.835917949 (2011-06-19 12:39:15.835917949 PDT / 2011-06-19 19:39:15.835917949 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.39, -23.2469)	<OMITTED>	(521.349, 155.439)
SSL-Vision Detection	21,865	1,308,512,355.845078945 (2011-06-19 12:39:15.845078945 PDT / 2011-06-19 19:39:15.845078945 GMT)	1,308,512,355.847563982 (2011-06-19 12:39:15.847563982 PDT / 2011-06-19 19:39:15.847563982 GMT)	0
Ball Data	2.50877	-0.024421	0.003429	-0.010566	0	0
End of Tick	1,308,512,355.860394600 (2011-06-19 12:39:15.860394600 PDT / 2011-06-19 19:39:15.860394600 GMT)	1,290.026675841 (monotonic)
SSL-Vision Detection	11,385	1,308,512,355.877156972 (2011-06-19 12:39:15.877156972 PDT / 2011-06-19 19:39:15.877156972 GMT)	1,308,512,355.882616043 (2011-06-19 12:39:15.882616043 PDT / 2011-06-19 19:39:15.882616043 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.71, -23.0273)	<OMITTED>	(521.299, 155.373)
SSL-Vision Detection	21,866	1,308,512,355.912549972 (2011-06-19 12:39:15.912549972 PDT / 2011-06-19 19:39:15.912549972 GMT)	1,308,512,355.915071964 (2011-06-19 12:39:15.915071964 PDT / 2011-06-19 19:39:15.915071964 GMT)	0
SSL-Vision Detection	21,867	1,308,512,355.915592908 (2011-06-19 12:39:15.915592908 PDT / 2011-06-19 19:39:15.915592908 GMT)	1,308,512,355.918210983 (2011-06-19 12:39:15.918210983 PDT / 2011-06-19 19:39:15.918210983 GMT)	0
Ball Data	2.50903	-0.022703	0.002749	0.002979	0	0
End of Tick	1,308,512,355.927057899 (2011-06-19 12:39:15.927057899 PDT / 2011-06-19 19:39:15.927057899 GMT)	1,290.093339838 (monotonic)
SSL-Vision Detection	21,868	1,308,512,355.939182996 (2011-06-19 12:39:15.939182996 PDT / 2011-06-19 19:39:15.939182996 GMT)	1,308,512,355.941705942 (2011-06-19 12:39:15.941705942 PDT / 2011-06-19 19:39:15.941705942 GMT)	0
SSL-Vision Detection	11,386	1,308,512,355.936533927 (2011-06-19 12:39:15.936533927 PDT / 2011-06-19 19:39:15.936533927 GMT)	1,308,512,355.941971063 (2011-06-19 12:39:15.941971063 PDT / 2011-06-19 19:39:15.941971063 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.47, -22.8363)	<OMITTED>	(521.258, 155.424)
SSL-Vision Detection	21,869	1,308,512,355.970552921 (2011-06-19 12:39:15.970552921 PDT / 2011-06-19 19:39:15.970552921 GMT)	1,308,512,355.973140954 (2011-06-19 12:39:15.973140954 PDT / 2011-06-19 19:39:15.973140954 GMT)	0
Ball Data	2.50799	-0.022431	-0.004168	0.003331	0	0
End of Tick	1,308,512,355.993742223 (2011-06-19 12:39:15.993742223 PDT / 2011-06-19 19:39:15.993742223 GMT)	1,290.160021438 (monotonic)
SSL-Vision Detection	11,387	1,308,512,355.995907068 (2011-06-19 12:39:15.995907068 PDT / 2011-06-19 19:39:15.995907068 GMT)	1,308,512,356.001759052 (2011-06-19 12:39:16.001759052 PDT / 2011-06-19 19:39:16.001759052 GMT)	1
SSL-Vision Ball	0	1	64	(2,509.01, -22.4597)	<OMITTED>	(521.172, 155.312)
SSL-Vision Detection	21,870	1,308,512,356.001816034 (2011-06-19 12:39:16.001816034 PDT / 2011-06-19 19:39:16.001816034 GMT)	1,308,512,356.004720926 (2011-06-19 12:39:16.004720926 PDT / 2011-06-19 19:39:16.004720926 GMT)	0
SSL-Vision Detection	21,871	1,308,512,356.033159971 (2011-06-19 12:39:16.033159971 PDT / 2011-06-19 19:39:16.033159971 GMT)	1,308,512,356.035734891 (2011-06-19 12:39:16.035734891 PDT / 2011-06-19 19:39:16.035734891 GMT)	0
Ball Data	2.50964	-0.021963	0.004576	0.003447	0	0
End of Tick	1,308,512,356.060421092 (2011-06-19 12:39:16.060421092 PDT / 2011-06-19 19:39:16.060421092 GMT)	1,290.226685221 (monotonic)
SSL-Vision Detection	11,388	1,308,512,356.055274009 (2011-06-19 12:39:16.055274009 PDT / 2011-06-19 19:39:16.055274009 GMT)	1,308,512,356.060746908 (2011-06-19 12:39:16.060746908 PDT / 2011-06-19 19:39:16.060746908 GMT)	1
SSL-Vision Ball	0	1	66	(2,507.37, -23.6362)	<OMITTED>	(521.439, 155.652)
SSL-Vision Detection	21,872	1,308,512,356.064532041 (2011-06-19 12:39:16.064532041 PDT / 2011-06-19 19:39:16.064532041 GMT)	1,308,512,356.067408084 (2011-06-19 12:39:16.067408084 PDT / 2011-06-19 19:39:16.067408084 GMT)	0
SSL-Vision Detection	21,873	1,308,512,356.095896959 (2011-06-19 12:39:16.095896959 PDT / 2011-06-19 19:39:16.095896959 GMT)	1,308,512,356.098423957 (2011-06-19 12:39:16.098423957 PDT / 2011-06-19 19:39:16.098423957 GMT)	0
SSL-Vision Detection	11,389	1,308,512,356.114646911 (2011-06-19 12:39:16.114646911 PDT / 2011-06-19 19:39:16.114646911 GMT)	1,308,512,356.120069980 (2011-06-19 12:39:16.120069980 PDT / 2011-06-19 19:39:16.120069980 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.61, -22.4715)	<OMITTED>	(521.176, 155.397)
Ball Data	2.51023	-0.020826	0.019842	0.019512	0	0
End of Tick	1,308,512,356.127059948 (2011-06-19 12:39:16.127059948 PDT / 2011-06-19 19:39:16.127059948 GMT)	1,290.293343703 (monotonic)
SSL-Vision Detection	21,874	1,308,512,356.127264976 (2011-06-19 12:39:16.127264976 PDT / 2011-06-19 19:39:16.127264976 GMT)	1,308,512,356.129834890 (2011-06-19 12:39:16.129834890 PDT / 2011-06-19 19:39:16.129834890 GMT)	0
SSL-Vision Detection	21,875	1,308,512,356.158632993 (2011-06-19 12:39:16.158632993 PDT / 2011-06-19 19:39:16.158632993 GMT)	1,308,512,356.161153078 (2011-06-19 12:39:16.161153078 PDT / 2011-06-19 19:39:16.161153078 GMT)	0
SSL-Vision Detection	11,390	1,308,512,356.174022912 (2011-06-19 12:39:16.174022912 PDT / 2011-06-19 19:39:16.174022912 GMT)	1,308,512,356.179398059 (2011-06-19 12:39:16.179398059 PDT / 2011-06-19 19:39:16.179398059 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.85, -22.9627)	<OMITTED>	(521.284, 155.343)
SSL-Vision Detection	21,876	1,308,512,356.190001010 (2011-06-19 12:39:16.190001010 PDT / 2011-06-19 19:39:16.190001010 GMT)	1,308,512,356.192502975 (2011-06-19 12:39:16.192502975 PDT / 2011-06-19 19:39:16.192502975 GMT)	0
Ball Data	2.50959	-0.023701	0.006653	-0.008135	0	0
End of Tick	1,308,512,356.193734561 (2011-06-19 12:39:16.193734561 PDT / 2011-06-19 19:39:16.193734561 GMT)	1,290.360017548 (monotonic)
SSL-Vision Detection	21,877	1,308,512,356.221368074 (2011-06-19 12:39:16.221368074 PDT / 2011-06-19 19:39:16.221368074 GMT)	1,308,512,356.223911046 (2011-06-19 12:39:16.223911046 PDT / 2011-06-19 19:39:16.223911046 GMT)	0
SSL-Vision Detection	11,391	1,308,512,356.233393907 (2011-06-19 12:39:16.233393907 PDT / 2011-06-19 19:39:16.233393907 GMT)	1,308,512,356.238796949 (2011-06-19 12:39:16.238796949 PDT / 2011-06-19 19:39:16.238796949 GMT)	1
SSL-Vision Ball	0	1	68	(2,507.85, -22.4543)	<OMITTED>	(521.176, 155.559)
SSL-Vision Detection	21,878	1,308,512,356.252614021 (2011-06-19 12:39:16.252614021 PDT / 2011-06-19 19:39:16.252614021 GMT)	1,308,512,356.255134105 (2011-06-19 12:39:16.255134105 PDT / 2011-06-19 19:39:16.255134105 GMT)	0
Ball Data	2.50581	-0.021622	-0.019722	0.008343	0	0
End of Tick	1,308,512,356.260391711 (2011-06-19 12:39:16.260391711 PDT / 2011-06-19 19:39:16.260391711 GMT)	1,290.426673092 (monotonic)
SSL-Vision Detection	21,879	1,308,512,356.283977031 (2011-06-19 12:39:16.283977031 PDT / 2011-06-19 19:39:16.283977031 GMT)	1,308,512,356.286509037 (2011-06-19 12:39:16.286509037 PDT / 2011-06-19 19:39:16.286509037 GMT)	0
SSL-Vision Detection	11,392	1,308,512,356.292769908 (2011-06-19 12:39:16.292769908 PDT / 2011-06-19 19:39:16.292769908 GMT)	1,308,512,356.298085927 (2011-06-19 12:39:16.298085927 PDT / 2011-06-19 19:39:16.298085927 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.37, -22.1918)	<OMITTED>	(521.116, 155.449)
SSL-Vision Detection	21,880	1,308,512,356.315349102 (2011-06-19 12:39:16.315349102 PDT / 2011-06-19 19:39:16.315349102 GMT)	1,308,512,356.317903041 (2011-06-19 12:39:16.317903041 PDT / 2011-06-19 19:39:16.317903041 GMT)	0
Ball Data	2.50922	-0.021563	0.008464	0.005551	0	0
End of Tick	1,308,512,356.327053824 (2011-06-19 12:39:16.327053824 PDT / 2011-06-19 19:39:16.327053824 GMT)	1,290.493336671 (monotonic)
SSL-Vision Detection	21,881	1,308,512,356.346715927 (2011-06-19 12:39:16.346715927 PDT / 2011-06-19 19:39:16.346715927 GMT)	1,308,512,356.349215030 (2011-06-19 12:39:16.349215030 PDT / 2011-06-19 19:39:16.349215030 GMT)	0
SSL-Vision Detection	11,393	1,308,512,356.352140903 (2011-06-19 12:39:16.352140903 PDT / 2011-06-19 19:39:16.352140903 GMT)	1,308,512,356.357526063 (2011-06-19 12:39:16.357526063 PDT / 2011-06-19 19:39:16.357526063 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.51, -22.9946)	<OMITTED>	(521.292, 155.415)
SSL-Vision Detection	21,882	1,308,512,356.378082990 (2011-06-19 12:39:16.378082990 PDT / 2011-06-19 19:39:16.378082990 GMT)	1,308,512,356.380620002 (2011-06-19 12:39:16.380620002 PDT / 2011-06-19 19:39:16.380620002 GMT)	0
Ball Data	2.50893	-0.024538	0.003495	-0.013975	0	0
End of Tick	1,308,512,356.393740446 (2011-06-19 12:39:16.393740446 PDT / 2011-06-19 19:39:16.393740446 GMT)	1,290.560019592 (monotonic)
SSL-Vision Detection	21,883	1,308,512,356.409446954 (2011-06-19 12:39:16.409446954 PDT / 2011-06-19 19:39:16.409446954 GMT)	1,308,512,356.412081003 (2011-06-19 12:39:16.412081003 PDT / 2011-06-19 19:39:16.412081003 GMT)	0
SSL-Vision Detection	11,394	1,308,512,356.411515951 (2011-06-19 12:39:16.411515951 PDT / 2011-06-19 19:39:16.411515951 GMT)	1,308,512,356.417054891 (2011-06-19 12:39:16.417054891 PDT / 2011-06-19 19:39:16.417054891 GMT)	1
SSL-Vision Ball	0	1	69	(2,507.81, -22.6392)	<OMITTED>	(521.217, 155.565)
SSL-Vision Detection	21,884	1,308,512,356.440819978 (2011-06-19 12:39:16.440819978 PDT / 2011-06-19 19:39:16.440819978 GMT)	1,308,512,356.443358898 (2011-06-19 12:39:16.443358898 PDT / 2011-06-19 19:39:16.443358898 GMT)	0
Ball Data	2.50645	-0.022092	-0.011863	0.005176	0	0
End of Tick	1,308,512,356.460392225 (2011-06-19 12:39:16.460392225 PDT / 2011-06-19 19:39:16.460392225 GMT)	1,290.626673884 (monotonic)
SSL-Vision Detection	21,885	1,308,512,356.472181081 (2011-06-19 12:39:16.472181081 PDT / 2011-06-19 19:39:16.472181081 GMT)	1,308,512,356.476290941 (2011-06-19 12:39:16.476290941 PDT / 2011-06-19 19:39:16.476290941 GMT)	0
