Start of Log
Backend	xbee
SSL-Vision Detection	33,359	1,308,512,716.204328060 (2011-06-19 12:45:16.204328060 PDT / 2011-06-19 19:45:16.204328060 GMT)	1,308,512,716.208863973 (2011-06-19 12:45:16.208863973 PDT / 2011-06-19 19:45:16.208863973 GMT)	0
SSL-Vision Ball	0	1	38	(-77.1251, -39.9857)	<OMITTED>	(379.868, 22.4211)
SSL-Vision Detection	17,453	1,308,512,716.211139917 (2011-06-19 12:45:16.211139917 PDT / 2011-06-19 19:45:16.211139917 GMT)	1,308,512,716.216460943 (2011-06-19 12:45:16.216460943 PDT / 2011-06-19 19:45:16.216460943 GMT)	1
SSL-Vision Ball	0	1	61	(-53.3959, -56.0022)	<OMITTED>	(540.41, 712.344)
SSL-Vision Detection	33,360	1,308,512,716.235702037 (2011-06-19 12:45:16.235702037 PDT / 2011-06-19 19:45:16.235702037 GMT)	1,308,512,716.238214015 (2011-06-19 12:45:16.238214015 PDT / 2011-06-19 19:45:16.238214015 GMT)	0
SSL-Vision Ball	0	1	39	(-77.7292, -40.1555)	<OMITTED>	(379.897, 22.5128)
SSL-Vision Detection	17,454	1,308,512,716.256336927 (2011-06-19 12:45:16.256336927 PDT / 2011-06-19 19:45:16.256336927 GMT)	1,308,512,716.261816978 (2011-06-19 12:45:16.261816978 PDT / 2011-06-19 19:45:16.261816978 GMT)	1
SSL-Vision Ball	0	1	62	(-54.0147, -55.4382)	<OMITTED>	(540.29, 712.468)
SSL-Vision Detection	33,361	1,308,512,716.267070055 (2011-06-19 12:45:16.267070055 PDT / 2011-06-19 19:45:16.267070055 GMT)	1,308,512,716.269613981 (2011-06-19 12:45:16.269613981 PDT / 2011-06-19 19:45:16.269613981 GMT)	0
SSL-Vision Ball	0	1	40	(-78.2944, -39.5648)	<OMITTED>	(379.8, 22.6)
Ball Data	-0.054178	-0.054487	-0.003133	0.0099	0	0
End of Tick	1,308,512,716.271863873 (2011-06-19 12:45:16.271863873 PDT / 2011-06-19 19:45:16.271863873 GMT)	1,650.438147349 (monotonic)
SSL-Vision Detection	33,362	1,308,512,716.298310041 (2011-06-19 12:45:16.298310041 PDT / 2011-06-19 19:45:16.298310041 GMT)	1,308,512,716.300815105 (2011-06-19 12:45:16.300815105 PDT / 2011-06-19 19:45:16.300815105 GMT)	0
SSL-Vision Ball	0	1	37	(-76.3203, -40.6211)	<OMITTED>	(379.973, 22.2973)
SSL-Vision Detection	17,455	1,308,512,716.315834999 (2011-06-19 12:45:16.315834999 PDT / 2011-06-19 19:45:16.315834999 GMT)	1,308,512,716.321152925 (2011-06-19 12:45:16.321152925 PDT / 2011-06-19 19:45:16.321152925 GMT)	1
SSL-Vision Ball	0	1	64	(-54.2532, -55.1025)	<OMITTED>	(540.219, 712.516)
SSL-Vision Detection	33,363	1,308,512,716.329683065 (2011-06-19 12:45:16.329683065 PDT / 2011-06-19 19:45:16.329683065 GMT)	1,308,512,716.332210063 (2011-06-19 12:45:16.332210063 PDT / 2011-06-19 19:45:16.332210063 GMT)	0
SSL-Vision Ball	0	1	36	(-76.5681, -41.6175)	<OMITTED>	(380.139, 22.3333)
Ball Data	-0.055003	-0.054288	-0.006931	0.007518	0	0
End of Tick	1,308,512,716.338534015 (2011-06-19 12:45:16.338534015 PDT / 2011-06-19 19:45:16.338534015 GMT)	1,650.504816094 (monotonic)
SSL-Vision Detection	33,364	1,308,512,716.361051082 (2011-06-19 12:45:16.361051082 PDT / 2011-06-19 19:45:16.361051082 GMT)	1,308,512,716.363595962 (2011-06-19 12:45:16.363595962 PDT / 2011-06-19 19:45:16.363595962 GMT)	0
SSL-Vision Ball	0	1	34	(-77.0872, -42.0164)	<OMITTED>	(380.206, 22.4118)
SSL-Vision Detection	17,456	1,308,512,716.375205993 (2011-06-19 12:45:16.375205993 PDT / 2011-06-19 19:45:16.375205993 GMT)	1,308,512,716.380537986 (2011-06-19 12:45:16.380537986 PDT / 2011-06-19 19:45:16.380537986 GMT)	1
SSL-Vision Ball	0	1	63	(-53.4106, -55.2795)	<OMITTED>	(540.254, 712.349)
SSL-Vision Detection	33,365	1,308,512,716.392416954 (2011-06-19 12:45:16.392416954 PDT / 2011-06-19 19:45:16.392416954 GMT)	1,308,512,716.394927024 (2011-06-19 12:45:16.394927024 PDT / 2011-06-19 19:45:16.394927024 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8467, -40.1293)	<OMITTED>	(379.892, 22.3784)
Ball Data	-0.051634	-0.055652	0.016493	-0.003585	0	0
End of Tick	1,308,512,716.405204018 (2011-06-19 12:45:16.405204018 PDT / 2011-06-19 19:45:16.405204018 GMT)	1,650.571485259 (monotonic)
SSL-Vision Detection	33,366	1,308,512,716.423783063 (2011-06-19 12:45:16.423783063 PDT / 2011-06-19 19:45:16.423783063 GMT)	1,308,512,716.426321029 (2011-06-19 12:45:16.426321029 PDT / 2011-06-19 19:45:16.426321029 GMT)	0
SSL-Vision Detection	17,457	1,308,512,716.434583902 (2011-06-19 12:45:16.434583902 PDT / 2011-06-19 19:45:16.434583902 GMT)	1,308,512,716.439960002 (2011-06-19 12:45:16.439960002 PDT / 2011-06-19 19:45:16.439960002 GMT)	1
SSL-Vision Ball	0	1	59	(-54.9198, -56.1203)	<OMITTED>	(540.441, 712.644)
SSL-Vision Detection	33,367	1,308,512,716.455152034 (2011-06-19 12:45:16.455152034 PDT / 2011-06-19 19:45:16.455152034 GMT)	1,308,512,716.457648038 (2011-06-19 12:45:16.457648038 PDT / 2011-06-19 19:45:16.457648038 GMT)	0
SSL-Vision Ball	0	1	34	(-76.3073, -41.3148)	<OMITTED>	(380.088, 22.2941)
Ball Data	-0.057922	-0.05793	-0.027092	-0.015955	0	0
End of Tick	1,308,512,716.471869413 (2011-06-19 12:45:16.471869413 PDT / 2011-06-19 19:45:16.471869413 GMT)	1,650.638150934 (monotonic)
SSL-Vision Detection	33,368	1,308,512,716.486521005 (2011-06-19 12:45:16.486521005 PDT / 2011-06-19 19:45:16.486521005 GMT)	1,308,512,716.489034891 (2011-06-19 12:45:16.489034891 PDT / 2011-06-19 19:45:16.489034891 GMT)	0
SSL-Vision Detection	17,458	1,308,512,716.493953943 (2011-06-19 12:45:16.493953943 PDT / 2011-06-19 19:45:16.493953943 GMT)	1,308,512,716.499552011 (2011-06-19 12:45:16.499552011 PDT / 2011-06-19 19:45:16.499552011 GMT)	1
SSL-Vision Ball	0	1	54	(-55.1462, -57.3357)	<OMITTED>	(540.704, 712.685)
SSL-Vision Detection	33,369	1,308,512,716.517883062 (2011-06-19 12:45:16.517883062 PDT / 2011-06-19 19:45:16.517883062 GMT)	1,308,512,716.520387887 (2011-06-19 12:45:16.520387887 PDT / 2011-06-19 19:45:16.520387887 GMT)	0
SSL-Vision Ball	0	1	38	(-76.9525, -39.987)	<OMITTED>	(379.868, 22.3947)
Ball Data	-0.055931	-0.059971	-0.005953	-0.022205	0	0
End of Tick	1,308,512,716.538551709 (2011-06-19 12:45:16.538551709 PDT / 2011-06-19 19:45:16.538551709 GMT)	1,650.704819610 (monotonic)
SSL-Vision Detection	33,370	1,308,512,716.549132108 (2011-06-19 12:45:16.549132108 PDT / 2011-06-19 19:45:16.549132108 GMT)	1,308,512,716.551683902 (2011-06-19 12:45:16.551683902 PDT / 2011-06-19 19:45:16.551683902 GMT)	0
SSL-Vision Ball	0	1	35	(-77.0019, -41.2942)	<OMITTED>	(380.086, 22.4)
SSL-Vision Detection	17,459	1,308,512,716.553324937 (2011-06-19 12:45:16.553324937 PDT / 2011-06-19 19:45:16.553324937 GMT)	1,308,512,716.558778047 (2011-06-19 12:45:16.558778047 PDT / 2011-06-19 19:45:16.558778047 GMT)	1
SSL-Vision Ball	0	1	58	(-54.7959, -55.7579)	<OMITTED>	(540.362, 712.621)
SSL-Vision Detection	33,371	1,308,512,716.580497026 (2011-06-19 12:45:16.580497026 PDT / 2011-06-19 19:45:16.580497026 GMT)	1,308,512,716.583020925 (2011-06-19 12:45:16.583020925 PDT / 2011-06-19 19:45:16.583020925 GMT)	0
SSL-Vision Ball	0	1	39	(-77.3892, -39.8497)	<OMITTED>	(379.846, 22.4615)
Ball Data	-0.053983	-0.052648	0.006779	0.026378	0	0
End of Tick	1,308,512,716.605206413 (2011-06-19 12:45:16.605206413 PDT / 2011-06-19 19:45:16.605206413 GMT)	1,650.771484861 (monotonic)
SSL-Vision Detection	33,372	1,308,512,716.611866950 (2011-06-19 12:45:16.611866950 PDT / 2011-06-19 19:45:16.611866950 GMT)	1,308,512,716.614464998 (2011-06-19 12:45:16.614464998 PDT / 2011-06-19 19:45:16.614464998 GMT)	0
SSL-Vision Ball	0	1	38	(-76.6071, -39.9898)	<OMITTED>	(379.868, 22.3421)
SSL-Vision Detection	17,460	1,308,512,716.612699031 (2011-06-19 12:45:16.612699031 PDT / 2011-06-19 19:45:16.612699031 GMT)	1,308,512,716.618133068 (2011-06-19 12:45:16.618133068 PDT / 2011-06-19 19:45:16.618133068 GMT)	1
SSL-Vision Ball	0	1	59	(-54.7478, -56.1231)	<OMITTED>	(540.441, 712.61)
SSL-Vision Detection	33,373	1,308,512,716.643232107 (2011-06-19 12:45:16.643232107 PDT / 2011-06-19 19:45:16.643232107 GMT)	1,308,512,716.645777940 (2011-06-19 12:45:16.645777940 PDT / 2011-06-19 19:45:16.645777940 GMT)	0
SSL-Vision Ball	0	1	35	(-76.6328, -41.8127)	<OMITTED>	(380.171, 22.3429)
Ball Data	-0.054589	-0.056548	0.001096	-0.004235	0	0
End of Tick	1,308,512,716.671865245 (2011-06-19 12:45:16.671865245 PDT / 2011-06-19 19:45:16.671865245 GMT)	1,650.838146626 (monotonic)
SSL-Vision Detection	33,374	1,308,512,716.674778938 (2011-06-19 12:45:16.674778938 PDT / 2011-06-19 19:45:16.674778938 GMT)	1,308,512,716.677484035 (2011-06-19 12:45:16.677484035 PDT / 2011-06-19 19:45:16.677484035 GMT)	0
SSL-Vision Ball	0	1	37	(-77.5689, -41.2617)	<OMITTED>	(380.081, 22.4865)
SSL-Vision Detection	17,461	1,308,512,716.672077894 (2011-06-19 12:45:16.672077894 PDT / 2011-06-19 19:45:16.672077894 GMT)	1,308,512,716.677561998 (2011-06-19 12:45:16.677561998 PDT / 2011-06-19 19:45:16.677561998 GMT)	1
SSL-Vision Ball	0	1	60	(-54.6099, -56.0142)	<OMITTED>	(540.417, 712.583)
SSL-Vision Detection	33,375	1,308,512,716.705967903 (2011-06-19 12:45:16.705967903 PDT / 2011-06-19 19:45:16.705967903 GMT)	1,308,512,716.708492040 (2011-06-19 12:45:16.708492040 PDT / 2011-06-19 19:45:16.708492040 GMT)	0
SSL-Vision Ball	0	1	38	(-76.6071, -39.9898)	<OMITTED>	(379.868, 22.3421)
SSL-Vision Detection	17,462	1,308,512,716.731445074 (2011-06-19 12:45:16.731445074 PDT / 2011-06-19 19:45:16.731445074 GMT)	1,308,512,716.736892938 (2011-06-19 12:45:16.736892938 PDT / 2011-06-19 19:45:16.736892938 GMT)	1
SSL-Vision Ball	0	1	60	(-54.7758, -55.7795)	<OMITTED>	(540.367, 712.617)
Ball Data	-0.054973	-0.055248	-0.002401	0.005743	0	0
End of Tick	1,308,512,716.738539091 (2011-06-19 12:45:16.738539091 PDT / 2011-06-19 19:45:16.738539091 GMT)	1,650.904816420 (monotonic)
SSL-Vision Detection	33,376	1,308,512,716.737344026 (2011-06-19 12:45:16.737344026 PDT / 2011-06-19 19:45:16.737344026 GMT)	1,308,512,716.739896059 (2011-06-19 12:45:16.739896059 PDT / 2011-06-19 19:45:16.739896059 GMT)	0
SSL-Vision Ball	0	1	33	(-76.3804, -42.6067)	<OMITTED>	(380.303, 22.303)
SSL-Vision Detection	33,377	1,308,512,716.768702983 (2011-06-19 12:45:16.768702983 PDT / 2011-06-19 19:45:16.768702983 GMT)	1,308,512,716.771250009 (2011-06-19 12:45:16.771250009 PDT / 2011-06-19 19:45:16.771250009 GMT)	0
SSL-Vision Ball	0	1	34	(-77.2802, -42.0148)	<OMITTED>	(380.206, 22.4412)
SSL-Vision Detection	17,463	1,308,512,716.790819883 (2011-06-19 12:45:16.790819883 PDT / 2011-06-19 19:45:16.790819883 GMT)	1,308,512,716.796180009 (2011-06-19 12:45:16.796180009 PDT / 2011-06-19 19:45:16.796180009 GMT)	1
SSL-Vision Ball	0	1	60	(-53.7663, -56.1823)	<OMITTED>	(540.45, 712.417)
SSL-Vision Detection	33,378	1,308,512,716.799942970 (2011-06-19 12:45:16.799942970 PDT / 2011-06-19 19:45:16.799942970 GMT)	1,308,512,716.802428007 (2011-06-19 12:45:16.802428007 PDT / 2011-06-19 19:45:16.802428007 GMT)	0
SSL-Vision Ball	0	1	40	(-77.8024, -39.5687)	<OMITTED>	(379.8, 22.525)
Ball Data	-0.051609	-0.057041	0.021657	-0.008731	0	0
End of Tick	1,308,512,716.805203436 (2011-06-19 12:45:16.805203436 PDT / 2011-06-19 19:45:16.805203436 GMT)	1,650.971483210 (monotonic)
SSL-Vision Detection	33,379	1,308,512,716.831314086 (2011-06-19 12:45:16.831314086 PDT / 2011-06-19 19:45:16.831314086 GMT)	1,308,512,716.833837032 (2011-06-19 12:45:16.833837032 PDT / 2011-06-19 19:45:16.833837032 GMT)	0
SSL-Vision Ball	0	1	32	(-76.6566, -43.4134)	<OMITTED>	(380.438, 22.3438)
SSL-Vision Detection	17,464	1,308,512,716.850193023 (2011-06-19 12:45:16.850193023 PDT / 2011-06-19 19:45:16.850193023 GMT)	1,308,512,716.855498075 (2011-06-19 12:45:16.855498075 PDT / 2011-06-19 19:45:16.855498075 GMT)	1
SSL-Vision Ball	0	1	60	(-54.1124, -56.7173)	<OMITTED>	(540.567, 712.483)
SSL-Vision Detection	33,380	1,308,512,716.862680912 (2011-06-19 12:45:16.862680912 PDT / 2011-06-19 19:45:16.862680912 GMT)	1,308,512,716.865221977 (2011-06-19 12:45:16.865221977 PDT / 2011-06-19 19:45:16.865221977 GMT)	0
SSL-Vision Ball	0	1	38	(-77.6376, -39.5066)	<OMITTED>	(379.789, 22.5)
Ball Data	-0.054763	-0.057926	-0.006732	-0.011358	0	0
End of Tick	1,308,512,716.871871343 (2011-06-19 12:45:16.871871343 PDT / 2011-06-19 19:45:16.871871343 GMT)	1,651.038151606 (monotonic)
SSL-Vision Detection	33,381	1,308,512,716.894047021 (2011-06-19 12:45:16.894047021 PDT / 2011-06-19 19:45:16.894047021 GMT)	1,308,512,716.896549940 (2011-06-19 12:45:16.896549940 PDT / 2011-06-19 19:45:16.896549940 GMT)	0
SSL-Vision Detection	17,465	1,308,512,716.909569025 (2011-06-19 12:45:16.909569025 PDT / 2011-06-19 19:45:16.909569025 GMT)	1,308,512,716.914891004 (2011-06-19 12:45:16.914891004 PDT / 2011-06-19 19:45:16.914891004 GMT)	1
SSL-Vision Ball	0	1	61	(-54.7253, -55.8287)	<OMITTED>	(540.377, 712.607)
SSL-Vision Detection	33,382	1,308,512,716.925415992 (2011-06-19 12:45:16.925415992 PDT / 2011-06-19 19:45:16.925415992 GMT)	1,308,512,716.927923917 (2011-06-19 12:45:16.927923917 PDT / 2011-06-19 19:45:16.927923917 GMT)	0
SSL-Vision Ball	0	1	40	(-77.3121, -39.7231)	<OMITTED>	(379.825, 22.45)
Ball Data	-0.056167	-0.053945	-0.013018	0.017543	0	0
End of Tick	1,308,512,716.938539739 (2011-06-19 12:45:16.938539739 PDT / 2011-06-19 19:45:16.938539739 GMT)	1,651.104818256 (monotonic)
SSL-Vision Detection	33,383	1,308,512,716.956787109 (2011-06-19 12:45:16.956787109 PDT / 2011-06-19 19:45:16.956787109 GMT)	1,308,512,716.959325075 (2011-06-19 12:45:16.959325075 PDT / 2011-06-19 19:45:16.959325075 GMT)	0
SSL-Vision Ball	0	1	37	(-77.0241, -40.1278)	<OMITTED>	(379.892, 22.4054)
SSL-Vision Detection	17,466	1,308,512,716.968934059 (2011-06-19 12:45:16.968934059 PDT / 2011-06-19 19:45:16.968934059 GMT)	1,308,512,716.974313020 (2011-06-19 12:45:16.974313020 PDT / 2011-06-19 19:45:16.974313020 GMT)	1
SSL-Vision Ball	0	1	65	(-53.4367, -55.4567)	<OMITTED>	(540.292, 712.354)
SSL-Vision Detection	33,384	1,308,512,716.988157987 (2011-06-19 12:45:16.988157987 PDT / 2011-06-19 19:45:16.988157987 GMT)	1,308,512,716.990715980 (2011-06-19 12:45:16.990715980 PDT / 2011-06-19 19:45:16.990715980 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8523, -40.6169)	<OMITTED>	(379.973, 22.3784)
Ball Data	-0.050742	-0.054494	0.024149	0.008052	0	0
End of Tick	1,308,512,717.005200174 (2011-06-19 12:45:17.005200174 PDT / 2011-06-19 19:45:17.005200174 GMT)	1,651.171482392 (monotonic)
SSL-Vision Detection	33,385	1,308,512,717.019520998 (2011-06-19 12:45:17.019520998 PDT / 2011-06-19 19:45:17.019520998 GMT)	1,308,512,717.022041082 (2011-06-19 12:45:17.022041082 PDT / 2011-06-19 19:45:17.022041082 GMT)	0
SSL-Vision Ball	0	1	38	(-76.2672, -40.4675)	<OMITTED>	(379.947, 22.2895)
SSL-Vision Detection	17,467	1,308,512,717.028311014 (2011-06-19 12:45:17.028311014 PDT / 2011-06-19 19:45:17.028311014 GMT)	1,308,512,717.033708095 (2011-06-19 12:45:17.033708095 PDT / 2011-06-19 19:45:17.033708095 GMT)	1
SSL-Vision Ball	0	1	57	(-55.4799, -56.1016)	<OMITTED>	(540.439, 712.754)
Ball Data	-0.05853	-0.057228	-0.028847	-0.01031	0	0
End of Tick	1,308,512,717.071868083 (2011-06-19 12:45:17.071868083 PDT / 2011-06-19 19:45:17.071868083 GMT)	1,651.238148975 (monotonic)
SSL-Vision Detection	33,386	1,308,512,717.087243080 (2011-06-19 12:45:17.087243080 PDT / 2011-06-19 19:45:17.087243080 GMT)	1,308,512,717.089812994 (2011-06-19 12:45:17.089812994 PDT / 2011-06-19 19:45:17.089812994 GMT)	0
SSL-Vision Ball	0	1	39	(-77.8921, -39.6915)	<OMITTED>	(379.821, 22.5385)
SSL-Vision Detection	33,387	1,308,512,717.090359926 (2011-06-19 12:45:17.090359926 PDT / 2011-06-19 19:45:17.090359926 GMT)	1,308,512,717.092892885 (2011-06-19 12:45:17.092892885 PDT / 2011-06-19 19:45:17.092892885 GMT)	0
SSL-Vision Ball	0	1	42	(-77.7919, -39.3396)	<OMITTED>	(379.762, 22.5238)
SSL-Vision Detection	17,468	1,308,512,717.087683916 (2011-06-19 12:45:17.087683916 PDT / 2011-06-19 19:45:17.087683916 GMT)	1,308,512,717.094119071 (2011-06-19 12:45:17.094119071 PDT / 2011-06-19 19:45:17.094119071 GMT)	1
SSL-Vision Ball	0	1	60	(-54.4518, -56.7891)	<OMITTED>	(540.583, 712.55)
SSL-Vision Detection	33,388	1,308,512,717.113501071 (2011-06-19 12:45:17.113501071 PDT / 2011-06-19 19:45:17.113501071 GMT)	1,308,512,717.116080045 (2011-06-19 12:45:17.116080045 PDT / 2011-06-19 19:45:17.116080045 GMT)	0
SSL-Vision Ball	0	1	38	(-77.9847, -39.6623)	<OMITTED>	(379.816, 22.5526)
Ball Data	-0.052978	-0.058503	0.014238	-0.014627	0	0
End of Tick	1,308,512,717.138538995 (2011-06-19 12:45:17.138538995 PDT / 2011-06-19 19:45:17.138538995 GMT)	1,651.304821353 (monotonic)
SSL-Vision Detection	33,389	1,308,512,717.144861936 (2011-06-19 12:45:17.144861936 PDT / 2011-06-19 19:45:17.144861936 GMT)	1,308,512,717.147505998 (2011-06-19 12:45:17.147505998 PDT / 2011-06-19 19:45:17.147505998 GMT)	0
SSL-Vision Ball	0	1	38	(-77.1251, -39.9857)	<OMITTED>	(379.868, 22.4211)
SSL-Vision Detection	17,469	1,308,512,717.147061109 (2011-06-19 12:45:17.147061109 PDT / 2011-06-19 19:45:17.147061109 GMT)	1,308,512,717.152504920 (2011-06-19 12:45:17.152504920 PDT / 2011-06-19 19:45:17.152504920 GMT)	1
SSL-Vision Ball	0	1	58	(-55.4192, -56.467)	<OMITTED>	(540.517, 712.741)
SSL-Vision Detection	33,390	1,308,512,717.176228046 (2011-06-19 12:45:17.176228046 PDT / 2011-06-19 19:45:17.176228046 GMT)	1,308,512,717.178807973 (2011-06-19 12:45:17.178807973 PDT / 2011-06-19 19:45:17.178807973 GMT)	0
SSL-Vision Ball	0	1	36	(-77.0977, -40.1091)	<OMITTED>	(379.889, 22.4167)
Ball Data	-0.056891	-0.056016	-0.012574	0.004081	0	0
End of Tick	1,308,512,717.205206270 (2011-06-19 12:45:17.205206270 PDT / 2011-06-19 19:45:17.205206270 GMT)	1,651.371487232 (monotonic)
SSL-Vision Detection	33,391	1,308,512,717.207600116 (2011-06-19 12:45:17.207600116 PDT / 2011-06-19 19:45:17.207600116 GMT)	1,308,512,717.210263013 (2011-06-19 12:45:17.210263013 PDT / 2011-06-19 19:45:17.210263013 GMT)	0
SSL-Vision Ball	0	1	37	(-77.0241, -40.1278)	<OMITTED>	(379.892, 22.4054)
SSL-Vision Detection	17,470	1,308,512,717.220968961 (2011-06-19 12:45:17.220968961 PDT / 2011-06-19 19:45:17.220968961 GMT)	1,308,512,717.226294994 (2011-06-19 12:45:17.226294994 PDT / 2011-06-19 19:45:17.226294994 GMT)	1
SSL-Vision Ball	0	1	63	(-54.3786, -55.3372)	<OMITTED>	(540.27, 712.54)
SSL-Vision Detection	33,392	1,308,512,717.238967895 (2011-06-19 12:45:17.238967895 PDT / 2011-06-19 19:45:17.238967895 GMT)	1,308,512,717.241502046 (2011-06-19 12:45:17.241502046 PDT / 2011-06-19 19:45:17.241502046 GMT)	0
SSL-Vision Ball	0	1	36	(-77.1053, -40.7776)	<OMITTED>	(380, 22.4167)
SSL-Vision Detection	17,471	1,308,512,717.265814065 (2011-06-19 12:45:17.265814065 PDT / 2011-06-19 19:45:17.265814065 GMT)	1,308,512,717.271187067 (2011-06-19 12:45:17.271187067 PDT / 2011-06-19 19:45:17.271187067 GMT)	1
SSL-Vision Ball	0	1	63	(-55.1793, -54.9564)	<OMITTED>	(540.19, 712.698)
Ball Data	-0.055634	-0.053189	-0.007577	0.016917	0	0
End of Tick	1,308,512,717.271861746 (2011-06-19 12:45:17.271861746 PDT / 2011-06-19 19:45:17.271861746 GMT)	1,651.438147526 (monotonic)
SSL-Vision Detection	33,393	1,308,512,717.270332098 (2011-06-19 12:45:17.270332098 PDT / 2011-06-19 19:45:17.270332098 GMT)	1,308,512,717.273804903 (2011-06-19 12:45:17.273804903 PDT / 2011-06-19 19:45:17.273804903 GMT)	0
SSL-Vision Ball	0	1	36	(-77.2952, -41.4446)	<OMITTED>	(380.111, 22.4444)
SSL-Vision Detection	33,394	1,308,512,717.301579952 (2011-06-19 12:45:17.301579952 PDT / 2011-06-19 19:45:17.301579952 GMT)	1,308,512,717.304085969 (2011-06-19 12:45:17.304085969 PDT / 2011-06-19 19:45:17.304085969 GMT)	0
SSL-Vision Ball	0	1	38	(-78.1591, -39.8192)	<OMITTED>	(379.842, 22.5789)
SSL-Vision Detection	17,472	1,308,512,717.325182914 (2011-06-19 12:45:17.325182914 PDT / 2011-06-19 19:45:17.325182914 GMT)	1,308,512,717.330470085 (2011-06-19 12:45:17.330470085 PDT / 2011-06-19 19:45:17.330470085 GMT)	1
SSL-Vision Ball	0	1	62	(-53.2037, -55.9745)	<OMITTED>	(540.403, 712.306)
SSL-Vision Detection	33,395	1,308,512,717.332947015 (2011-06-19 12:45:17.332947015 PDT / 2011-06-19 19:45:17.332947015 GMT)	1,308,512,717.335490942 (2011-06-19 12:45:17.335490942 PDT / 2011-06-19 19:45:17.335490942 GMT)	0
Ball Data	-0.049074	-0.058326	0.041721	-0.023765	0	0
End of Tick	1,308,512,717.338535590 (2011-06-19 12:45:17.338535590 PDT / 2011-06-19 19:45:17.338535590 GMT)	1,651.504818158 (monotonic)
SSL-Vision Detection	33,396	1,308,512,717.364311933 (2011-06-19 12:45:17.364311933 PDT / 2011-06-19 19:45:17.364311933 GMT)	1,308,512,717.366815090 (2011-06-19 12:45:17.366815090 PDT / 2011-06-19 19:45:17.366815090 GMT)	0
SSL-Vision Ball	0	1	37	(-77.556, -40.1236)	<OMITTED>	(379.892, 22.4865)
SSL-Vision Detection	17,473	1,308,512,717.384679079 (2011-06-19 12:45:17.384679079 PDT / 2011-06-19 19:45:17.384679079 GMT)	1,308,512,717.390007972 (2011-06-19 12:45:17.390007972 PDT / 2011-06-19 19:45:17.390007972 GMT)	1
SSL-Vision Ball	0	1	61	(-53.5658, -56.2275)	<OMITTED>	(540.459, 712.377)
SSL-Vision Detection	33,397	1,308,512,717.395679950 (2011-06-19 12:45:17.395679950 PDT / 2011-06-19 19:45:17.395679950 GMT)	1,308,512,717.398215055 (2011-06-19 12:45:17.398215055 PDT / 2011-06-19 19:45:17.398215055 GMT)	0
SSL-Vision Ball	0	1	40	(-77.8024, -39.5687)	<OMITTED>	(379.8, 22.525)
Ball Data	-0.05417	-0.056894	-0.00674	-0.005837	0	0
End of Tick	1,308,512,717.405203569 (2011-06-19 12:45:17.405203569 PDT / 2011-06-19 19:45:17.405203569 GMT)	1,651.571482226 (monotonic)
SSL-Vision Detection	33,398	1,308,512,717.427047967 (2011-06-19 12:45:17.427047967 PDT / 2011-06-19 19:45:17.427047967 GMT)	1,308,512,717.429574966 (2011-06-19 12:45:17.429574966 PDT / 2011-06-19 19:45:17.429574966 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8467, -40.1293)	<OMITTED>	(379.892, 22.3784)
SSL-Vision Detection	17,474	1,308,512,717.444051980 (2011-06-19 12:45:17.444051980 PDT / 2011-06-19 19:45:17.444051980 GMT)	1,308,512,717.449378013 (2011-06-19 12:45:17.449378013 PDT / 2011-06-19 19:45:17.449378013 GMT)	1
SSL-Vision Ball	0	1	61	(-53.3172, -56.3073)	<OMITTED>	(540.475, 712.328)
SSL-Vision Detection	33,399	1,308,512,717.458415031 (2011-06-19 12:45:17.458415031 PDT / 2011-06-19 19:45:17.458415031 GMT)	1,308,512,717.460179090 (2011-06-19 12:45:17.460179090 PDT / 2011-06-19 19:45:17.460179090 GMT)	0
SSL-Vision Ball	0	1	37	(-77.0241, -40.1278)	<OMITTED>	(379.892, 22.4054)
Ball Data	-0.052963	-0.056422	0.003511	-0.000987	0	0
End of Tick	1,308,512,717.471869592 (2011-06-19 12:45:17.471869592 PDT / 2011-06-19 19:45:17.471869592 GMT)	1,651.638150763 (monotonic)
SSL-Vision Detection	33,400	1,308,512,717.489797115 (2011-06-19 12:45:17.489797115 PDT / 2011-06-19 19:45:17.489797115 GMT)	1,308,512,717.492299079 (2011-06-19 12:45:17.492299079 PDT / 2011-06-19 19:45:17.492299079 GMT)	0
SSL-Vision Detection	17,475	1,308,512,717.503424882 (2011-06-19 12:45:17.503424882 PDT / 2011-06-19 19:45:17.503424882 GMT)	1,308,512,717.508784055 (2011-06-19 12:45:17.508784055 PDT / 2011-06-19 19:45:17.508784055 GMT)	1
