Start of Log
Backend	xbee
SSL-Vision Detection	13,090	1,308,512,457.120575904 (2011-06-19 12:40:57.120575904 PDT / 2011-06-19 19:40:57.120575904 GMT)	1,308,512,457.125937938 (2011-06-19 12:40:57.125937938 PDT / 2011-06-19 19:40:57.125937938 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.82, 1,924.88)	<OMITTED>	(124.227, 174.773)
SSL-Vision Detection	25,096	1,308,512,457.143256902 (2011-06-19 12:40:57.143256902 PDT / 2011-06-19 19:40:57.143256902 GMT)	1,308,512,457.145787000 (2011-06-19 12:40:57.145787000 PDT / 2011-06-19 19:40:57.145787000 GMT)	0
Ball Data	2.53384	1.92582	0.00019	0.007721	0	0
End of Tick	1,308,512,457.170003627 (2011-06-19 12:40:57.170003627 PDT / 2011-06-19 19:40:57.170003627 GMT)	1,391.336285496 (monotonic)
SSL-Vision Detection	25,097	1,308,512,457.174623966 (2011-06-19 12:40:57.174623966 PDT / 2011-06-19 19:40:57.174623966 GMT)	1,308,512,457.177156925 (2011-06-19 12:40:57.177156925 PDT / 2011-06-19 19:40:57.177156925 GMT)	0
SSL-Vision Detection	13,091	1,308,512,457.179948091 (2011-06-19 12:40:57.179948091 PDT / 2011-06-19 19:40:57.179948091 GMT)	1,308,512,457.185360908 (2011-06-19 12:40:57.185360908 PDT / 2011-06-19 19:40:57.185360908 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.2, 1,924.5)	<OMITTED>	(124.289, 174.889)
Ball Data	2.53202	1.92409	-0.009632	-0.004037	0	0
End of Tick	1,308,512,457.236668948 (2011-06-19 12:40:57.236668948 PDT / 2011-06-19 19:40:57.236668948 GMT)	1,391.402949770 (monotonic)
SSL-Vision Detection	13,092	1,308,512,457.239321947 (2011-06-19 12:40:57.239321947 PDT / 2011-06-19 19:40:57.239321947 GMT)	1,308,512,457.244062900 (2011-06-19 12:40:57.244062900 PDT / 2011-06-19 19:40:57.244062900 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.1, 1,925.12)	<OMITTED>	(124.186, 174.721)
SSL-Vision Detection	25,098	1,308,512,457.243089914 (2011-06-19 12:40:57.243089914 PDT / 2011-06-19 19:40:57.243089914 GMT)	1,308,512,457.244807004 (2011-06-19 12:40:57.244807004 PDT / 2011-06-19 19:40:57.244807004 GMT)	0
SSL-Vision Detection	25,099	1,308,512,457.245239019 (2011-06-19 12:40:57.245239019 PDT / 2011-06-19 19:40:57.245239019 GMT)	1,308,512,457.246977090 (2011-06-19 12:40:57.246977090 PDT / 2011-06-19 19:40:57.246977090 GMT)	0
SSL-Vision Detection	25,100	1,308,512,457.268599987 (2011-06-19 12:40:57.268599987 PDT / 2011-06-19 19:40:57.268599987 GMT)	1,308,512,457.271183013 (2011-06-19 12:40:57.271183013 PDT / 2011-06-19 19:40:57.271183013 GMT)	0
SSL-Vision Detection	25,101	1,308,512,457.299968957 (2011-06-19 12:40:57.299968957 PDT / 2011-06-19 19:40:57.299968957 GMT)	1,308,512,457.302515029 (2011-06-19 12:40:57.302515029 PDT / 2011-06-19 19:40:57.302515029 GMT)	0
Ball Data	2.53416	1.92516	-0.000141	-0.000114	0	0
End of Tick	1,308,512,457.303327149 (2011-06-19 12:40:57.303327149 PDT / 2011-06-19 19:40:57.303327149 GMT)	1,391.469610345 (monotonic)
SSL-Vision Detection	13,093	1,308,512,457.298819065 (2011-06-19 12:40:57.298819065 PDT / 2011-06-19 19:40:57.298819065 GMT)	1,308,512,457.304317951 (2011-06-19 12:40:57.304317951 PDT / 2011-06-19 19:40:57.304317951 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	25,102	1,308,512,457.331338882 (2011-06-19 12:40:57.331338882 PDT / 2011-06-19 19:40:57.331338882 GMT)	1,308,512,457.333895921 (2011-06-19 12:40:57.333895921 PDT / 2011-06-19 19:40:57.333895921 GMT)	0
SSL-Vision Detection	13,094	1,308,512,457.358196020 (2011-06-19 12:40:57.358196020 PDT / 2011-06-19 19:40:57.358196020 GMT)	1,308,512,457.363605976 (2011-06-19 12:40:57.363605976 PDT / 2011-06-19 19:40:57.363605976 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.55, 1,924.64)	<OMITTED>	(124.267, 174.822)
SSL-Vision Detection	25,103	1,308,512,457.362706899 (2011-06-19 12:40:57.362706899 PDT / 2011-06-19 19:40:57.362706899 GMT)	1,308,512,457.365184068 (2011-06-19 12:40:57.365184068 PDT / 2011-06-19 19:40:57.365184068 GMT)	0
Ball Data	2.53297	1.92496	-0.005371	0.003843	0	0
End of Tick	1,308,512,457.370000925 (2011-06-19 12:40:57.370000925 PDT / 2011-06-19 19:40:57.370000925 GMT)	1,391.536281188 (monotonic)
SSL-Vision Detection	25,104	1,308,512,457.394072055 (2011-06-19 12:40:57.394072055 PDT / 2011-06-19 19:40:57.394072055 GMT)	1,308,512,457.396620988 (2011-06-19 12:40:57.396620988 PDT / 2011-06-19 19:40:57.396620988 GMT)	0
SSL-Vision Detection	13,095	1,308,512,457.417562961 (2011-06-19 12:40:57.417562961 PDT / 2011-06-19 19:40:57.417562961 GMT)	1,308,512,457.422992944 (2011-06-19 12:40:57.422992944 PDT / 2011-06-19 19:40:57.422992944 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.05, 1,924.47)	<OMITTED>	(124.302, 174.721)
SSL-Vision Detection	25,105	1,308,512,457.425441980 (2011-06-19 12:40:57.425441980 PDT / 2011-06-19 19:40:57.425441980 GMT)	1,308,512,457.427973031 (2011-06-19 12:40:57.427973031 PDT / 2011-06-19 19:40:57.427973031 GMT)	0
Ball Data	2.53525	1.92417	0.011445	-0.00294	0	0
End of Tick	1,308,512,457.436662754 (2011-06-19 12:40:57.436662754 PDT / 2011-06-19 19:40:57.436662754 GMT)	1,391.602945322 (monotonic)
SSL-Vision Detection	25,106	1,308,512,457.456682920 (2011-06-19 12:40:57.456682920 PDT / 2011-06-19 19:40:57.456682920 GMT)	1,308,512,457.459218025 (2011-06-19 12:40:57.459218025 PDT / 2011-06-19 19:40:57.459218025 GMT)	0
SSL-Vision Detection	13,096	1,308,512,457.476939916 (2011-06-19 12:40:57.476939916 PDT / 2011-06-19 19:40:57.476939916 GMT)	1,308,512,457.482290029 (2011-06-19 12:40:57.482290029 PDT / 2011-06-19 19:40:57.482290029 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	25,107	1,308,512,457.488058090 (2011-06-19 12:40:57.488058090 PDT / 2011-06-19 19:40:57.488058090 GMT)	1,308,512,457.490560054 (2011-06-19 12:40:57.490560054 PDT / 2011-06-19 19:40:57.490560054 GMT)	0
Ball Data	2.53467	1.92521	0.003854	0.004687	0	0
End of Tick	1,308,512,457.503325355 (2011-06-19 12:40:57.503325355 PDT / 2011-06-19 19:40:57.503325355 GMT)	1,391.669609879 (monotonic)
SSL-Vision Detection	25,108	1,308,512,457.519418954 (2011-06-19 12:40:57.519418954 PDT / 2011-06-19 19:40:57.519418954 GMT)	1,308,512,457.521949052 (2011-06-19 12:40:57.521949052 PDT / 2011-06-19 19:40:57.521949052 GMT)	0
SSL-Vision Detection	13,097	1,308,512,457.536312103 (2011-06-19 12:40:57.536312103 PDT / 2011-06-19 19:40:57.536312103 GMT)	1,308,512,457.541701078 (2011-06-19 12:40:57.541701078 PDT / 2011-06-19 19:40:57.541701078 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.88, 1,925.4)	<OMITTED>	(124.143, 174.571)
SSL-Vision Detection	25,109	1,308,512,457.550786972 (2011-06-19 12:40:57.550786972 PDT / 2011-06-19 19:40:57.550786972 GMT)	1,308,512,457.553297996 (2011-06-19 12:40:57.553297996 PDT / 2011-06-19 19:40:57.553297996 GMT)	0
Ball Data	2.53638	1.92705	0.013025	0.014275	0	0
End of Tick	1,308,512,457.570004230 (2011-06-19 12:40:57.570004230 PDT / 2011-06-19 19:40:57.570004230 GMT)	1,391.736285401 (monotonic)
SSL-Vision Detection	25,110	1,308,512,457.582154989 (2011-06-19 12:40:57.582154989 PDT / 2011-06-19 19:40:57.582154989 GMT)	1,308,512,457.584677934 (2011-06-19 12:40:57.584677934 PDT / 2011-06-19 19:40:57.584677934 GMT)	0
SSL-Vision Detection	13,098	1,308,512,457.595681905 (2011-06-19 12:40:57.595681905 PDT / 2011-06-19 19:40:57.595681905 GMT)	1,308,512,457.601231098 (2011-06-19 12:40:57.601231098 PDT / 2011-06-19 19:40:57.601231098 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	25,111	1,308,512,457.613518953 (2011-06-19 12:40:57.613518953 PDT / 2011-06-19 19:40:57.613518953 GMT)	1,308,512,457.616015911 (2011-06-19 12:40:57.616015911 PDT / 2011-06-19 19:40:57.616015911 GMT)	0
Ball Data	2.53278	1.92318	-0.012372	-0.013136	0	0
End of Tick	1,308,512,457.636663754 (2011-06-19 12:40:57.636663754 PDT / 2011-06-19 19:40:57.636663754 GMT)	1,391.802946182 (monotonic)
SSL-Vision Detection	25,112	1,308,512,457.644891023 (2011-06-19 12:40:57.644891023 PDT / 2011-06-19 19:40:57.644891023 GMT)	1,308,512,457.647434949 (2011-06-19 12:40:57.647434949 PDT / 2011-06-19 19:40:57.647434949 GMT)	0
SSL-Vision Detection	13,099	1,308,512,457.655059099 (2011-06-19 12:40:57.655059099 PDT / 2011-06-19 19:40:57.655059099 GMT)	1,308,512,457.660434007 (2011-06-19 12:40:57.660434007 PDT / 2011-06-19 19:40:57.660434007 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.78, 1,924.66)	<OMITTED>	(124.267, 174.778)
SSL-Vision Detection	25,113	1,308,512,457.676259040 (2011-06-19 12:40:57.676259040 PDT / 2011-06-19 19:40:57.676259040 GMT)	1,308,512,457.678772926 (2011-06-19 12:40:57.678772926 PDT / 2011-06-19 19:40:57.678772926 GMT)	0
Ball Data	2.5326	1.92437	-0.009184	-0.001923	0	0
End of Tick	1,308,512,457.703335223 (2011-06-19 12:40:57.703335223 PDT / 2011-06-19 19:40:57.703335223 GMT)	1,391.869615137 (monotonic)
SSL-Vision Detection	25,114	1,308,512,457.707504034 (2011-06-19 12:40:57.707504034 PDT / 2011-06-19 19:40:57.707504034 GMT)	1,308,512,457.710033893 (2011-06-19 12:40:57.710033893 PDT / 2011-06-19 19:40:57.710033893 GMT)	0
SSL-Vision Detection	13,100	1,308,512,457.714432001 (2011-06-19 12:40:57.714432001 PDT / 2011-06-19 19:40:57.714432001 GMT)	1,308,512,457.719789981 (2011-06-19 12:40:57.719789981 PDT / 2011-06-19 19:40:57.719789981 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	25,115	1,308,512,457.738866090 (2011-06-19 12:40:57.738866090 PDT / 2011-06-19 19:40:57.738866090 GMT)	1,308,512,457.741373062 (2011-06-19 12:40:57.741373062 PDT / 2011-06-19 19:40:57.741373062 GMT)	0
Ball Data	2.5352	1.92487	0.007925	0.001299	0	0
End of Tick	1,308,512,457.769998385 (2011-06-19 12:40:57.769998385 PDT / 2011-06-19 19:40:57.769998385 GMT)	1,391.936279067 (monotonic)
SSL-Vision Detection	25,116	1,308,512,457.770226001 (2011-06-19 12:40:57.770226001 PDT / 2011-06-19 19:40:57.770226001 GMT)	1,308,512,457.773072957 (2011-06-19 12:40:57.773072957 PDT / 2011-06-19 19:40:57.773072957 GMT)	0
SSL-Vision Detection	13,101	1,308,512,457.789220094 (2011-06-19 12:40:57.789220094 PDT / 2011-06-19 19:40:57.789220094 GMT)	1,308,512,457.794557094 (2011-06-19 12:40:57.794557094 PDT / 2011-06-19 19:40:57.794557094 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.82, 1,924.88)	<OMITTED>	(124.227, 174.773)
SSL-Vision Detection	25,117	1,308,512,457.801604986 (2011-06-19 12:40:57.801604986 PDT / 2011-06-19 19:40:57.801604986 GMT)	1,308,512,457.804167985 (2011-06-19 12:40:57.804167985 PDT / 2011-06-19 19:40:57.804167985 GMT)	0
SSL-Vision Detection	25,118	1,308,512,457.832967996 (2011-06-19 12:40:57.832967996 PDT / 2011-06-19 19:40:57.832967996 GMT)	1,308,512,457.835721015 (2011-06-19 12:40:57.835721015 PDT / 2011-06-19 19:40:57.835721015 GMT)	0
Ball Data	2.53343	1.92504	-0.003417	0.001327	0	0
End of Tick	1,308,512,457.836657281 (2011-06-19 12:40:57.836657281 PDT / 2011-06-19 19:40:57.836657281 GMT)	1,392.002941246 (monotonic)
SSL-Vision Detection	13,102	1,308,512,457.833206892 (2011-06-19 12:40:57.833206892 PDT / 2011-06-19 19:40:57.833206892 GMT)	1,308,512,457.838922977 (2011-06-19 12:40:57.838922977 PDT / 2011-06-19 19:40:57.838922977 GMT)	1
SSL-Vision Ball	0	1	40	(2,533.24, 1,924.16)	<OMITTED>	(124.35, 174.875)
SSL-Vision Detection	25,119	1,308,512,457.864339113 (2011-06-19 12:40:57.864339113 PDT / 2011-06-19 19:40:57.864339113 GMT)	1,308,512,457.866897106 (2011-06-19 12:40:57.866897106 PDT / 2011-06-19 19:40:57.866897106 GMT)	0
SSL-Vision Detection	13,103	1,308,512,457.892554044 (2011-06-19 12:40:57.892554044 PDT / 2011-06-19 19:40:57.892554044 GMT)	1,308,512,457.897996902 (2011-06-19 12:40:57.897996902 PDT / 2011-06-19 19:40:57.897996902 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.96, 1,924.85)	<OMITTED>	(124.233, 174.744)
SSL-Vision Detection	25,120	1,308,512,457.895701885 (2011-06-19 12:40:57.895701885 PDT / 2011-06-19 19:40:57.895701885 GMT)	1,308,512,457.898308038 (2011-06-19 12:40:57.898308038 PDT / 2011-06-19 19:40:57.898308038 GMT)	0
Ball Data	2.53529	1.92596	0.013739	0.011541	0	0
End of Tick	1,308,512,457.903330147 (2011-06-19 12:40:57.903330147 PDT / 2011-06-19 19:40:57.903330147 GMT)	1,392.069614182 (monotonic)
SSL-Vision Detection	25,121	1,308,512,457.927077054 (2011-06-19 12:40:57.927077054 PDT / 2011-06-19 19:40:57.927077054 GMT)	1,308,512,457.929634094 (2011-06-19 12:40:57.929634094 PDT / 2011-06-19 19:40:57.929634094 GMT)	0
SSL-Vision Detection	13,104	1,308,512,457.951930046 (2011-06-19 12:40:57.951930046 PDT / 2011-06-19 19:40:57.951930046 GMT)	1,308,512,457.957314014 (2011-06-19 12:40:57.957314014 PDT / 2011-06-19 19:40:57.957314014 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.12, 1,923.95)	<OMITTED>	(124.395, 174.698)
SSL-Vision Detection	25,122	1,308,512,457.958316087 (2011-06-19 12:40:57.958316087 PDT / 2011-06-19 19:40:57.958316087 GMT)	1,308,512,457.960786104 (2011-06-19 12:40:57.960786104 PDT / 2011-06-19 19:40:57.960786104 GMT)	0
Ball Data	2.53458	1.92192	0.004074	-0.01945	0	0
End of Tick	1,308,512,457.970003156 (2011-06-19 12:40:57.970003156 PDT / 2011-06-19 19:40:57.970003156 GMT)	1,392.136284746 (monotonic)
SSL-Vision Detection	25,123	1,308,512,457.989697933 (2011-06-19 12:40:57.989697933 PDT / 2011-06-19 19:40:57.989697933 GMT)	1,308,512,457.992213010 (2011-06-19 12:40:57.992213010 PDT / 2011-06-19 19:40:57.992213010 GMT)	0
SSL-Vision Detection	13,105	1,308,512,458.011300086 (2011-06-19 12:40:58.011300086 PDT / 2011-06-19 19:40:58.011300086 GMT)	1,308,512,458.016659975 (2011-06-19 12:40:58.016659975 PDT / 2011-06-19 19:40:58.016659975 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	25,124	1,308,512,458.021049976 (2011-06-19 12:40:58.021049976 PDT / 2011-06-19 19:40:58.021049976 GMT)	1,308,512,458.023569107 (2011-06-19 12:40:58.023569107 PDT / 2011-06-19 19:40:58.023569107 GMT)	0
Ball Data	2.53249	1.92481	-0.010513	0.005619	0	0
End of Tick	1,308,512,458.036668199 (2011-06-19 12:40:58.036668199 PDT / 2011-06-19 19:40:58.036668199 GMT)	1,392.202949020 (monotonic)
SSL-Vision Detection	25,125	1,308,512,458.052417993 (2011-06-19 12:40:58.052417993 PDT / 2011-06-19 19:40:58.052417993 GMT)	1,308,512,458.054949045 (2011-06-19 12:40:58.054949045 PDT / 2011-06-19 19:40:58.054949045 GMT)	0
SSL-Vision Detection	13,106	1,308,512,458.070672035 (2011-06-19 12:40:58.070672035 PDT / 2011-06-19 19:40:58.070672035 GMT)	1,308,512,458.075989007 (2011-06-19 12:40:58.075989007 PDT / 2011-06-19 19:40:58.075989007 GMT)	1
SSL-Vision Ball	0	1	41	(2,533.09, 1,923.93)	<OMITTED>	(124.39, 174.902)
SSL-Vision Detection	25,126	1,308,512,458.083786010 (2011-06-19 12:40:58.083786010 PDT / 2011-06-19 19:40:58.083786010 GMT)	1,308,512,458.086277961 (2011-06-19 12:40:58.086277961 PDT / 2011-06-19 19:40:58.086277961 GMT)	0
Ball Data	2.5317	1.92332	-0.011861	-0.005482	0	0
End of Tick	1,308,512,458.103328912 (2011-06-19 12:40:58.103328912 PDT / 2011-06-19 19:40:58.103328912 GMT)	1,392.269611340 (monotonic)
SSL-Vision Detection	25,127	1,308,512,458.115149974 (2011-06-19 12:40:58.115149974 PDT / 2011-06-19 19:40:58.115149974 GMT)	1,308,512,458.117705106 (2011-06-19 12:40:58.117705106 PDT / 2011-06-19 19:40:58.117705106 GMT)	0
SSL-Vision Detection	13,107	1,308,512,458.130048036 (2011-06-19 12:40:58.130048036 PDT / 2011-06-19 19:40:58.130048036 GMT)	1,308,512,458.135380029 (2011-06-19 12:40:58.135380029 PDT / 2011-06-19 19:40:58.135380029 GMT)	1
SSL-Vision Ball	0	1	46	(2,533.62, 1,924.44)	<OMITTED>	(124.304, 174.804)
SSL-Vision Detection	25,128	1,308,512,458.146521091 (2011-06-19 12:40:58.146521091 PDT / 2011-06-19 19:40:58.146521091 GMT)	1,308,512,458.149008989 (2011-06-19 12:40:58.149008989 PDT / 2011-06-19 19:40:58.149008989 GMT)	0
Ball Data	2.53485	1.92555	0.010545	0.009488	0	0
End of Tick	1,308,512,458.169996262 (2011-06-19 12:40:58.169996262 PDT / 2011-06-19 19:40:58.169996262 GMT)	1,392.336278620 (monotonic)
SSL-Vision Detection	25,129	1,308,512,458.177889108 (2011-06-19 12:40:58.177889108 PDT / 2011-06-19 19:40:58.177889108 GMT)	1,308,512,458.180454015 (2011-06-19 12:40:58.180454015 PDT / 2011-06-19 19:40:58.180454015 GMT)	0
SSL-Vision Detection	13,108	1,308,512,458.189419984 (2011-06-19 12:40:58.189419984 PDT / 2011-06-19 19:40:58.189419984 GMT)	1,308,512,458.194832086 (2011-06-19 12:40:58.194832086 PDT / 2011-06-19 19:40:58.194832086 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.44, 1,924.64)	<OMITTED>	(124.267, 174.844)
Ball Data	2.53342	1.92538	-0.000979	0.00546	0	0
End of Tick	1,308,512,458.236663473 (2011-06-19 12:40:58.236663473 PDT / 2011-06-19 19:40:58.236663473 GMT)	1,392.402945761 (monotonic)
SSL-Vision Detection	25,130	1,308,512,458.245865106 (2011-06-19 12:40:58.245865106 PDT / 2011-06-19 19:40:58.245865106 GMT)	1,308,512,458.248383998 (2011-06-19 12:40:58.248383998 PDT / 2011-06-19 19:40:58.248383998 GMT)	0
SSL-Vision Detection	25,131	1,308,512,458.248816967 (2011-06-19 12:40:58.248816967 PDT / 2011-06-19 19:40:58.248816967 GMT)	1,308,512,458.251061916 (2011-06-19 12:40:58.251061916 PDT / 2011-06-19 19:40:58.251061916 GMT)	0
SSL-Vision Detection	13,109	1,308,512,458.248800039 (2011-06-19 12:40:58.248800039 PDT / 2011-06-19 19:40:58.248800039 GMT)	1,308,512,458.252929925 (2011-06-19 12:40:58.252929925 PDT / 2011-06-19 19:40:58.252929925 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	25,132	1,308,512,458.271868944 (2011-06-19 12:40:58.271868944 PDT / 2011-06-19 19:40:58.271868944 GMT)	1,308,512,458.274467945 (2011-06-19 12:40:58.274467945 PDT / 2011-06-19 19:40:58.274467945 GMT)	0
Ball Data	2.53587	1.92478	0.013904	0.00069	0	0
End of Tick	1,308,512,458.303361550 (2011-06-19 12:40:58.303361550 PDT / 2011-06-19 19:40:58.303361550 GMT)	1,392.469618766 (monotonic)
SSL-Vision Detection	25,133	1,308,512,458.303230047 (2011-06-19 12:40:58.303230047 PDT / 2011-06-19 19:40:58.303230047 GMT)	1,308,512,458.305860996 (2011-06-19 12:40:58.305860996 PDT / 2011-06-19 19:40:58.305860996 GMT)	0
SSL-Vision Detection	13,110	1,308,512,458.308166027 (2011-06-19 12:40:58.308166027 PDT / 2011-06-19 19:40:58.308166027 GMT)	1,308,512,458.313544034 (2011-06-19 12:40:58.313544034 PDT / 2011-06-19 19:40:58.313544034 GMT)	1
SSL-Vision Ball	0	1	42	(2,533.7, 1,924.28)	<OMITTED>	(124.333, 174.786)
SSL-Vision Detection	25,134	1,308,512,458.334605932 (2011-06-19 12:40:58.334605932 PDT / 2011-06-19 19:40:58.334605932 GMT)	1,308,512,458.337101936 (2011-06-19 12:40:58.337101936 PDT / 2011-06-19 19:40:58.337101936 GMT)	0
SSL-Vision Detection	25,135	1,308,512,458.365966081 (2011-06-19 12:40:58.365966081 PDT / 2011-06-19 19:40:58.365966081 GMT)	1,308,512,458.368623971 (2011-06-19 12:40:58.368623971 PDT / 2011-06-19 19:40:58.368623971 GMT)	0
Ball Data	2.53329	1.92396	-0.003855	-0.002774	0	0
End of Tick	1,308,512,458.369993700 (2011-06-19 12:40:58.369993700 PDT / 2011-06-19 19:40:58.369993700 GMT)	1,392.536276966 (monotonic)
SSL-Vision Detection	13,111	1,308,512,458.367661952 (2011-06-19 12:40:58.367661952 PDT / 2011-06-19 19:40:58.367661952 GMT)	1,308,512,458.373189926 (2011-06-19 12:40:58.373189926 PDT / 2011-06-19 19:40:58.373189926 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.93, 1,924.46)	<OMITTED>	(124.302, 174.744)
SSL-Vision Detection	25,136	1,308,512,458.397339105 (2011-06-19 12:40:58.397339105 PDT / 2011-06-19 19:40:58.397339105 GMT)	1,308,512,458.399883985 (2011-06-19 12:40:58.399883985 PDT / 2011-06-19 19:40:58.399883985 GMT)	0
SSL-Vision Detection	25,137	1,308,512,458.428704023 (2011-06-19 12:40:58.428704023 PDT / 2011-06-19 19:40:58.428704023 GMT)	1,308,512,458.431236982 (2011-06-19 12:40:58.431236982 PDT / 2011-06-19 19:40:58.431236982 GMT)	0
SSL-Vision Detection	13,112	1,308,512,458.427042007 (2011-06-19 12:40:58.427042007 PDT / 2011-06-19 19:40:58.427042007 GMT)	1,308,512,458.432578086 (2011-06-19 12:40:58.432578086 PDT / 2011-06-19 19:40:58.432578086 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
Ball Data	2.53362	1.92422	-0.001796	-0.001411	0	0
End of Tick	1,308,512,458.436660282 (2011-06-19 12:40:58.436660282 PDT / 2011-06-19 19:40:58.436660282 GMT)	1,392.602944386 (monotonic)
SSL-Vision Detection	25,138	1,308,512,458.459952116 (2011-06-19 12:40:58.459952116 PDT / 2011-06-19 19:40:58.459952116 GMT)	1,308,512,458.462500095 (2011-06-19 12:40:58.462500095 PDT / 2011-06-19 19:40:58.462500095 GMT)	0
SSL-Vision Detection	13,113	1,308,512,458.486412048 (2011-06-19 12:40:58.486412048 PDT / 2011-06-19 19:40:58.486412048 GMT)	1,308,512,458.491867065 (2011-06-19 12:40:58.491867065 PDT / 2011-06-19 19:40:58.491867065 GMT)	1
SSL-Vision Ball	0	1	44	(2,534.16, 1,924.77)	<OMITTED>	(124.25, 174.705)
SSL-Vision Detection	25,139	1,308,512,458.491311073 (2011-06-19 12:40:58.491311073 PDT / 2011-06-19 19:40:58.491311073 GMT)	1,308,512,458.493824005 (2011-06-19 12:40:58.493824005 PDT / 2011-06-19 19:40:58.493824005 GMT)	0
Ball Data	2.53514	1.92585	0.009523	0.010463	0	0
End of Tick	1,308,512,458.503336011 (2011-06-19 12:40:58.503336011 PDT / 2011-06-19 19:40:58.503336011 GMT)	1,392.669615925 (monotonic)
SSL-Vision Detection	25,140	1,308,512,458.522684097 (2011-06-19 12:40:58.522684097 PDT / 2011-06-19 19:40:58.522684097 GMT)	1,308,512,458.525232076 (2011-06-19 12:40:58.525232076 PDT / 2011-06-19 19:40:58.525232076 GMT)	0
SSL-Vision Detection	13,114	1,308,512,458.545783042 (2011-06-19 12:40:58.545783042 PDT / 2011-06-19 19:40:58.545783042 GMT)	1,308,512,458.551151037 (2011-06-19 12:40:58.551151037 PDT / 2011-06-19 19:40:58.551151037 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.14, 1,923.77)	<OMITTED>	(124.429, 174.69)
SSL-Vision Detection	25,141	1,308,512,458.554052114 (2011-06-19 12:40:58.554052114 PDT / 2011-06-19 19:40:58.554052114 GMT)	1,308,512,458.556524038 (2011-06-19 12:40:58.556524038 PDT / 2011-06-19 19:40:58.556524038 GMT)	0
Ball Data	2.53416	1.9214	-2.2e-05	-0.021623	0	0
End of Tick	1,308,512,458.570004827 (2011-06-19 12:40:58.570004827 PDT / 2011-06-19 19:40:58.570004827 GMT)	1,392.736282646 (monotonic)
SSL-Vision Detection	25,142	1,308,512,458.585417032 (2011-06-19 12:40:58.585417032 PDT / 2011-06-19 19:40:58.585417032 GMT)	1,308,512,458.587969064 (2011-06-19 12:40:58.587969064 PDT / 2011-06-19 19:40:58.587969064 GMT)	0
