Start of Log
Backend	xbee
SSL-Vision Detection	1,984	1,308,510,689.822854042 (2011-06-19 12:11:29.822854042 PDT / 2011-06-19 19:11:29.822854042 GMT)	1,308,510,689.825398921 (2011-06-19 12:11:29.825398921 PDT / 2011-06-19 19:11:29.825398921 GMT)	0
Friendly Robot Data	3	2.35912	-0.058286	3.07034	-0.001599	-0.000168	-0.022999	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.832875203 (2011-06-19 12:11:29.832875203 PDT / 2011-06-19 19:11:29.832875203 GMT)	761.811321244 (monotonic)
SSL-Vision Detection	981	1,308,510,689.845452070 (2011-06-19 12:11:29.845452070 PDT / 2011-06-19 19:11:29.845452070 GMT)	1,308,510,689.850524902 (2011-06-19 12:11:29.850524902 PDT / 2011-06-19 19:11:29.850524902 GMT)	1
SSL-Vision Robot	Y	0	0.952081	3	(2,359.35, -58.2892)	3.07524	(529.437, 180.66)	140
SSL-Vision Detection	1,985	1,308,510,689.854213953 (2011-06-19 12:11:29.854213953 PDT / 2011-06-19 19:11:29.854213953 GMT)	1,308,510,689.855948925 (2011-06-19 12:11:29.855948925 PDT / 2011-06-19 19:11:29.855948925 GMT)	0
Friendly Robot Data	3	2.35943	-0.058362	3.08134	0.000649	-0.000515	0.044372	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.899553447 (2011-06-19 12:11:29.899553447 PDT / 2011-06-19 19:11:29.899553447 GMT)	761.877992014 (monotonic)
SSL-Vision Detection	982	1,308,510,689.904817104 (2011-06-19 12:11:29.904817104 PDT / 2011-06-19 19:11:29.904817104 GMT)	1,308,510,689.910330057 (2011-06-19 12:11:29.910330057 PDT / 2011-06-19 19:11:29.910330057 GMT)	1
SSL-Vision Robot	Y	0	0.952024	3	(2,359.25, -58.101)	3.07208	(529.394, 180.683)	140
SSL-Vision Detection	1,986	1,308,510,689.924082040 (2011-06-19 12:11:29.924082040 PDT / 2011-06-19 19:11:29.924082040 GMT)	1,308,510,689.926625013 (2011-06-19 12:11:29.926625013 PDT / 2011-06-19 19:11:29.926625013 GMT)	0
SSL-Vision Detection	1,987	1,308,510,689.931909084 (2011-06-19 12:11:29.931909084 PDT / 2011-06-19 19:11:29.931909084 GMT)	1,308,510,689.934190034 (2011-06-19 12:11:29.934190034 PDT / 2011-06-19 19:11:29.934190034 GMT)	0
SSL-Vision Detection	1,988	1,308,510,689.948195934 (2011-06-19 12:11:29.948195934 PDT / 2011-06-19 19:11:29.948195934 GMT)	1,308,510,689.950733900 (2011-06-19 12:11:29.950733900 PDT / 2011-06-19 19:11:29.950733900 GMT)	0
Friendly Robot Data	3	2.35914	-0.05788	3.06795	-0.000823	0.001672	-0.031443	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.966258579 (2011-06-19 12:11:29.966258579 PDT / 2011-06-19 19:11:29.966258579 GMT)	761.944678429 (monotonic)
SSL-Vision Detection	983	1,308,510,689.964195013 (2011-06-19 12:11:29.964195013 PDT / 2011-06-19 19:11:29.964195013 GMT)	1,308,510,689.970022916 (2011-06-19 12:11:29.970022916 PDT / 2011-06-19 19:11:29.970022916 GMT)	1
SSL-Vision Robot	Y	0	0.952051	3	(2,359.91, -57.7658)	3.08107	(529.314, 180.539)	140
SSL-Vision Detection	1,989	1,308,510,689.979568004 (2011-06-19 12:11:29.979568004 PDT / 2011-06-19 19:11:29.979568004 GMT)	1,308,510,689.982099056 (2011-06-19 12:11:29.982099056 PDT / 2011-06-19 19:11:29.982099056 GMT)	0
SSL-Vision Detection	1,990	1,308,510,690.010931015 (2011-06-19 12:11:30.010931015 PDT / 2011-06-19 19:11:30.010931015 GMT)	1,308,510,690.013443946 (2011-06-19 12:11:30.013443946 PDT / 2011-06-19 19:11:30.013443946 GMT)	0
SSL-Vision Detection	984	1,308,510,690.023586034 (2011-06-19 12:11:30.023586034 PDT / 2011-06-19 19:11:30.023586034 GMT)	1,308,510,690.027635097 (2011-06-19 12:11:30.027635097 PDT / 2011-06-19 19:11:30.027635097 GMT)	1
SSL-Vision Robot	Y	0	0.952048	3	(2,359.62, -58.4853)	3.07774	(529.48, 180.598)	140
Friendly Robot Data	3	2.35955	-0.059393	3.07792	-0.002253	-0.011495	-0.017959	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.032874457 (2011-06-19 12:11:30.032874457 PDT / 2011-06-19 19:11:30.032874457 GMT)	762.011321056 (monotonic)
SSL-Vision Detection	1,991	1,308,510,690.042301893 (2011-06-19 12:11:30.042301893 PDT / 2011-06-19 19:11:30.042301893 GMT)	1,308,510,690.044862031 (2011-06-19 12:11:30.044862031 PDT / 2011-06-19 19:11:30.044862031 GMT)	0
SSL-Vision Detection	1,992	1,308,510,690.073668956 (2011-06-19 12:11:30.073668956 PDT / 2011-06-19 19:11:30.073668956 GMT)	1,308,510,690.076152086 (2011-06-19 12:11:30.076152086 PDT / 2011-06-19 19:11:30.076152086 GMT)	0
SSL-Vision Detection	985	1,308,510,690.082936048 (2011-06-19 12:11:30.082936048 PDT / 2011-06-19 19:11:30.082936048 GMT)	1,308,510,690.088824987 (2011-06-19 12:11:30.088824987 PDT / 2011-06-19 19:11:30.088824987 GMT)	1
SSL-Vision Robot	Y	0	0.952054	3	(2,359.08, -58.0551)	3.08156	(529.385, 180.721)	140
Friendly Robot Data	3	2.35806	-0.05779	3.08474	-0.010912	0.004447	0.044239	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.099543412 (2011-06-19 12:11:30.099543412 PDT / 2011-06-19 19:11:30.099543412 GMT)	762.077990989 (monotonic)
SSL-Vision Detection	1,993	1,308,510,690.105040073 (2011-06-19 12:11:30.105040073 PDT / 2011-06-19 19:11:30.105040073 GMT)	1,308,510,690.107597112 (2011-06-19 12:11:30.107597112 PDT / 2011-06-19 19:11:30.107597112 GMT)	0
SSL-Vision Detection	1,994	1,308,510,690.136403083 (2011-06-19 12:11:30.136403083 PDT / 2011-06-19 19:11:30.136403083 GMT)	1,308,510,690.138900041 (2011-06-19 12:11:30.138900041 PDT / 2011-06-19 19:11:30.138900041 GMT)	0
SSL-Vision Detection	986	1,308,510,690.143162012 (2011-06-19 12:11:30.143162012 PDT / 2011-06-19 19:11:30.143162012 GMT)	1,308,510,690.148644924 (2011-06-19 12:11:30.148644924 PDT / 2011-06-19 19:11:30.148644924 GMT)	1
SSL-Vision Robot	Y	0	0.952042	3	(2,359.82, -58.2519)	3.07696	(529.426, 180.554)	140
Friendly Robot Data	3	2.36065	-0.058228	3.07257	0.010115	-0.000777	-0.056398	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.166216208 (2011-06-19 12:11:30.166216208 PDT / 2011-06-19 19:11:30.166216208 GMT)	762.144661480 (monotonic)
SSL-Vision Detection	1,995	1,308,510,690.167651891 (2011-06-19 12:11:30.167651891 PDT / 2011-06-19 19:11:30.167651891 GMT)	1,308,510,690.170411109 (2011-06-19 12:11:30.170411109 PDT / 2011-06-19 19:11:30.170411109 GMT)	0
SSL-Vision Detection	1,996	1,308,510,690.199018001 (2011-06-19 12:11:30.199018001 PDT / 2011-06-19 19:11:30.199018001 GMT)	1,308,510,690.201536893 (2011-06-19 12:11:30.201536893 PDT / 2011-06-19 19:11:30.201536893 GMT)	0
SSL-Vision Detection	987	1,308,510,690.201773881 (2011-06-19 12:11:30.201773881 PDT / 2011-06-19 19:11:30.201773881 GMT)	1,308,510,690.207253932 (2011-06-19 12:11:30.207253932 PDT / 2011-06-19 19:11:30.207253932 GMT)	1
SSL-Vision Robot	Y	0	0.952065	3	(2,358.93, -57.8554)	3.0699	(529.34, 180.755)	140
Friendly Robot Data	3	2.35829	-0.057494	3.05698	-0.008941	0.004471	-0.127764	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.232893127 (2011-06-19 12:11:30.232893127 PDT / 2011-06-19 19:11:30.232893127 GMT)	762.211321777 (monotonic)
SSL-Vision Detection	1,997	1,308,510,690.230381965 (2011-06-19 12:11:30.230381965 PDT / 2011-06-19 19:11:30.230381965 GMT)	1,308,510,690.232980966 (2011-06-19 12:11:30.232980966 PDT / 2011-06-19 19:11:30.232980966 GMT)	0
SSL-Vision Detection	1,998	1,308,510,690.261749982 (2011-06-19 12:11:30.261749982 PDT / 2011-06-19 19:11:30.261749982 GMT)	1,308,510,690.264261960 (2011-06-19 12:11:30.264261960 PDT / 2011-06-19 19:11:30.264261960 GMT)	0
SSL-Vision Detection	988	1,308,510,690.274452924 (2011-06-19 12:11:30.274452924 PDT / 2011-06-19 19:11:30.274452924 GMT)	1,308,510,690.278300046 (2011-06-19 12:11:30.278300046 PDT / 2011-06-19 19:11:30.278300046 GMT)	1
SSL-Vision Robot	Y	0	0.952103	3	(2,359.67, -58.9387)	3.07932	(529.584, 180.584)	140
SSL-Vision Detection	1,999	1,308,510,690.293118953 (2011-06-19 12:11:30.293118953 PDT / 2011-06-19 19:11:30.293118953 GMT)	1,308,510,690.295675992 (2011-06-19 12:11:30.295675992 PDT / 2011-06-19 19:11:30.295675992 GMT)	0
Friendly Robot Data	3	2.36086	-0.060906	3.09631	0.012057	-0.019434	0.169246	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.299537358 (2011-06-19 12:11:30.299537358 PDT / 2011-06-19 19:11:30.299537358 GMT)	762.277986611 (monotonic)
SSL-Vision Detection	989	1,308,510,690.320434093 (2011-06-19 12:11:30.320434093 PDT / 2011-06-19 19:11:30.320434093 GMT)	1,308,510,690.325944900 (2011-06-19 12:11:30.325944900 PDT / 2011-06-19 19:11:30.325944900 GMT)	1
SSL-Vision Robot	Y	0	0.952065	3	(2,359.25, -58.101)	3.07777	(529.394, 180.683)	140
SSL-Vision Detection	2,000	1,308,510,690.324482917 (2011-06-19 12:11:30.324482917 PDT / 2011-06-19 19:11:30.324482917 GMT)	1,308,510,690.327032089 (2011-06-19 12:11:30.327032089 PDT / 2011-06-19 19:11:30.327032089 GMT)	0
SSL-Vision Detection	2,001	1,308,510,690.355850934 (2011-06-19 12:11:30.355850934 PDT / 2011-06-19 19:11:30.355850934 GMT)	1,308,510,690.357728958 (2011-06-19 12:11:30.357728958 PDT / 2011-06-19 19:11:30.357728958 GMT)	0
Friendly Robot Data	3	2.35886	-0.057203	3.07716	-0.00349	0.007808	-0.009337	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.366216718 (2011-06-19 12:11:30.366216718 PDT / 2011-06-19 19:11:30.366216718 GMT)	762.344658218 (monotonic)
SSL-Vision Detection	990	1,308,510,690.379934072 (2011-06-19 12:11:30.379934072 PDT / 2011-06-19 19:11:30.379934072 GMT)	1,308,510,690.385417938 (2011-06-19 12:11:30.385417938 PDT / 2011-06-19 19:11:30.385417938 GMT)	1
SSL-Vision Robot	Y	0	0.952116	3	(2,359.27, -57.9913)	3.07798	(529.369, 180.68)	140
SSL-Vision Detection	2,002	1,308,510,690.387218952 (2011-06-19 12:11:30.387218952 PDT / 2011-06-19 19:11:30.387218952 GMT)	1,308,510,690.389702081 (2011-06-19 12:11:30.389702081 PDT / 2011-06-19 19:11:30.389702081 GMT)	0
SSL-Vision Detection	2,003	1,308,510,690.418463945 (2011-06-19 12:11:30.418463945 PDT / 2011-06-19 19:11:30.418463945 GMT)	1,308,510,690.420989036 (2011-06-19 12:11:30.420989036 PDT / 2011-06-19 19:11:30.420989036 GMT)	0
Friendly Robot Data	3	2.35928	-0.057881	3.07772	0.000176	0.000664	-0.001846	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.432846286 (2011-06-19 12:11:30.432846286 PDT / 2011-06-19 19:11:30.432846286 GMT)	762.411315094 (monotonic)
SSL-Vision Detection	991	1,308,510,690.439310073 (2011-06-19 12:11:30.439310073 PDT / 2011-06-19 19:11:30.439310073 GMT)	1,308,510,690.444798946 (2011-06-19 12:11:30.444798946 PDT / 2011-06-19 19:11:30.444798946 GMT)	1
SSL-Vision Robot	Y	0	0.952048	3	(2,358.6, -58.0855)	3.07448	(529.394, 180.827)	140
SSL-Vision Detection	2,004	1,308,510,690.449827909 (2011-06-19 12:11:30.449827909 PDT / 2011-06-19 19:11:30.449827909 GMT)	1,308,510,690.452326059 (2011-06-19 12:11:30.452326059 PDT / 2011-06-19 19:11:30.452326059 GMT)	0
SSL-Vision Detection	2,005	1,308,510,690.481195926 (2011-06-19 12:11:30.481195926 PDT / 2011-06-19 19:11:30.481195926 GMT)	1,308,510,690.483726978 (2011-06-19 12:11:30.483726978 PDT / 2011-06-19 19:11:30.483726978 GMT)	0
Friendly Robot Data	3	2.35788	-0.058223	3.07066	-0.005426	-0.001052	-0.028537	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.499681742 (2011-06-19 12:11:30.499681742 PDT / 2011-06-19 19:11:30.499681742 GMT)	762.478045230 (monotonic)
SSL-Vision Detection	992	1,308,510,690.498677015 (2011-06-19 12:11:30.498677015 PDT / 2011-06-19 19:11:30.498677015 GMT)	1,308,510,690.504267930 (2011-06-19 12:11:30.504267930 PDT / 2011-06-19 19:11:30.504267930 GMT)	1
SSL-Vision Robot	Y	0	0.95206	3	(2,359.48, -58.2078)	3.07664	(529.417, 180.631)	140
SSL-Vision Detection	2,006	1,308,510,690.512567043 (2011-06-19 12:11:30.512567043 PDT / 2011-06-19 19:11:30.512567043 GMT)	1,308,510,690.515125989 (2011-06-19 12:11:30.515125989 PDT / 2011-06-19 19:11:30.515125989 GMT)	0
SSL-Vision Detection	2,007	1,308,510,690.543932914 (2011-06-19 12:11:30.543932914 PDT / 2011-06-19 19:11:30.543932914 GMT)	1,308,510,690.546483993 (2011-06-19 12:11:30.546483993 PDT / 2011-06-19 19:11:30.546483993 GMT)	0
SSL-Vision Detection	993	1,308,510,690.558051109 (2011-06-19 12:11:30.558051109 PDT / 2011-06-19 19:11:30.558051109 GMT)	1,308,510,690.563535928 (2011-06-19 12:11:30.563535928 PDT / 2011-06-19 19:11:30.563535928 GMT)	1
SSL-Vision Robot	Y	0	0.952084	3	(2,359.64, -57.7167)	3.0764	(529.304, 180.598)	140
Friendly Robot Data	3	2.36029	-0.056999	3.0772	0.00605	0.008709	0.005058	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.566208498 (2011-06-19 12:11:30.566208498 PDT / 2011-06-19 19:11:30.566208498 GMT)	762.544656634 (monotonic)
SSL-Vision Detection	2,008	1,308,510,690.575300931 (2011-06-19 12:11:30.575300931 PDT / 2011-06-19 19:11:30.575300931 GMT)	1,308,510,690.577872991 (2011-06-19 12:11:30.577872991 PDT / 2011-06-19 19:11:30.577872991 GMT)	0
SSL-Vision Detection	2,009	1,308,510,690.606667041 (2011-06-19 12:11:30.606667041 PDT / 2011-06-19 19:11:30.606667041 GMT)	1,308,510,690.609148979 (2011-06-19 12:11:30.609148979 PDT / 2011-06-19 19:11:30.609148979 GMT)	0
SSL-Vision Detection	994	1,308,510,690.617417097 (2011-06-19 12:11:30.617417097 PDT / 2011-06-19 19:11:30.617417097 GMT)	1,308,510,690.622935056 (2011-06-19 12:11:30.622935056 PDT / 2011-06-19 19:11:30.622935056 GMT)	1
SSL-Vision Robot	Y	0	0.952049	3	(2,359.13, -58.3685)	3.07513	(529.456, 180.709)	140
Friendly Robot Data	3	2.35832	-0.059126	3.07285	-0.009249	-0.009532	-0.025029	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.632877174 (2011-06-19 12:11:30.632877174 PDT / 2011-06-19 19:11:30.632877174 GMT)	762.611319583 (monotonic)
SSL-Vision Detection	2,010	1,308,510,690.638039112 (2011-06-19 12:11:30.638039112 PDT / 2011-06-19 19:11:30.638039112 GMT)	1,308,510,690.640546083 (2011-06-19 12:11:30.640546083 PDT / 2011-06-19 19:11:30.640546083 GMT)	0
SSL-Vision Detection	2,011	1,308,510,690.669276952 (2011-06-19 12:11:30.669276952 PDT / 2011-06-19 19:11:30.669276952 GMT)	1,308,510,690.671766042 (2011-06-19 12:11:30.671766042 PDT / 2011-06-19 19:11:30.671766042 GMT)	0
SSL-Vision Detection	995	1,308,510,690.676795959 (2011-06-19 12:11:30.676795959 PDT / 2011-06-19 19:11:30.676795959 GMT)	1,308,510,690.682307004 (2011-06-19 12:11:30.682307004 PDT / 2011-06-19 19:11:30.682307004 GMT)	1
SSL-Vision Robot	Y	0	0.952071	3	(2,360.04, -58.5147)	3.07324	(529.485, 180.505)	140
Friendly Robot Data	3	2.3611	-0.059142	3.0697	0.012743	-0.005442	-0.035939	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.699548437 (2011-06-19 12:11:30.699548437 PDT / 2011-06-19 19:11:30.699548437 GMT)	762.677989658 (monotonic)
SSL-Vision Detection	2,012	1,308,510,690.700649976 (2011-06-19 12:11:30.700649976 PDT / 2011-06-19 19:11:30.700649976 GMT)	1,308,510,690.703320026 (2011-06-19 12:11:30.703320026 PDT / 2011-06-19 19:11:30.703320026 GMT)	0
SSL-Vision Detection	2,013	1,308,510,690.732016086 (2011-06-19 12:11:30.732016086 PDT / 2011-06-19 19:11:30.732016086 GMT)	1,308,510,690.734503984 (2011-06-19 12:11:30.734503984 PDT / 2011-06-19 19:11:30.734503984 GMT)	0
SSL-Vision Detection	996	1,308,510,690.736167907 (2011-06-19 12:11:30.736167907 PDT / 2011-06-19 19:11:30.736167907 GMT)	1,308,510,690.740227937 (2011-06-19 12:11:30.740227937 PDT / 2011-06-19 19:11:30.740227937 GMT)	1
SSL-Vision Robot	Y	0	0.95215	3	(2,358.68, -57.5097)	3.077	(529.262, 180.813)	140
SSL-Vision Detection	2,014	1,308,510,690.763381958 (2011-06-19 12:11:30.763381958 PDT / 2011-06-19 19:11:30.763381958 GMT)	1,308,510,690.765134096 (2011-06-19 12:11:30.765134096 PDT / 2011-06-19 19:11:30.765134096 GMT)	0
Friendly Robot Data	3	2.35658	-0.0558	3.08311	-0.02186	0.017356	0.062937	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.766206565 (2011-06-19 12:11:30.766206565 PDT / 2011-06-19 19:11:30.766206565 GMT)	762.744653653 (monotonic)
SSL-Vision Detection	2,015	1,308,510,690.794749021 (2011-06-19 12:11:30.794749021 PDT / 2011-06-19 19:11:30.794749021 GMT)	1,308,510,690.797256946 (2011-06-19 12:11:30.797256946 PDT / 2011-06-19 19:11:30.797256946 GMT)	0
SSL-Vision Detection	997	1,308,510,690.795542955 (2011-06-19 12:11:30.795542955 PDT / 2011-06-19 19:11:30.795542955 GMT)	1,308,510,690.801069021 (2011-06-19 12:11:30.801069021 PDT / 2011-06-19 19:11:30.801069021 GMT)	1
SSL-Vision Robot	Y	0	0.952058	3	(2,359.25, -58.2267)	3.07949	(529.423, 180.683)	140
SSL-Vision Detection	2,016	1,308,510,690.826118946 (2011-06-19 12:11:30.826118946 PDT / 2011-06-19 19:11:30.826118946 GMT)	1,308,510,690.828682899 (2011-06-19 12:11:30.828682899 PDT / 2011-06-19 19:11:30.828682899 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	3	2.35996	-0.05929	3.08422	0.007779	-0.010986	0.044316	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.832869095 (2011-06-19 12:11:30.832869095 PDT / 2011-06-19 19:11:30.832869095 GMT)	762.811316253 (monotonic)
SSL-Vision Detection	2,017	1,308,510,690.857491016 (2011-06-19 12:11:30.857491016 PDT / 2011-06-19 19:11:30.857491016 GMT)	1,308,510,690.860024929 (2011-06-19 12:11:30.860024929 PDT / 2011-06-19 19:11:30.860024929 GMT)	0
SSL-Vision Detection	998	1,308,510,690.854923009 (2011-06-19 12:11:30.854923009 PDT / 2011-06-19 19:11:30.854923009 GMT)	1,308,510,690.860404014 (2011-06-19 12:11:30.860404014 PDT / 2011-06-19 19:11:30.860404014 GMT)	1
SSL-Vision Robot	Y	0	0.95211	3	(2,359.09, -58.2829)	3.07782	(529.437, 180.718)	140
Friendly Robot Data	3	2.35953	-0.059047	3.07752	0.002472	-0.005516	-0.009941	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.899563544 (2011-06-19 12:11:30.899563544 PDT / 2011-06-19 19:11:30.899563544 GMT)	762.877993801 (monotonic)
SSL-Vision Detection	999	1,308,510,690.914293050 (2011-06-19 12:11:30.914293050 PDT / 2011-06-19 19:11:30.914293050 GMT)	1,308,510,690.919811964 (2011-06-19 12:11:30.919811964 PDT / 2011-06-19 19:11:30.919811964 GMT)	1
SSL-Vision Robot	Y	0	0.952093	3	(2,359.03, -57.8303)	3.076	(529.333, 180.733)	140
SSL-Vision Detection	2,018	1,308,510,690.931271076 (2011-06-19 12:11:30.931271076 PDT / 2011-06-19 19:11:30.931271076 GMT)	1,308,510,690.933794975 (2011-06-19 12:11:30.933794975 PDT / 2011-06-19 19:11:30.933794975 GMT)	0
SSL-Vision Detection	2,019	1,308,510,690.939079999 (2011-06-19 12:11:30.939079999 PDT / 2011-06-19 19:11:30.939079999 GMT)	1,308,510,690.941586017 (2011-06-19 12:11:30.941586017 PDT / 2011-06-19 19:11:30.941586017 GMT)	0
SSL-Vision Detection	2,020	1,308,510,690.951458930 (2011-06-19 12:11:30.951458930 PDT / 2011-06-19 19:11:30.951458930 GMT)	1,308,510,690.954013109 (2011-06-19 12:11:30.954013109 PDT / 2011-06-19 19:11:30.954013109 GMT)	0
Friendly Robot Data	3	2.35876	-0.057107	3.07251	-0.002156	0.005765	-0.027694	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,690.966222511 (2011-06-19 12:11:30.966222511 PDT / 2011-06-19 19:11:30.966222511 GMT)	762.944660170 (monotonic)
SSL-Vision Detection	1,000	1,308,510,690.973669052 (2011-06-19 12:11:30.973669052 PDT / 2011-06-19 19:11:30.973669052 GMT)	1,308,510,690.979142904 (2011-06-19 12:11:30.979142904 PDT / 2011-06-19 19:11:30.979142904 GMT)	1
SSL-Vision Robot	Y	0	0.952031	3	(2,358.9, -58.0763)	3.07677	(529.391, 180.762)	140
SSL-Vision Detection	2,021	1,308,510,690.982830047 (2011-06-19 12:11:30.982830047 PDT / 2011-06-19 19:11:30.982830047 GMT)	1,308,510,690.985316038 (2011-06-19 12:11:30.985316038 PDT / 2011-06-19 19:11:30.985316038 GMT)	0
SSL-Vision Detection	2,022	1,308,510,691.014198064 (2011-06-19 12:11:31.014198064 PDT / 2011-06-19 19:11:31.014198064 GMT)	1,308,510,691.016697883 (2011-06-19 12:11:31.016697883 PDT / 2011-06-19 19:11:31.016697883 GMT)	0
Friendly Robot Data	3	2.35875	-0.058449	3.07807	-0.00102	-0.003022	0.01082	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,691.032888323 (2011-06-19 12:11:31.032888323 PDT / 2011-06-19 19:11:31.032888323 GMT)	763.011326192 (monotonic)
SSL-Vision Detection	1,001	1,308,510,691.033041000 (2011-06-19 12:11:31.033041000 PDT / 2011-06-19 19:11:31.033041000 GMT)	1,308,510,691.040759086 (2011-06-19 12:11:31.040759086 PDT / 2011-06-19 19:11:31.040759086 GMT)	1
SSL-Vision Robot	Y	0	0.952089	3	(2,359.35, -58.2892)	3.07393	(529.437, 180.66)	140
SSL-Vision Detection	2,023	1,308,510,691.045571088 (2011-06-19 12:11:31.045571088 PDT / 2011-06-19 19:11:31.045571088 GMT)	1,308,510,691.048069000 (2011-06-19 12:11:31.048069000 PDT / 2011-06-19 19:11:31.048069000 GMT)	0
SSL-Vision Detection	2,024	1,308,510,691.076929092 (2011-06-19 12:11:31.076929092 PDT / 2011-06-19 19:11:31.076929092 GMT)	1,308,510,691.079458951 (2011-06-19 12:11:31.079458951 PDT / 2011-06-19 19:11:31.079458951 GMT)	0
SSL-Vision Detection	1,002	1,308,510,691.092406988 (2011-06-19 12:11:31.092406988 PDT / 2011-06-19 19:11:31.092406988 GMT)	1,308,510,691.098026990 (2011-06-19 12:11:31.098026990 PDT / 2011-06-19 19:11:31.098026990 GMT)	1
SSL-Vision Robot	Y	0	0.952056	3	(2,359.32, -58.2646)	3.07869	(529.431, 180.667)	140
Friendly Robot Data	3	2.35945	-0.058283	3.08507	0.000805	0.000114	0.080304	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,691.099540589 (2011-06-19 12:11:31.099540589 PDT / 2011-06-19 19:11:31.099540589 GMT)	763.077989772 (monotonic)
SSL-Vision Detection	2,025	1,308,510,691.108302116 (2011-06-19 12:11:31.108302116 PDT / 2011-06-19 19:11:31.108302116 GMT)	1,308,510,691.110858917 (2011-06-19 12:11:31.110858917 PDT / 2011-06-19 19:11:31.110858917 GMT)	0
SSL-Vision Detection	2,026	1,308,510,691.139667034 (2011-06-19 12:11:31.139667034 PDT / 2011-06-19 19:11:31.139667034 GMT)	1,308,510,691.142183065 (2011-06-19 12:11:31.142183065 PDT / 2011-06-19 19:11:31.142183065 GMT)	0
SSL-Vision Detection	1,003	1,308,510,691.151778936 (2011-06-19 12:11:31.151778936 PDT / 2011-06-19 19:11:31.151778936 GMT)	1,308,510,691.155627012 (2011-06-19 12:11:31.155627012 PDT / 2011-06-19 19:11:31.155627012 GMT)	1
