Start of Log
Backend	xbee
SSL-Vision Detection	1,584	1,308,511,775.078363895 (2011-06-19 12:29:35.078363895 PDT / 2011-06-19 19:29:35.078363895 GMT)	1,308,511,775.083951950 (2011-06-19 12:29:35.083951950 PDT / 2011-06-19 19:29:35.083951950 GMT)	1
SSL-Vision Robot	Y	0	0.952132	3	(2,528.4, 1,887.3)	-2.92207	(118.662, 169.323)	140
SSL-Vision Detection	3,304	1,308,511,775.109519958 (2011-06-19 12:29:35.109519958 PDT / 2011-06-19 19:29:35.109519958 GMT)	1,308,511,775.112049102 (2011-06-19 12:29:35.112049102 PDT / 2011-06-19 19:29:35.112049102 GMT)	0
Friendly Robot Data	3	2.52828	1.88669	-2.92325	-0.001134	-0.005052	-0.012886	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.134778206 (2011-06-19 12:29:35.134778206 PDT / 2011-06-19 19:29:35.134778206 GMT)	708.113225951 (monotonic)
SSL-Vision Detection	3,305	1,308,511,775.140877962 (2011-06-19 12:29:35.140877962 PDT / 2011-06-19 19:29:35.140877962 GMT)	1,308,511,775.143402099 (2011-06-19 12:29:35.143402099 PDT / 2011-06-19 19:29:35.143402099 GMT)	0
SSL-Vision Detection	1,585	1,308,511,775.137721061 (2011-06-19 12:29:35.137721061 PDT / 2011-06-19 19:29:35.137721061 GMT)	1,308,511,775.146295070 (2011-06-19 12:29:35.146295070 PDT / 2011-06-19 19:29:35.146295070 GMT)	1
SSL-Vision Robot	Y	0	0.952147	3	(2,527.88, 1,887.99)	-2.92683	(118.53, 169.439)	140
SSL-Vision Detection	3,306	1,308,511,775.172249078 (2011-06-19 12:29:35.172249078 PDT / 2011-06-19 19:29:35.172249078 GMT)	1,308,511,775.174797058 (2011-06-19 12:29:35.174797058 PDT / 2011-06-19 19:29:35.174797058 GMT)	0
Friendly Robot Data	3	2.52681	1.88933	-2.93701	-0.008581	0.010935	-0.081206	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.201435916 (2011-06-19 12:29:35.201435916 PDT / 2011-06-19 19:29:35.201435916 GMT)	708.179888969 (monotonic)
SSL-Vision Detection	3,307	1,308,511,775.203489065 (2011-06-19 12:29:35.203489065 PDT / 2011-06-19 19:29:35.203489065 GMT)	1,308,511,775.206056118 (2011-06-19 12:29:35.206056118 PDT / 2011-06-19 19:29:35.206056118 GMT)	0
SSL-Vision Detection	1,586	1,308,511,775.220505952 (2011-06-19 12:29:35.220505952 PDT / 2011-06-19 19:29:35.220505952 GMT)	1,308,511,775.225886106 (2011-06-19 12:29:35.225886106 PDT / 2011-06-19 19:29:35.225886106 GMT)	1
SSL-Vision Robot	Y	0	0.952193	3	(2,528.48, 1,887.67)	-2.91334	(118.594, 169.312)	140
SSL-Vision Detection	3,308	1,308,511,775.234862089 (2011-06-19 12:29:35.234862089 PDT / 2011-06-19 19:29:35.234862089 GMT)	1,308,511,775.236759901 (2011-06-19 12:29:35.236759901 PDT / 2011-06-19 19:29:35.236759901 GMT)	0
SSL-Vision Detection	1,587	1,308,511,775.256462097 (2011-06-19 12:29:35.256462097 PDT / 2011-06-19 19:29:35.256462097 GMT)	1,308,511,775.261878013 (2011-06-19 12:29:35.261878013 PDT / 2011-06-19 19:29:35.261878013 GMT)	1
SSL-Vision Robot	Y	0	0.952174	3	(2,529.29, 1,888.35)	-2.9169	(118.476, 169.159)	140
Friendly Robot Data	3	2.53149	1.8891	-2.90495	0.022397	0.009325	0.085405	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.268140841 (2011-06-19 12:29:35.268140841 PDT / 2011-06-19 19:29:35.268140841 GMT)	708.246567075 (monotonic)
SSL-Vision Detection	3,309	1,308,511,775.266228914 (2011-06-19 12:29:35.266228914 PDT / 2011-06-19 19:29:35.266228914 GMT)	1,308,511,775.270503044 (2011-06-19 12:29:35.270503044 PDT / 2011-06-19 19:29:35.270503044 GMT)	0
SSL-Vision Detection	3,310	1,308,511,775.297600030 (2011-06-19 12:29:35.297600030 PDT / 2011-06-19 19:29:35.297600030 GMT)	1,308,511,775.300052881 (2011-06-19 12:29:35.300052881 PDT / 2011-06-19 19:29:35.300052881 GMT)	0
SSL-Vision Detection	1,588	1,308,511,775.315831899 (2011-06-19 12:29:35.315831899 PDT / 2011-06-19 19:29:35.315831899 GMT)	1,308,511,775.321109056 (2011-06-19 12:29:35.321109056 PDT / 2011-06-19 19:29:35.321109056 GMT)	1
SSL-Vision Robot	Y	0	0.952097	3	(2,529.42, 1,888.39)	-2.91401	(118.471, 169.132)	140
SSL-Vision Detection	3,311	1,308,511,775.328978061 (2011-06-19 12:29:35.328978061 PDT / 2011-06-19 19:29:35.328978061 GMT)	1,308,511,775.330864906 (2011-06-19 12:29:35.330864906 PDT / 2011-06-19 19:29:35.330864906 GMT)	0
Friendly Robot Data	3	2.52977	1.88862	-2.91048	0.002837	0.001889	0.03627	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.334735486 (2011-06-19 12:29:35.334735486 PDT / 2011-06-19 19:29:35.334735486 GMT)	708.313220526 (monotonic)
SSL-Vision Detection	3,312	1,308,511,775.360336065 (2011-06-19 12:29:35.360336065 PDT / 2011-06-19 19:29:35.360336065 GMT)	1,308,511,775.362802028 (2011-06-19 12:29:35.362802028 PDT / 2011-06-19 19:29:35.362802028 GMT)	0
SSL-Vision Detection	1,589	1,308,511,775.375205993 (2011-06-19 12:29:35.375205993 PDT / 2011-06-19 19:29:35.375205993 GMT)	1,308,511,775.380475044 (2011-06-19 12:29:35.380475044 PDT / 2011-06-19 19:29:35.380475044 GMT)	1
SSL-Vision Robot	Y	0	0.952175	3	(2,528.33, 1,888.01)	-2.91486	(118.53, 169.348)	140
SSL-Vision Detection	3,313	1,308,511,775.391704082 (2011-06-19 12:29:35.391704082 PDT / 2011-06-19 19:29:35.391704082 GMT)	1,308,511,775.394290924 (2011-06-19 12:29:35.394290924 PDT / 2011-06-19 19:29:35.394290924 GMT)	0
Friendly Robot Data	3	2.526	1.88718	-2.9162	-0.022059	-0.007881	-0.013727	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.401455289 (2011-06-19 12:29:35.401455289 PDT / 2011-06-19 19:29:35.401455289 GMT)	708.379902754 (monotonic)
SSL-Vision Detection	3,314	1,308,511,775.423073053 (2011-06-19 12:29:35.423073053 PDT / 2011-06-19 19:29:35.423073053 GMT)	1,308,511,775.425554990 (2011-06-19 12:29:35.425554990 PDT / 2011-06-19 19:29:35.425554990 GMT)	0
SSL-Vision Detection	1,590	1,308,511,775.434578895 (2011-06-19 12:29:35.434578895 PDT / 2011-06-19 19:29:35.434578895 GMT)	1,308,511,775.439934015 (2011-06-19 12:29:35.439934015 PDT / 2011-06-19 19:29:35.439934015 GMT)	1
SSL-Vision Robot	Y	0	0.952137	3	(2,529.25, 1,887.29)	-2.91065	(118.672, 169.149)	140
SSL-Vision Detection	3,315	1,308,511,775.454313993 (2011-06-19 12:29:35.454313993 PDT / 2011-06-19 19:29:35.454313993 GMT)	1,308,511,775.456919908 (2011-06-19 12:29:35.456919908 PDT / 2011-06-19 19:29:35.456919908 GMT)	0
Friendly Robot Data	3	2.53096	1.88574	-2.9023	0.016228	-0.013855	0.076733	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.468107899 (2011-06-19 12:29:35.468107899 PDT / 2011-06-19 19:29:35.468107899 GMT)	708.446560394 (monotonic)
SSL-Vision Detection	3,316	1,308,511,775.485680103 (2011-06-19 12:29:35.485680103 PDT / 2011-06-19 19:29:35.485680103 GMT)	1,308,511,775.488168954 (2011-06-19 12:29:35.488168954 PDT / 2011-06-19 19:29:35.488168954 GMT)	0
SSL-Vision Detection	1,591	1,308,511,775.493951082 (2011-06-19 12:29:35.493951082 PDT / 2011-06-19 19:29:35.493951082 GMT)	1,308,511,775.499243021 (2011-06-19 12:29:35.499243021 PDT / 2011-06-19 19:29:35.499243021 GMT)	1
SSL-Vision Robot	Y	0	0.952116	3	(2,529.47, 1,888.31)	-2.92036	(118.485, 169.121)	140
SSL-Vision Detection	3,317	1,308,511,775.517049074 (2011-06-19 12:29:35.517049074 PDT / 2011-06-19 19:29:35.517049074 GMT)	1,308,511,775.519680023 (2011-06-19 12:29:35.519680023 PDT / 2011-06-19 19:29:35.519680023 GMT)	0
Friendly Robot Data	3	2.53017	1.89031	-2.93928	0.0056	0.017966	-0.168937	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.534766796 (2011-06-19 12:29:35.534766796 PDT / 2011-06-19 19:29:35.534766796 GMT)	708.513225856 (monotonic)
SSL-Vision Detection	3,318	1,308,511,775.548412084 (2011-06-19 12:29:35.548412084 PDT / 2011-06-19 19:29:35.548412084 GMT)	1,308,511,775.550954103 (2011-06-19 12:29:35.550954103 PDT / 2011-06-19 19:29:35.550954103 GMT)	0
SSL-Vision Detection	1,592	1,308,511,775.553323030 (2011-06-19 12:29:35.553323030 PDT / 2011-06-19 19:29:35.553323030 GMT)	1,308,511,775.558677911 (2011-06-19 12:29:35.558677911 PDT / 2011-06-19 19:29:35.558677911 GMT)	1
SSL-Vision Robot	Y	0	0.952165	3	(2,528.89, 1,887.74)	-2.9155	(118.585, 169.231)	140
SSL-Vision Detection	3,319	1,308,511,775.579782009 (2011-06-19 12:29:35.579782009 PDT / 2011-06-19 19:29:35.579782009 GMT)	1,308,511,775.582309007 (2011-06-19 12:29:35.582309007 PDT / 2011-06-19 19:29:35.582309007 GMT)	0
Friendly Robot Data	3	2.52766	1.88681	-2.90761	-0.010506	-0.008454	0.072217	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.601435331 (2011-06-19 12:29:35.601435331 PDT / 2011-06-19 19:29:35.601435331 GMT)	708.579890061 (monotonic)
SSL-Vision Detection	3,320	1,308,511,775.611150026 (2011-06-19 12:29:35.611150026 PDT / 2011-06-19 19:29:35.611150026 GMT)	1,308,511,775.613826990 (2011-06-19 12:29:35.613826990 PDT / 2011-06-19 19:29:35.613826990 GMT)	0
SSL-Vision Detection	1,593	1,308,511,775.612927913 (2011-06-19 12:29:35.612927913 PDT / 2011-06-19 19:29:35.612927913 GMT)	1,308,511,775.618377923 (2011-06-19 12:29:35.618377923 PDT / 2011-06-19 19:29:35.618377923 GMT)	1
SSL-Vision Robot	Y	0	0.952148	3	(2,529.95, 1,887.81)	-2.92162	(118.581, 169.016)	140
SSL-Vision Detection	3,321	1,308,511,775.642519950 (2011-06-19 12:29:35.642519950 PDT / 2011-06-19 19:29:35.642519950 GMT)	1,308,511,775.645060062 (2011-06-19 12:29:35.645060062 PDT / 2011-06-19 19:29:35.645060062 GMT)	0
Friendly Robot Data	3	2.53196	1.88779	-2.93235	0.016978	0.000131	-0.09169	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.668102822 (2011-06-19 12:29:35.668102822 PDT / 2011-06-19 19:29:35.668102822 GMT)	708.646559297 (monotonic)
SSL-Vision Detection	3,322	1,308,511,775.673885107 (2011-06-19 12:29:35.673885107 PDT / 2011-06-19 19:29:35.673885107 GMT)	1,308,511,775.676393032 (2011-06-19 12:29:35.676393032 PDT / 2011-06-19 19:29:35.676393032 GMT)	0
SSL-Vision Detection	1,594	1,308,511,775.672075986 (2011-06-19 12:29:35.672075986 PDT / 2011-06-19 19:29:35.672075986 GMT)	1,308,511,775.677661895 (2011-06-19 12:29:35.677661895 PDT / 2011-06-19 19:29:35.677661895 GMT)	1
SSL-Vision Robot	Y	0	0.952173	3	(2,529.46, 1,888.44)	-2.91596	(118.46, 169.127)	140
SSL-Vision Detection	3,323	1,308,511,775.705131053 (2011-06-19 12:29:35.705131053 PDT / 2011-06-19 19:29:35.705131053 GMT)	1,308,511,775.707643985 (2011-06-19 12:29:35.707643985 PDT / 2011-06-19 19:29:35.707643985 GMT)	0
Friendly Robot Data	3	2.52866	1.88975	-2.9059	-0.006899	0.010476	0.083984	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.734800972 (2011-06-19 12:29:35.734800972 PDT / 2011-06-19 19:29:35.734800972 GMT)	708.713236076 (monotonic)
SSL-Vision Detection	1,595	1,308,511,775.731448888 (2011-06-19 12:29:35.731448888 PDT / 2011-06-19 19:29:35.731448888 GMT)	1,308,511,775.737880945 (2011-06-19 12:29:35.737880945 PDT / 2011-06-19 19:29:35.737880945 GMT)	1
SSL-Vision Robot	Y	0	0.952173	3	(2,528.6, 1,887.69)	-2.91365	(118.591, 169.288)	140
SSL-Vision Detection	3,324	1,308,511,775.737669944 (2011-06-19 12:29:35.737669944 PDT / 2011-06-19 19:29:35.737669944 GMT)	1,308,511,775.740969896 (2011-06-19 12:29:35.740969896 PDT / 2011-06-19 19:29:35.740969896 GMT)	0
SSL-Vision Detection	3,325	1,308,511,775.767862081 (2011-06-19 12:29:35.767862081 PDT / 2011-06-19 19:29:35.767862081 GMT)	1,308,511,775.770396947 (2011-06-19 12:29:35.770396947 PDT / 2011-06-19 19:29:35.770396947 GMT)	0
SSL-Vision Detection	1,596	1,308,511,775.790822982 (2011-06-19 12:29:35.790822982 PDT / 2011-06-19 19:29:35.790822982 GMT)	1,308,511,775.796144008 (2011-06-19 12:29:35.796144008 PDT / 2011-06-19 19:29:35.796144008 GMT)	1
SSL-Vision Robot	Y	0	0.952127	3	(2,528.01, 1,888.2)	-2.92228	(118.493, 169.418)	140
SSL-Vision Detection	3,326	1,308,511,775.799226999 (2011-06-19 12:29:35.799226999 PDT / 2011-06-19 19:29:35.799226999 GMT)	1,308,511,775.801001071 (2011-06-19 12:29:35.801001071 PDT / 2011-06-19 19:29:35.801001071 GMT)	0
Friendly Robot Data	3	2.52671	1.88916	-2.94084	-0.012874	0.010286	-0.193217	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.801414617 (2011-06-19 12:29:35.801414617 PDT / 2011-06-19 19:29:35.801414617 GMT)	708.779887435 (monotonic)
SSL-Vision Detection	3,327	1,308,511,775.830595970 (2011-06-19 12:29:35.830595970 PDT / 2011-06-19 19:29:35.830595970 GMT)	1,308,511,775.833051919 (2011-06-19 12:29:35.833051919 PDT / 2011-06-19 19:29:35.833051919 GMT)	0
SSL-Vision Detection	1,597	1,308,511,775.850192070 (2011-06-19 12:29:35.850192070 PDT / 2011-06-19 19:29:35.850192070 GMT)	1,308,511,775.855532884 (2011-06-19 12:29:35.855532884 PDT / 2011-06-19 19:29:35.855532884 GMT)	1
SSL-Vision Robot	Y	0	0.952087	3	(2,528.21, 1,887.51)	-2.92761	(118.621, 169.364)	140
SSL-Vision Detection	3,328	1,308,511,775.861972093 (2011-06-19 12:29:35.861972093 PDT / 2011-06-19 19:29:35.861972093 GMT)	1,308,511,775.864622116 (2011-06-19 12:29:35.864622116 PDT / 2011-06-19 19:29:35.864622116 GMT)	0
Friendly Robot Data	3	2.52869	1.88614	-2.93969	0.004897	-0.013784	-0.114841	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.868105779 (2011-06-19 12:29:35.868105779 PDT / 2011-06-19 19:29:35.868105779 GMT)	708.846557156 (monotonic)
SSL-Vision Detection	1,598	1,308,511,775.909571886 (2011-06-19 12:29:35.909571886 PDT / 2011-06-19 19:29:35.909571886 GMT)	1,308,511,775.914921998 (2011-06-19 12:29:35.914921998 PDT / 2011-06-19 19:29:35.914921998 GMT)	1
SSL-Vision Robot	Y	0	0.952117	3	(2,528.88, 1,888.07)	-2.91712	(118.524, 169.238)	140
SSL-Vision Detection	3,329	1,308,511,775.930206060 (2011-06-19 12:29:35.930206060 PDT / 2011-06-19 19:29:35.930206060 GMT)	1,308,511,775.932758092 (2011-06-19 12:29:35.932758092 PDT / 2011-06-19 19:29:35.932758092 GMT)	0
Friendly Robot Data	3	2.53005	1.88926	-2.89537	0.010861	0.011368	0.205131	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.934765933 (2011-06-19 12:29:35.934765933 PDT / 2011-06-19 19:29:35.934765933 GMT)	708.913219126 (monotonic)
SSL-Vision Detection	3,330	1,308,511,775.933331966 (2011-06-19 12:29:35.933331966 PDT / 2011-06-19 19:29:35.933331966 GMT)	1,308,511,775.935914039 (2011-06-19 12:29:35.935914039 PDT / 2011-06-19 19:29:35.935914039 GMT)	0
SSL-Vision Detection	3,331	1,308,511,775.955939054 (2011-06-19 12:29:35.955939054 PDT / 2011-06-19 19:29:35.955939054 GMT)	1,308,511,775.958492994 (2011-06-19 12:29:35.958492994 PDT / 2011-06-19 19:29:35.958492994 GMT)	0
SSL-Vision Detection	1,599	1,308,511,775.968939065 (2011-06-19 12:29:35.968939065 PDT / 2011-06-19 19:29:35.968939065 GMT)	1,308,511,775.974291086 (2011-06-19 12:29:35.974291086 PDT / 2011-06-19 19:29:35.974291086 GMT)	1
SSL-Vision Robot	Y	0	0.952114	3	(2,528.92, 1,888.37)	-2.91379	(118.469, 169.234)	140
SSL-Vision Detection	3,332	1,308,511,775.987310886 (2011-06-19 12:29:35.987310886 PDT / 2011-06-19 19:29:35.987310886 GMT)	1,308,511,775.990111112 (2011-06-19 12:29:35.990111112 PDT / 2011-06-19 19:29:35.990111112 GMT)	0
Friendly Robot Data	3	2.52906	1.88909	-2.90559	0.000938	0.006176	0.068823	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,776.001431745 (2011-06-19 12:29:36.001431745 PDT / 2011-06-19 19:29:36.001431745 GMT)	708.979888150 (monotonic)
SSL-Vision Detection	3,333	1,308,511,776.018678903 (2011-06-19 12:29:36.018678903 PDT / 2011-06-19 19:29:36.018678903 GMT)	1,308,511,776.021203994 (2011-06-19 12:29:36.021203994 PDT / 2011-06-19 19:29:36.021203994 GMT)	0
SSL-Vision Detection	1,600	1,308,511,776.028311014 (2011-06-19 12:29:36.028311014 PDT / 2011-06-19 19:29:36.028311014 GMT)	1,308,511,776.033727884 (2011-06-19 12:29:36.033727884 PDT / 2011-06-19 19:29:36.033727884 GMT)	1
SSL-Vision Robot	Y	0	0.952148	3	(2,527.94, 1,887.92)	-2.91627	(118.544, 169.426)	140
SSL-Vision Detection	3,334	1,308,511,776.050046920 (2011-06-19 12:29:36.050046920 PDT / 2011-06-19 19:29:36.050046920 GMT)	1,308,511,776.052568912 (2011-06-19 12:29:36.052568912 PDT / 2011-06-19 19:29:36.052568912 GMT)	0
Friendly Robot Data	3	2.52585	1.88695	-2.92195	-0.018315	-0.008549	-0.050828	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,776.068102168 (2011-06-19 12:29:36.068102168 PDT / 2011-06-19 19:29:36.068102168 GMT)	709.046557456 (monotonic)
SSL-Vision Detection	3,335	1,308,511,776.081409931 (2011-06-19 12:29:36.081409931 PDT / 2011-06-19 19:29:36.081409931 GMT)	1,308,511,776.083935022 (2011-06-19 12:29:36.083935022 PDT / 2011-06-19 19:29:36.083935022 GMT)	0
SSL-Vision Detection	1,601	1,308,511,776.087685108 (2011-06-19 12:29:36.087685108 PDT / 2011-06-19 19:29:36.087685108 GMT)	1,308,511,776.093079090 (2011-06-19 12:29:36.093079090 PDT / 2011-06-19 19:29:36.093079090 GMT)	1
SSL-Vision Robot	Y	0	0.952069	3	(2,529.59, 1,887.87)	-2.92224	(118.567, 169.09)	140
SSL-Vision Detection	3,336	1,308,511,776.112782955 (2011-06-19 12:29:36.112782955 PDT / 2011-06-19 19:29:36.112782955 GMT)	1,308,511,776.115365982 (2011-06-19 12:29:36.115365982 PDT / 2011-06-19 19:29:36.115365982 GMT)	0
Friendly Robot Data	3	2.53281	1.88768	-2.93509	0.027891	-0.001361	-0.107723	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,776.134769798 (2011-06-19 12:29:36.134769798 PDT / 2011-06-19 19:29:36.134769798 GMT)	709.113227041 (monotonic)
SSL-Vision Detection	3,337	1,308,511,776.144150972 (2011-06-19 12:29:36.144150972 PDT / 2011-06-19 19:29:36.144150972 GMT)	1,308,511,776.146665096 (2011-06-19 12:29:36.146665096 PDT / 2011-06-19 19:29:36.146665096 GMT)	0
SSL-Vision Detection	1,602	1,308,511,776.147181034 (2011-06-19 12:29:36.147181034 PDT / 2011-06-19 19:29:36.147181034 GMT)	1,308,511,776.152527093 (2011-06-19 12:29:36.152527093 PDT / 2011-06-19 19:29:36.152527093 GMT)	1
SSL-Vision Robot	Y	0	0.952142	3	(2,528.94, 1,887.92)	-2.91594	(118.552, 169.224)	140
SSL-Vision Detection	3,338	1,308,511,776.175515890 (2011-06-19 12:29:36.175515890 PDT / 2011-06-19 19:29:36.175515890 GMT)	1,308,511,776.178102016 (2011-06-19 12:29:36.178102016 PDT / 2011-06-19 19:29:36.178102016 GMT)	0
Friendly Robot Data	3	2.52794	1.88805	-2.90384	-0.009025	0.001098	0.10246	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,776.201438475 (2011-06-19 12:29:36.201438475 PDT / 2011-06-19 19:29:36.201438475 GMT)	709.179893484 (monotonic)
SSL-Vision Detection	3,339	1,308,511,776.206751108 (2011-06-19 12:29:36.206751108 PDT / 2011-06-19 19:29:36.206751108 GMT)	1,308,511,776.209261894 (2011-06-19 12:29:36.209261894 PDT / 2011-06-19 19:29:36.209261894 GMT)	0
SSL-Vision Detection	1,603	1,308,511,776.226840972 (2011-06-19 12:29:36.226840972 PDT / 2011-06-19 19:29:36.226840972 GMT)	1,308,511,776.232203960 (2011-06-19 12:29:36.232203960 PDT / 2011-06-19 19:29:36.232203960 GMT)	1
SSL-Vision Robot	Y	0	0.952152	3	(2,528.8, 1,887.86)	-2.9155	(118.562, 169.25)	140
SSL-Vision Detection	3,340	1,308,511,776.238128900 (2011-06-19 12:29:36.238128900 PDT / 2011-06-19 19:29:36.238128900 GMT)	1,308,511,776.240752935 (2011-06-19 12:29:36.240752935 PDT / 2011-06-19 19:29:36.240752935 GMT)	0
Friendly Robot Data	3	2.52823	1.8877	-2.91316	-0.004319	-0.001272	0.01653	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,776.268138648 (2011-06-19 12:29:36.268138648 PDT / 2011-06-19 19:29:36.268138648 GMT)	709.246569910 (monotonic)
SSL-Vision Detection	3,341	1,308,511,776.269501924 (2011-06-19 12:29:36.269501924 PDT / 2011-06-19 19:29:36.269501924 GMT)	1,308,511,776.272089958 (2011-06-19 12:29:36.272089958 PDT / 2011-06-19 19:29:36.272089958 GMT)	0
SSL-Vision Detection	1,604	1,308,511,776.265934944 (2011-06-19 12:29:36.265934944 PDT / 2011-06-19 19:29:36.265934944 GMT)	1,308,511,776.274245977 (2011-06-19 12:29:36.274245977 PDT / 2011-06-19 19:29:36.274245977 GMT)	1
SSL-Vision Robot	Y	0	0.952137	3	(2,528.52, 1,887.33)	-2.91526	(118.657, 169.299)	140
SSL-Vision Detection	3,342	1,308,511,776.300864934 (2011-06-19 12:29:36.300864934 PDT / 2011-06-19 19:29:36.300864934 GMT)	1,308,511,776.303353071 (2011-06-19 12:29:36.303353071 PDT / 2011-06-19 19:29:36.303353071 GMT)	0
SSL-Vision Detection	1,605	1,308,511,776.325306892 (2011-06-19 12:29:36.325306892 PDT / 2011-06-19 19:29:36.325306892 GMT)	1,308,511,776.330724954 (2011-06-19 12:29:36.330724954 PDT / 2011-06-19 19:29:36.330724954 GMT)	1
SSL-Vision Robot	Y	0	0.952079	3	(2,529.06, 1,888.58)	-2.91504	(118.433, 169.209)	140
Friendly Robot Data	3	2.52985	1.89041	-2.91457	0.008976	0.020814	0.004923	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,776.334792796 (2011-06-19 12:29:36.334792796 PDT / 2011-06-19 19:29:36.334792796 GMT)	709.313237678 (monotonic)
SSL-Vision Detection	3,343	1,308,511,776.332230091 (2011-06-19 12:29:36.332230091 PDT / 2011-06-19 19:29:36.332230091 GMT)	1,308,511,776.335849046 (2011-06-19 12:29:36.335849046 PDT / 2011-06-19 19:29:36.335849046 GMT)	0
SSL-Vision Detection	3,344	1,308,511,776.363598108 (2011-06-19 12:29:36.363598108 PDT / 2011-06-19 19:29:36.363598108 GMT)	1,308,511,776.366086006 (2011-06-19 12:29:36.366086006 PDT / 2011-06-19 19:29:36.366086006 GMT)	0
SSL-Vision Detection	1,606	1,308,511,776.384680032 (2011-06-19 12:29:36.384680032 PDT / 2011-06-19 19:29:36.384680032 GMT)	1,308,511,776.390089035 (2011-06-19 12:29:36.390089035 PDT / 2011-06-19 19:29:36.390089035 GMT)	1
SSL-Vision Robot	Y	0	0.95211	3	(2,529.57, 1,887.51)	-2.91551	(118.632, 169.088)	140
SSL-Vision Detection	3,345	1,308,511,776.394970893 (2011-06-19 12:29:36.394970893 PDT / 2011-06-19 19:29:36.394970893 GMT)	1,308,511,776.399907112 (2011-06-19 12:29:36.399907112 PDT / 2011-06-19 19:29:36.399907112 GMT)	0
Friendly Robot Data	3	2.53066	1.88546	-2.91648	0.010682	-0.021183	-0.009796	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,776.401407554 (2011-06-19 12:29:36.401407554 PDT / 2011-06-19 19:29:36.401407554 GMT)	709.379885052 (monotonic)
SSL-Vision Detection	3,346	1,308,511,776.426330089 (2011-06-19 12:29:36.426330089 PDT / 2011-06-19 19:29:36.426330089 GMT)	1,308,511,776.428828001 (2011-06-19 12:29:36.428828001 PDT / 2011-06-19 19:29:36.428828001 GMT)	0
SSL-Vision Detection	1,607	1,308,511,776.444052934 (2011-06-19 12:29:36.444052934 PDT / 2011-06-19 19:29:36.444052934 GMT)	1,308,511,776.449428081 (2011-06-19 12:29:36.449428081 PDT / 2011-06-19 19:29:36.449428081 GMT)	1
SSL-Vision Robot	Y	0	0.952159	3	(2,528.71, 1,887.91)	-2.92116	(118.552, 169.269)	140
