% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
74.9072	950.511		1308777235.351166963	1308777235.356854915	1		
99.2332	951.525		1308777235.362746000	1308777235.365837097	0		
99.5088	953.624		1308777235.394114017	1308777235.397150039	0		
72.8476	948.76		1308777235.410532951	1308777235.416234016	1		
98.7329	946.722		1308777235.425482034	1308777235.428491115	0		
-186.428	1729.74		1308777235.456845998	1308777235.459896087	0		
76.0131	939.122		1308777235.469908952	1308777235.475655078	1		
-169.246	1628.07		1308777235.488215923	1308777235.491300106	0		
73.5294	939.517		1308777235.542999029	1308777235.548715114	1		
97.6574	944.369		1308777235.559442043	1308777235.562505960	0		
97.2891	935.626		1308777235.562840938	1308777235.565882921	0		
-58.0086	1377.97		1308777235.582314968	1308777235.585372924	0		
73.4899	934.132		1308777235.588784933	1308777235.594599962	1		
98.6807	932.27		1308777235.644925117	1308777235.647949934	0		
75.0245	930.376		1308777235.648161888	1308777235.652434110	1		
98.5287	929.627		1308777235.676297903	1308777235.679399967	0		
98.668	926.336		1308777235.707670927	1308777235.711198091	0		
73.5559	925.362		1308777235.707530021	1308777235.714185953	1		
-100.868	1374.82		1308777235.739029884	1308777235.742198944	0		
75.0655	923.33		1308777235.766906023	1308777235.772605895	1		
97.6445	922.82		1308777235.770956993	1308777235.773973941	0		
131.369	1303.73		1308777235.801765918	1308777235.804863929	0		
73.808	919.249		1308777235.826275110	1308777235.831998109	1		
97.1743	924.969		1308777235.833134889	1308777235.836169958	0		
98.0535	923.824		1308777235.864373922	1308777235.867469072	0		
72.5347	917.058		1308777235.885652065	1308777235.891438007	1		
97.4527	918.987		1308777235.895746946	1308777235.898751020	0		
16.4401	1797.42		1308777235.927114009	1308777235.930197954	0		
72.4951	914.56		1308777235.945029973	1308777235.951004981	1		
124.753	1803.03		1308777235.958483934	1308777235.961544036	0		
99.2206	916.19		1308777235.989845991	1308777235.992911100	0		
71.7332	911.936		1308777236.004398107	1308777236.010149002	1		
59.4453	945.207		1308777236.021215915	1308777236.024224042	0		
102.749	983.753		1308777236.052581071	1308777236.055624961	0		
73.5855	909.05		1308777236.063766956	1308777236.069729089	1		
100.673	978.663		1308777236.083952903	1308777236.087034940	0		
97.6478	976.161		1308777236.115187883	1308777236.118196010	0		
79.239	905.001		1308777236.123141050	1308777236.128990888	1		
140.5	1675.62		1308777236.146567106	1308777236.149633884	0		
142.656	1674.97		1308777236.177925109	1308777236.180917024	0		
6.77925	1712.28		1308777236.209300994	1308777236.212413072	0		
53.4585	956.914		1308777236.240665912	1308777236.243767976	0		
149.167	1695.02		1308777236.272032022	1308777236.275149106	0		
168.819	1686		1308777236.303401947	1308777236.306463003	0		
79.429	942.417		1308777236.301265001	1308777236.307091951	1		
107.225	1007.55		1308777236.334767103	1308777236.337821006	0		
151.903	1705.48		1308777236.366018056	1308777236.369029998	0		
142.918	1711.8		1308777236.397376060	1308777236.400471925	0		
141.656	1708.26		1308777236.428749084	1308777236.431838035	0		
63.8971	1217.57		1308777236.460109949	1308777236.463217973	0		
63.1347	1216.2		1308777236.491497039	1308777236.494685888	0		
139.635	1699.24		1308777236.560849905	1308777236.563992023	0		
139.153	1699.67		1308777236.564331054	1308777236.567446947	0		
145.201	1700.27		1308777236.585580110	1308777236.588660001	0		
110.552	1040.25		1308777236.616830110	1308777236.619887113	0		
107.094	1064.98		1308777236.648194074	1308777236.651221036	0		
112.002	1153.7		1308777236.679568052	1308777236.682657957	0		
9.77883	1729.26		1308777236.710927963	1308777236.713941097	0		
155.745	1760.21		1308777236.742301940	1308777236.745538949	0		
131.452	1284.45		1308777236.805037021	1308777236.808109045	0		
167.773	1829.44		1308777236.836416959	1308777236.839653968	0		
172.904	1859.5		1308777236.867645025	1308777236.870713949	0		
31.4671	1817.81		1308777236.899015903	1308777236.902359008	0		
189.869	1926.76		1308777236.930376052	1308777236.933469057	0		
-62.8046	1511.54		1308777236.954498052	1308777236.960236072	1		
195.901	1965.62		1308777236.961744070	1308777236.964802980	0		
-98.1323	1378.31		1308777236.993112087	1308777236.996238946	0		
-98.7582	1645.27		1308777237.013871908	1308777237.019628047	1		
204.351	2039.53		1308777237.024482011	1308777237.027539968	0		
44.1533	1967.65		1308777237.055846929	1308777237.058939933	0		
88.692	1986.69		1308777237.087219953	1308777237.090327978	0		
68.1508	1626.54		1308777237.118458032	1308777237.121530055	0		
-164.244	1920.22		1308777237.132613897	1308777237.138355016	1		
-97.8008	1420.17		1308777237.181191921	1308777237.184221029	0		
-33.3772	1420.64		1308777237.212564945	1308777237.215636968	0		
28.3392	2028.57		1308777253.759176015	1308777253.764863967	1		
24.1519	1959.18		1308777253.818546056	1308777253.824248075	1		
139.735	1999.39		1308777253.829073905	1308777253.832176923	0		
18.3658	1900.91		1308777253.877918958	1308777253.883847951	1		
23.4689	1853.25		1308777253.937289953	1308777253.943665027	1		
32.515	1810.2		1308777253.996663093	1308777254.002458095	1		
47.5306	1768.48		1308777254.056039094	1308777254.061844110	1		
56.4036	1732.99		1308777254.115410089	1308777254.121165990	1		
75.9537	1864.94		1308777254.173984050	1308777254.177141904	0		
65.3252	1709.54		1308777254.174782991	1308777254.180546045	1		
71.3678	1692.96		1308777254.234158039	1308777254.239870071	1		
70.9458	1680.94		1308777254.293531894	1308777254.299297094	1		
65.0899	1669.86		1308777254.352907896	1308777254.358345985	1		
75.7846	1718.95		1308777254.362066984	1308777254.364180088	0		
62.3554	1652.85		1308777254.412283897	1308777254.418005943	1		
75.2784	1696.88		1308777254.456168889	1308777254.459359884	0		
65.1975	1643.27		1308777254.471648931	1308777254.477483034	1		
76.9985	1693.8		1308777254.487540006	1308777254.490688085	0		
76.0456	1699.74		1308777254.518904924	1308777254.522054910	0		
66.934	1637.14		1308777254.531023025	1308777254.536812067	1		
66.1806	1638.59		1308777254.590396881	1308777254.596141099	1		
67.2077	1644.71		1308777254.649895906	1308777254.655680894	1		
67.2522	1644.78		1308777254.725842952	1308777254.731559991	1		
75.912	1691.59		1308777254.769721984	1308777254.772908926	0		
64.7583	1638.79		1308777254.768647909	1308777254.774694919	1		
65.2597	1637.67		1308777254.828020095	1308777254.833815097	1		
64.6767	1639.54		1308777254.887393951	1308777254.893151044	1		
126.29	1727.71		1308777254.895070075	1308777254.898210048	0		
133.288	1729.11		1308777254.926439046	1308777254.929617881	0		
64.5431	1637.78		1308777254.946768999	1308777254.952449083	1		
84.156	1733.69		1308777254.957807064	1308777254.960931062	0		
152.492	1758.58		1308777254.989170074	1308777254.992448091	0		
66.195	1638.54		1308777255.006140947	1308777255.011980056	1		
108.865	1630.9		1308777255.020539999	1308777255.023734092	0		
108.261	1631.53		1308777255.051903963	1308777255.055087089	0		
66.8471	1637.86		1308777255.065514087	1308777255.071335077	1		
69.024	1964.48		1308777255.083149909	1308777255.086308956	0		
61.0743	1988.63		1308777255.114514112	1308777255.117602109	0		
65.2447	1637.9		1308777255.124886989	1308777255.130682945	1		
126.652	1859.7		1308777255.145898103	1308777255.149234056	0		
125.361	1879.55		1308777255.177251100	1308777255.180325984	0		
65.6488	1637.57		1308777255.184256076	1308777255.190059900	1		
65.5219	1637.72		1308777255.243629932	1308777255.248049974	1		
115.338	1959.87		1308777255.302721977	1308777255.305957078	0		
65.7589	1637.54		1308777255.303031921	1308777255.308789014	1		
107.772	1632.64		1308777255.333966970	1308777255.337129116	0		
65.797	1637.74		1308777255.362380981	1308777255.368140935	1		
109.899	1992.67		1308777255.365339994	1308777255.368495941	0		
103.12	1998.86		1308777255.396701097	1308777255.399893999	0		
65.9935	1637.9		1308777255.421751976	1308777255.427474021	1		
97.1076	2014.97		1308777255.428090095	1308777255.431210041	0		
92.4187	2031.73		1308777255.459434032	1308777255.462644100	0		
65.7369	1638.63		1308777255.481126070	1308777255.486843109	1		
87.8186	2048.53		1308777255.490806102	1308777255.493998050	0		
107.952	1632.65		1308777255.522169113	1308777255.525317907	0		
66.0928	1636.69		1308777255.540872097	1308777255.546479940	1		
65.7981	1636.9		1308777255.599869012	1308777255.605670928	1		
111.284	1630.76		1308777255.623996973	1308777255.627166032	0		
65.9284	1637.39		1308777255.659245014	1308777255.664962053	1		
66.5032	1636.89		1308777255.732431888	1308777255.738154888	1		
108.536	1631.87		1308777255.741641998	1308777255.744872093	0		
66.015	1637.71		1308777255.778114080	1308777255.783792972	1		
66.4977	1637.72		1308777255.837488889	1308777255.843137025	1		
65.723	1637.29		1308777255.896866083	1308777255.902601003	1		
65.9284	1637.39		1308777255.956235885	1308777255.961904048	1		
66.1703	1636.82		1308777256.015610933	1308777256.021300077	1		
108.536	1631.87		1308777256.023804903	1308777256.026895046	0		
65.5219	1637.72		1308777256.074984073	1308777256.081248044	1		
66.2853	1636.91		1308777256.134358882	1308777256.140113115	1		
65.2447	1637.9		1308777256.193728923	1308777256.199424982	1		
65.7981	1636.9		1308777256.253103017	1308777256.258821010	1		
65.7981	1636.9		1308777256.312478065	1308777256.318172931	1		
65.9863	1638.01		1308777256.371846914	1308777256.376146078	1		
66.0282	1636.76		1308777256.431227922	1308777256.437231063	1		
109.942	1627.66		1308777256.462703943	1308777256.465903043	0		
65.8346	1637.18		1308777256.490602016	1308777256.496352910	1		
66.3269	1637.87		1308777256.549974918	1308777256.555701017	1		
64.71	1637.59		1308777256.609347105	1308777256.614691972	1		
65.6488	1637.57		1308777256.668720006	1308777256.674299955	1		
108.87	1633.76		1308777256.682147979	1308777256.684273004	0		
66.0928	1636.69		1308777256.740600109	1308777256.748116016	1		
66.1198	1637.57		1308777256.787590026	1308777256.793355941	1		
65.3989	1637.22		1308777256.846965074	1308777256.852624893	1		
66.4977	1637.72		1308777256.906338930	1308777256.912000894	1		
65.723	1637.29		1308777256.965709924	1308777256.971435070	1		
66.0928	1636.69		1308777257.025087118	1308777257.030781030	1		
108.564	1632.37		1308777257.058442115	1308777257.061604976	0		
65.7981	1636.9		1308777257.084455966	1308777257.090214014	1		
66.4414	1638		1308777257.143827915	1308777257.149544000	1		
66.7489	1637.43		1308777257.203203916	1308777257.208950996	1		
66.2616	1635.86		1308777257.262579917	1308777257.268330097	1		
65.7165	1638.18		1308777257.321949958	1308777257.327646970	1		
108.425	1630.47		1308777257.371865034	1308777257.374974012	0		
64.9744	1637.09		1308777257.381331920	1308777257.387130022	1		
65.6016	1637.42		1308777257.440696001	1308777257.446639060	1		
111.463	2002.72		1308777257.497338056	1308777257.500478982	0		
65.9284	1637.39		1308777257.500762939	1308777257.504739046	1		
112.55	1976.03		1308777257.528707027	1308777257.531936883	0		
117.529	1937.95		1308777257.560955047	1308777257.564127922	0		
66.0928	1636.69		1308777257.559443950	1308777257.565186977	1		
66.1832	1637.29		1308777257.618815898	1308777257.624592065	1		
106.101	1898.87		1308777257.630965948	1308777257.634212970	0		
108.367	1629.12		1308777257.654047966	1308777257.657283067	0		
65.7165	1638.18		1308777257.678191900	1308777257.684065103	1		
97.3265	1837.61		1308777257.685415983	1308777257.688576936	0		
101.033	1810.92		1308777257.716783046	1308777257.720014095	0		
98.9201	1798.09		1308777257.748150110	1308777257.751316070	0		
65.7165	1638.18		1308777257.751672983	1308777257.757322072	1		
99.0342	1786.76		1308777257.779525041	1308777257.782740116	0		
65.5972	1638.34		1308777257.797060012	1308777257.802906990	1		
104.977	1755.38		1308777257.810889959	1308777257.814095020	0		
109.062	1630.49		1308777257.842132091	1308777257.845273971	0		
65.7165	1638.18		1308777257.856437921	1308777257.862081050	1		
108.367	1741.78		1308777257.873580932	1308777257.876693010	0		
109.043	1628.02		1308777257.904865980	1308777257.908024072	0		
65.7165	1638.18		1308777257.915806055	1308777257.921520948	1		
107.437	1632.21		1308777257.936234951	1308777257.939421892	0		
102.212	1729.22		1308777257.967603921	1308777257.970772027	0		
65.7165	1638.18		1308777257.975181102	1308777257.980789899	1		
108.806	1632.66		1308777257.998967885	1308777258.002154111	0		
110.419	1632.11		1308777258.030339002	1308777258.033509016	0		
65.4091	1638.2		1308777258.034553050	1308777258.040184974	1		
109.809	1631.78		1308777258.061703920	1308777258.064882040	0		
109.096	1630.47		1308777258.092948913	1308777258.096230030	0		
65.8991	1637		1308777258.093928098	1308777258.099659919	1		
108.786	1629.85		1308777258.124315977	1308777258.127515077	0		
65.832	1638.65		1308777258.153306961	1308777258.157283067	1		
116.443	1712.31		1308777258.155677080	1308777258.157814025	0		
101.1	1750.32		1308777258.187043905	1308777258.189229965	0		
65.853	1638.45		1308777258.212678909	1308777258.218388080	1		
101.454	1749.77		1308777258.218430042	1308777258.221738100	0		
107.296	1626.64		1308777258.249785900	1308777258.252974033	0		
65.3946	1634.23		1308777258.272047042	1308777258.277976036	1		
108.13	1710.21		1308777258.281161069	1308777258.284595966	0		
102.469	1609.7		1308777258.312516927	1308777258.315627098	0		
65.397	1617.56		1308777258.331422090	1308777258.337183952	1		
110.086	1710.15		1308777258.343767881	1308777258.347024917	0		
107.103	1712.99		1308777258.375133991	1308777258.378235101	0		
64.9558	1604.01		1308777258.390793085	1308777258.396528005	1		
100.873	1751.47		1308777258.406498908	1308777258.409755945	0		
120.069	1709.03		1308777258.437865018	1308777258.441028118	0		
65.6149	1588.54		1308777258.450167894	1308777258.455924034	1		
66.0116	1573.23		1308777258.509545087	1308777258.515228986	1		
111.112	1725.25		1308777258.531970024	1308777258.535131931	0		
66.3346	1560.48		1308777258.568913936	1308777258.574732065	1		
68.1444	1545.49		1308777258.628289937	1308777258.634058952	1		
103.469	1539.12		1308777258.634937047	1308777258.638066053	0		
130.657	1800.82		1308777258.638397932	1308777258.641710042	0		
108.526	1532.4		1308777258.657320976	1308777258.660512924	0		
106.585	1521.24		1308777258.688687086	1308777258.691850900	0		
67.2054	1533.53		1308777258.687669038	1308777258.693439006	1		
107.969	1519.92		1308777258.720052957	1308777258.723261117	0		
105.848	1509.31		1308777258.751415967	1308777258.754611968	0		
66.4405	1520.8		1308777258.761411905	1308777258.767225980	1		
110.467	1503.34		1308777258.782787084	1308777258.785959959	0		
66.4223	1507.14		1308777258.806406974	1308777258.812252998	1		
66.8142	1493.06		1308777258.865911006	1308777258.871709108	1		
68.5788	1478.54		1308777258.925282955	1308777258.930998086	1		
68.2797	1467.17		1308777258.984653949	1308777258.990338087	1		
67.8232	1454.51		1308777259.044033050	1308777259.049762010	1		
103.623	1436.24		1308777259.064970970	1308777259.068166017	0		
67.9403	1441.63		1308777259.103400945	1308777259.108985900	1		
69.1832	1429.05		1308777259.162774085	1308777259.168370008	1		
95.8634	1399.77		1308777259.221687078	1308777259.224812984	0		
68.103	1417.9		1308777259.222148895	1308777259.227782011	1		
67.6634	1407.23		1308777259.281524896	1308777259.287230968	1		
67.5694	1394.4		1308777259.340955972	1308777259.346903085	1		
67.9491	1381.18		1308777259.400269031	1308777259.406008958	1		
108.427	1364.48		1308777259.441128969	1308777259.444222927	0		
68.6036	1369.31		1308777259.459642887	1308777259.465334892	1		
68.3797	1359.33		1308777259.519016027	1308777259.524666070	1		
103.968	1350.5		1308777259.535239934	1308777259.538337945	0		
108.877	1341.53		1308777259.566481113	1308777259.569575071	0		
68.9027	1347.24		1308777259.578387975	1308777259.584069967	1		
69.4584	1336.05		1308777259.637763977	1308777259.643934011	1		
104.146	1329.86		1308777259.642285108	1308777259.645324945	0		
106.354	1321.1		1308777259.691952943	1308777259.695103883	0		
69.0792	1324.62		1308777259.697134971	1308777259.702760934	1		
103.703	1315.64		1308777259.723315954	1308777259.726452112	0		
98.525	1311.35		1308777259.754681110	1308777259.757802963	0		
68.4309	1314.24		1308777259.772198915	1308777259.777870893	1		
70.5393	1303		1308777259.815886020	1308777259.822942972	1		
69.2786	1293.64		1308777259.875260114	1308777259.881402015	1		
68.0971	1282.9		1308777259.934758901	1308777259.941164970	1		
