Start of Log
Backend	xbee
Friendly Robot Data	2	1.62439	1.24988	-2.00183	-0.005924	-0.005332	0.047093	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30421	0.033377	2.71611	0.017184	-0.002805	0.084994	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.156988020 (2011-06-21 21:38:53.156988020 PDT / 2011-06-22 04:38:53.156988020 GMT)	45,076.952797854 (monotonic)
SSL-Vision Detection	10,113	1,308,717,533.180143117 (2011-06-21 21:38:53.180143117 PDT / 2011-06-22 04:38:53.180143117 GMT)	1,308,717,533.183012008 (2011-06-21 21:38:53.183012008 PDT / 2011-06-22 04:38:53.183012008 GMT)	0
SSL-Vision Detection	5,292	1,308,717,533.205934047 (2011-06-21 21:38:53.205934047 PDT / 2011-06-22 04:38:53.205934047 GMT)	1,308,717,533.212160110 (2011-06-21 21:38:53.212160110 PDT / 2011-06-22 04:38:53.212160110 GMT)	1
SSL-Vision Robot	Y	0	0.951817	2	(1,626.62, 1,249.62)	-2.01339	(240.72, 355.68)	140
SSL-Vision Robot	B	0	0.951907	5	(2,305.65, 32.6135)	2.72134	(508.838, 193.221)	140
SSL-Vision Detection	10,114	1,308,717,533.211519002 (2011-06-21 21:38:53.211519002 PDT / 2011-06-22 04:38:53.211519002 GMT)	1,308,717,533.214327096 (2011-06-21 21:38:53.214327096 PDT / 2011-06-22 04:38:53.214327096 GMT)	0
Friendly Robot Data	2	1.63045	1.2479	-2.03156	0.036438	-0.016125	-0.175456	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.31179	0.029975	2.75379	0.056487	-0.025159	0.306234	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.223656450 (2011-06-21 21:38:53.223656450 PDT / 2011-06-22 04:38:53.223656450 GMT)	45,077.019465586 (monotonic)
SSL-Vision Detection	10,115	1,308,717,533.242891073 (2011-06-21 21:38:53.242891073 PDT / 2011-06-22 04:38:53.242891073 GMT)	1,308,717,533.245728015 (2011-06-21 21:38:53.245728015 PDT / 2011-06-22 04:38:53.245728015 GMT)	0
SSL-Vision Detection	5,293	1,308,717,533.265295028 (2011-06-21 21:38:53.265295028 PDT / 2011-06-22 04:38:53.265295028 GMT)	1,308,717,533.270864009 (2011-06-21 21:38:53.270864009 PDT / 2011-06-22 04:38:53.270864009 GMT)	1
SSL-Vision Robot	Y	0	0.951932	2	(1,625.29, 1,250.13)	-2.01295	(240.62, 355.98)	140
SSL-Vision Robot	B	0	0.951842	5	(2,305.53, 34.0229)	2.7104	(508.515, 193.258)	140
SSL-Vision Detection	10,116	1,308,717,533.274139881 (2011-06-21 21:38:53.274139881 PDT / 2011-06-22 04:38:53.274139881 GMT)	1,308,717,533.276962995 (2011-06-21 21:38:53.276962995 PDT / 2011-06-22 04:38:53.276962995 GMT)	0
Friendly Robot Data	2	1.6222	1.25133	-2.0128	-0.028637	0.011201	0.005089	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30507	0.037311	2.68469	-0.005066	0.030265	-0.238458	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.290318800 (2011-06-21 21:38:53.290318800 PDT / 2011-06-22 04:38:53.290318800 GMT)	45,077.086132405 (monotonic)
SSL-Vision Detection	10,117	1,308,717,533.305516004 (2011-06-21 21:38:53.305516004 PDT / 2011-06-22 04:38:53.305516004 GMT)	1,308,717,533.308372020 (2011-06-21 21:38:53.308372020 PDT / 2011-06-22 04:38:53.308372020 GMT)	0
SSL-Vision Detection	5,294	1,308,717,533.324652910 (2011-06-21 21:38:53.324652910 PDT / 2011-06-22 04:38:53.324652910 GMT)	1,308,717,533.330229997 (2011-06-21 21:38:53.330229997 PDT / 2011-06-22 04:38:53.330229997 GMT)	1
SSL-Vision Robot	Y	0	0.951865	2	(1,625.89, 1,248.51)	-2.00376	(240.952, 355.837)	140
SSL-Vision Robot	B	0	0.951827	5	(2,304.84, 35.016)	2.70957	(508.29, 193.419)	140
SSL-Vision Detection	10,118	1,308,717,533.336889028 (2011-06-21 21:38:53.336889028 PDT / 2011-06-22 04:38:53.336889028 GMT)	1,308,717,533.339695930 (2011-06-21 21:38:53.339695930 PDT / 2011-06-22 04:38:53.339695930 GMT)	0
Friendly Robot Data	2	1.62709	1.24477	-1.98113	0.011077	-0.032835	0.196185	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.303	0.037596	2.70556	-0.015771	0.021753	-0.029206	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.356986597 (2011-06-21 21:38:53.356986597 PDT / 2011-06-22 04:38:53.356986597 GMT)	45,077.152800273 (monotonic)
SSL-Vision Detection	10,119	1,308,717,533.368266105 (2011-06-21 21:38:53.368266105 PDT / 2011-06-22 04:38:53.368266105 GMT)	1,308,717,533.371079921 (2011-06-21 21:38:53.371079921 PDT / 2011-06-22 04:38:53.371079921 GMT)	0
SSL-Vision Detection	5,295	1,308,717,533.384013891 (2011-06-21 21:38:53.384013891 PDT / 2011-06-22 04:38:53.384013891 GMT)	1,308,717,533.389565944 (2011-06-21 21:38:53.389565944 PDT / 2011-06-22 04:38:53.389565944 GMT)	1
SSL-Vision Robot	Y	0	0.951901	2	(1,625.99, 1,249.16)	-2.01583	(240.817, 355.817)	140
SSL-Vision Robot	B	0	0.9519	5	(2,304.33, 33.5439)	2.70805	(508.631, 193.523)	140
SSL-Vision Detection	10,120	1,308,717,533.399636983 (2011-06-21 21:38:53.399636983 PDT / 2011-06-22 04:38:53.399636983 GMT)	1,308,717,533.402466058 (2011-06-21 21:38:53.402466058 PDT / 2011-06-22 04:38:53.402466058 GMT)	0
Friendly Robot Data	2	1.62643	1.25045	-2.04333	0.003364	0.011525	-0.234556	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30308	0.030053	2.70541	-0.010186	-0.02962	-0.022171	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.423659355 (2011-06-21 21:38:53.423659355 PDT / 2011-06-22 04:38:53.423659355 GMT)	45,077.219465907 (monotonic)
SSL-Vision Detection	10,121	1,308,717,533.431010007 (2011-06-21 21:38:53.431010007 PDT / 2011-06-22 04:38:53.431010007 GMT)	1,308,717,533.433867931 (2011-06-21 21:38:53.433867931 PDT / 2011-06-22 04:38:53.433867931 GMT)	0
SSL-Vision Detection	5,296	1,308,717,533.443375110 (2011-06-21 21:38:53.443375110 PDT / 2011-06-22 04:38:53.443375110 GMT)	1,308,717,533.448930025 (2011-06-21 21:38:53.448930025 PDT / 2011-06-22 04:38:53.448930025 GMT)	1
SSL-Vision Robot	Y	0	0.951894	2	(1,625.68, 1,248.89)	-2.01704	(240.875, 355.885)	140
SSL-Vision Robot	B	0	0.951905	5	(2,304.79, 31.9268)	2.699	(509, 193.409)	140
SSL-Vision Detection	10,122	1,308,717,533.462261915 (2011-06-21 21:38:53.462261915 PDT / 2011-06-22 04:38:53.462261915 GMT)	1,308,717,533.465120077 (2011-06-21 21:38:53.465120077 PDT / 2011-06-22 04:38:53.465120077 GMT)	0
Friendly Robot Data	2	1.62492	1.2485	-2.02257	-0.006229	-0.003538	-0.038821	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30586	0.027836	2.67764	0.008837	-0.032383	-0.172373	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.490322476 (2011-06-21 21:38:53.490322476 PDT / 2011-06-22 04:38:53.490322476 GMT)	45,077.286131822 (monotonic)
SSL-Vision Detection	10,123	1,308,717,533.493633985 (2011-06-21 21:38:53.493633985 PDT / 2011-06-22 04:38:53.493633985 GMT)	1,308,717,533.496498107 (2011-06-21 21:38:53.496498107 PDT / 2011-06-22 04:38:53.496498107 GMT)	0
SSL-Vision Detection	5,297	1,308,717,533.502861022 (2011-06-21 21:38:53.502861022 PDT / 2011-06-22 04:38:53.502861022 GMT)	1,308,717,533.508452892 (2011-06-21 21:38:53.508452892 PDT / 2011-06-22 04:38:53.508452892 GMT)	1
SSL-Vision Robot	Y	0	0.951829	2	(1,625.68, 1,248.66)	-2.00418	(240.922, 355.883)	140
SSL-Vision Robot	B	0	0.951932	5	(2,303.85, 33.4909)	2.72107	(508.645, 193.629)	140
SSL-Vision Detection	10,124	1,308,717,533.525010108 (2011-06-21 21:38:53.525010108 PDT / 2011-06-22 04:38:53.525010108 GMT)	1,308,717,533.527863025 (2011-06-21 21:38:53.527863025 PDT / 2011-06-22 04:38:53.527863025 GMT)	0
Friendly Robot Data	2	1.62562	1.24802	-1.97344	-0.000336	-0.0049	0.240983	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30181	0.036983	2.77067	-0.016265	0.028037	0.392929	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.556990694 (2011-06-21 21:38:53.556990694 PDT / 2011-06-22 04:38:53.556990694 GMT)	45,077.352798293 (monotonic)
SSL-Vision Detection	10,125	1,308,717,533.556377887 (2011-06-21 21:38:53.556377887 PDT / 2011-06-22 04:38:53.556377887 GMT)	1,308,717,533.559212923 (2011-06-21 21:38:53.559212923 PDT / 2011-06-22 04:38:53.559212923 GMT)	0
SSL-Vision Detection	5,298	1,308,717,533.562237977 (2011-06-21 21:38:53.562237977 PDT / 2011-06-22 04:38:53.562237977 GMT)	1,308,717,533.568119049 (2011-06-21 21:38:53.568119049 PDT / 2011-06-22 04:38:53.568119049 GMT)	1
SSL-Vision Robot	Y	0	0.951863	2	(1,625.31, 1,249.42)	-2.01415	(240.767, 355.971)	140
SSL-Vision Robot	B	0	0.952036	5	(2,303.7, 34.9519)	2.70637	(508.31, 193.672)	140
SSL-Vision Detection	10,126	1,308,717,533.587758064 (2011-06-21 21:38:53.587758064 PDT / 2011-06-22 04:38:53.587758064 GMT)	1,308,717,533.590593099 (2011-06-21 21:38:53.590593099 PDT / 2011-06-22 04:38:53.590593099 GMT)	0
Friendly Robot Data	2	1.62449	1.25113	-2.03466	-0.00628	0.013135	-0.161957	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30315	0.038706	2.67739	-0.00376	0.027809	-0.230681	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.623697469 (2011-06-21 21:38:53.623697469 PDT / 2011-06-22 04:38:53.623697469 GMT)	45,077.419481252 (monotonic)
SSL-Vision Detection	5,299	1,308,717,533.621577978 (2011-06-21 21:38:53.621577978 PDT / 2011-06-22 04:38:53.621577978 GMT)	1,308,717,533.627204895 (2011-06-21 21:38:53.627204895 PDT / 2011-06-22 04:38:53.627204895 GMT)	1
SSL-Vision Robot	Y	0	0.951864	2	(1,625.29, 1,250.13)	-2.01373	(240.62, 355.98)	140
SSL-Vision Robot	B	0	0.95189	5	(2,304.56, 34.2869)	2.70763	(508.459, 193.475)	140
SSL-Vision Detection	10,127	1,308,717,533.619132041 (2011-06-21 21:38:53.619132041 PDT / 2011-06-22 04:38:53.619132041 GMT)	1,308,717,533.627178907 (2011-06-21 21:38:53.627178907 PDT / 2011-06-22 04:38:53.627178907 GMT)	0
SSL-Vision Detection	10,128	1,308,717,533.650374889 (2011-06-21 21:38:53.650374889 PDT / 2011-06-22 04:38:53.650374889 GMT)	1,308,717,533.653247117 (2011-06-21 21:38:53.653247117 PDT / 2011-06-22 04:38:53.653247117 GMT)	0
SSL-Vision Detection	10,129	1,308,717,533.682147979 (2011-06-21 21:38:53.682147979 PDT / 2011-06-22 04:38:53.682147979 GMT)	1,308,717,533.684993982 (2011-06-21 21:38:53.684993982 PDT / 2011-06-22 04:38:53.684993982 GMT)	0
SSL-Vision Detection	5,300	1,308,717,533.680944919 (2011-06-21 21:38:53.680944919 PDT / 2011-06-22 04:38:53.680944919 GMT)	1,308,717,533.686604976 (2011-06-21 21:38:53.686604976 PDT / 2011-06-22 04:38:53.686604976 GMT)	1
SSL-Vision Robot	Y	0	0.951889	2	(1,625.1, 1,249.95)	-2.00941	(240.657, 356.02)	140
SSL-Vision Robot	B	0	0.951935	5	(2,304.54, 34.017)	2.70501	(508.521, 193.479)	140
Friendly Robot Data	2	1.62499	1.24977	-2.00535	-0.001973	-0.003039	0.062009	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30457	0.033655	2.70415	-0.00038	-0.004528	-0.021179	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.690317635 (2011-06-21 21:38:53.690317635 PDT / 2011-06-22 04:38:53.690317635 GMT)	45,077.486129146 (monotonic)
SSL-Vision Detection	10,130	1,308,717,533.713126897 (2011-06-21 21:38:53.713126897 PDT / 2011-06-22 04:38:53.713126897 GMT)	1,308,717,533.716003894 (2011-06-21 21:38:53.716003894 PDT / 2011-06-22 04:38:53.716003894 GMT)	0
SSL-Vision Detection	10,131	1,308,717,533.744502067 (2011-06-21 21:38:53.744502067 PDT / 2011-06-22 04:38:53.744502067 GMT)	1,308,717,533.747302055 (2011-06-21 21:38:53.747302055 PDT / 2011-06-22 04:38:53.747302055 GMT)	0
Friendly Robot Data	2	1.62496	1.24975	-2.00585	-0.001176	-0.001681	0.028741	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30444	0.033854	2.70298	-0.000813	-0.001254	-0.016782	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.757014486 (2011-06-21 21:38:53.757014486 PDT / 2011-06-22 04:38:53.757014486 GMT)	45,077.552809514 (monotonic)
SSL-Vision Detection	5,301	1,308,717,533.753870010 (2011-06-21 21:38:53.753870010 PDT / 2011-06-22 04:38:53.753870010 GMT)	1,308,717,533.759486913 (2011-06-21 21:38:53.759486913 PDT / 2011-06-22 04:38:53.759486913 GMT)	1
SSL-Vision Robot	Y	0	0.951922	2	(1,625.81, 1,248.79)	-2.00781	(240.894, 355.856)	140
SSL-Vision Robot	B	0	0.951965	5	(2,301.29, 33.2039)	2.7064	(508.723, 194.2)	140
SSL-Vision Detection	10,132	1,308,717,533.775882005 (2011-06-21 21:38:53.775882005 PDT / 2011-06-22 04:38:53.775882005 GMT)	1,308,717,533.778763055 (2011-06-21 21:38:53.778763055 PDT / 2011-06-22 04:38:53.778763055 GMT)	0
SSL-Vision Detection	5,302	1,308,717,533.799670934 (2011-06-21 21:38:53.799670934 PDT / 2011-06-22 04:38:53.799670934 GMT)	1,308,717,533.805280923 (2011-06-21 21:38:53.805280923 PDT / 2011-06-22 04:38:53.805280923 GMT)	1
SSL-Vision Robot	Y	0	0.951892	2	(1,625.13, 1,249.13)	-2.01058	(240.827, 356.01)	140
SSL-Vision Robot	B	0	0.951947	5	(2,304.08, 33.506)	2.7138	(508.641, 193.578)	140
SSL-Vision Detection	10,133	1,308,717,533.807127952 (2011-06-21 21:38:53.807127952 PDT / 2011-06-22 04:38:53.807127952 GMT)	1,308,717,533.809922933 (2011-06-21 21:38:53.809922933 PDT / 2011-06-22 04:38:53.809922933 GMT)	0
Friendly Robot Data	2	1.62412	1.24894	-2.01612	-0.009928	-0.000494	-0.052528	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30796	0.033544	2.73287	0.038772	0.001183	0.172961	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.823655608 (2011-06-21 21:38:53.823655608 PDT / 2011-06-22 04:38:53.823655608 GMT)	45,077.619465232 (monotonic)
SSL-Vision Detection	10,134	1,308,717,533.838500976 (2011-06-21 21:38:53.838500976 PDT / 2011-06-22 04:38:53.838500976 GMT)	1,308,717,533.841339111 (2011-06-21 21:38:53.841339111 PDT / 2011-06-22 04:38:53.841339111 GMT)	0
SSL-Vision Detection	5,303	1,308,717,533.859026908 (2011-06-21 21:38:53.859026908 PDT / 2011-06-22 04:38:53.859026908 GMT)	1,308,717,533.864619970 (2011-06-21 21:38:53.864619970 PDT / 2011-06-22 04:38:53.864619970 GMT)	1
SSL-Vision Robot	Y	0	0.951873	2	(1,625.42, 1,250.11)	-2.00305	(240.624, 355.951)	140
SSL-Vision Robot	B	0	0.951864	5	(2,304.6, 33.719)	2.70994	(508.589, 193.464)	140
SSL-Vision Detection	10,135	1,308,717,533.869879007 (2011-06-21 21:38:53.869879007 PDT / 2011-06-22 04:38:53.869879007 GMT)	1,308,717,533.872760057 (2011-06-21 21:38:53.872760057 PDT / 2011-06-22 04:38:53.872760057 GMT)	0
Friendly Robot Data	2	1.62594	1.25269	-1.98535	0.004838	0.022346	0.155063	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30663	0.034393	2.70115	0.0165	0.005737	-0.079846	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.890320472 (2011-06-21 21:38:53.890320472 PDT / 2011-06-22 04:38:53.890320472 GMT)	45,077.686131424 (monotonic)
SSL-Vision Detection	10,136	1,308,717,533.901252031 (2011-06-21 21:38:53.901252031 PDT / 2011-06-22 04:38:53.901252031 GMT)	1,308,717,533.904129981 (2011-06-21 21:38:53.904129981 PDT / 2011-06-22 04:38:53.904129981 GMT)	0
SSL-Vision Detection	5,304	1,308,717,533.918519020 (2011-06-21 21:38:53.918519020 PDT / 2011-06-22 04:38:53.918519020 GMT)	1,308,717,533.924113988 (2011-06-21 21:38:53.924113988 PDT / 2011-06-22 04:38:53.924113988 GMT)	1
SSL-Vision Robot	Y	0	0.951872	2	(1,625.2, 1,250.09)	-2.01594	(240.627, 356)	140
SSL-Vision Robot	B	0	0.951976	5	(2,304.78, 33.772)	2.70313	(508.576, 193.424)	140
SSL-Vision Detection	10,137	1,308,717,533.932631015 (2011-06-21 21:38:53.932631015 PDT / 2011-06-22 04:38:53.932631015 GMT)	1,308,717,533.934592008 (2011-06-21 21:38:53.934592008 PDT / 2011-06-22 04:38:53.934592008 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	2	1.62474	1.25015	-2.04645	-0.003962	5.1e-05	-0.257725	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30507	0.033908	2.68526	0.002257	0.001033	-0.146809	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.956986525 (2011-06-21 21:38:53.956986525 PDT / 2011-06-22 04:38:53.956986525 GMT)	45,077.752800759 (monotonic)
SSL-Vision Detection	10,138	1,308,717,533.963998079 (2011-06-21 21:38:53.963998079 PDT / 2011-06-22 04:38:53.963998079 GMT)	1,308,717,533.966845035 (2011-06-21 21:38:53.966845035 PDT / 2011-06-22 04:38:53.966845035 GMT)	0
SSL-Vision Detection	5,305	1,308,717,533.977874040 (2011-06-21 21:38:53.977874040 PDT / 2011-06-22 04:38:53.977874040 GMT)	1,308,717,533.983443975 (2011-06-21 21:38:53.983443975 PDT / 2011-06-22 04:38:53.983443975 GMT)	1
SSL-Vision Robot	Y	0	0.951899	2	(1,625.95, 1,250.72)	-2.01306	(240.495, 355.835)	140
SSL-Vision Robot	B	0	0.951941	5	(2,304.01, 32.7111)	2.70998	(508.824, 193.588)	140
Friendly Robot Data	2	1.62748	1.25197	-2.01368	0.012887	0.010446	0.010665	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.3023	0.030353	2.72247	-0.014132	-0.01942	0.110181	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,534.023662148 (2011-06-21 21:38:54.023662148 PDT / 2011-06-22 04:38:54.023662148 GMT)	45,077.819466604 (monotonic)
SSL-Vision Detection	10,139	1,308,717,534.032713890 (2011-06-21 21:38:54.032713890 PDT / 2011-06-22 04:38:54.032713890 GMT)	1,308,717,534.035538911 (2011-06-21 21:38:54.035538911 PDT / 2011-06-22 04:38:54.035538911 GMT)	0
SSL-Vision Detection	10,140	1,308,717,534.035981893 (2011-06-21 21:38:54.035981893 PDT / 2011-06-22 04:38:54.035981893 GMT)	1,308,717,534.038811922 (2011-06-21 21:38:54.038811922 PDT / 2011-06-22 04:38:54.038811922 GMT)	0
SSL-Vision Detection	5,306	1,308,717,534.037239074 (2011-06-21 21:38:54.037239074 PDT / 2011-06-22 04:38:54.037239074 GMT)	1,308,717,534.042920112 (2011-06-21 21:38:54.042920112 PDT / 2011-06-22 04:38:54.042920112 GMT)	1
SSL-Vision Robot	Y	0	0.951902	2	(1,625.64, 1,250.01)	-2.00874	(240.644, 355.901)	140
SSL-Vision Robot	B	0	0.952008	5	(2,302.31, 33.1869)	2.69378	(508.722, 193.972)	140
SSL-Vision Detection	10,141	1,308,717,534.057995080 (2011-06-21 21:38:54.057995080 PDT / 2011-06-22 04:38:54.057995080 GMT)	1,308,717,534.060869932 (2011-06-21 21:38:54.060869932 PDT / 2011-06-22 04:38:54.060869932 GMT)	0
Friendly Robot Data	2	1.6251	1.24844	-1.9946	-0.004763	-0.013138	0.111732	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.29799	0.034096	2.65752	-0.035223	0.007903	-0.302973	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,534.090325758 (2011-06-21 21:38:54.090325758 PDT / 2011-06-22 04:38:54.090325758 GMT)	45,077.886131331 (monotonic)
SSL-Vision Detection	10,142	1,308,717,534.089366912 (2011-06-21 21:38:54.089366912 PDT / 2011-06-22 04:38:54.089366912 GMT)	1,308,717,534.093192100 (2011-06-21 21:38:54.093192100 PDT / 2011-06-22 04:38:54.093192100 GMT)	0
SSL-Vision Detection	5,307	1,308,717,534.096602916 (2011-06-21 21:38:54.096602916 PDT / 2011-06-22 04:38:54.096602916 GMT)	1,308,717,534.102196931 (2011-06-21 21:38:54.102196931 PDT / 2011-06-22 04:38:54.102196931 GMT)	1
SSL-Vision Robot	Y	0	0.951901	2	(1,626.6, 1,249.28)	-2.00386	(240.792, 355.683)	140
SSL-Vision Robot	B	0	0.951941	5	(2,305.4, 33.275)	2.71185	(508.688, 193.281)	140
SSL-Vision Detection	10,143	1,308,717,534.120748043 (2011-06-21 21:38:54.120748043 PDT / 2011-06-22 04:38:54.120748043 GMT)	1,308,717,534.123579978 (2011-06-21 21:38:54.123579978 PDT / 2011-06-22 04:38:54.123579978 GMT)	0
SSL-Vision Detection	10,144	1,308,717,534.152113914 (2011-06-21 21:38:54.152113914 PDT / 2011-06-22 04:38:54.152113914 GMT)	1,308,717,534.154879093 (2011-06-21 21:38:54.154879093 PDT / 2011-06-22 04:38:54.154879093 GMT)	0
Friendly Robot Data	2	1.62737	1.24869	-2.00022	0.006725	-0.004684	0.029261	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.308	0.033347	2.72696	0.02262	0.000429	0.134122	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,534.156996911 (2011-06-21 21:38:54.156996911 PDT / 2011-06-22 04:38:54.156996911 GMT)	45,077.952796758 (monotonic)
SSL-Vision Detection	5,308	1,308,717,534.155956983 (2011-06-21 21:38:54.155956983 PDT / 2011-06-22 04:38:54.155956983 GMT)	1,308,717,534.161600112 (2011-06-21 21:38:54.161600112 PDT / 2011-06-22 04:38:54.161600112 GMT)	1
SSL-Vision Robot	Y	0	0.951849	2	(1,625.29, 1,250.13)	-2.00975	(240.62, 355.98)	140
SSL-Vision Robot	B	0	0.951937	5	(2,305.32, 32.05)	2.70252	(508.969, 193.292)	140
SSL-Vision Detection	10,145	1,308,717,534.183367013 (2011-06-21 21:38:54.183367013 PDT / 2011-06-22 04:38:54.183367013 GMT)	1,308,717,534.186222076 (2011-06-21 21:38:54.186222076 PDT / 2011-06-22 04:38:54.186222076 GMT)	0
SSL-Vision Detection	10,146	1,308,717,534.214737892 (2011-06-21 21:38:54.214737892 PDT / 2011-06-22 04:38:54.214737892 GMT)	1,308,717,534.217590093 (2011-06-21 21:38:54.217590093 PDT / 2011-06-22 04:38:54.217590093 GMT)	0
SSL-Vision Detection	5,309	1,308,717,534.215318918 (2011-06-21 21:38:54.215318918 PDT / 2011-06-22 04:38:54.215318918 GMT)	1,308,717,534.220937013 (2011-06-21 21:38:54.220937013 PDT / 2011-06-22 04:38:54.220937013 GMT)	1
SSL-Vision Robot	Y	0	0.951904	2	(1,625.74, 1,249.27)	-2.00839	(240.796, 355.874)	140
SSL-Vision Robot	B	0	0.951877	5	(2,304.54, 32.7235)	2.71208	(508.818, 193.47)	140
Friendly Robot Data	2	1.6253	1.2491	-2.01107	-0.001256	-0.006472	-0.015912	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30354	0.032593	2.71352	-0.013882	0.002861	0.065737	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,534.223650183 (2011-06-21 21:38:54.223650183 PDT / 2011-06-22 04:38:54.223650183 GMT)	45,078.019460645 (monotonic)
SSL-Vision Detection	10,147	1,308,717,534.246118068 (2011-06-21 21:38:54.246118068 PDT / 2011-06-22 04:38:54.246118068 GMT)	1,308,717,534.249016046 (2011-06-21 21:38:54.249016046 PDT / 2011-06-22 04:38:54.249016046 GMT)	0
SSL-Vision Detection	10,148	1,308,717,534.277487993 (2011-06-21 21:38:54.277487993 PDT / 2011-06-22 04:38:54.277487993 GMT)	1,308,717,534.280304908 (2011-06-21 21:38:54.280304908 PDT / 2011-06-22 04:38:54.280304908 GMT)	0
SSL-Vision Detection	5,310	1,308,717,534.274811029 (2011-06-21 21:38:54.274811029 PDT / 2011-06-22 04:38:54.274811029 GMT)	1,308,717,534.280642986 (2011-06-21 21:38:54.280642986 PDT / 2011-06-22 04:38:54.280642986 GMT)	1
SSL-Vision Robot	Y	0	0.951916	2	(1,625.47, 1,250.04)	-2.01667	(240.636, 355.939)	140
SSL-Vision Robot	B	0	0.952014	5	(2,302.83, 32.4867)	2.71116	(508.881, 193.851)	140
Friendly Robot Data	2	1.62569	1.24996	-2.02113	0.000612	0.003458	-0.082466	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30108	0.032883	2.71747	-0.024134	0.002212	0.049651	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,534.290323569 (2011-06-21 21:38:54.290323569 PDT / 2011-06-22 04:38:54.290323569 GMT)	45,078.086136127 (monotonic)
