Start of Log
Backend	xbee
End of Tick	1,308,512,268.713518151 (2011-06-19 12:37:48.713518151 PDT / 2011-06-19 19:37:48.713518151 GMT)	1,202.879799392 (monotonic)
SSL-Vision Detection	19,086	1,308,512,268.718086004 (2011-06-19 12:37:48.718086004 PDT / 2011-06-19 19:37:48.718086004 GMT)	1,308,512,268.721030950 (2011-06-19 12:37:48.721030950 PDT / 2011-06-19 19:37:48.721030950 GMT)	0
SSL-Vision Detection	19,087	1,308,512,268.749447107 (2011-06-19 12:37:48.749447107 PDT / 2011-06-19 19:37:48.749447107 GMT)	1,308,512,268.751966953 (2011-06-19 12:37:48.751966953 PDT / 2011-06-19 19:37:48.751966953 GMT)	0
SSL-Vision Detection	9,918	1,308,512,268.766216039 (2011-06-19 12:37:48.766216039 PDT / 2011-06-19 19:37:48.766216039 GMT)	1,308,512,268.771509885 (2011-06-19 12:37:48.771509885 PDT / 2011-06-19 19:37:48.771509885 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.69, -38.2667)	<OMITTED>	(530.769, 422.872)
Ball Data	1.30195	-0.038172	0.001868	-0.001831	0	0
End of Tick	1,308,512,268.780199052 (2011-06-19 12:37:48.780199052 PDT / 2011-06-19 19:37:48.780199052 GMT)	1,202.946472121 (monotonic)
SSL-Vision Detection	19,088	1,308,512,268.780817031 (2011-06-19 12:37:48.780817031 PDT / 2011-06-19 19:37:48.780817031 GMT)	1,308,512,268.783485889 (2011-06-19 12:37:48.783485889 PDT / 2011-06-19 19:37:48.783485889 GMT)	0
SSL-Vision Detection	19,089	1,308,512,268.812060117 (2011-06-19 12:37:48.812060117 PDT / 2011-06-19 19:37:48.812060117 GMT)	1,308,512,268.814599990 (2011-06-19 12:37:48.814599990 PDT / 2011-06-19 19:37:48.814599990 GMT)	0
SSL-Vision Detection	9,919	1,308,512,268.825588941 (2011-06-19 12:37:48.825588941 PDT / 2011-06-19 19:37:48.825588941 GMT)	1,308,512,268.830862045 (2011-06-19 12:37:48.830862045 PDT / 2011-06-19 19:37:48.830862045 GMT)	1
SSL-Vision Ball	0	1	73	(1,303, -38.7105)	<OMITTED>	(530.863, 422.575)
SSL-Vision Detection	19,090	1,308,512,268.843447923 (2011-06-19 12:37:48.843447923 PDT / 2011-06-19 19:37:48.843447923 GMT)	1,308,512,268.846134901 (2011-06-19 12:37:48.846134901 PDT / 2011-06-19 19:37:48.846134901 GMT)	0
Ball Data	1.30543	-0.039745	0.024561	-0.010123	0	0
End of Tick	1,308,512,268.846842726 (2011-06-19 12:37:48.846842726 PDT / 2011-06-19 19:37:48.846842726 GMT)	1,203.013125503 (monotonic)
SSL-Vision Detection	19,091	1,308,512,268.874795913 (2011-06-19 12:37:48.874795913 PDT / 2011-06-19 19:37:48.874795913 GMT)	1,308,512,268.877306938 (2011-06-19 12:37:48.877306938 PDT / 2011-06-19 19:37:48.877306938 GMT)	0
SSL-Vision Detection	9,920	1,308,512,268.884964942 (2011-06-19 12:37:48.884964942 PDT / 2011-06-19 19:37:48.884964942 GMT)	1,308,512,268.890496015 (2011-06-19 12:37:48.890496015 PDT / 2011-06-19 19:37:48.890496015 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.54, -37.6169)	<OMITTED>	(530.623, 422.909)
SSL-Vision Detection	19,092	1,308,512,268.906162977 (2011-06-19 12:37:48.906162977 PDT / 2011-06-19 19:37:48.906162977 GMT)	1,308,512,268.908720970 (2011-06-19 12:37:48.908720970 PDT / 2011-06-19 19:37:48.908720970 GMT)	0
Ball Data	1.29896	-0.035571	-0.025655	0.020061	0	0
End of Tick	1,308,512,268.913513145 (2011-06-19 12:37:48.913513145 PDT / 2011-06-19 19:37:48.913513145 GMT)	1,203.079795364 (monotonic)
SSL-Vision Detection	19,093	1,308,512,268.937524080 (2011-06-19 12:37:48.937524080 PDT / 2011-06-19 19:37:48.937524080 GMT)	1,308,512,268.940054893 (2011-06-19 12:37:48.940054893 PDT / 2011-06-19 19:37:48.940054893 GMT)	0
SSL-Vision Detection	9,921	1,308,512,268.944335937 (2011-06-19 12:37:48.944335937 PDT / 2011-06-19 19:37:48.944335937 GMT)	1,308,512,268.949773073 (2011-06-19 12:37:48.949773073 PDT / 2011-06-19 19:37:48.949773073 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.35, -37.8237)	<OMITTED>	(530.671, 422.949)
SSL-Vision Detection	19,094	1,308,512,268.968893051 (2011-06-19 12:37:48.968893051 PDT / 2011-06-19 19:37:48.968893051 GMT)	1,308,512,268.971462011 (2011-06-19 12:37:48.971462011 PDT / 2011-06-19 19:37:48.971462011 GMT)	0
Ball Data	1.30069	-0.038009	-0.005371	-0.00236	0	0
End of Tick	1,308,512,268.980190274 (2011-06-19 12:37:48.980190274 PDT / 2011-06-19 19:37:48.980190274 GMT)	1,203.146467394 (monotonic)
SSL-Vision Detection	19,095	1,308,512,269.000261068 (2011-06-19 12:37:49.000261068 PDT / 2011-06-19 19:37:49.000261068 GMT)	1,308,512,269.002810001 (2011-06-19 12:37:49.002810001 PDT / 2011-06-19 19:37:49.002810001 GMT)	0
SSL-Vision Detection	9,922	1,308,512,269.023657083 (2011-06-19 12:37:49.023657083 PDT / 2011-06-19 19:37:49.023657083 GMT)	1,308,512,269.029059886 (2011-06-19 12:37:49.029059886 PDT / 2011-06-19 19:37:49.029059886 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.53, -37.7321)	<OMITTED>	(530.649, 422.909)
SSL-Vision Detection	19,096	1,308,512,269.031629085 (2011-06-19 12:37:49.031629085 PDT / 2011-06-19 19:37:49.031629085 GMT)	1,308,512,269.034167051 (2011-06-19 12:37:49.034167051 PDT / 2011-06-19 19:37:49.034167051 GMT)	0
Ball Data	1.30208	-0.037612	0.005045	0.001198	0	0
End of Tick	1,308,512,269.046866075 (2011-06-19 12:37:49.046866075 PDT / 2011-06-19 19:37:49.046866075 GMT)	1,203.213137119 (monotonic)
SSL-Vision Detection	19,097	1,308,512,269.062876939 (2011-06-19 12:37:49.062876939 PDT / 2011-06-19 19:37:49.062876939 GMT)	1,308,512,269.065593004 (2011-06-19 12:37:49.065593004 PDT / 2011-06-19 19:37:49.065593004 GMT)	0
SSL-Vision Detection	9,923	1,308,512,269.063106060 (2011-06-19 12:37:49.063106060 PDT / 2011-06-19 19:37:49.063106060 GMT)	1,308,512,269.068814039 (2011-06-19 12:37:49.068814039 PDT / 2011-06-19 19:37:49.068814039 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.41, -37.8063)	<OMITTED>	(530.667, 422.936)
SSL-Vision Detection	19,098	1,308,512,269.094243049 (2011-06-19 12:37:49.094243049 PDT / 2011-06-19 19:37:49.094243049 GMT)	1,308,512,269.096772909 (2011-06-19 12:37:49.096772909 PDT / 2011-06-19 19:37:49.096772909 GMT)	0
Ball Data	1.30122	-0.037922	-0.001871	-0.001068	0	0
End of Tick	1,308,512,269.113517009 (2011-06-19 12:37:49.113517009 PDT / 2011-06-19 19:37:49.113517009 GMT)	1,203.279797831 (monotonic)
SSL-Vision Detection	9,924	1,308,512,269.122462034 (2011-06-19 12:37:49.122462034 PDT / 2011-06-19 19:37:49.122462034 GMT)	1,308,512,269.127984046 (2011-06-19 12:37:49.127984046 PDT / 2011-06-19 19:37:49.127984046 GMT)	1
SSL-Vision Ball	0	1	75	(1,302.6, -38.1862)	<OMITTED>	(530.747, 422.667)
SSL-Vision Detection	19,099	1,308,512,269.125602960 (2011-06-19 12:37:49.125602960 PDT / 2011-06-19 19:37:49.125602960 GMT)	1,308,512,269.128149986 (2011-06-19 12:37:49.128149986 PDT / 2011-06-19 19:37:49.128149986 GMT)	0
SSL-Vision Detection	19,100	1,308,512,269.156975030 (2011-06-19 12:37:49.156975030 PDT / 2011-06-19 19:37:49.156975030 GMT)	1,308,512,269.159507036 (2011-06-19 12:37:49.159507036 PDT / 2011-06-19 19:37:49.159507036 GMT)	0
Ball Data	1.30405	-0.038676	0.010683	-0.003569	0	0
End of Tick	1,308,512,269.180187014 (2011-06-19 12:37:49.180187014 PDT / 2011-06-19 19:37:49.180187014 GMT)	1,203.346467067 (monotonic)
SSL-Vision Detection	9,925	1,308,512,269.181838989 (2011-06-19 12:37:49.181838989 PDT / 2011-06-19 19:37:49.181838989 GMT)	1,308,512,269.187547922 (2011-06-19 12:37:49.187547922 PDT / 2011-06-19 19:37:49.187547922 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.35, -38.1458)	<OMITTED>	(530.744, 422.949)
SSL-Vision Detection	19,101	1,308,512,269.188340902 (2011-06-19 12:37:49.188340902 PDT / 2011-06-19 19:37:49.188340902 GMT)	1,308,512,269.190890073 (2011-06-19 12:37:49.190890073 PDT / 2011-06-19 19:37:49.190890073 GMT)	0
SSL-Vision Detection	19,102	1,308,512,269.219707965 (2011-06-19 12:37:49.219707965 PDT / 2011-06-19 19:37:49.219707965 GMT)	1,308,512,269.222201108 (2011-06-19 12:37:49.222201108 PDT / 2011-06-19 19:37:49.222201108 GMT)	0
SSL-Vision Detection	9,926	1,308,512,269.241203069 (2011-06-19 12:37:49.241203069 PDT / 2011-06-19 19:37:49.241203069 GMT)	1,308,512,269.246596097 (2011-06-19 12:37:49.246596097 PDT / 2011-06-19 19:37:49.246596097 GMT)	1
SSL-Vision Ball	0	1	76	(1,302.06, -38.0144)	<OMITTED>	(530.711, 422.789)
Ball Data	1.30289	-0.037746	0.011224	0.002952	0	0
End of Tick	1,308,512,269.246846262 (2011-06-19 12:37:49.246846262 PDT / 2011-06-19 19:37:49.246846262 GMT)	1,203.413131694 (monotonic)
SSL-Vision Detection	19,103	1,308,512,269.251086950 (2011-06-19 12:37:49.251086950 PDT / 2011-06-19 19:37:49.251086950 GMT)	1,308,512,269.253851890 (2011-06-19 12:37:49.253851890 PDT / 2011-06-19 19:37:49.253851890 GMT)	0
SSL-Vision Detection	19,104	1,308,512,269.282444953 (2011-06-19 12:37:49.282444953 PDT / 2011-06-19 19:37:49.282444953 GMT)	1,308,512,269.284950017 (2011-06-19 12:37:49.284950017 PDT / 2011-06-19 19:37:49.284950017 GMT)	0
SSL-Vision Detection	9,927	1,308,512,269.300576925 (2011-06-19 12:37:49.300576925 PDT / 2011-06-19 19:37:49.300576925 GMT)	1,308,512,269.306032896 (2011-06-19 12:37:49.306032896 PDT / 2011-06-19 19:37:49.306032896 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.63, -38.0539)	<OMITTED>	(530.721, 422.886)
Ball Data	1.30122	-0.038084	-0.005573	-0.000514	0	0
End of Tick	1,308,512,269.313578771 (2011-06-19 12:37:49.313578771 PDT / 2011-06-19 19:37:49.313578771 GMT)	1,203.479836126 (monotonic)
SSL-Vision Detection	19,105	1,308,512,269.313697099 (2011-06-19 12:37:49.313697099 PDT / 2011-06-19 19:37:49.313697099 GMT)	1,308,512,269.315634012 (2011-06-19 12:37:49.315634012 PDT / 2011-06-19 19:37:49.315634012 GMT)	0
SSL-Vision Detection	19,106	1,308,512,269.345056056 (2011-06-19 12:37:49.345056056 PDT / 2011-06-19 19:37:49.345056056 GMT)	1,308,512,269.347563982 (2011-06-19 12:37:49.347563982 PDT / 2011-06-19 19:37:49.347563982 GMT)	0
SSL-Vision Detection	9,928	1,308,512,269.359951972 (2011-06-19 12:37:49.359951972 PDT / 2011-06-19 19:37:49.359951972 GMT)	1,308,512,269.365262031 (2011-06-19 12:37:49.365262031 PDT / 2011-06-19 19:37:49.365262031 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.01, -37.8725)	<OMITTED>	(530.684, 423.025)
SSL-Vision Detection	19,107	1,308,512,269.376421928 (2011-06-19 12:37:49.376421928 PDT / 2011-06-19 19:37:49.376421928 GMT)	1,308,512,269.378197908 (2011-06-19 12:37:49.378197908 PDT / 2011-06-19 19:37:49.378197908 GMT)	0
Ball Data	1.29969	-0.037528	-0.013019	0.003472	0	0
End of Tick	1,308,512,269.380177468 (2011-06-19 12:37:49.380177468 PDT / 2011-06-19 19:37:49.380177468 GMT)	1,203.546459197 (monotonic)
SSL-Vision Detection	19,108	1,308,512,269.407790899 (2011-06-19 12:37:49.407790899 PDT / 2011-06-19 19:37:49.407790899 GMT)	1,308,512,269.410336971 (2011-06-19 12:37:49.410336971 PDT / 2011-06-19 19:37:49.410336971 GMT)	0
SSL-Vision Detection	9,929	1,308,512,269.419450998 (2011-06-19 12:37:49.419450998 PDT / 2011-06-19 19:37:49.419450998 GMT)	1,308,512,269.424812078 (2011-06-19 12:37:49.424812078 PDT / 2011-06-19 19:37:49.424812078 GMT)	1
SSL-Vision Ball	0	1	74	(1,302.92, -38.0581)	<OMITTED>	(530.716, 422.595)
SSL-Vision Detection	19,109	1,308,512,269.439157009 (2011-06-19 12:37:49.439157009 PDT / 2011-06-19 19:37:49.439157009 GMT)	1,308,512,269.440967082 (2011-06-19 12:37:49.440967082 PDT / 2011-06-19 19:37:49.440967082 GMT)	0
Ball Data	1.30665	-0.038396	0.036095	-0.00335	0	0
End of Tick	1,308,512,269.446849916 (2011-06-19 12:37:49.446849916 PDT / 2011-06-19 19:37:49.446849916 GMT)	1,203.613130668 (monotonic)
SSL-Vision Detection	19,110	1,308,512,269.470525026 (2011-06-19 12:37:49.470525026 PDT / 2011-06-19 19:37:49.470525026 GMT)	1,308,512,269.473046064 (2011-06-19 12:37:49.473046064 PDT / 2011-06-19 19:37:49.473046064 GMT)	0
SSL-Vision Detection	9,930	1,308,512,269.478825092 (2011-06-19 12:37:49.478825092 PDT / 2011-06-19 19:37:49.478825092 GMT)	1,308,512,269.484209060 (2011-06-19 12:37:49.484209060 PDT / 2011-06-19 19:37:49.484209060 GMT)	1
SSL-Vision Ball	0	1	72	(1,301.89, -39.7249)	<OMITTED>	(531.097, 422.819)
SSL-Vision Detection	19,111	1,308,512,269.501893043 (2011-06-19 12:37:49.501893043 PDT / 2011-06-19 19:37:49.501893043 GMT)	1,308,512,269.503645896 (2011-06-19 12:37:49.503645896 PDT / 2011-06-19 19:37:49.503645896 GMT)	0
Ball Data	1.30019	-0.043037	-0.016736	-0.030545	0	0
End of Tick	1,308,512,269.513500640 (2011-06-19 12:37:49.513500640 PDT / 2011-06-19 19:37:49.513500640 GMT)	1,203.679793126 (monotonic)
SSL-Vision Detection	19,112	1,308,512,269.533257007 (2011-06-19 12:37:49.533257007 PDT / 2011-06-19 19:37:49.533257007 GMT)	1,308,512,269.535830020 (2011-06-19 12:37:49.535830020 PDT / 2011-06-19 19:37:49.535830020 GMT)	0
SSL-Vision Detection	9,931	1,308,512,269.538196086 (2011-06-19 12:37:49.538196086 PDT / 2011-06-19 19:37:49.538196086 GMT)	1,308,512,269.543647050 (2011-06-19 12:37:49.543647050 PDT / 2011-06-19 19:37:49.543647050 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.36, -37.4641)	<OMITTED>	(530.59, 422.949)
SSL-Vision Detection	19,113	1,308,512,269.564503908 (2011-06-19 12:37:49.564503908 PDT / 2011-06-19 19:37:49.564503908 GMT)	1,308,512,269.566605091 (2011-06-19 12:37:49.566605091 PDT / 2011-06-19 19:37:49.566605091 GMT)	0
Ball Data	1.30003	-0.033315	-0.011265	0.037982	0	0
End of Tick	1,308,512,269.580183007 (2011-06-19 12:37:49.580183007 PDT / 2011-06-19 19:37:49.580183007 GMT)	1,203.746463969 (monotonic)
SSL-Vision Detection	9,932	1,308,512,269.597565889 (2011-06-19 12:37:49.597565889 PDT / 2011-06-19 19:37:49.597565889 GMT)	1,308,512,269.603029966 (2011-06-19 12:37:49.603029966 PDT / 2011-06-19 19:37:49.603029966 GMT)	1
SSL-Vision Ball	0	1	80	(1,301.13, -37.6155)	<OMITTED>	(530.625, 423)
SSL-Vision Detection	19,114	1,308,512,269.633102893 (2011-06-19 12:37:49.633102893 PDT / 2011-06-19 19:37:49.633102893 GMT)	1,308,512,269.635673999 (2011-06-19 12:37:49.635673999 PDT / 2011-06-19 19:37:49.635673999 GMT)	0
SSL-Vision Detection	19,115	1,308,512,269.636113882 (2011-06-19 12:37:49.636113882 PDT / 2011-06-19 19:37:49.636113882 GMT)	1,308,512,269.638681888 (2011-06-19 12:37:49.638681888 PDT / 2011-06-19 19:37:49.638681888 GMT)	0
Ball Data	1.30104	-0.037915	-0.000604	-0.003163	0	0
End of Tick	1,308,512,269.646857269 (2011-06-19 12:37:49.646857269 PDT / 2011-06-19 19:37:49.646857269 GMT)	1,203.813134110 (monotonic)
SSL-Vision Detection	19,116	1,308,512,269.658606052 (2011-06-19 12:37:49.658606052 PDT / 2011-06-19 19:37:49.658606052 GMT)	1,308,512,269.661406993 (2011-06-19 12:37:49.661406993 PDT / 2011-06-19 19:37:49.661406993 GMT)	0
SSL-Vision Detection	9,933	1,308,512,269.656944990 (2011-06-19 12:37:49.656944990 PDT / 2011-06-19 19:37:49.656944990 GMT)	1,308,512,269.662461996 (2011-06-19 12:37:49.662461996 PDT / 2011-06-19 19:37:49.662461996 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.19, -37.7447)	<OMITTED>	(530.654, 422.987)
SSL-Vision Detection	19,117	1,308,512,269.689975976 (2011-06-19 12:37:49.689975976 PDT / 2011-06-19 19:37:49.689975976 GMT)	1,308,512,269.692451953 (2011-06-19 12:37:49.692451953 PDT / 2011-06-19 19:37:49.692451953 GMT)	0
Ball Data	1.30133	-0.038106	0.001182	-0.002877	0	0
End of Tick	1,308,512,269.713521898 (2011-06-19 12:37:49.713521898 PDT / 2011-06-19 19:37:49.713521898 GMT)	1,203.879801811 (monotonic)
SSL-Vision Detection	9,934	1,308,512,269.716320991 (2011-06-19 12:37:49.716320991 PDT / 2011-06-19 19:37:49.716320991 GMT)	1,308,512,269.722098112 (2011-06-19 12:37:49.722098112 PDT / 2011-06-19 19:37:49.722098112 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.71, -37.8904)	<OMITTED>	(530.684, 422.868)
SSL-Vision Detection	19,118	1,308,512,269.721342086 (2011-06-19 12:37:49.721342086 PDT / 2011-06-19 19:37:49.721342086 GMT)	1,308,512,269.723850965 (2011-06-19 12:37:49.723850965 PDT / 2011-06-19 19:37:49.723850965 GMT)	0
SSL-Vision Detection	19,119	1,308,512,269.752713918 (2011-06-19 12:37:49.752713918 PDT / 2011-06-19 19:37:49.752713918 GMT)	1,308,512,269.755247116 (2011-06-19 12:37:49.755247116 PDT / 2011-06-19 19:37:49.755247116 GMT)	0
Ball Data	1.30238	-0.038071	0.004722	-0.001218	0	0
End of Tick	1,308,512,269.780219767 (2011-06-19 12:37:49.780219767 PDT / 2011-06-19 19:37:49.780219767 GMT)	1,203.946481452 (monotonic)
SSL-Vision Detection	9,935	1,308,512,269.775691032 (2011-06-19 12:37:49.775691032 PDT / 2011-06-19 19:37:49.775691032 GMT)	1,308,512,269.781136035 (2011-06-19 12:37:49.781136035 PDT / 2011-06-19 19:37:49.781136035 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.76, -38.1397)	<OMITTED>	(530.74, 422.857)
SSL-Vision Detection	19,120	1,308,512,269.784681081 (2011-06-19 12:37:49.784681081 PDT / 2011-06-19 19:37:49.784681081 GMT)	1,308,512,269.787552118 (2011-06-19 12:37:49.787552118 PDT / 2011-06-19 19:37:49.787552118 GMT)	0
SSL-Vision Detection	19,121	1,308,512,269.815320014 (2011-06-19 12:37:49.815320014 PDT / 2011-06-19 19:37:49.815320014 GMT)	1,308,512,269.817801952 (2011-06-19 12:37:49.817801952 PDT / 2011-06-19 19:37:49.817801952 GMT)	0
SSL-Vision Detection	9,936	1,308,512,269.835063934 (2011-06-19 12:37:49.835063934 PDT / 2011-06-19 19:37:49.835063934 GMT)	1,308,512,269.840435981 (2011-06-19 12:37:49.840435981 PDT / 2011-06-19 19:37:49.840435981 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.46, -38.0503)	<OMITTED>	(530.721, 422.924)
Ball Data	1.3009	-0.037956	-0.006039	0.001325	0	0
End of Tick	1,308,512,269.846864136 (2011-06-19 12:37:49.846864136 PDT / 2011-06-19 19:37:49.846864136 GMT)	1,204.013134342 (monotonic)
SSL-Vision Detection	19,122	1,308,512,269.846688985 (2011-06-19 12:37:49.846688985 PDT / 2011-06-19 19:37:49.846688985 GMT)	1,308,512,269.850615978 (2011-06-19 12:37:49.850615978 PDT / 2011-06-19 19:37:49.850615978 GMT)	0
SSL-Vision Detection	19,123	1,308,512,269.878056049 (2011-06-19 12:37:49.878056049 PDT / 2011-06-19 19:37:49.878056049 GMT)	1,308,512,269.880522966 (2011-06-19 12:37:49.880522966 PDT / 2011-06-19 19:37:49.880522966 GMT)	0
SSL-Vision Detection	9,937	1,308,512,269.894435882 (2011-06-19 12:37:49.894435882 PDT / 2011-06-19 19:37:49.894435882 GMT)	1,308,512,269.899701118 (2011-06-19 12:37:49.899701118 PDT / 2011-06-19 19:37:49.899701118 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.36, -37.5558)	<OMITTED>	(530.61, 422.948)
SSL-Vision Detection	19,124	1,308,512,269.909419059 (2011-06-19 12:37:49.909419059 PDT / 2011-06-19 19:37:49.909419059 GMT)	1,308,512,269.911984920 (2011-06-19 12:37:49.911984920 PDT / 2011-06-19 19:37:49.911984920 GMT)	0
Ball Data	1.30113	-0.036546	-0.002146	0.010074	0	0
End of Tick	1,308,512,269.913583866 (2011-06-19 12:37:49.913583866 PDT / 2011-06-19 19:37:49.913583866 GMT)	1,204.079804555 (monotonic)
SSL-Vision Detection	19,125	1,308,512,269.940793037 (2011-06-19 12:37:49.940793037 PDT / 2011-06-19 19:37:49.940793037 GMT)	1,308,512,269.943296909 (2011-06-19 12:37:49.943296909 PDT / 2011-06-19 19:37:49.943296909 GMT)	0
SSL-Vision Detection	9,938	1,308,512,269.953809976 (2011-06-19 12:37:49.953809976 PDT / 2011-06-19 19:37:49.953809976 GMT)	1,308,512,269.959146976 (2011-06-19 12:37:49.959146976 PDT / 2011-06-19 19:37:49.959146976 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.47, -37.961)	<OMITTED>	(530.701, 422.922)
SSL-Vision Detection	19,126	1,308,512,269.972160100 (2011-06-19 12:37:49.972160100 PDT / 2011-06-19 19:37:49.972160100 GMT)	1,308,512,269.974802970 (2011-06-19 12:37:49.974802970 PDT / 2011-06-19 19:37:49.974802970 GMT)	0
Ball Data	1.3017	-0.038704	0.002195	-0.007422	0	0
End of Tick	1,308,512,269.980180049 (2011-06-19 12:37:49.980180049 PDT / 2011-06-19 19:37:49.980180049 GMT)	1,204.146461848 (monotonic)
SSL-Vision Detection	19,127	1,308,512,270.003525018 (2011-06-19 12:37:50.003525018 PDT / 2011-06-19 19:37:50.003525018 GMT)	1,308,512,270.006066083 (2011-06-19 12:37:50.006066083 PDT / 2011-06-19 19:37:50.006066083 GMT)	0
SSL-Vision Detection	19,128	1,308,512,270.034893035 (2011-06-19 12:37:50.034893035 PDT / 2011-06-19 19:37:50.034893035 GMT)	1,308,512,270.037405967 (2011-06-19 12:37:50.037405967 PDT / 2011-06-19 19:37:50.037405967 GMT)	0
SSL-Vision Detection	9,939	1,308,512,270.033612012 (2011-06-19 12:37:50.033612012 PDT / 2011-06-19 19:37:50.033612012 GMT)	1,308,512,270.039017915 (2011-06-19 12:37:50.039017915 PDT / 2011-06-19 19:37:50.039017915 GMT)	1
SSL-Vision Ball	0	1	82	(1,300.85, -38.0283)	<OMITTED>	(530.719, 423.061)
Ball Data	1.30035	-0.038089	-0.007754	-0.000754	0	0
End of Tick	1,308,512,270.046867720 (2011-06-19 12:37:50.046867720 PDT / 2011-06-19 19:37:50.046867720 GMT)	1,204.213144421 (monotonic)
SSL-Vision Detection	19,129	1,308,512,270.066143035 (2011-06-19 12:37:50.066143035 PDT / 2011-06-19 19:37:50.066143035 GMT)	1,308,512,270.068757057 (2011-06-19 12:37:50.068757057 PDT / 2011-06-19 19:37:50.068757057 GMT)	0
SSL-Vision Detection	9,940	1,308,512,270.072556018 (2011-06-19 12:37:50.072556018 PDT / 2011-06-19 19:37:50.072556018 GMT)	1,308,512,270.078053951 (2011-06-19 12:37:50.078053951 PDT / 2011-06-19 19:37:50.078053951 GMT)	1
SSL-Vision Ball	0	1	73	(1,302.65, -37.9137)	<OMITTED>	(530.685, 422.658)
SSL-Vision Detection	19,130	1,308,512,270.097503900 (2011-06-19 12:37:50.097503900 PDT / 2011-06-19 19:37:50.097503900 GMT)	1,308,512,270.100081920 (2011-06-19 12:37:50.100081920 PDT / 2011-06-19 19:37:50.100081920 GMT)	0
Ball Data	1.30562	-0.037722	0.027307	0.001757	0	0
End of Tick	1,308,512,270.113517746 (2011-06-19 12:37:50.113517746 PDT / 2011-06-19 19:37:50.113517746 GMT)	1,204.279797729 (monotonic)
SSL-Vision Detection	19,131	1,308,512,270.128874063 (2011-06-19 12:37:50.128874063 PDT / 2011-06-19 19:37:50.128874063 GMT)	1,308,512,270.131413936 (2011-06-19 12:37:50.131413936 PDT / 2011-06-19 19:37:50.131413936 GMT)	0
SSL-Vision Detection	9,941	1,308,512,270.131925106 (2011-06-19 12:37:50.131925106 PDT / 2011-06-19 19:37:50.131925106 GMT)	1,308,512,270.137331962 (2011-06-19 12:37:50.137331962 PDT / 2011-06-19 19:37:50.137331962 GMT)	1
SSL-Vision Ball	0	1	72	(1,302.79, -38.205)	<OMITTED>	(530.75, 422.625)
SSL-Vision Detection	19,132	1,308,512,270.160243988 (2011-06-19 12:37:50.160243988 PDT / 2011-06-19 19:37:50.160243988 GMT)	1,308,512,270.162880897 (2011-06-19 12:37:50.162880897 PDT / 2011-06-19 19:37:50.162880897 GMT)	0
Ball Data	1.30339	-0.038744	0.004393	-0.00474	0	0
End of Tick	1,308,512,270.180189149 (2011-06-19 12:37:50.180189149 PDT / 2011-06-19 19:37:50.180189149 GMT)	1,204.346467526 (monotonic)
