Start of Log
Backend	xbee
SSL-Vision Detection	29,637	1,308,512,599.512399911 (2011-06-19 12:43:19.512399911 PDT / 2011-06-19 19:43:19.512399911 GMT)	1,308,512,599.515048980 (2011-06-19 12:43:19.515048980 PDT / 2011-06-19 19:43:19.515048980 GMT)	0
SSL-Vision Detection	15,488	1,308,512,599.514720916 (2011-06-19 12:43:19.514720916 PDT / 2011-06-19 19:43:19.514720916 GMT)	1,308,512,599.520195960 (2011-06-19 12:43:19.520195960 PDT / 2011-06-19 19:43:19.520195960 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.47, 1,925.53)	<OMITTED>	(121.833, 397.562)
SSL-Vision Detection	29,638	1,308,512,599.543771982 (2011-06-19 12:43:19.543771982 PDT / 2011-06-19 19:43:19.543771982 GMT)	1,308,512,599.546293020 (2011-06-19 12:43:19.546293020 PDT / 2011-06-19 19:43:19.546293020 GMT)	0
Ball Data	1.44473	1.92486	0.010576	-0.005374	0	0
End of Tick	1,308,512,599.572863316 (2011-06-19 12:43:19.572863316 PDT / 2011-06-19 19:43:19.572863316 GMT)	1,533.739144347 (monotonic)
SSL-Vision Detection	29,639	1,308,512,599.575750112 (2011-06-19 12:43:19.575750112 PDT / 2011-06-19 19:43:19.575750112 GMT)	1,308,512,599.578535079 (2011-06-19 12:43:19.578535079 PDT / 2011-06-19 19:43:19.578535079 GMT)	0
SSL-Vision Detection	15,489	1,308,512,599.574096918 (2011-06-19 12:43:19.574096918 PDT / 2011-06-19 19:43:19.574096918 GMT)	1,308,512,599.579983949 (2011-06-19 12:43:19.579983949 PDT / 2011-06-19 19:43:19.579983949 GMT)	1
SSL-Vision Ball	0	1	42	(1,442.94, 1,922.9)	<OMITTED>	(122.31, 397.667)
SSL-Vision Detection	29,640	1,308,512,599.606507062 (2011-06-19 12:43:19.606507062 PDT / 2011-06-19 19:43:19.606507062 GMT)	1,308,512,599.609050989 (2011-06-19 12:43:19.609050989 PDT / 2011-06-19 19:43:19.609050989 GMT)	0
SSL-Vision Detection	15,490	1,308,512,599.633467912 (2011-06-19 12:43:19.633467912 PDT / 2011-06-19 19:43:19.633467912 GMT)	1,308,512,599.638931035 (2011-06-19 12:43:19.638931035 PDT / 2011-06-19 19:43:19.638931035 GMT)	1
SSL-Vision Ball	0	1	46	(1,443.47, 1,926.05)	<OMITTED>	(121.739, 397.565)
Ball Data	1.44398	1.92981	0.00644	0.046136	0	0
End of Tick	1,308,512,599.639521235 (2011-06-19 12:43:19.639521235 PDT / 2011-06-19 19:43:19.639521235 GMT)	1,533.805806387 (monotonic)
SSL-Vision Detection	29,641	1,308,512,599.637882947 (2011-06-19 12:43:19.637882947 PDT / 2011-06-19 19:43:19.637882947 GMT)	1,308,512,599.642436027 (2011-06-19 12:43:19.642436027 PDT / 2011-06-19 19:43:19.642436027 GMT)	0
SSL-Vision Detection	15,491	1,308,512,599.692840099 (2011-06-19 12:43:19.692840099 PDT / 2011-06-19 19:43:19.692840099 GMT)	1,308,512,599.698246955 (2011-06-19 12:43:19.698246955 PDT / 2011-06-19 19:43:19.698246955 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.78, 1,926.37)	<OMITTED>	(121.68, 397.5)
Ball Data	1.44448	1.92659	0.006396	0.000321	0	0
End of Tick	1,308,512,599.706189004 (2011-06-19 12:43:19.706189004 PDT / 2011-06-19 19:43:19.706189004 GMT)	1,533.872472200 (monotonic)
SSL-Vision Detection	29,642	1,308,512,599.709033012 (2011-06-19 12:43:19.709033012 PDT / 2011-06-19 19:43:19.709033012 GMT)	1,308,512,599.711797952 (2011-06-19 12:43:19.711797952 PDT / 2011-06-19 19:43:19.711797952 GMT)	0
SSL-Vision Detection	29,643	1,308,512,599.712193012 (2011-06-19 12:43:19.712193012 PDT / 2011-06-19 19:43:19.712193012 GMT)	1,308,512,599.714677095 (2011-06-19 12:43:19.714677095 PDT / 2011-06-19 19:43:19.714677095 GMT)	0
SSL-Vision Detection	29,644	1,308,512,599.731848001 (2011-06-19 12:43:19.731848001 PDT / 2011-06-19 19:43:19.731848001 GMT)	1,308,512,599.734380960 (2011-06-19 12:43:19.734380960 PDT / 2011-06-19 19:43:19.734380960 GMT)	0
SSL-Vision Detection	15,492	1,308,512,599.752213001 (2011-06-19 12:43:19.752213001 PDT / 2011-06-19 19:43:19.752213001 GMT)	1,308,512,599.757637977 (2011-06-19 12:43:19.757637977 PDT / 2011-06-19 19:43:19.757637977 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.78, 1,926.37)	<OMITTED>	(121.68, 397.5)
SSL-Vision Detection	29,645	1,308,512,599.763221025 (2011-06-19 12:43:19.763221025 PDT / 2011-06-19 19:43:19.763221025 GMT)	1,308,512,599.765722036 (2011-06-19 12:43:19.765722036 PDT / 2011-06-19 19:43:19.765722036 GMT)	0
Ball Data	1.44379	1.92626	-6.2e-05	-0.000809	0	0
End of Tick	1,308,512,599.772862643 (2011-06-19 12:43:19.772862643 PDT / 2011-06-19 19:43:19.772862643 GMT)	1,533.939143604 (monotonic)
SSL-Vision Detection	29,646	1,308,512,599.794580936 (2011-06-19 12:43:19.794580936 PDT / 2011-06-19 19:43:19.794580936 GMT)	1,308,512,599.797103881 (2011-06-19 12:43:19.797103881 PDT / 2011-06-19 19:43:19.797103881 GMT)	0
SSL-Vision Detection	15,493	1,308,512,599.811585903 (2011-06-19 12:43:19.811585903 PDT / 2011-06-19 19:43:19.811585903 GMT)	1,308,512,599.816961050 (2011-06-19 12:43:19.816961050 PDT / 2011-06-19 19:43:19.816961050 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.88, 1,925.98)	<OMITTED>	(121.75, 397.479)
SSL-Vision Detection	29,647	1,308,512,599.825952053 (2011-06-19 12:43:19.825952053 PDT / 2011-06-19 19:43:19.825952053 GMT)	1,308,512,599.828701972 (2011-06-19 12:43:19.828701972 PDT / 2011-06-19 19:43:19.828701972 GMT)	0
Ball Data	1.44407	1.92515	0.001739	-0.007605	0	0
End of Tick	1,308,512,599.839528316 (2011-06-19 12:43:19.839528316 PDT / 2011-06-19 19:43:19.839528316 GMT)	1,534.005810883 (monotonic)
SSL-Vision Detection	29,648	1,308,512,599.857320070 (2011-06-19 12:43:19.857320070 PDT / 2011-06-19 19:43:19.857320070 GMT)	1,308,512,599.859841108 (2011-06-19 12:43:19.859841108 PDT / 2011-06-19 19:43:19.859841108 GMT)	0
SSL-Vision Detection	15,494	1,308,512,599.870954990 (2011-06-19 12:43:19.870954990 PDT / 2011-06-19 19:43:19.870954990 GMT)	1,308,512,599.876288890 (2011-06-19 12:43:19.876288890 PDT / 2011-06-19 19:43:19.876288890 GMT)	1
SSL-Vision Ball	0	1	48	(1,442.87, 1,925.08)	<OMITTED>	(121.917, 397.688)
SSL-Vision Detection	29,649	1,308,512,599.888561964 (2011-06-19 12:43:19.888561964 PDT / 2011-06-19 19:43:19.888561964 GMT)	1,308,512,599.891107082 (2011-06-19 12:43:19.891107082 PDT / 2011-06-19 19:43:19.891107082 GMT)	0
Ball Data	1.44067	1.92306	-0.019452	-0.01761	0	0
End of Tick	1,308,512,599.906195246 (2011-06-19 12:43:19.906195246 PDT / 2011-06-19 19:43:19.906195246 GMT)	1,534.072476836 (monotonic)
SSL-Vision Detection	29,650	1,308,512,599.919929981 (2011-06-19 12:43:19.919929981 PDT / 2011-06-19 19:43:19.919929981 GMT)	1,308,512,599.922461986 (2011-06-19 12:43:19.922461986 PDT / 2011-06-19 19:43:19.922461986 GMT)	0
SSL-Vision Detection	15,495	1,308,512,599.930335044 (2011-06-19 12:43:19.930335044 PDT / 2011-06-19 19:43:19.930335044 GMT)	1,308,512,599.935698986 (2011-06-19 12:43:19.935698986 PDT / 2011-06-19 19:43:19.935698986 GMT)	1
SSL-Vision Ball	0	1	54	(1,444.85, 1,926.21)	<OMITTED>	(121.704, 397.278)
SSL-Vision Detection	29,651	1,308,512,599.951297044 (2011-06-19 12:43:19.951297044 PDT / 2011-06-19 19:43:19.951297044 GMT)	1,308,512,599.953807115 (2011-06-19 12:43:19.953807115 PDT / 2011-06-19 19:43:19.953807115 GMT)	0
Ball Data	1.44899	1.92855	0.035718	0.02035	0	0
End of Tick	1,308,512,599.972864128 (2011-06-19 12:43:19.972864128 PDT / 2011-06-19 19:43:19.972864128 GMT)	1,534.139145369 (monotonic)
SSL-Vision Detection	29,652	1,308,512,599.982664108 (2011-06-19 12:43:19.982664108 PDT / 2011-06-19 19:43:19.982664108 GMT)	1,308,512,599.985193967 (2011-06-19 12:43:19.985193967 PDT / 2011-06-19 19:43:19.985193967 GMT)	0
SSL-Vision Detection	15,496	1,308,512,599.989712953 (2011-06-19 12:43:19.989712953 PDT / 2011-06-19 19:43:19.989712953 GMT)	1,308,512,599.994633913 (2011-06-19 12:43:19.994633913 PDT / 2011-06-19 19:43:19.994633913 GMT)	1
SSL-Vision Ball	0	1	52	(1,444.9, 1,926.7)	<OMITTED>	(121.615, 397.269)
SSL-Vision Detection	29,653	1,308,512,600.014034032 (2011-06-19 12:43:20.014034032 PDT / 2011-06-19 19:43:20.014034032 GMT)	1,308,512,600.016518115 (2011-06-19 12:43:20.016518115 PDT / 2011-06-19 19:43:20.016518115 GMT)	0
Ball Data	1.44541	1.928	0.003222	0.010138	0	0
End of Tick	1,308,512,600.039528263 (2011-06-19 12:43:20.039528263 PDT / 2011-06-19 19:43:20.039528263 GMT)	1,534.205808946 (monotonic)
SSL-Vision Detection	29,654	1,308,512,600.045402050 (2011-06-19 12:43:20.045402050 PDT / 2011-06-19 19:43:20.045402050 GMT)	1,308,512,600.047964096 (2011-06-19 12:43:20.047964096 PDT / 2011-06-19 19:43:20.047964096 GMT)	0
SSL-Vision Detection	15,497	1,308,512,600.049077033 (2011-06-19 12:43:20.049077033 PDT / 2011-06-19 19:43:20.049077033 GMT)	1,308,512,600.054442882 (2011-06-19 12:43:20.054442882 PDT / 2011-06-19 19:43:20.054442882 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.28, 1,926.34)	<OMITTED>	(121.688, 397.604)
SSL-Vision Detection	29,655	1,308,512,600.076766967 (2011-06-19 12:43:20.076766967 PDT / 2011-06-19 19:43:20.076766967 GMT)	1,308,512,600.079338073 (2011-06-19 12:43:20.079338073 PDT / 2011-06-19 19:43:20.079338073 GMT)	0
Ball Data	1.4397	1.92555	-0.028596	-0.006434	0	0
End of Tick	1,308,512,600.106191143 (2011-06-19 12:43:20.106191143 PDT / 2011-06-19 19:43:20.106191143 GMT)	1,534.272473012 (monotonic)
SSL-Vision Detection	29,656	1,308,512,600.108006000 (2011-06-19 12:43:20.108006000 PDT / 2011-06-19 19:43:20.108006000 GMT)	1,308,512,600.110676050 (2011-06-19 12:43:20.110676050 PDT / 2011-06-19 19:43:20.110676050 GMT)	0
SSL-Vision Detection	15,498	1,308,512,600.121117115 (2011-06-19 12:43:20.121117115 PDT / 2011-06-19 19:43:20.121117115 GMT)	1,308,512,600.126481056 (2011-06-19 12:43:20.126481056 PDT / 2011-06-19 19:43:20.126481056 GMT)	1
SSL-Vision Ball	0	1	55	(1,444.71, 1,927.09)	<OMITTED>	(121.545, 397.309)
SSL-Vision Detection	29,657	1,308,512,600.139383077 (2011-06-19 12:43:20.139383077 PDT / 2011-06-19 19:43:20.139383077 GMT)	1,308,512,600.141911983 (2011-06-19 12:43:20.141911983 PDT / 2011-06-19 19:43:20.141911983 GMT)	0
Ball Data	1.44796	1.92884	0.02567	0.013648	0	0
End of Tick	1,308,512,600.172909967 (2011-06-19 12:43:20.172909967 PDT / 2011-06-19 19:43:20.172909967 GMT)	1,534.339165645 (monotonic)
SSL-Vision Detection	29,658	1,308,512,600.170748949 (2011-06-19 12:43:20.170748949 PDT / 2011-06-19 19:43:20.170748949 GMT)	1,308,512,600.173249006 (2011-06-19 12:43:20.173249006 PDT / 2011-06-19 19:43:20.173249006 GMT)	0
SSL-Vision Detection	15,499	1,308,512,600.167829990 (2011-06-19 12:43:20.167829990 PDT / 2011-06-19 19:43:20.167829990 GMT)	1,308,512,600.174263954 (2011-06-19 12:43:20.174263954 PDT / 2011-06-19 19:43:20.174263954 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	29,659	1,308,512,600.202117919 (2011-06-19 12:43:20.202117919 PDT / 2011-06-19 19:43:20.202117919 GMT)	1,308,512,600.204591035 (2011-06-19 12:43:20.204591035 PDT / 2011-06-19 19:43:20.204591035 GMT)	0
SSL-Vision Detection	15,500	1,308,512,600.227200984 (2011-06-19 12:43:20.227200984 PDT / 2011-06-19 19:43:20.227200984 GMT)	1,308,512,600.232491970 (2011-06-19 12:43:20.232491970 PDT / 2011-06-19 19:43:20.232491970 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.2, 1,925.72)	<OMITTED>	(121.8, 397.62)
SSL-Vision Detection	29,660	1,308,512,600.233475923 (2011-06-19 12:43:20.233475923 PDT / 2011-06-19 19:43:20.233475923 GMT)	1,308,512,600.235951900 (2011-06-19 12:43:20.235951900 PDT / 2011-06-19 19:43:20.235951900 GMT)	0
Ball Data	1.44181	1.92473	-0.012719	-0.008685	0	0
End of Tick	1,308,512,600.239533807 (2011-06-19 12:43:20.239533807 PDT / 2011-06-19 19:43:20.239533807 GMT)	1,534.405814698 (monotonic)
SSL-Vision Detection	29,661	1,308,512,600.264849901 (2011-06-19 12:43:20.264849901 PDT / 2011-06-19 19:43:20.264849901 GMT)	1,308,512,600.267394065 (2011-06-19 12:43:20.267394065 PDT / 2011-06-19 19:43:20.267394065 GMT)	0
SSL-Vision Detection	15,501	1,308,512,600.286573886 (2011-06-19 12:43:20.286573886 PDT / 2011-06-19 19:43:20.286573886 GMT)	1,308,512,600.291940927 (2011-06-19 12:43:20.291940927 PDT / 2011-06-19 19:43:20.291940927 GMT)	1
SSL-Vision Ball	0	1	53	(1,445.1, 1,926.34)	<OMITTED>	(121.679, 397.226)
SSL-Vision Detection	29,662	1,308,512,600.296216964 (2011-06-19 12:43:20.296216964 PDT / 2011-06-19 19:43:20.296216964 GMT)	1,308,512,600.298721075 (2011-06-19 12:43:20.298721075 PDT / 2011-06-19 19:43:20.298721075 GMT)	0
Ball Data	1.44952	1.92789	0.042301	0.014851	0	0
End of Tick	1,308,512,600.306193056 (2011-06-19 12:43:20.306193056 PDT / 2011-06-19 19:43:20.306193056 GMT)	1,534.472476531 (monotonic)
SSL-Vision Detection	29,663	1,308,512,600.327584981 (2011-06-19 12:43:20.327584981 PDT / 2011-06-19 19:43:20.327584981 GMT)	1,308,512,600.330101013 (2011-06-19 12:43:20.330101013 PDT / 2011-06-19 19:43:20.330101013 GMT)	0
SSL-Vision Detection	15,502	1,308,512,600.345947027 (2011-06-19 12:43:20.345947027 PDT / 2011-06-19 19:43:20.345947027 GMT)	1,308,512,600.351273059 (2011-06-19 12:43:20.351273059 PDT / 2011-06-19 19:43:20.351273059 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.73, 1,926.07)	<OMITTED>	(121.735, 397.51)
SSL-Vision Detection	29,664	1,308,512,600.358827114 (2011-06-19 12:43:20.358827114 PDT / 2011-06-19 19:43:20.358827114 GMT)	1,308,512,600.361327886 (2011-06-19 12:43:20.361327886 PDT / 2011-06-19 19:43:20.361327886 GMT)	0
Ball Data	1.44085	1.92552	-0.027287	-0.005293	0	0
End of Tick	1,308,512,600.372861033 (2011-06-19 12:43:20.372861033 PDT / 2011-06-19 19:43:20.372861033 GMT)	1,534.539142972 (monotonic)
SSL-Vision Detection	29,665	1,308,512,600.390194892 (2011-06-19 12:43:20.390194892 PDT / 2011-06-19 19:43:20.390194892 GMT)	1,308,512,600.392729997 (2011-06-19 12:43:20.392729997 PDT / 2011-06-19 19:43:20.392729997 GMT)	0
SSL-Vision Detection	15,503	1,308,512,600.405320882 (2011-06-19 12:43:20.405320882 PDT / 2011-06-19 19:43:20.405320882 GMT)	1,308,512,600.410707950 (2011-06-19 12:43:20.410707950 PDT / 2011-06-19 19:43:20.410707950 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.14, 1,926.19)	<OMITTED>	(121.714, 397.633)
SSL-Vision Detection	29,666	1,308,512,600.421561002 (2011-06-19 12:43:20.421561002 PDT / 2011-06-19 19:43:20.421561002 GMT)	1,308,512,600.424060106 (2011-06-19 12:43:20.424060106 PDT / 2011-06-19 19:43:20.424060106 GMT)	0
Ball Data	1.44148	1.92639	-0.013816	0.001864	0	0
End of Tick	1,308,512,600.439526007 (2011-06-19 12:43:20.439526007 PDT / 2011-06-19 19:43:20.439526007 GMT)	1,534.605808784 (monotonic)
SSL-Vision Detection	29,667	1,308,512,600.452929019 (2011-06-19 12:43:20.452929019 PDT / 2011-06-19 19:43:20.452929019 GMT)	1,308,512,600.455472946 (2011-06-19 12:43:20.455472946 PDT / 2011-06-19 19:43:20.455472946 GMT)	0
SSL-Vision Detection	15,504	1,308,512,600.464695930 (2011-06-19 12:43:20.464695930 PDT / 2011-06-19 19:43:20.464695930 GMT)	1,308,512,600.470072031 (2011-06-19 12:43:20.470072031 PDT / 2011-06-19 19:43:20.470072031 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.37, 1,925.64)	<OMITTED>	(121.812, 397.583)
SSL-Vision Detection	29,668	1,308,512,600.484298944 (2011-06-19 12:43:20.484298944 PDT / 2011-06-19 19:43:20.484298944 GMT)	1,308,512,600.486814975 (2011-06-19 12:43:20.486814975 PDT / 2011-06-19 19:43:20.486814975 GMT)	0
Ball Data	1.44393	1.92447	0.004966	-0.010007	0	0
End of Tick	1,308,512,600.506195308 (2011-06-19 12:43:20.506195308 PDT / 2011-06-19 19:43:20.506195308 GMT)	1,534.672476200 (monotonic)
SSL-Vision Detection	29,669	1,308,512,600.515667915 (2011-06-19 12:43:20.515667915 PDT / 2011-06-19 19:43:20.515667915 GMT)	1,308,512,600.518218994 (2011-06-19 12:43:20.518218994 PDT / 2011-06-19 19:43:20.518218994 GMT)	0
SSL-Vision Detection	15,505	1,308,512,600.524064064 (2011-06-19 12:43:20.524064064 PDT / 2011-06-19 19:43:20.524064064 GMT)	1,308,512,600.529380083 (2011-06-19 12:43:20.529380083 PDT / 2011-06-19 19:43:20.529380083 GMT)	1
SSL-Vision Ball	0	1	43	(1,443.25, 1,923.32)	<OMITTED>	(122.233, 397.605)
SSL-Vision Detection	29,670	1,308,512,600.547034978 (2011-06-19 12:43:20.547034978 PDT / 2011-06-19 19:43:20.547034978 GMT)	1,308,512,600.549563884 (2011-06-19 12:43:20.549563884 PDT / 2011-06-19 19:43:20.549563884 GMT)	0
Ball Data	1.44306	1.91814	-0.001701	-0.042255	0	0
End of Tick	1,308,512,600.572865589 (2011-06-19 12:43:20.572865589 PDT / 2011-06-19 19:43:20.572865589 GMT)	1,534.739148157 (monotonic)
SSL-Vision Detection	29,671	1,308,512,600.578397989 (2011-06-19 12:43:20.578397989 PDT / 2011-06-19 19:43:20.578397989 GMT)	1,308,512,600.580900907 (2011-06-19 12:43:20.580900907 PDT / 2011-06-19 19:43:20.580900907 GMT)	0
SSL-Vision Detection	15,506	1,308,512,600.583563089 (2011-06-19 12:43:20.583563089 PDT / 2011-06-19 19:43:20.583563089 GMT)	1,308,512,600.588890075 (2011-06-19 12:43:20.588890075 PDT / 2011-06-19 19:43:20.588890075 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	29,672	1,308,512,600.609642982 (2011-06-19 12:43:20.609642982 PDT / 2011-06-19 19:43:20.609642982 GMT)	1,308,512,600.612202882 (2011-06-19 12:43:20.612202882 PDT / 2011-06-19 19:43:20.612202882 GMT)	0
Ball Data	1.44328	1.93034	0.000133	0.038409	0	0
End of Tick	1,308,512,600.639528330 (2011-06-19 12:43:20.639528330 PDT / 2011-06-19 19:43:20.639528330 GMT)	1,534.805810478 (monotonic)
SSL-Vision Detection	29,673	1,308,512,600.641010999 (2011-06-19 12:43:20.641010999 PDT / 2011-06-19 19:43:20.641010999 GMT)	1,308,512,600.643985986 (2011-06-19 12:43:20.643985986 PDT / 2011-06-19 19:43:20.643985986 GMT)	0
SSL-Vision Detection	15,507	1,308,512,600.642940998 (2011-06-19 12:43:20.642940998 PDT / 2011-06-19 19:43:20.642940998 GMT)	1,308,512,600.648694992 (2011-06-19 12:43:20.648694992 PDT / 2011-06-19 19:43:20.648694992 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.11, 1,925.32)	<OMITTED>	(121.872, 397.638)
Ball Data	1.44285	1.92694	-0.002146	0.008362	0	0
End of Tick	1,308,512,600.706233676 (2011-06-19 12:43:20.706233676 PDT / 2011-06-19 19:43:20.706233676 GMT)	1,534.872493405 (monotonic)
SSL-Vision Detection	15,508	1,308,512,600.702312946 (2011-06-19 12:43:20.702312946 PDT / 2011-06-19 19:43:20.702312946 GMT)	1,308,512,600.708889961 (2011-06-19 12:43:20.708889961 PDT / 2011-06-19 19:43:20.708889961 GMT)	1
SSL-Vision Ball	0	1	46	(1,443.46, 1,925.33)	<OMITTED>	(121.87, 397.565)
SSL-Vision Detection	29,674	1,308,512,600.711869955 (2011-06-19 12:43:20.711869955 PDT / 2011-06-19 19:43:20.711869955 GMT)	1,308,512,600.714386940 (2011-06-19 12:43:20.714386940 PDT / 2011-06-19 19:43:20.714386940 GMT)	0
SSL-Vision Detection	29,675	1,308,512,600.714726924 (2011-06-19 12:43:20.714726924 PDT / 2011-06-19 19:43:20.714726924 GMT)	1,308,512,600.717235088 (2011-06-19 12:43:20.717235088 PDT / 2011-06-19 19:43:20.717235088 GMT)	0
SSL-Vision Detection	29,676	1,308,512,600.735111951 (2011-06-19 12:43:20.735111951 PDT / 2011-06-19 19:43:20.735111951 GMT)	1,308,512,600.737651109 (2011-06-19 12:43:20.737651109 PDT / 2011-06-19 19:43:20.737651109 GMT)	0
SSL-Vision Detection	15,509	1,308,512,600.761699914 (2011-06-19 12:43:20.761699914 PDT / 2011-06-19 19:43:20.761699914 GMT)	1,308,512,600.767179965 (2011-06-19 12:43:20.767179965 PDT / 2011-06-19 19:43:20.767179965 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	29,677	1,308,512,600.766479969 (2011-06-19 12:43:20.766479969 PDT / 2011-06-19 19:43:20.766479969 GMT)	1,308,512,600.769615888 (2011-06-19 12:43:20.769615888 PDT / 2011-06-19 19:43:20.769615888 GMT)	0
Ball Data	1.44285	1.92638	-0.004466	0.007636	0	0
End of Tick	1,308,512,600.772859541 (2011-06-19 12:43:20.772859541 PDT / 2011-06-19 19:43:20.772859541 GMT)	1,534.939143646 (monotonic)
SSL-Vision Detection	29,678	1,308,512,600.797858953 (2011-06-19 12:43:20.797858953 PDT / 2011-06-19 19:43:20.797858953 GMT)	1,308,512,600.800385951 (2011-06-19 12:43:20.800385951 PDT / 2011-06-19 19:43:20.800385951 GMT)	0
SSL-Vision Detection	15,510	1,308,512,600.821058988 (2011-06-19 12:43:20.821058988 PDT / 2011-06-19 19:43:20.821058988 GMT)	1,308,512,600.826384067 (2011-06-19 12:43:20.826384067 PDT / 2011-06-19 19:43:20.826384067 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.04, 1,925.41)	<OMITTED>	(121.857, 397.653)
SSL-Vision Detection	29,679	1,308,512,600.829214096 (2011-06-19 12:43:20.829214096 PDT / 2011-06-19 19:43:20.829214096 GMT)	1,308,512,600.831715106 (2011-06-19 12:43:20.831715106 PDT / 2011-06-19 19:43:20.831715106 GMT)	0
Ball Data	1.44245	1.92492	-0.005465	-0.004864	0	0
End of Tick	1,308,512,600.839528077 (2011-06-19 12:43:20.839528077 PDT / 2011-06-19 19:43:20.839528077 GMT)	1,535.005808969 (monotonic)
SSL-Vision Detection	29,680	1,308,512,600.860459089 (2011-06-19 12:43:20.860459089 PDT / 2011-06-19 19:43:20.860459089 GMT)	1,308,512,600.863010883 (2011-06-19 12:43:20.863010883 PDT / 2011-06-19 19:43:20.863010883 GMT)	0
SSL-Vision Detection	15,511	1,308,512,600.880431890 (2011-06-19 12:43:20.880431890 PDT / 2011-06-19 19:43:20.880431890 GMT)	1,308,512,600.885813951 (2011-06-19 12:43:20.885813951 PDT / 2011-06-19 19:43:20.885813951 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.47, 1,925.64)	<OMITTED>	(121.812, 397.562)
SSL-Vision Detection	29,681	1,308,512,600.891833066 (2011-06-19 12:43:20.891833066 PDT / 2011-06-19 19:43:20.891833066 GMT)	1,308,512,600.894351959 (2011-06-19 12:43:20.894351959 PDT / 2011-06-19 19:43:20.894351959 GMT)	0
Ball Data	1.44448	1.92613	0.009316	0.004632	0	0
End of Tick	1,308,512,600.906196684 (2011-06-19 12:43:20.906196684 PDT / 2011-06-19 19:43:20.906196684 GMT)	1,535.072476738 (monotonic)
SSL-Vision Detection	29,682	1,308,512,600.923194885 (2011-06-19 12:43:20.923194885 PDT / 2011-06-19 19:43:20.923194885 GMT)	1,308,512,600.925760030 (2011-06-19 12:43:20.925760030 PDT / 2011-06-19 19:43:20.925760030 GMT)	0
SSL-Vision Detection	15,512	1,308,512,600.939806938 (2011-06-19 12:43:20.939806938 PDT / 2011-06-19 19:43:20.939806938 GMT)	1,308,512,600.945180892 (2011-06-19 12:43:20.945180892 PDT / 2011-06-19 19:43:20.945180892 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.52, 1,925.9)	<OMITTED>	(121.766, 397.553)
SSL-Vision Detection	29,683	1,308,512,600.954560995 (2011-06-19 12:43:20.954560995 PDT / 2011-06-19 19:43:20.954560995 GMT)	1,308,512,600.957056999 (2011-06-19 12:43:20.957056999 PDT / 2011-06-19 19:43:20.957056999 GMT)	0
Ball Data	1.4437	1.92653	0.001329	0.005453	0	0
End of Tick	1,308,512,600.972865357 (2011-06-19 12:43:20.972865357 PDT / 2011-06-19 19:43:20.972865357 GMT)	1,535.139146948 (monotonic)
