Start of Log
Backend	xbee
SSL-Vision Detection	257,134	1,309,036,766.037930011 (2011-06-25 14:19:26.037930011 PDT / 2011-06-25 21:19:26.037930011 GMT)	1,309,036,766.040466070 (2011-06-25 14:19:26.040466070 PDT / 2011-06-25 21:19:26.040466070 GMT)	0
SSL-Vision Robot	Y	0	0.951745	2	(-286.212, 1,542.19)	2.38438	(118.818, 60.2273)	140
Friendly Robot Data	2	-0.283321	1.53892	2.27545	0.026854	-0.021301	-0.908058	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-18	-18	-18	-18
Navigator Path Element	2	0	-2	1.5708	8,577.867527910 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.068917085 (2011-06-25 14:19:26.068917085 PDT / 2011-06-25 21:19:26.068917085 GMT)	8,577.867527910 (monotonic)
SSL-Vision Detection	257,135	1,309,036,766.069327116 (2011-06-25 14:19:26.069327116 PDT / 2011-06-25 21:19:26.069327116 GMT)	1,309,036,766.071959972 (2011-06-25 14:19:26.071959972 PDT / 2011-06-25 21:19:26.071959972 GMT)	0
SSL-Vision Robot	Y	0	0.951884	2	(-286.779, 1,541.83)	2.36626	(118.867, 60.3111)	140
SSL-Vision Detection	135,681	1,309,036,766.068732023 (2011-06-25 14:19:26.068732023 PDT / 2011-06-25 21:19:26.068732023 GMT)	1,309,036,766.077330112 (2011-06-25 14:19:26.077330112 PDT / 2011-06-25 21:19:26.077330112 GMT)	1
SSL-Vision Detection	257,136	1,309,036,766.100553035 (2011-06-25 14:19:26.100553035 PDT / 2011-06-25 21:19:26.100553035 GMT)	1,309,036,766.103202104 (2011-06-25 14:19:26.103202104 PDT / 2011-06-25 21:19:26.103202104 GMT)	0
SSL-Vision Robot	Y	0	0.951859	2	(-287.165, 1,541.41)	2.34253	(118.927, 60.3659)	140
SSL-Vision Detection	135,682	1,309,036,766.128216028 (2011-06-25 14:19:26.128216028 PDT / 2011-06-25 21:19:26.128216028 GMT)	1,309,036,766.133748054 (2011-06-25 14:19:26.133748054 PDT / 2011-06-25 21:19:26.133748054 GMT)	1
SSL-Vision Detection	257,137	1,309,036,766.131927013 (2011-06-25 14:19:26.131927013 PDT / 2011-06-25 21:19:26.131927013 GMT)	1,309,036,766.134547948 (2011-06-25 14:19:26.134547948 PDT / 2011-06-25 21:19:26.134547948 GMT)	0
Friendly Robot Data	2	-0.28783	1.54092	2.30673	-0.006501	-0.00456	-0.303823	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-18	-18	-18	-18
Navigator Path Element	2	0	-2	1.5708	8,577.934187717 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.135552098 (2011-06-25 14:19:26.135552098 PDT / 2011-06-25 21:19:26.135552098 GMT)	8,577.934187717 (monotonic)
SSL-Vision Detection	257,138	1,309,036,766.163305044 (2011-06-25 14:19:26.163305044 PDT / 2011-06-25 21:19:26.163305044 GMT)	1,309,036,766.165936946 (2011-06-25 14:19:26.165936946 PDT / 2011-06-25 21:19:26.165936946 GMT)	0
SSL-Vision Robot	Y	0	0.951885	2	(-286.408, 1,541.58)	2.28578	(118.909, 60.25)	140
SSL-Vision Detection	135,683	1,309,036,766.187573909 (2011-06-25 14:19:26.187573909 PDT / 2011-06-25 21:19:26.187573909 GMT)	1,309,036,766.192997932 (2011-06-25 14:19:26.192997932 PDT / 2011-06-25 21:19:26.192997932 GMT)	1
SSL-Vision Detection	257,139	1,309,036,766.194673061 (2011-06-25 14:19:26.194673061 PDT / 2011-06-25 21:19:26.194673061 GMT)	1,309,036,766.197289943 (2011-06-25 14:19:26.197289943 PDT / 2011-06-25 21:19:26.197289943 GMT)	0
SSL-Vision Robot	Y	0	0.951916	2	(-286.494, 1,540.97)	2.2809	(119, 60.2558)	140
Friendly Robot Data	2	-0.285628	1.54064	2.21194	0.007442	-0.00613	-0.642242	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-16	-16	-16	-16
Navigator Path Element	2	0	-2	1.5708	8,578.000856322 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.202227409 (2011-06-25 14:19:26.202227409 PDT / 2011-06-25 21:19:26.202227409 GMT)	8,578.000856322 (monotonic)
SSL-Vision Detection	257,140	1,309,036,766.226051092 (2011-06-25 14:19:26.226051092 PDT / 2011-06-25 21:19:26.226051092 GMT)	1,309,036,766.228626012 (2011-06-25 14:19:26.228626012 PDT / 2011-06-25 21:19:26.228626012 GMT)	0
SSL-Vision Robot	Y	0	0.95195	2	(-286.53, 1,541.87)	2.25481	(118.864, 60.2727)	140
SSL-Vision Detection	135,684	1,309,036,766.246937990 (2011-06-25 14:19:26.246937990 PDT / 2011-06-25 21:19:26.246937990 GMT)	1,309,036,766.252388954 (2011-06-25 14:19:26.252388954 PDT / 2011-06-25 21:19:26.252388954 GMT)	1
SSL-Vision Detection	257,141	1,309,036,766.257302999 (2011-06-25 14:19:26.257302999 PDT / 2011-06-25 21:19:26.257302999 GMT)	1,309,036,766.259936094 (2011-06-25 14:19:26.259936094 PDT / 2011-06-25 21:19:26.259936094 GMT)	0
Friendly Robot Data	2	-0.286717	1.54298	2.20286	-0.001783	0.009383	-0.410801	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-16	-16	-16	-16
Navigator Path Element	2	0	-2	1.5708	8,578.067525905 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.268888749 (2011-06-25 14:19:26.268888749 PDT / 2011-06-25 21:19:26.268888749 GMT)	8,578.067525905 (monotonic)
SSL-Vision Detection	257,142	1,309,036,766.288672924 (2011-06-25 14:19:26.288672924 PDT / 2011-06-25 21:19:26.288672924 GMT)	1,309,036,766.291248083 (2011-06-25 14:19:26.291248083 PDT / 2011-06-25 21:19:26.291248083 GMT)	0
SSL-Vision Robot	Y	0	0.95198	2	(-286.226, 1,540.99)	2.18574	(119, 60.2143)	140
SSL-Vision Detection	135,685	1,309,036,766.306298971 (2011-06-25 14:19:26.306298971 PDT / 2011-06-25 21:19:26.306298971 GMT)	1,309,036,766.311736106 (2011-06-25 14:19:26.311736106 PDT / 2011-06-25 21:19:26.311736106 GMT)	1
SSL-Vision Detection	257,143	1,309,036,766.320045948 (2011-06-25 14:19:26.320045948 PDT / 2011-06-25 21:19:26.320045948 GMT)	1,309,036,766.322664976 (2011-06-25 14:19:26.322664976 PDT / 2011-06-25 21:19:26.322664976 GMT)	0
SSL-Vision Robot	Y	0	0.951844	2	(-285.968, 1,541.93)	2.179	(118.86, 60.186)	140
Friendly Robot Data	2	-0.2852	1.54191	2.07936	0.007538	0.004234	-0.84422	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-16	-16	-16	-16
Navigator Path Element	2	0	-2	1.5708	8,578.134191787 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.335557146 (2011-06-25 14:19:26.335557146 PDT / 2011-06-25 21:19:26.335557146 GMT)	8,578.134191787 (monotonic)
SSL-Vision Detection	257,144	1,309,036,766.351423025 (2011-06-25 14:19:26.351423025 PDT / 2011-06-25 21:19:26.351423025 GMT)	1,309,036,766.353987932 (2011-06-25 14:19:26.353987932 PDT / 2011-06-25 21:19:26.353987932 GMT)	0
SSL-Vision Robot	Y	0	0.951844	2	(-285.328, 1,540.88)	2.15607	(119.024, 60.0732)	140
SSL-Vision Detection	135,686	1,309,036,766.365663051 (2011-06-25 14:19:26.365663051 PDT / 2011-06-25 21:19:26.365663051 GMT)	1,309,036,766.371191024 (2011-06-25 14:19:26.371191024 PDT / 2011-06-25 21:19:26.371191024 GMT)	1
SSL-Vision Detection	257,145	1,309,036,766.382793903 (2011-06-25 14:19:26.382793903 PDT / 2011-06-25 21:19:26.382793903 GMT)	1,309,036,766.385468006 (2011-06-25 14:19:26.385468006 PDT / 2011-06-25 21:19:26.385468006 GMT)	0
SSL-Vision Robot	Y	0	0.95193	2	(-286.726, 1,541.25)	2.13839	(118.955, 60.2955)	140
Friendly Robot Data	2	-0.287586	1.54089	2.07755	-0.013124	-0.001357	-0.54649	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-15	-15	-15	-15
Navigator Path Element	2	0	-2	1.5708	8,578.200856412 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.402216463 (2011-06-25 14:19:26.402216463 PDT / 2011-06-25 21:19:26.402216463 GMT)	8,578.200856412 (monotonic)
SSL-Vision Detection	257,146	1,309,036,766.414165019 (2011-06-25 14:19:26.414165019 PDT / 2011-06-25 21:19:26.414165019 GMT)	1,309,036,766.416706085 (2011-06-25 14:19:26.416706085 PDT / 2011-06-25 21:19:26.416706085 GMT)	0
SSL-Vision Robot	Y	0	0.951635	2	(-286.294, 1,541.6)	2.11625	(118.907, 60.2326)	140
SSL-Vision Detection	135,687	1,309,036,766.425019979 (2011-06-25 14:19:26.425019979 PDT / 2011-06-25 21:19:26.425019979 GMT)	1,309,036,766.430520057 (2011-06-25 14:19:26.430520057 PDT / 2011-06-25 21:19:26.430520057 GMT)	1
SSL-Vision Detection	257,147	1,309,036,766.445417881 (2011-06-25 14:19:26.445417881 PDT / 2011-06-25 21:19:26.445417881 GMT)	1,309,036,766.448035955 (2011-06-25 14:19:26.448035955 PDT / 2011-06-25 21:19:26.448035955 GMT)	0
SSL-Vision Robot	Y	0	0.951909	2	(-286.779, 1,541.83)	2.10501	(118.867, 60.3111)	140
Friendly Robot Data	2	-0.288094	1.54319	2.03909	-0.011847	0.011392	-0.54101	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-15	-15	-15	-15
Navigator Path Element	2	0	-2	1.5708	8,578.267531163 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.468891983 (2011-06-25 14:19:26.468891983 PDT / 2011-06-25 21:19:26.468891983 GMT)	8,578.267531163 (monotonic)
SSL-Vision Detection	257,148	1,309,036,766.476795911 (2011-06-25 14:19:26.476795911 PDT / 2011-06-25 21:19:26.476795911 GMT)	1,309,036,766.479394912 (2011-06-25 14:19:26.479394912 PDT / 2011-06-25 21:19:26.479394912 GMT)	0
SSL-Vision Robot	Y	0	0.951882	2	(-287.212, 1,542.03)	2.09368	(118.833, 60.381)	140
SSL-Vision Detection	135,688	1,309,036,766.484508037 (2011-06-25 14:19:26.484508037 PDT / 2011-06-25 21:19:26.484508037 GMT)	1,309,036,766.489949941 (2011-06-25 14:19:26.489949941 PDT / 2011-06-25 21:19:26.489949941 GMT)	1
SSL-Vision Robot	Y	0	0.95187	2	(-283.154, 1,542.95)	2.07581	(205.889, 756.543)	140
SSL-Vision Detection	257,149	1,309,036,766.508167028 (2011-06-25 14:19:26.508167028 PDT / 2011-06-25 21:19:26.508167028 GMT)	1,309,036,766.510843992 (2011-06-25 14:19:26.510843992 PDT / 2011-06-25 21:19:26.510843992 GMT)	0
SSL-Vision Robot	Y	0	0.951804	2	(-286.294, 1,541.6)	2.07023	(118.907, 60.2326)	140
Friendly Robot Data	2	-0.28554	1.54121	2.00273	0.009466	-0.004817	-0.581626	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-15	-15	-15	-15
Navigator Path Element	2	0	-2	1.5708	8,578.334192154 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.535566522 (2011-06-25 14:19:26.535566522 PDT / 2011-06-25 21:19:26.535566522 GMT)	8,578.334192154 (monotonic)
SSL-Vision Detection	257,150	1,309,036,766.539541006 (2011-06-25 14:19:26.539541006 PDT / 2011-06-25 21:19:26.539541006 GMT)	1,309,036,766.542289018 (2011-06-25 14:19:26.542289018 PDT / 2011-06-25 21:19:26.542289018 GMT)	0
SSL-Vision Robot	Y	0	0.951687	2	(-286.457, 1,540.11)	2.04489	(119.13, 60.2391)	140
SSL-Vision Detection	135,689	1,309,036,766.543865919 (2011-06-25 14:19:26.543865919 PDT / 2011-06-25 21:19:26.543865919 GMT)	1,309,036,766.549329042 (2011-06-25 14:19:26.549329042 PDT / 2011-06-25 21:19:26.549329042 GMT)	1
SSL-Vision Robot	Y	0	0.951896	2	(-283.219, 1,542.51)	2.03374	(205.975, 756.562)	140
SSL-Vision Detection	257,151	1,309,036,766.570920944 (2011-06-25 14:19:26.570920944 PDT / 2011-06-25 21:19:26.570920944 GMT)	1,309,036,766.573633909 (2011-06-25 14:19:26.573633909 PDT / 2011-06-25 21:19:26.573633909 GMT)	0
Friendly Robot Data	2	-0.275569	1.54493	1.95441	0.066846	0.026727	-0.595817	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-13	-13	-13	-13
Navigator Path Element	2	0	-2	1.5708	8,578.400859435 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.602219066 (2011-06-25 14:19:26.602219066 PDT / 2011-06-25 21:19:26.602219066 GMT)	8,578.400859435 (monotonic)
SSL-Vision Detection	257,152	1,309,036,766.602286100 (2011-06-25 14:19:26.602286100 PDT / 2011-06-25 21:19:26.602286100 GMT)	1,309,036,766.604810953 (2011-06-25 14:19:26.604810953 PDT / 2011-06-25 21:19:26.604810953 GMT)	0
SSL-Vision Robot	Y	0	0.951763	2	(-287.207, 1,541.1)	2.00558	(118.974, 60.3684)	140
SSL-Vision Detection	135,690	1,309,036,766.605192899 (2011-06-25 14:19:26.605192899 PDT / 2011-06-25 21:19:26.605192899 GMT)	1,309,036,766.611073970 (2011-06-25 14:19:26.611073970 PDT / 2011-06-25 21:19:26.611073970 GMT)	1
SSL-Vision Detection	257,153	1,309,036,766.633543014 (2011-06-25 14:19:26.633543014 PDT / 2011-06-25 21:19:26.633543014 GMT)	1,309,036,766.636209964 (2011-06-25 14:19:26.636209964 PDT / 2011-06-25 21:19:26.636209964 GMT)	0
SSL-Vision Robot	Y	0	0.952027	2	(-286.707, 1,542.03)	1.96268	(118.837, 60.3023)	140
SSL-Vision Detection	257,154	1,309,036,766.664911031 (2011-06-25 14:19:26.664911031 PDT / 2011-06-25 21:19:26.664911031 GMT)	1,309,036,766.667531013 (2011-06-25 14:19:26.667531013 PDT / 2011-06-25 21:19:26.667531013 GMT)	0
SSL-Vision Robot	Y	0	0.951623	2	(-286.562, 1,541.13)	1.94545	(118.976, 60.2683)	140
SSL-Vision Detection	135,691	1,309,036,766.662590980 (2011-06-25 14:19:26.662590980 PDT / 2011-06-25 21:19:26.662590980 GMT)	1,309,036,766.668241977 (2011-06-25 14:19:26.668241977 PDT / 2011-06-25 21:19:26.668241977 GMT)	1
SSL-Vision Robot	Y	0	0.951954	2	(-282.982, 1,543.62)	1.94954	(205.756, 756.5)	140
Friendly Robot Data	2	-0.286036	1.54018	1.85491	0.006664	-0.010559	-0.884576	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-13	-13	-13	-13
Navigator Path Element	2	0	-2	1.5708	8,578.467530064 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.668893887 (2011-06-25 14:19:26.668893887 PDT / 2011-06-25 21:19:26.668893887 GMT)	8,578.467530064 (monotonic)
SSL-Vision Detection	257,155	1,309,036,766.696286916 (2011-06-25 14:19:26.696286916 PDT / 2011-06-25 21:19:26.696286916 GMT)	1,309,036,766.698997020 (2011-06-25 14:19:26.698997020 PDT / 2011-06-25 21:19:26.698997020 GMT)	0
SSL-Vision Detection	135,692	1,309,036,766.721954107 (2011-06-25 14:19:26.721954107 PDT / 2011-06-25 21:19:26.721954107 GMT)	1,309,036,766.727422952 (2011-06-25 14:19:26.727422952 PDT / 2011-06-25 21:19:26.727422952 GMT)	1
SSL-Vision Robot	Y	0	0.951979	2	(-282.487, 1,543.69)	1.92041	(205.734, 756.405)	140
SSL-Vision Detection	257,156	1,309,036,766.727669000 (2011-06-25 14:19:26.727669000 PDT / 2011-06-25 21:19:26.727669000 GMT)	1,309,036,766.730334043 (2011-06-25 14:19:26.730334043 PDT / 2011-06-25 21:19:26.730334043 GMT)	0
SSL-Vision Robot	Y	0	0.951643	2	(-286.535, 1,541.45)	1.92161	(118.927, 60.2683)	140
Friendly Robot Data	2	-0.283646	1.54309	1.86916	0.00542	0.003335	-0.503871	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-13	-13	-13	-13
Navigator Path Element	2	0	-2	1.5708	8,578.534187985 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.735552995 (2011-06-25 14:19:26.735552995 PDT / 2011-06-25 21:19:26.735552995 GMT)	8,578.534187985 (monotonic)
SSL-Vision Detection	257,157	1,309,036,766.759037017 (2011-06-25 14:19:26.759037017 PDT / 2011-06-25 21:19:26.759037017 GMT)	1,309,036,766.761615037 (2011-06-25 14:19:26.761615037 PDT / 2011-06-25 21:19:26.761615037 GMT)	0
SSL-Vision Robot	Y	0	0.951835	2	(-286.234, 1,541.13)	1.9009	(118.978, 60.2174)	140
SSL-Vision Detection	135,693	1,309,036,766.781311988 (2011-06-25 14:19:26.781311988 PDT / 2011-06-25 21:19:26.781311988 GMT)	1,309,036,766.786765098 (2011-06-25 14:19:26.786765098 PDT / 2011-06-25 21:19:26.786765098 GMT)	1
SSL-Vision Robot	Y	0	0.951965	2	(-282.976, 1,543.15)	1.89275	(205.848, 756.506)	140
SSL-Vision Detection	257,158	1,309,036,766.790282011 (2011-06-25 14:19:26.790282011 PDT / 2011-06-25 21:19:26.790282011 GMT)	1,309,036,766.792889118 (2011-06-25 14:19:26.792889118 PDT / 2011-06-25 21:19:26.792889118 GMT)	0
SSL-Vision Robot	Y	0	0.951819	2	(-287.075, 1,541.26)	1.88362	(118.95, 60.35)	140
Friendly Robot Data	2	-0.291081	1.53893	1.83429	-0.039023	-0.019661	-0.504446	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-13	-13	-13	-13
Navigator Path Element	2	0	-2	1.5708	8,578.600857985 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.802223065 (2011-06-25 14:19:26.802223065 PDT / 2011-06-25 21:19:26.802223065 GMT)	8,578.600857985 (monotonic)
SSL-Vision Detection	257,159	1,309,036,766.821661949 (2011-06-25 14:19:26.821661949 PDT / 2011-06-25 21:19:26.821661949 GMT)	1,309,036,766.824249982 (2011-06-25 14:19:26.824249982 PDT / 2011-06-25 21:19:26.824249982 GMT)	0
SSL-Vision Robot	Y	0	0.951687	2	(-287.227, 1,540.47)	1.86712	(119.068, 60.3636)	140
SSL-Vision Detection	135,694	1,309,036,766.840670108 (2011-06-25 14:19:26.840670108 PDT / 2011-06-25 21:19:26.840670108 GMT)	1,309,036,766.846086025 (2011-06-25 14:19:26.846086025 PDT / 2011-06-25 21:19:26.846086025 GMT)	1
SSL-Vision Robot	Y	0	0.951998	2	(-282.808, 1,542.73)	1.85749	(205.924, 756.481)	140
SSL-Vision Detection	257,160	1,309,036,766.853029012 (2011-06-25 14:19:26.853029012 PDT / 2011-06-25 21:19:26.853029012 GMT)	1,309,036,766.855643033 (2011-06-25 14:19:26.855643033 PDT / 2011-06-25 21:19:26.855643033 GMT)	0
Friendly Robot Data	2	-0.277806	1.54465	1.80922	0.062875	0.026877	-0.43642	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-11	-11	-11	-11
Navigator Path Element	2	0	-2	1.5708	8,578.667528964 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.868908500 (2011-06-25 14:19:26.868908500 PDT / 2011-06-25 21:19:26.868908500 GMT)	8,578.667528964 (monotonic)
SSL-Vision Detection	257,161	1,309,036,766.884409904 (2011-06-25 14:19:26.884409904 PDT / 2011-06-25 21:19:26.884409904 GMT)	1,309,036,766.886990070 (2011-06-25 14:19:26.886990070 PDT / 2011-06-25 21:19:26.886990070 GMT)	0
SSL-Vision Robot	Y	0	0.951869	2	(-286.757, 1,541.41)	1.84875	(118.93, 60.3023)	140
SSL-Vision Detection	135,695	1,309,036,766.900161027 (2011-06-25 14:19:26.900161027 PDT / 2011-06-25 21:19:26.900161027 GMT)	1,309,036,766.905653953 (2011-06-25 14:19:26.905653953 PDT / 2011-06-25 21:19:26.905653953 GMT)	1
SSL-Vision Robot	Y	0	0.952111	2	(-281.555, 1,542.74)	1.8183	(205.897, 756.244)	140
SSL-Vision Detection	257,162	1,309,036,766.915780067 (2011-06-25 14:19:26.915780067 PDT / 2011-06-25 21:19:26.915780067 GMT)	1,309,036,766.918441057 (2011-06-25 14:19:26.918441057 PDT / 2011-06-25 21:19:26.918441057 GMT)	0
Friendly Robot Data	2	-0.276959	1.5444	1.7562	0.058445	0.01857	-0.621453	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-11	-11	-11	-11
Navigator Path Element	2	0	-2	1.5708	8,578.734194011 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.935561116 (2011-06-25 14:19:26.935561116 PDT / 2011-06-25 21:19:26.935561116 GMT)	8,578.734194011 (monotonic)
SSL-Vision Detection	257,163	1,309,036,766.947154045 (2011-06-25 14:19:26.947154045 PDT / 2011-06-25 21:19:26.947154045 GMT)	1,309,036,766.949770927 (2011-06-25 14:19:26.949770927 PDT / 2011-06-25 21:19:26.949770927 GMT)	0
SSL-Vision Robot	Y	0	0.951877	2	(-287.33, 1,540.32)	1.80113	(119.089, 60.3778)	140
SSL-Vision Detection	135,696	1,309,036,766.973031997 (2011-06-25 14:19:26.973031997 PDT / 2011-06-25 21:19:26.973031997 GMT)	1,309,036,766.978540897 (2011-06-25 14:19:26.978540897 PDT / 2011-06-25 21:19:26.978540897 GMT)	1
SSL-Vision Robot	Y	0	0.952057	2	(-282.148, 1,543.08)	1.7923	(205.844, 756.351)	140
Friendly Robot Data	2	-0.293201	1.53712	1.75149	-0.047145	-0.025324	-0.366357	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-11	-11	-11	-11
Navigator Path Element	2	0	-2	1.5708	8,578.800860521 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,767.002229232 (2011-06-25 14:19:27.002229232 PDT / 2011-06-25 21:19:27.002229232 GMT)	8,578.800860521 (monotonic)
SSL-Vision Detection	257,164	1,309,036,767.016455888 (2011-06-25 14:19:27.016455888 PDT / 2011-06-25 21:19:27.016455888 GMT)	1,309,036,767.019390106 (2011-06-25 14:19:27.019390106 PDT / 2011-06-25 21:19:27.019390106 GMT)	0
SSL-Vision Robot	Y	0	0.951744	2	(-286.509, 1,539.84)	1.79372	(119.171, 60.2439)	140
SSL-Vision Detection	257,165	1,309,036,767.020132064 (2011-06-25 14:19:27.020132064 PDT / 2011-06-25 21:19:27.020132064 GMT)	1,309,036,767.022290945 (2011-06-25 14:19:27.022290945 PDT / 2011-06-25 21:19:27.022290945 GMT)	0
SSL-Vision Robot	Y	0	0.951929	2	(-287.06, 1,540.77)	1.77845	(119.024, 60.3415)	140
SSL-Vision Detection	135,697	1,309,036,767.018879890 (2011-06-25 14:19:27.018879890 PDT / 2011-06-25 21:19:27.018879890 GMT)	1,309,036,767.023485898 (2011-06-25 14:19:27.023485898 PDT / 2011-06-25 21:19:27.023485898 GMT)	1
SSL-Vision Robot	Y	0	0.952099	2	(-281.228, 1,542.1)	1.75179	(206.014, 756.192)	140
SSL-Vision Detection	257,166	1,309,036,767.041151046 (2011-06-25 14:19:27.041151046 PDT / 2011-06-25 21:19:27.041151046 GMT)	1,309,036,767.043776035 (2011-06-25 14:19:27.043776035 PDT / 2011-06-25 21:19:27.043776035 GMT)	0
SSL-Vision Robot	Y	0	0.95187	2	(-287.796, 1,539.65)	1.76251	(119.186, 60.4419)	140
Friendly Robot Data	2	-0.288836	1.53858	1.69085	-0.011547	-0.011583	-0.615483	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-11	-11	-11	-11
Navigator Path Element	2	0	-2	1.5708	8,578.867542951 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,767.068905307 (2011-06-25 14:19:27.068905307 PDT / 2011-06-25 21:19:27.068905307 GMT)	8,578.867542951 (monotonic)
SSL-Vision Detection	257,167	1,309,036,767.072523117 (2011-06-25 14:19:27.072523117 PDT / 2011-06-25 21:19:27.072523117 GMT)	1,309,036,767.075114011 (2011-06-25 14:19:27.075114011 PDT / 2011-06-25 21:19:27.075114011 GMT)	0
SSL-Vision Robot	Y	0	0.951916	2	(-287.379, 1,539.96)	1.75012	(119.143, 60.381)	140
SSL-Vision Detection	135,698	1,309,036,767.078243017 (2011-06-25 14:19:27.078243017 PDT / 2011-06-25 21:19:27.078243017 GMT)	1,309,036,767.083697080 (2011-06-25 14:19:27.083697080 PDT / 2011-06-25 21:19:27.083697080 GMT)	1
SSL-Vision Robot	Y	0	0.952068	2	(-282.01, 1,542.8)	1.73538	(205.895, 756.329)	140
SSL-Vision Detection	257,168	1,309,036,767.103905916 (2011-06-25 14:19:27.103905916 PDT / 2011-06-25 21:19:27.103905916 GMT)	1,309,036,767.106581926 (2011-06-25 14:19:27.106581926 PDT / 2011-06-25 21:19:27.106581926 GMT)	0
SSL-Vision Robot	Y	0	0.95166	2	(-286.367, 1,541.13)	1.73329	(118.976, 60.2381)	140
Friendly Robot Data	2	-0.284283	1.54342	1.66268	0.018952	0.021009	-0.556559	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-10	-10	-10	-10
Navigator Path Element	2	0	-2	1.5708	8,578.934195497 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,767.135570564 (2011-06-25 14:19:27.135570564 PDT / 2011-06-25 21:19:27.135570564 GMT)	8,578.934195497 (monotonic)
SSL-Vision Detection	257,169	1,309,036,767.135272026 (2011-06-25 14:19:27.135272026 PDT / 2011-06-25 21:19:27.135272026 GMT)	1,309,036,767.141520977 (2011-06-25 14:19:27.141520977 PDT / 2011-06-25 21:19:27.141520977 GMT)	0
SSL-Vision Detection	135,699	1,309,036,767.137599945 (2011-06-25 14:19:27.137599945 PDT / 2011-06-25 21:19:27.137599945 GMT)	1,309,036,767.143969058 (2011-06-25 14:19:27.143969058 PDT / 2011-06-25 21:19:27.143969058 GMT)	1
SSL-Vision Robot	Y	0	0.952109	2	(-281.344, 1,543.14)	1.714	(205.816, 756.197)	140
SSL-Vision Detection	257,170	1,309,036,767.166524887 (2011-06-25 14:19:27.166524887 PDT / 2011-06-25 21:19:27.166524887 GMT)	1,309,036,767.169203042 (2011-06-25 14:19:27.169203042 PDT / 2011-06-25 21:19:27.169203042 GMT)	0
SSL-Vision Robot	Y	0	0.951871	2	(-287.046, 1,540.3)	1.70688	(119.095, 60.3333)	140
SSL-Vision Detection	257,171	1,309,036,767.197896003 (2011-06-25 14:19:27.197896003 PDT / 2011-06-25 21:19:27.197896003 GMT)	1,309,036,767.200546026 (2011-06-25 14:19:27.200546026 PDT / 2011-06-25 21:19:27.200546026 GMT)	0
SSL-Vision Robot	Y	0	0.951636	2	(-287.9, 1,540.07)	1.69708	(119.122, 60.4634)	140
Friendly Robot Data	2	-0.296265	1.53616	1.65333	-0.085861	-0.039601	-0.424094	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-10	-10	-10	-10
