Start of Log
Backend	xbee
SSL-Vision Detection	3,507	1,308,510,839.840162038 (2011-06-19 12:13:59.840162038 PDT / 2011-06-19 19:13:59.840162038 GMT)	1,308,510,839.845755100 (2011-06-19 12:13:59.845755100 PDT / 2011-06-19 19:13:59.845755100 GMT)	1
SSL-Vision Robot	Y	0	0.952012	3	(1,385.62, -19.8796)	-3.12014	(525.65, 405.13)	140
SSL-Vision Detection	6,770	1,308,510,839.873189926 (2011-06-19 12:13:59.873189926 PDT / 2011-06-19 19:13:59.873189926 GMT)	1,308,510,839.875706911 (2011-06-19 12:13:59.875706911 PDT / 2011-06-19 19:13:59.875706911 GMT)	0
Friendly Robot Data	3	1.38537	-0.019529	-3.11266	-0.00224	0.003082	0.068939	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.891902637 (2011-06-19 12:13:59.891902637 PDT / 2011-06-19 19:13:59.891902637 GMT)	911.870356011 (monotonic)
SSL-Vision Detection	3,508	1,308,510,839.899538993 (2011-06-19 12:13:59.899538993 PDT / 2011-06-19 19:13:59.899538993 GMT)	1,308,510,839.905045032 (2011-06-19 12:13:59.905045032 PDT / 2011-06-19 19:13:59.905045032 GMT)	1
SSL-Vision Robot	Y	0	0.951977	3	(1,385.62, -19.8796)	-3.12446	(525.65, 405.13)	140
SSL-Vision Detection	6,771	1,308,510,839.904556989 (2011-06-19 12:13:59.904556989 PDT / 2011-06-19 19:13:59.904556989 GMT)	1,308,510,839.907103061 (2011-06-19 12:13:59.907103061 PDT / 2011-06-19 19:13:59.907103061 GMT)	0
SSL-Vision Detection	6,772	1,308,510,839.935921907 (2011-06-19 12:13:59.935921907 PDT / 2011-06-19 19:13:59.935921907 GMT)	1,308,510,839.938477039 (2011-06-19 12:13:59.938477039 PDT / 2011-06-19 19:13:59.938477039 GMT)	0
Friendly Robot Data	3	1.3856	-0.019854	-3.12872	-8.9e-05	0.000117	-0.032693	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.958570402 (2011-06-19 12:13:59.958570402 PDT / 2011-06-19 19:13:59.958570402 GMT)	911.937024824 (monotonic)
SSL-Vision Detection	3,509	1,308,510,839.959033966 (2011-06-19 12:13:59.959033966 PDT / 2011-06-19 19:13:59.959033966 GMT)	1,308,510,839.964478969 (2011-06-19 12:13:59.964478969 PDT / 2011-06-19 19:13:59.964478969 GMT)	1
SSL-Vision Robot	Y	0	0.951929	3	(1,385.58, -19.9367)	-3.12329	(525.664, 405.139)	140
SSL-Vision Detection	6,773	1,308,510,839.967294931 (2011-06-19 12:13:59.967294931 PDT / 2011-06-19 19:13:59.967294931 GMT)	1,308,510,839.969851970 (2011-06-19 12:13:59.969851970 PDT / 2011-06-19 19:13:59.969851970 GMT)	0
SSL-Vision Detection	6,774	1,308,510,839.998658895 (2011-06-19 12:13:59.998658895 PDT / 2011-06-19 19:13:59.998658895 GMT)	1,308,510,840.001168966 (2011-06-19 12:14:00.001168966 PDT / 2011-06-19 19:14:00.001168966 GMT)	0
SSL-Vision Detection	3,510	1,308,510,840.018408060 (2011-06-19 12:14:00.018408060 PDT / 2011-06-19 19:14:00.018408060 GMT)	1,308,510,840.024703025 (2011-06-19 12:14:00.024703025 PDT / 2011-06-19 19:14:00.024703025 GMT)	1
SSL-Vision Robot	Y	0	0.951938	3	(1,385.3, -20.0006)	-3.12675	(525.68, 405.205)	140
Friendly Robot Data	3	1.38481	-0.020127	-3.13211	-0.005577	-0.001372	-0.063408	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.025233910 (2011-06-19 12:14:00.025233910 PDT / 2011-06-19 19:14:00.025233910 GMT)	912.003695804 (monotonic)
SSL-Vision Detection	6,775	1,308,510,840.030028104 (2011-06-19 12:14:00.030028104 PDT / 2011-06-19 19:14:00.030028104 GMT)	1,308,510,840.032840967 (2011-06-19 12:14:00.032840967 PDT / 2011-06-19 19:14:00.032840967 GMT)	0
SSL-Vision Detection	6,776	1,308,510,840.061393976 (2011-06-19 12:14:00.061393976 PDT / 2011-06-19 19:14:00.061393976 GMT)	1,308,510,840.063910961 (2011-06-19 12:14:00.063910961 PDT / 2011-06-19 19:14:00.063910961 GMT)	0
SSL-Vision Detection	3,511	1,308,510,840.077779054 (2011-06-19 12:14:00.077779054 PDT / 2011-06-19 19:14:00.077779054 GMT)	1,308,510,840.083138942 (2011-06-19 12:14:00.083138942 PDT / 2011-06-19 19:14:00.083138942 GMT)	1
SSL-Vision Robot	Y	0	0.952019	3	(1,385.47, -20.3288)	-3.12461	(525.756, 405.163)	140
Friendly Robot Data	3	1.38567	-0.020912	-3.12233	0.002558	-0.006252	0.030027	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.091902379 (2011-06-19 12:14:00.091902379 PDT / 2011-06-19 19:14:00.091902379 GMT)	912.070353657 (monotonic)
SSL-Vision Detection	6,777	1,308,510,840.092639923 (2011-06-19 12:14:00.092639923 PDT / 2011-06-19 19:14:00.092639923 GMT)	1,308,510,840.096683025 (2011-06-19 12:14:00.096683025 PDT / 2011-06-19 19:14:00.096683025 GMT)	0
SSL-Vision Detection	6,778	1,308,510,840.124003887 (2011-06-19 12:14:00.124003887 PDT / 2011-06-19 19:14:00.124003887 GMT)	1,308,510,840.126555919 (2011-06-19 12:14:00.126555919 PDT / 2011-06-19 19:14:00.126555919 GMT)	0
SSL-Vision Detection	3,512	1,308,510,840.137150049 (2011-06-19 12:14:00.137150049 PDT / 2011-06-19 19:14:00.137150049 GMT)	1,308,510,840.143244981 (2011-06-19 12:14:00.143244981 PDT / 2011-06-19 19:14:00.143244981 GMT)	1
SSL-Vision Robot	Y	0	0.951996	3	(1,385.45, -19.7846)	-3.12146	(525.629, 405.169)	140
SSL-Vision Detection	6,779	1,308,510,840.155379056 (2011-06-19 12:14:00.155379056 PDT / 2011-06-19 19:14:00.155379056 GMT)	1,308,510,840.157938003 (2011-06-19 12:14:00.157938003 PDT / 2011-06-19 19:14:00.157938003 GMT)	0
Friendly Robot Data	3	1.38547	-0.018794	-3.11488	2.1e-05	0.010214	0.065146	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.158568821 (2011-06-19 12:14:00.158568821 PDT / 2011-06-19 19:14:00.158568821 GMT)	912.137019470 (monotonic)
SSL-Vision Detection	6,780	1,308,510,840.186743021 (2011-06-19 12:14:00.186743021 PDT / 2011-06-19 19:14:00.186743021 GMT)	1,308,510,840.189255952 (2011-06-19 12:14:00.189255952 PDT / 2011-06-19 19:14:00.189255952 GMT)	0
SSL-Vision Detection	3,513	1,308,510,840.196527957 (2011-06-19 12:14:00.196527957 PDT / 2011-06-19 19:14:00.196527957 GMT)	1,308,510,840.201997995 (2011-06-19 12:14:00.201997995 PDT / 2011-06-19 19:14:00.201997995 GMT)	1
SSL-Vision Robot	Y	0	0.952068	3	(1,385.65, -20.0435)	-3.12111	(525.689, 405.123)	140
SSL-Vision Detection	6,781	1,308,510,840.218111038 (2011-06-19 12:14:00.218111038 PDT / 2011-06-19 19:14:00.218111038 GMT)	1,308,510,840.220618009 (2011-06-19 12:14:00.220618009 PDT / 2011-06-19 19:14:00.220618009 GMT)	0
Friendly Robot Data	3	1.38599	-0.020424	-3.12018	0.003382	-0.004026	0.007371	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.225238542 (2011-06-19 12:14:00.225238542 PDT / 2011-06-19 19:14:00.225238542 GMT)	912.203689750 (monotonic)
SSL-Vision Detection	6,782	1,308,510,840.249491930 (2011-06-19 12:14:00.249491930 PDT / 2011-06-19 19:14:00.249491930 GMT)	1,308,510,840.251993894 (2011-06-19 12:14:00.251993894 PDT / 2011-06-19 19:14:00.251993894 GMT)	0
SSL-Vision Detection	3,514	1,308,510,840.255899906 (2011-06-19 12:14:00.255899906 PDT / 2011-06-19 19:14:00.255899906 GMT)	1,308,510,840.261709928 (2011-06-19 12:14:00.261709928 PDT / 2011-06-19 19:14:00.261709928 GMT)	1
SSL-Vision Robot	Y	0	0.952	3	(1,385.62, -20.109)	-3.12179	(525.704, 405.128)	140
SSL-Vision Detection	6,783	1,308,510,840.280850887 (2011-06-19 12:14:00.280850887 PDT / 2011-06-19 19:14:00.280850887 GMT)	1,308,510,840.283385992 (2011-06-19 12:14:00.283385992 PDT / 2011-06-19 19:14:00.283385992 GMT)	0
Friendly Robot Data	3	1.38561	-0.020316	-3.12326	-0.000218	-0.001769	-0.013712	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.291902890 (2011-06-19 12:14:00.291902890 PDT / 2011-06-19 19:14:00.291902890 GMT)	912.270353330 (monotonic)
SSL-Vision Detection	6,784	1,308,510,840.312215089 (2011-06-19 12:14:00.312215089 PDT / 2011-06-19 19:14:00.312215089 GMT)	1,308,510,840.314753055 (2011-06-19 12:14:00.314753055 PDT / 2011-06-19 19:14:00.314753055 GMT)	0
SSL-Vision Detection	3,515	1,308,510,840.315269947 (2011-06-19 12:14:00.315269947 PDT / 2011-06-19 19:14:00.315269947 GMT)	1,308,510,840.320676088 (2011-06-19 12:14:00.320676088 PDT / 2011-06-19 19:14:00.320676088 GMT)	1
SSL-Vision Robot	Y	0	0.951995	3	(1,385.55, -20.0283)	-3.12191	(525.685, 405.145)	140
SSL-Vision Detection	6,785	1,308,510,840.343456983 (2011-06-19 12:14:00.343456983 PDT / 2011-06-19 19:14:00.343456983 GMT)	1,308,510,840.346007108 (2011-06-19 12:14:00.346007108 PDT / 2011-06-19 19:14:00.346007108 GMT)	0
Friendly Robot Data	3	1.3854	-0.019866	-3.12223	-0.001345	0.001488	-0.002508	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.358569890 (2011-06-19 12:14:00.358569890 PDT / 2011-06-19 19:14:00.358569890 GMT)	912.337019283 (monotonic)
SSL-Vision Detection	3,516	1,308,510,840.374645948 (2011-06-19 12:14:00.374645948 PDT / 2011-06-19 19:14:00.374645948 GMT)	1,308,510,840.380120992 (2011-06-19 12:14:00.380120992 PDT / 2011-06-19 19:14:00.380120992 GMT)	1
SSL-Vision Robot	Y	0	0.951994	3	(1,385.76, -20.0673)	-3.12426	(525.694, 405.097)	140
SSL-Vision Detection	6,786	1,308,510,840.413187026 (2011-06-19 12:14:00.413187026 PDT / 2011-06-19 19:14:00.413187026 GMT)	1,308,510,840.415726900 (2011-06-19 12:14:00.415726900 PDT / 2011-06-19 19:14:00.415726900 GMT)	0
SSL-Vision Detection	6,787	1,308,510,840.416112899 (2011-06-19 12:14:00.416112899 PDT / 2011-06-19 19:14:00.416112899 GMT)	1,308,510,840.418608903 (2011-06-19 12:14:00.418608903 PDT / 2011-06-19 19:14:00.418608903 GMT)	0
Friendly Robot Data	3	1.38595	-0.020108	-3.12623	0.001671	-0.000384	-0.017186	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.425242894 (2011-06-19 12:14:00.425242894 PDT / 2011-06-19 19:14:00.425242894 GMT)	912.403690192 (monotonic)
SSL-Vision Detection	3,517	1,308,510,840.434020996 (2011-06-19 12:14:00.434020996 PDT / 2011-06-19 19:14:00.434020996 GMT)	1,308,510,840.439435958 (2011-06-19 12:14:00.439435958 PDT / 2011-06-19 19:14:00.439435958 GMT)	1
SSL-Vision Robot	Y	0	0.951984	3	(1,385.62, -19.8796)	-3.12361	(525.65, 405.13)	140
SSL-Vision Detection	6,788	1,308,510,840.437556028 (2011-06-19 12:14:00.437556028 PDT / 2011-06-19 19:14:00.437556028 GMT)	1,308,510,840.440078973 (2011-06-19 12:14:00.440078973 PDT / 2011-06-19 19:14:00.440078973 GMT)	0
SSL-Vision Detection	6,789	1,308,510,840.468923091 (2011-06-19 12:14:00.468923091 PDT / 2011-06-19 19:14:00.468923091 GMT)	1,308,510,840.471508026 (2011-06-19 12:14:00.471508026 PDT / 2011-06-19 19:14:00.471508026 GMT)	0
Friendly Robot Data	3	1.3854	-0.019589	-3.12255	-0.001689	0.002213	0.008576	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.491917719 (2011-06-19 12:14:00.491917719 PDT / 2011-06-19 19:14:00.491917719 GMT)	912.470360476 (monotonic)
SSL-Vision Detection	3,518	1,308,510,840.493398904 (2011-06-19 12:14:00.493398904 PDT / 2011-06-19 19:14:00.493398904 GMT)	1,308,510,840.499187946 (2011-06-19 12:14:00.499187946 PDT / 2011-06-19 19:14:00.499187946 GMT)	1
SSL-Vision Robot	Y	0	0.951991	3	(1,385.61, -20.2881)	-3.11877	(525.746, 405.131)	140
SSL-Vision Detection	6,790	1,308,510,840.500291109 (2011-06-19 12:14:00.500291109 PDT / 2011-06-19 19:14:00.500291109 GMT)	1,308,510,840.502798080 (2011-06-19 12:14:00.502798080 PDT / 2011-06-19 19:14:00.502798080 GMT)	0
SSL-Vision Detection	6,791	1,308,510,840.531658887 (2011-06-19 12:14:00.531658887 PDT / 2011-06-19 19:14:00.531658887 GMT)	1,308,510,840.534199953 (2011-06-19 12:14:00.534199953 PDT / 2011-06-19 19:14:00.534199953 GMT)	0
SSL-Vision Detection	3,519	1,308,510,840.552763938 (2011-06-19 12:14:00.552763938 PDT / 2011-06-19 19:14:00.552763938 GMT)	1,308,510,840.558209896 (2011-06-19 12:14:00.558209896 PDT / 2011-06-19 19:14:00.558209896 GMT)	1
SSL-Vision Robot	Y	0	0.951992	3	(1,385.34, -20.1964)	-3.12532	(525.726, 405.194)	140
Friendly Robot Data	3	1.38489	-0.020159	-3.13543	-0.005136	0.000972	-0.121827	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.558685500 (2011-06-19 12:14:00.558685500 PDT / 2011-06-19 19:14:00.558685500 GMT)	912.537133705 (monotonic)
SSL-Vision Detection	6,792	1,308,510,840.563033103 (2011-06-19 12:14:00.563033103 PDT / 2011-06-19 19:14:00.563033103 GMT)	1,308,510,840.565850973 (2011-06-19 12:14:00.565850973 PDT / 2011-06-19 19:14:00.565850973 GMT)	0
SSL-Vision Detection	6,793	1,308,510,840.594269037 (2011-06-19 12:14:00.594269037 PDT / 2011-06-19 19:14:00.594269037 GMT)	1,308,510,840.596771001 (2011-06-19 12:14:00.596771001 PDT / 2011-06-19 19:14:00.596771001 GMT)	0
SSL-Vision Detection	3,520	1,308,510,840.612139940 (2011-06-19 12:14:00.612139940 PDT / 2011-06-19 19:14:00.612139940 GMT)	1,308,510,840.617597103 (2011-06-19 12:14:00.617597103 PDT / 2011-06-19 19:14:00.617597103 GMT)	1
SSL-Vision Robot	Y	0	0.952007	3	(1,385.49, -20.1164)	-3.12243	(525.706, 405.159)	140
Friendly Robot Data	3	1.38567	-0.019907	-3.12007	0.002271	0.002074	0.035709	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.625234675 (2011-06-19 12:14:00.625234675 PDT / 2011-06-19 19:14:00.625234675 GMT)	912.603685674 (monotonic)
SSL-Vision Detection	6,794	1,308,510,840.625633955 (2011-06-19 12:14:00.625633955 PDT / 2011-06-19 19:14:00.625633955 GMT)	1,308,510,840.627468109 (2011-06-19 12:14:00.627468109 PDT / 2011-06-19 19:14:00.627468109 GMT)	0
SSL-Vision Detection	6,795	1,308,510,840.657004117 (2011-06-19 12:14:00.657004117 PDT / 2011-06-19 19:14:00.657004117 GMT)	1,308,510,840.659559011 (2011-06-19 12:14:00.659559011 PDT / 2011-06-19 19:14:00.659559011 GMT)	0
SSL-Vision Detection	3,521	1,308,510,840.684815883 (2011-06-19 12:14:00.684815883 PDT / 2011-06-19 19:14:00.684815883 GMT)	1,308,510,840.690085887 (2011-06-19 12:14:00.690085887 PDT / 2011-06-19 19:14:00.690085887 GMT)	1
SSL-Vision Robot	Y	0	0.952	3	(1,385.41, -19.8403)	-3.11941	(525.642, 405.179)	140
SSL-Vision Detection	6,796	1,308,510,840.688378095 (2011-06-19 12:14:00.688378095 PDT / 2011-06-19 19:14:00.688378095 GMT)	1,308,510,840.690475940 (2011-06-19 12:14:00.690475940 PDT / 2011-06-19 19:14:00.690475940 GMT)	0
Friendly Robot Data	3	1.38524	-0.019244	-3.11241	-0.001815	0.006127	0.071004	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.691878697 (2011-06-19 12:14:00.691878697 PDT / 2011-06-19 19:14:00.691878697 GMT)	912.670350648 (monotonic)
SSL-Vision Detection	6,797	1,308,510,840.719748020 (2011-06-19 12:14:00.719748020 PDT / 2011-06-19 19:14:00.719748020 GMT)	1,308,510,840.722297906 (2011-06-19 12:14:00.722297906 PDT / 2011-06-19 19:14:00.722297906 GMT)	0
SSL-Vision Detection	3,522	1,308,510,840.730880022 (2011-06-19 12:14:00.730880022 PDT / 2011-06-19 19:14:00.730880022 GMT)	1,308,510,840.736279010 (2011-06-19 12:14:00.736279010 PDT / 2011-06-19 19:14:00.736279010 GMT)	1
SSL-Vision Robot	Y	0	0.952076	3	(1,385.3, -20.0006)	-3.12186	(525.68, 405.205)	140
SSL-Vision Detection	6,798	1,308,510,840.751108884 (2011-06-19 12:14:00.751108884 PDT / 2011-06-19 19:14:00.751108884 GMT)	1,308,510,840.753632068 (2011-06-19 12:14:00.753632068 PDT / 2011-06-19 19:14:00.753632068 GMT)	0
Friendly Robot Data	3	1.38505	-0.02027	-3.1263	-0.00235	-0.002763	-0.044556	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.758572659 (2011-06-19 12:14:00.758572659 PDT / 2011-06-19 19:14:00.758572659 GMT)	912.737021702 (monotonic)
SSL-Vision Detection	6,799	1,308,510,840.782479047 (2011-06-19 12:14:00.782479047 PDT / 2011-06-19 19:14:00.782479047 GMT)	1,308,510,840.785002946 (2011-06-19 12:14:00.785002946 PDT / 2011-06-19 19:14:00.785002946 GMT)	0
SSL-Vision Detection	3,523	1,308,510,840.790260076 (2011-06-19 12:14:00.790260076 PDT / 2011-06-19 19:14:00.790260076 GMT)	1,308,510,840.795661926 (2011-06-19 12:14:00.795661926 PDT / 2011-06-19 19:14:00.795661926 GMT)	1
SSL-Vision Robot	Y	0	0.95199	3	(1,385.49, -20.1164)	-3.12383	(525.706, 405.159)	140
SSL-Vision Detection	6,800	1,308,510,840.813849925 (2011-06-19 12:14:00.813849925 PDT / 2011-06-19 19:14:00.813849925 GMT)	1,308,510,840.816355943 (2011-06-19 12:14:00.816355943 PDT / 2011-06-19 19:14:00.816355943 GMT)	0
Friendly Robot Data	3	1.38586	-0.020383	-3.12821	0.003461	-0.002391	-0.039292	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.825242240 (2011-06-19 12:14:00.825242240 PDT / 2011-06-19 19:14:00.825242240 GMT)	912.803692052 (monotonic)
SSL-Vision Detection	6,801	1,308,510,840.845089912 (2011-06-19 12:14:00.845089912 PDT / 2011-06-19 19:14:00.845089912 GMT)	1,308,510,840.847636938 (2011-06-19 12:14:00.847636938 PDT / 2011-06-19 19:14:00.847636938 GMT)	0
SSL-Vision Detection	3,524	1,308,510,840.849633932 (2011-06-19 12:14:00.849633932 PDT / 2011-06-19 19:14:00.849633932 GMT)	1,308,510,840.855015993 (2011-06-19 12:14:00.855015993 PDT / 2011-06-19 19:14:00.855015993 GMT)	1
SSL-Vision Robot	Y	0	0.952005	3	(1,385.63, -19.9038)	-3.11888	(525.656, 405.128)	140
SSL-Vision Detection	6,802	1,308,510,840.876456975 (2011-06-19 12:14:00.876456975 PDT / 2011-06-19 19:14:00.876456975 GMT)	1,308,510,840.878973960 (2011-06-19 12:14:00.878973960 PDT / 2011-06-19 19:14:00.878973960 GMT)	0
Friendly Robot Data	3	1.38593	-0.019504	-3.10958	0.002565	0.003649	0.084663	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.891907074 (2011-06-19 12:14:00.891907074 PDT / 2011-06-19 19:14:00.891907074 GMT)	912.870354581 (monotonic)
SSL-Vision Detection	6,803	1,308,510,840.907821893 (2011-06-19 12:14:00.907821893 PDT / 2011-06-19 19:14:00.907821893 GMT)	1,308,510,840.910382986 (2011-06-19 12:14:00.910382986 PDT / 2011-06-19 19:14:00.910382986 GMT)	0
SSL-Vision Detection	3,525	1,308,510,840.909003019 (2011-06-19 12:14:00.909003019 PDT / 2011-06-19 19:14:00.909003019 GMT)	1,308,510,840.914454936 (2011-06-19 12:14:00.914454936 PDT / 2011-06-19 19:14:00.914454936 GMT)	1
SSL-Vision Robot	Y	0	0.952019	3	(1,385.76, -20.0673)	-3.11843	(525.694, 405.097)	140
SSL-Vision Detection	6,804	1,308,510,840.939193964 (2011-06-19 12:14:00.939193964 PDT / 2011-06-19 19:14:00.939193964 GMT)	1,308,510,840.941756963 (2011-06-19 12:14:00.941756963 PDT / 2011-06-19 19:14:00.941756963 GMT)	0
Friendly Robot Data	3	1.38601	-0.020337	-3.11676	0.002112	-0.002471	0.011983	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,840.958573517 (2011-06-19 12:14:00.958573517 PDT / 2011-06-19 19:14:00.958573517 GMT)	912.937022141 (monotonic)
SSL-Vision Detection	6,805	1,308,510,840.970558881 (2011-06-19 12:14:00.970558881 PDT / 2011-06-19 19:14:00.970558881 GMT)	1,308,510,840.973787069 (2011-06-19 12:14:00.973787069 PDT / 2011-06-19 19:14:00.973787069 GMT)	0
SSL-Vision Detection	3,526	1,308,510,840.968381881 (2011-06-19 12:14:00.968381881 PDT / 2011-06-19 19:14:00.968381881 GMT)	1,308,510,840.973824977 (2011-06-19 12:14:00.973824977 PDT / 2011-06-19 19:14:00.973824977 GMT)	1
SSL-Vision Robot	Y	0	0.951957	3	(1,385.61, -20.2881)	-3.12262	(525.746, 405.131)	140
SSL-Vision Detection	6,806	1,308,510,841.001923084 (2011-06-19 12:14:01.001923084 PDT / 2011-06-19 19:14:01.001923084 GMT)	1,308,510,841.004476070 (2011-06-19 12:14:01.004476070 PDT / 2011-06-19 19:14:01.004476070 GMT)	0
Friendly Robot Data	3	1.38533	-0.020737	-3.13081	-0.002425	-0.003736	-0.069542	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,841.025244497 (2011-06-19 12:14:01.025244497 PDT / 2011-06-19 19:14:01.025244497 GMT)	913.003691934 (monotonic)
SSL-Vision Detection	3,527	1,308,510,841.027883052 (2011-06-19 12:14:01.027883052 PDT / 2011-06-19 19:14:01.027883052 GMT)	1,308,510,841.033862113 (2011-06-19 12:14:01.033862113 PDT / 2011-06-19 19:14:01.033862113 GMT)	1
SSL-Vision Robot	Y	0	0.952009	3	(1,385.78, -20.0707)	-3.11871	(525.694, 405.091)	140
SSL-Vision Detection	6,807	1,308,510,841.033293008 (2011-06-19 12:14:01.033293008 PDT / 2011-06-19 19:14:01.033293008 GMT)	1,308,510,841.035839080 (2011-06-19 12:14:01.035839080 PDT / 2011-06-19 19:14:01.035839080 GMT)	0
SSL-Vision Detection	6,808	1,308,510,841.064656019 (2011-06-19 12:14:01.064656019 PDT / 2011-06-19 19:14:01.064656019 GMT)	1,308,510,841.067178010 (2011-06-19 12:14:01.067178010 PDT / 2011-06-19 19:14:01.067178010 GMT)	0
Friendly Robot Data	3	1.38598	-0.019819	-3.11442	0.001412	0.001857	0.031781	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,841.091937338 (2011-06-19 12:14:01.091937338 PDT / 2011-06-19 19:14:01.091937338 GMT)	913.070364800 (monotonic)
SSL-Vision Detection	3,528	1,308,510,841.087249994 (2011-06-19 12:14:01.087249994 PDT / 2011-06-19 19:14:01.087249994 GMT)	1,308,510,841.092638015 (2011-06-19 12:14:01.092638015 PDT / 2011-06-19 19:14:01.092638015 GMT)	1
SSL-Vision Robot	Y	0	0.951995	3	(1,385.52, -19.8773)	-3.12086	(525.65, 405.154)	140
SSL-Vision Detection	6,809	1,308,510,841.095907926 (2011-06-19 12:14:01.095907926 PDT / 2011-06-19 19:14:01.095907926 GMT)	1,308,510,841.098706007 (2011-06-19 12:14:01.098706007 PDT / 2011-06-19 19:14:01.098706007 GMT)	0
SSL-Vision Detection	6,810	1,308,510,841.127269029 (2011-06-19 12:14:01.127269029 PDT / 2011-06-19 19:14:01.127269029 GMT)	1,308,510,841.129801034 (2011-06-19 12:14:01.129801034 PDT / 2011-06-19 19:14:01.129801034 GMT)	0
SSL-Vision Detection	3,529	1,308,510,841.146625041 (2011-06-19 12:14:01.146625041 PDT / 2011-06-19 19:14:01.146625041 GMT)	1,308,510,841.152060031 (2011-06-19 12:14:01.152060031 PDT / 2011-06-19 19:14:01.152060031 GMT)	1
SSL-Vision Robot	Y	0	0.951981	3	(1,385.76, -20.0673)	-3.12659	(525.694, 405.097)	140
Friendly Robot Data	3	1.3861	-0.020361	-3.13774	0.004055	-0.003428	-0.117759	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,841.158570606 (2011-06-19 12:14:01.158570606 PDT / 2011-06-19 19:14:01.158570606 GMT)	913.137021954 (monotonic)
SSL-Vision Detection	6,811	1,308,510,841.158638954 (2011-06-19 12:14:01.158638954 PDT / 2011-06-19 19:14:01.158638954 GMT)	1,308,510,841.163652896 (2011-06-19 12:14:01.163652896 PDT / 2011-06-19 19:14:01.163652896 GMT)	0
SSL-Vision Detection	6,812	1,308,510,841.190005064 (2011-06-19 12:14:01.190005064 PDT / 2011-06-19 19:14:01.190005064 GMT)	1,308,510,841.192531108 (2011-06-19 12:14:01.192531108 PDT / 2011-06-19 19:14:01.192531108 GMT)	0
SSL-Vision Detection	3,530	1,308,510,841.205997943 (2011-06-19 12:14:01.205997943 PDT / 2011-06-19 19:14:01.205997943 GMT)	1,308,510,841.211436986 (2011-06-19 12:14:01.211436986 PDT / 2011-06-19 19:14:01.211436986 GMT)	1
