Start of Log
Backend	xbee
Friendly Robot Data	3	1.46582	1.84277	-3.02804	-0.011729	-0.003139	0.06149	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.984417867 (2011-06-19 12:22:33.984417867 PDT / 2011-06-19 19:22:33.984417867 GMT)	286.962878742 (monotonic)
SSL-Vision Detection	5,210	1,308,511,354.000823020 (2011-06-19 12:22:34.000823020 PDT / 2011-06-19 19:22:34.000823020 GMT)	1,308,511,354.003336906 (2011-06-19 12:22:34.003336906 PDT / 2011-06-19 19:22:34.003336906 GMT)	0
SSL-Vision Detection	2,821	1,308,511,354.012576103 (2011-06-19 12:22:34.012576103 PDT / 2011-06-19 19:22:34.012576103 GMT)	1,308,511,354.017962932 (2011-06-19 12:22:34.017962932 PDT / 2011-06-19 19:22:34.017962932 GMT)	1
SSL-Vision Robot	Y	0	0.952162	3	(1,467.47, 1,843.14)	-3.03397	(124.208, 392.935)	140
SSL-Vision Detection	5,211	1,308,511,354.032192945 (2011-06-19 12:22:34.032192945 PDT / 2011-06-19 19:22:34.032192945 GMT)	1,308,511,354.034715890 (2011-06-19 12:22:34.034715890 PDT / 2011-06-19 19:22:34.034715890 GMT)	0
Friendly Robot Data	3	1.46815	1.84316	-3.03179	0.006206	0.000163	0.016962	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.051086681 (2011-06-19 12:22:34.051086681 PDT / 2011-06-19 19:22:34.051086681 GMT)	287.029541340 (monotonic)
SSL-Vision Detection	5,212	1,308,511,354.063433885 (2011-06-19 12:22:34.063433885 PDT / 2011-06-19 19:22:34.063433885 GMT)	1,308,511,354.065929889 (2011-06-19 12:22:34.065929889 PDT / 2011-06-19 19:22:34.065929889 GMT)	0
SSL-Vision Detection	2,822	1,308,511,354.071947097 (2011-06-19 12:22:34.071947097 PDT / 2011-06-19 19:22:34.071947097 GMT)	1,308,511,354.077315092 (2011-06-19 12:22:34.077315092 PDT / 2011-06-19 19:22:34.077315092 GMT)	1
SSL-Vision Robot	Y	0	0.952139	3	(1,467.67, 1,842.97)	-3.03596	(124.24, 392.893)	140
SSL-Vision Detection	5,213	1,308,511,354.094808101 (2011-06-19 12:22:34.094808101 PDT / 2011-06-19 19:22:34.094808101 GMT)	1,308,511,354.097286939 (2011-06-19 12:22:34.097286939 PDT / 2011-06-19 19:22:34.097286939 GMT)	0
Friendly Robot Data	3	1.46819	1.8426	-3.04046	0.004204	-0.003117	-0.037998	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.117760592 (2011-06-19 12:22:34.117760592 PDT / 2011-06-19 19:22:34.117760592 GMT)	287.096211201 (monotonic)
SSL-Vision Detection	5,214	1,308,511,354.126172065 (2011-06-19 12:22:34.126172065 PDT / 2011-06-19 19:22:34.126172065 GMT)	1,308,511,354.128704071 (2011-06-19 12:22:34.128704071 PDT / 2011-06-19 19:22:34.128704071 GMT)	0
SSL-Vision Detection	2,823	1,308,511,354.131314992 (2011-06-19 12:22:34.131314992 PDT / 2011-06-19 19:22:34.131314992 GMT)	1,308,511,354.136681079 (2011-06-19 12:22:34.136681079 PDT / 2011-06-19 19:22:34.136681079 GMT)	1
SSL-Vision Robot	Y	0	0.95216	3	(1,466.86, 1,843.27)	-3.03372	(124.187, 393.067)	140
SSL-Vision Detection	5,215	1,308,511,354.157542943 (2011-06-19 12:22:34.157542943 PDT / 2011-06-19 19:22:34.157542943 GMT)	1,308,511,354.160051107 (2011-06-19 12:22:34.160051107 PDT / 2011-06-19 19:22:34.160051107 GMT)	0
Friendly Robot Data	3	1.46517	1.84388	-3.02936	-0.01392	0.005068	0.036601	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.184425289 (2011-06-19 12:22:34.184425289 PDT / 2011-06-19 19:22:34.184425289 GMT)	287.162878412 (monotonic)
SSL-Vision Detection	2,824	1,308,511,354.190694093 (2011-06-19 12:22:34.190694093 PDT / 2011-06-19 19:22:34.190694093 GMT)	1,308,511,354.196067094 (2011-06-19 12:22:34.196067094 PDT / 2011-06-19 19:22:34.196067094 GMT)	1
SSL-Vision Robot	Y	0	0.952199	3	(1,467.87, 1,843.88)	-3.03428	(124.068, 392.851)	140
SSL-Vision Detection	5,216	1,308,511,354.225667953 (2011-06-19 12:22:34.225667953 PDT / 2011-06-19 19:22:34.225667953 GMT)	1,308,511,354.228180885 (2011-06-19 12:22:34.228180885 PDT / 2011-06-19 19:22:34.228180885 GMT)	0
SSL-Vision Detection	5,217	1,308,511,354.228732109 (2011-06-19 12:22:34.228732109 PDT / 2011-06-19 19:22:34.228732109 GMT)	1,308,511,354.231228113 (2011-06-19 12:22:34.231228113 PDT / 2011-06-19 19:22:34.231228113 GMT)	0
Friendly Robot Data	3	1.4691	1.84455	-3.03502	0.009849	0.005229	-0.006331	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.251086774 (2011-06-19 12:22:34.251086774 PDT / 2011-06-19 19:22:34.251086774 GMT)	287.229539618 (monotonic)
SSL-Vision Detection	5,218	1,308,511,354.251632928 (2011-06-19 12:22:34.251632928 PDT / 2011-06-19 19:22:34.251632928 GMT)	1,308,511,354.254168987 (2011-06-19 12:22:34.254168987 PDT / 2011-06-19 19:22:34.254168987 GMT)	0
SSL-Vision Detection	2,825	1,308,511,354.265767097 (2011-06-19 12:22:34.265767097 PDT / 2011-06-19 19:22:34.265767097 GMT)	1,308,511,354.271152973 (2011-06-19 12:22:34.271152973 PDT / 2011-06-19 19:22:34.271152973 GMT)	1
SSL-Vision Robot	Y	0	0.952178	3	(1,467.87, 1,843.88)	-3.03712	(124.068, 392.851)	140
SSL-Vision Detection	5,219	1,308,511,354.283010005 (2011-06-19 12:22:34.283010005 PDT / 2011-06-19 19:22:34.283010005 GMT)	1,308,511,354.285535097 (2011-06-19 12:22:34.285535097 PDT / 2011-06-19 19:22:34.285535097 GMT)	0
SSL-Vision Detection	2,826	1,308,511,354.309439897 (2011-06-19 12:22:34.309439897 PDT / 2011-06-19 19:22:34.309439897 GMT)	1,308,511,354.314927101 (2011-06-19 12:22:34.314927101 PDT / 2011-06-19 19:22:34.314927101 GMT)	1
SSL-Vision Robot	Y	0	0.95209	3	(1,467.72, 1,843.26)	-3.03713	(124.184, 392.882)	140
SSL-Vision Detection	5,220	1,308,511,354.314255952 (2011-06-19 12:22:34.314255952 PDT / 2011-06-19 19:22:34.314255952 GMT)	1,308,511,354.316778898 (2011-06-19 12:22:34.316778898 PDT / 2011-06-19 19:22:34.316778898 GMT)	0
Friendly Robot Data	3	1.46734	1.84188	-3.03934	-0.004038	-0.014472	-0.019487	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.317743929 (2011-06-19 12:22:34.317743929 PDT / 2011-06-19 19:22:34.317743929 GMT)	287.296208575 (monotonic)
SSL-Vision Detection	5,221	1,308,511,354.345628976 (2011-06-19 12:22:34.345628976 PDT / 2011-06-19 19:22:34.345628976 GMT)	1,308,511,354.348179101 (2011-06-19 12:22:34.348179101 PDT / 2011-06-19 19:22:34.348179101 GMT)	0
SSL-Vision Detection	2,827	1,308,511,354.368814945 (2011-06-19 12:22:34.368814945 PDT / 2011-06-19 19:22:34.368814945 GMT)	1,308,511,354.374183893 (2011-06-19 12:22:34.374183893 PDT / 2011-06-19 19:22:34.374183893 GMT)	1
SSL-Vision Robot	Y	0	0.95219	3	(1,467.23, 1,842.96)	-3.03805	(124.243, 392.986)	140
SSL-Vision Detection	5,222	1,308,511,354.376987934 (2011-06-19 12:22:34.376987934 PDT / 2011-06-19 19:22:34.376987934 GMT)	1,308,511,354.379491090 (2011-06-19 12:22:34.379491090 PDT / 2011-06-19 19:22:34.379491090 GMT)	0
Friendly Robot Data	3	1.46613	1.84224	-3.03964	-0.010779	-0.006794	-0.015647	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.384407015 (2011-06-19 12:22:34.384407015 PDT / 2011-06-19 19:22:34.384407015 GMT)	287.362875014 (monotonic)
SSL-Vision Detection	5,223	1,308,511,354.408354997 (2011-06-19 12:22:34.408354997 PDT / 2011-06-19 19:22:34.408354997 GMT)	1,308,511,354.410854101 (2011-06-19 12:22:34.410854101 PDT / 2011-06-19 19:22:34.410854101 GMT)	0
SSL-Vision Detection	2,828	1,308,511,354.428186893 (2011-06-19 12:22:34.428186893 PDT / 2011-06-19 19:22:34.428186893 GMT)	1,308,511,354.433588981 (2011-06-19 12:22:34.433588981 PDT / 2011-06-19 19:22:34.433588981 GMT)	1
SSL-Vision Robot	Y	0	0.952215	3	(1,467.3, 1,843.68)	-3.03097	(124.108, 392.973)	140
SSL-Vision Detection	5,224	1,308,511,354.439723968 (2011-06-19 12:22:34.439723968 PDT / 2011-06-19 19:22:34.439723968 GMT)	1,308,511,354.442253112 (2011-06-19 12:22:34.442253112 PDT / 2011-06-19 19:22:34.442253112 GMT)	0
Friendly Robot Data	3	1.46744	1.84531	-3.01523	0.001498	0.015436	0.148169	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.451081487 (2011-06-19 12:22:34.451081487 PDT / 2011-06-19 19:22:34.451081487 GMT)	287.429545854 (monotonic)
SSL-Vision Detection	5,225	1,308,511,354.471093893 (2011-06-19 12:22:34.471093893 PDT / 2011-06-19 19:22:34.471093893 GMT)	1,308,511,354.473611116 (2011-06-19 12:22:34.473611116 PDT / 2011-06-19 19:22:34.473611116 GMT)	0
SSL-Vision Detection	2,829	1,308,511,354.487559080 (2011-06-19 12:22:34.487559080 PDT / 2011-06-19 19:22:34.487559080 GMT)	1,308,511,354.492923021 (2011-06-19 12:22:34.492923021 PDT / 2011-06-19 19:22:34.492923021 GMT)	1
SSL-Vision Robot	Y	0	0.952188	3	(1,467.56, 1,843.81)	-3.03798	(124.082, 392.918)	140
SSL-Vision Detection	5,226	1,308,511,354.502458095 (2011-06-19 12:22:34.502458095 PDT / 2011-06-19 19:22:34.502458095 GMT)	1,308,511,354.504981040 (2011-06-19 12:22:34.504981040 PDT / 2011-06-19 19:22:34.504981040 GMT)	0
Friendly Robot Data	3	1.46818	1.84421	-3.05273	0.00553	0.003187	-0.136429	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.517745976 (2011-06-19 12:22:34.517745976 PDT / 2011-06-19 19:22:34.517745976 GMT)	287.496211740 (monotonic)
SSL-Vision Detection	5,227	1,308,511,354.533827066 (2011-06-19 12:22:34.533827066 PDT / 2011-06-19 19:22:34.533827066 GMT)	1,308,511,354.536307096 (2011-06-19 12:22:34.536307096 PDT / 2011-06-19 19:22:34.536307096 GMT)	0
SSL-Vision Detection	2,830	1,308,511,354.546933889 (2011-06-19 12:22:34.546933889 PDT / 2011-06-19 19:22:34.546933889 GMT)	1,308,511,354.552330970 (2011-06-19 12:22:34.552330970 PDT / 2011-06-19 19:22:34.552330970 GMT)	1
SSL-Vision Robot	Y	0	0.952168	3	(1,467.98, 1,843.6)	-3.04185	(124.12, 392.827)	140
SSL-Vision Detection	5,228	1,308,511,354.565069913 (2011-06-19 12:22:34.565069913 PDT / 2011-06-19 19:22:34.565069913 GMT)	1,308,511,354.567581892 (2011-06-19 12:22:34.567581892 PDT / 2011-06-19 19:22:34.567581892 GMT)	0
Friendly Robot Data	3	1.46894	1.84309	-3.05199	0.008188	-0.004493	-0.084311	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.584411856 (2011-06-19 12:22:34.584411856 PDT / 2011-06-19 19:22:34.584411856 GMT)	287.562877550 (monotonic)
SSL-Vision Detection	5,229	1,308,511,354.596434116 (2011-06-19 12:22:34.596434116 PDT / 2011-06-19 19:22:34.596434116 GMT)	1,308,511,354.598947048 (2011-06-19 12:22:34.598947048 PDT / 2011-06-19 19:22:34.598947048 GMT)	0
SSL-Vision Detection	2,831	1,308,511,354.606306076 (2011-06-19 12:22:34.606306076 PDT / 2011-06-19 19:22:34.606306076 GMT)	1,308,511,354.611661911 (2011-06-19 12:22:34.611661911 PDT / 2011-06-19 19:22:34.611661911 GMT)	1
SSL-Vision Robot	Y	0	0.952183	3	(1,467.42, 1,843.19)	-3.03061	(124.2, 392.947)	140
SSL-Vision Detection	5,230	1,308,511,354.627801895 (2011-06-19 12:22:34.627801895 PDT / 2011-06-19 19:22:34.627801895 GMT)	1,308,511,354.630368947 (2011-06-19 12:22:34.630368947 PDT / 2011-06-19 19:22:34.630368947 GMT)	0
Friendly Robot Data	3	1.46623	1.84224	-3.00604	-0.010133	-0.007812	0.207675	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.651089889 (2011-06-19 12:22:34.651089889 PDT / 2011-06-19 19:22:34.651089889 GMT)	287.629545107 (monotonic)
SSL-Vision Detection	5,231	1,308,511,354.659173011 (2011-06-19 12:22:34.659173011 PDT / 2011-06-19 19:22:34.659173011 GMT)	1,308,511,354.661732912 (2011-06-19 12:22:34.661732912 PDT / 2011-06-19 19:22:34.661732912 GMT)	0
SSL-Vision Detection	2,832	1,308,511,354.665678024 (2011-06-19 12:22:34.665678024 PDT / 2011-06-19 19:22:34.665678024 GMT)	1,308,511,354.671017885 (2011-06-19 12:22:34.671017885 PDT / 2011-06-19 19:22:34.671017885 GMT)	1
SSL-Vision Robot	Y	0	0.952175	3	(1,467.54, 1,843.04)	-3.03801	(124.227, 392.92)	140
SSL-Vision Detection	5,232	1,308,511,354.690540075 (2011-06-19 12:22:34.690540075 PDT / 2011-06-19 19:22:34.690540075 GMT)	1,308,511,354.693061113 (2011-06-19 12:22:34.693061113 PDT / 2011-06-19 19:22:34.693061113 GMT)	0
Friendly Robot Data	3	1.46768	1.84268	-3.05178	0.001382	-0.002741	-0.117459	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.717753190 (2011-06-19 12:22:34.717753190 PDT / 2011-06-19 19:22:34.717753190 GMT)	287.696208967 (monotonic)
SSL-Vision Detection	5,233	1,308,511,354.721910953 (2011-06-19 12:22:34.721910953 PDT / 2011-06-19 19:22:34.721910953 GMT)	1,308,511,354.724518060 (2011-06-19 12:22:34.724518060 PDT / 2011-06-19 19:22:34.724518060 GMT)	0
SSL-Vision Detection	2,833	1,308,511,354.725173950 (2011-06-19 12:22:34.725173950 PDT / 2011-06-19 19:22:34.725173950 GMT)	1,308,511,354.730528116 (2011-06-19 12:22:34.730528116 PDT / 2011-06-19 19:22:34.730528116 GMT)	1
SSL-Vision Robot	Y	0	0.952209	3	(1,467.99, 1,844.17)	-3.0316	(124.013, 392.827)	140
SSL-Vision Detection	5,234	1,308,511,354.753278970 (2011-06-19 12:22:34.753278970 PDT / 2011-06-19 19:22:34.753278970 GMT)	1,308,511,354.755882978 (2011-06-19 12:22:34.755882978 PDT / 2011-06-19 19:22:34.755882978 GMT)	0
Friendly Robot Data	3	1.46901	1.84658	-3.02013	0.00799	0.019089	0.094584	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.784419422 (2011-06-19 12:22:34.784419422 PDT / 2011-06-19 19:22:34.784419422 GMT)	287.762876456 (monotonic)
SSL-Vision Detection	2,834	1,308,511,354.784555912 (2011-06-19 12:22:34.784555912 PDT / 2011-06-19 19:22:34.784555912 GMT)	1,308,511,354.790209054 (2011-06-19 12:22:34.790209054 PDT / 2011-06-19 19:22:34.790209054 GMT)	1
SSL-Vision Robot	Y	0	0.95217	3	(1,467.87, 1,843.88)	-3.03245	(124.068, 392.851)	140
SSL-Vision Detection	5,235	1,308,511,354.787612915 (2011-06-19 12:22:34.787612915 PDT / 2011-06-19 19:22:34.787612915 GMT)	1,308,511,354.791738033 (2011-06-19 12:22:34.791738033 PDT / 2011-06-19 19:22:34.791738033 GMT)	0
SSL-Vision Detection	5,236	1,308,511,354.815882921 (2011-06-19 12:22:34.815882921 PDT / 2011-06-19 19:22:34.815882921 GMT)	1,308,511,354.818387031 (2011-06-19 12:22:34.818387031 PDT / 2011-06-19 19:22:34.818387031 GMT)	0
SSL-Vision Detection	2,835	1,308,511,354.843923091 (2011-06-19 12:22:34.843923091 PDT / 2011-06-19 19:22:34.843923091 GMT)	1,308,511,354.849257946 (2011-06-19 12:22:34.849257946 PDT / 2011-06-19 19:22:34.849257946 GMT)	1
SSL-Vision Robot	Y	0	0.95218	3	(1,467.79, 1,843.89)	-3.03416	(124.066, 392.868)	140
SSL-Vision Detection	5,237	1,308,511,354.847250938 (2011-06-19 12:22:34.847250938 PDT / 2011-06-19 19:22:34.847250938 GMT)	1,308,511,354.849802017 (2011-06-19 12:22:34.849802017 PDT / 2011-06-19 19:22:34.849802017 GMT)	0
Friendly Robot Data	3	1.46757	1.84381	-3.03844	-0.002217	-0.000712	-0.044204	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.851081043 (2011-06-19 12:22:34.851081043 PDT / 2011-06-19 19:22:34.851081043 GMT)	287.829541918 (monotonic)
SSL-Vision Detection	5,238	1,308,511,354.878621101 (2011-06-19 12:22:34.878621101 PDT / 2011-06-19 19:22:34.878621101 GMT)	1,308,511,354.881143093 (2011-06-19 12:22:34.881143093 PDT / 2011-06-19 19:22:34.881143093 GMT)	0
SSL-Vision Detection	2,836	1,308,511,354.903295040 (2011-06-19 12:22:34.903295040 PDT / 2011-06-19 19:22:34.903295040 GMT)	1,308,511,354.908653020 (2011-06-19 12:22:34.908653020 PDT / 2011-06-19 19:22:34.908653020 GMT)	1
SSL-Vision Robot	Y	0	0.952156	3	(1,467.83, 1,843)	-3.0357	(124.234, 392.857)	140
SSL-Vision Detection	5,239	1,308,511,354.909986972 (2011-06-19 12:22:34.909986972 PDT / 2011-06-19 19:22:34.909986972 GMT)	1,308,511,354.912468910 (2011-06-19 12:22:34.912468910 PDT / 2011-06-19 19:22:34.912468910 GMT)	0
Friendly Robot Data	3	1.46793	1.84099	-3.0392	0.001016	-0.019725	-0.033524	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.917752095 (2011-06-19 12:22:34.917752095 PDT / 2011-06-19 19:22:34.917752095 GMT)	287.896208990 (monotonic)
SSL-Vision Detection	5,240	1,308,511,354.941353082 (2011-06-19 12:22:34.941353082 PDT / 2011-06-19 19:22:34.941353082 GMT)	1,308,511,354.943840026 (2011-06-19 12:22:34.943840026 PDT / 2011-06-19 19:22:34.943840026 GMT)	0
SSL-Vision Detection	2,837	1,308,511,354.962671041 (2011-06-19 12:22:34.962671041 PDT / 2011-06-19 19:22:34.962671041 GMT)	1,308,511,354.968039989 (2011-06-19 12:22:34.968039989 PDT / 2011-06-19 19:22:34.968039989 GMT)	1
SSL-Vision Robot	Y	0	0.952141	3	(1,467.37, 1,843.59)	-3.03857	(124.125, 392.958)	140
SSL-Vision Detection	5,241	1,308,511,354.972722053 (2011-06-19 12:22:34.972722053 PDT / 2011-06-19 19:22:34.972722053 GMT)	1,308,511,354.975220918 (2011-06-19 12:22:34.975220918 PDT / 2011-06-19 19:22:34.975220918 GMT)	0
Friendly Robot Data	3	1.46632	1.84488	-3.04506	-0.009845	0.012563	-0.060324	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,354.984415390 (2011-06-19 12:22:34.984415390 PDT / 2011-06-19 19:22:34.984415390 GMT)	287.962873681 (monotonic)
SSL-Vision Detection	5,242	1,308,511,355.004091024 (2011-06-19 12:22:35.004091024 PDT / 2011-06-19 19:22:35.004091024 GMT)	1,308,511,355.006613016 (2011-06-19 12:22:35.006613016 PDT / 2011-06-19 19:22:35.006613016 GMT)	0
SSL-Vision Detection	2,838	1,308,511,355.022042036 (2011-06-19 12:22:35.022042036 PDT / 2011-06-19 19:22:35.022042036 GMT)	1,308,511,355.027359962 (2011-06-19 12:22:35.027359962 PDT / 2011-06-19 19:22:35.027359962 GMT)	1
SSL-Vision Robot	Y	0	0.952188	3	(1,466.99, 1,843.36)	-3.02986	(124.169, 393.039)	140
SSL-Vision Detection	5,243	1,308,511,355.035459041 (2011-06-19 12:22:35.035459041 PDT / 2011-06-19 19:22:35.035459041 GMT)	1,308,511,355.038022994 (2011-06-19 12:22:35.038022994 PDT / 2011-06-19 19:22:35.038022994 GMT)	0
Friendly Robot Data	3	1.46609	1.84298	-3.01031	-0.00792	-0.00378	0.17737	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,355.051083439 (2011-06-19 12:22:35.051083439 PDT / 2011-06-19 19:22:35.051083439 GMT)	288.029541870 (monotonic)
SSL-Vision Detection	5,244	1,308,511,355.066700935 (2011-06-19 12:22:35.066700935 PDT / 2011-06-19 19:22:35.066700935 GMT)	1,308,511,355.069195985 (2011-06-19 12:22:35.069195985 PDT / 2011-06-19 19:22:35.069195985 GMT)	0
SSL-Vision Detection	2,839	1,308,511,355.081418037 (2011-06-19 12:22:35.081418037 PDT / 2011-06-19 19:22:35.081418037 GMT)	1,308,511,355.086795091 (2011-06-19 12:22:35.086795091 PDT / 2011-06-19 19:22:35.086795091 GMT)	1
SSL-Vision Robot	Y	0	0.952208	3	(1,467.54, 1,843.56)	-3.03545	(124.13, 392.922)	140
SSL-Vision Detection	5,245	1,308,511,355.098067045 (2011-06-19 12:22:35.098067045 PDT / 2011-06-19 19:22:35.098067045 GMT)	1,308,511,355.100589036 (2011-06-19 12:22:35.100589036 PDT / 2011-06-19 19:22:35.100589036 GMT)	0
Friendly Robot Data	3	1.46876	1.84391	-3.04668	0.010743	0.003201	-0.101572	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,355.117755819 (2011-06-19 12:22:35.117755819 PDT / 2011-06-19 19:22:35.117755819 GMT)	288.096210269 (monotonic)
SSL-Vision Detection	5,246	1,308,511,355.129432916 (2011-06-19 12:22:35.129432916 PDT / 2011-06-19 19:22:35.129432916 GMT)	1,308,511,355.131977081 (2011-06-19 12:22:35.131977081 PDT / 2011-06-19 19:22:35.131977081 GMT)	0
SSL-Vision Detection	2,840	1,308,511,355.140790939 (2011-06-19 12:22:35.140790939 PDT / 2011-06-19 19:22:35.140790939 GMT)	1,308,511,355.146133899 (2011-06-19 12:22:35.146133899 PDT / 2011-06-19 19:22:35.146133899 GMT)	1
SSL-Vision Robot	Y	0	0.952157	3	(1,467.98, 1,843.6)	-3.03565	(124.12, 392.827)	140
SSL-Vision Detection	5,247	1,308,511,355.160801887 (2011-06-19 12:22:35.160801887 PDT / 2011-06-19 19:22:35.160801887 GMT)	1,308,511,355.163322925 (2011-06-19 12:22:35.163322925 PDT / 2011-06-19 19:22:35.163322925 GMT)	0
Friendly Robot Data	3	1.46909	1.84374	-3.03774	0.008981	0.001124	-0.014422	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,355.184416528 (2011-06-19 12:22:35.184416528 PDT / 2011-06-19 19:22:35.184416528 GMT)	288.162872724 (monotonic)
SSL-Vision Detection	2,841	1,308,511,355.200160980 (2011-06-19 12:22:35.200160980 PDT / 2011-06-19 19:22:35.200160980 GMT)	1,308,511,355.205651998 (2011-06-19 12:22:35.205651998 PDT / 2011-06-19 19:22:35.205651998 GMT)	1
SSL-Vision Robot	Y	0	0.952154	3	(1,467.65, 1,843.29)	-3.03507	(124.179, 392.897)	140
SSL-Vision Detection	5,248	1,308,511,355.228586912 (2011-06-19 12:22:35.228586912 PDT / 2011-06-19 19:22:35.228586912 GMT)	1,308,511,355.231112957 (2011-06-19 12:22:35.231112957 PDT / 2011-06-19 19:22:35.231112957 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	5,249	1,308,511,355.231559991 (2011-06-19 12:22:35.231559991 PDT / 2011-06-19 19:22:35.231559991 GMT)	1,308,511,355.234091043 (2011-06-19 12:22:35.234091043 PDT / 2011-06-19 19:22:35.234091043 GMT)	0
Friendly Robot Data	3	1.46703	1.84281	-3.03357	-0.005146	-0.003891	0.012402	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,355.251086811 (2011-06-19 12:22:35.251086811 PDT / 2011-06-19 19:22:35.251086811 GMT)	288.229545591 (monotonic)
SSL-Vision Detection	5,250	1,308,511,355.254899978 (2011-06-19 12:22:35.254899978 PDT / 2011-06-19 19:22:35.254899978 GMT)	1,308,511,355.257601022 (2011-06-19 12:22:35.257601022 PDT / 2011-06-19 19:22:35.257601022 GMT)	0
SSL-Vision Detection	2,842	1,308,511,355.272957086 (2011-06-19 12:22:35.272957086 PDT / 2011-06-19 19:22:35.272957086 GMT)	1,308,511,355.278357028 (2011-06-19 12:22:35.278357028 PDT / 2011-06-19 19:22:35.278357028 GMT)	1
SSL-Vision Robot	Y	0	0.952202	3	(1,467.43, 1,843.53)	-3.03279	(124.135, 392.946)	140
SSL-Vision Detection	5,251	1,308,511,355.286272048 (2011-06-19 12:22:35.286272048 PDT / 2011-06-19 19:22:35.286272048 GMT)	1,308,511,355.288778066 (2011-06-19 12:22:35.288778066 PDT / 2011-06-19 19:22:35.288778066 GMT)	0
Friendly Robot Data	3	1.46683	1.84416	-3.02685	-0.004609	0.005054	0.046744	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,355.317798372 (2011-06-19 12:22:35.317798372 PDT / 2011-06-19 19:22:35.317798372 GMT)	288.296209800 (monotonic)
SSL-Vision Detection	5,252	1,308,511,355.317511081 (2011-06-19 12:22:35.317511081 PDT / 2011-06-19 19:22:35.317511081 GMT)	1,308,511,355.322539091 (2011-06-19 12:22:35.322539091 PDT / 2011-06-19 19:22:35.322539091 GMT)	0
