Start of Log
Backend	xbee
End of Tick	1,308,511,998.336929052 (2011-06-19 12:33:18.336929052 PDT / 2011-06-19 19:33:18.336929052 GMT)	932.503175792 (monotonic)
SSL-Vision Detection	10,462	1,308,511,998.338926076 (2011-06-19 12:33:18.338926076 PDT / 2011-06-19 19:33:18.338926076 GMT)	1,308,511,998.341491937 (2011-06-19 12:33:18.341491937 PDT / 2011-06-19 19:33:18.341491937 GMT)	0
SSL-Vision Detection	5,364	1,308,511,998.348150968 (2011-06-19 12:33:18.348150968 PDT / 2011-06-19 19:33:18.348150968 GMT)	1,308,511,998.353516101 (2011-06-19 12:33:18.353516101 PDT / 2011-06-19 19:33:18.353516101 GMT)	1
SSL-Vision Robot	Y	0	0.952255	3	(-7.005, 1,827.55)	-1.3586	(146.412, 699.015)	140
SSL-Vision Detection	10,463	1,308,511,998.370295047 (2011-06-19 12:33:18.370295047 PDT / 2011-06-19 19:33:18.370295047 GMT)	1,308,511,998.372814893 (2011-06-19 12:33:18.372814893 PDT / 2011-06-19 19:33:18.372814893 GMT)	0
Friendly Robot Data	3	-0.006913	1.82872	-1.36765	0.000992	0.009423	-0.072228	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.403604503 (2011-06-19 12:33:18.403604503 PDT / 2011-06-19 19:33:18.403604503 GMT)	932.569844188 (monotonic)
SSL-Vision Detection	10,464	1,308,511,998.401659965 (2011-06-19 12:33:18.401659965 PDT / 2011-06-19 19:33:18.401659965 GMT)	1,308,511,998.404970884 (2011-06-19 12:33:18.404970884 PDT / 2011-06-19 19:33:18.404970884 GMT)	0
SSL-Vision Detection	5,365	1,308,511,998.407521009 (2011-06-19 12:33:18.407521009 PDT / 2011-06-19 19:33:18.407521009 GMT)	1,308,511,998.413183927 (2011-06-19 12:33:18.413183927 PDT / 2011-06-19 19:33:18.413183927 GMT)	1
SSL-Vision Robot	Y	0	0.952267	3	(-7.31574, 1,826.54)	-1.34991	(146.606, 699.091)	140
SSL-Vision Detection	10,465	1,308,511,998.432903051 (2011-06-19 12:33:18.432903051 PDT / 2011-06-19 19:33:18.432903051 GMT)	1,308,511,998.435504913 (2011-06-19 12:33:18.435504913 PDT / 2011-06-19 19:33:18.435504913 GMT)	0
SSL-Vision Detection	10,466	1,308,511,998.464262962 (2011-06-19 12:33:18.464262962 PDT / 2011-06-19 19:33:18.464262962 GMT)	1,308,511,998.466842889 (2011-06-19 12:33:18.466842889 PDT / 2011-06-19 19:33:18.466842889 GMT)	0
Friendly Robot Data	3	-0.007563	1.82569	-1.34262	-0.002121	-0.00729	0.062383	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.470253417 (2011-06-19 12:33:18.470253417 PDT / 2011-06-19 19:33:18.470253417 GMT)	932.636505953 (monotonic)
SSL-Vision Detection	5,366	1,308,511,998.479681968 (2011-06-19 12:33:18.479681968 PDT / 2011-06-19 19:33:18.479681968 GMT)	1,308,511,998.485084056 (2011-06-19 12:33:18.485084056 PDT / 2011-06-19 19:33:18.485084056 GMT)	1
SSL-Vision Robot	Y	0	0.952247	3	(-6.79179, 1,826.81)	-1.35638	(146.545, 698.985)	140
SSL-Vision Detection	10,467	1,308,511,998.495641946 (2011-06-19 12:33:18.495641946 PDT / 2011-06-19 19:33:18.495641946 GMT)	1,308,511,998.498142957 (2011-06-19 12:33:18.498142957 PDT / 2011-06-19 19:33:18.498142957 GMT)	0
SSL-Vision Detection	10,468	1,308,511,998.527019977 (2011-06-19 12:33:18.527019977 PDT / 2011-06-19 19:33:18.527019977 GMT)	1,308,511,998.529690027 (2011-06-19 12:33:18.529690027 PDT / 2011-06-19 19:33:18.529690027 GMT)	0
SSL-Vision Detection	5,367	1,308,511,998.526268959 (2011-06-19 12:33:18.526268959 PDT / 2011-06-19 19:33:18.526268959 GMT)	1,308,511,998.531856060 (2011-06-19 12:33:18.531856060 PDT / 2011-06-19 19:33:18.531856060 GMT)	1
SSL-Vision Robot	Y	0	0.952281	3	(-6.58756, 1,827.24)	-1.35366	(146.462, 698.938)	140
Friendly Robot Data	3	-0.006054	1.82784	-1.3563	0.005748	0.007808	-0.007056	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.536934877 (2011-06-19 12:33:18.536934877 PDT / 2011-06-19 19:33:18.536934877 GMT)	932.703181896 (monotonic)
SSL-Vision Detection	10,469	1,308,511,998.558379888 (2011-06-19 12:33:18.558379888 PDT / 2011-06-19 19:33:18.558379888 GMT)	1,308,511,998.560909032 (2011-06-19 12:33:18.560909032 PDT / 2011-06-19 19:33:18.560909032 GMT)	0
SSL-Vision Detection	5,368	1,308,511,998.585640907 (2011-06-19 12:33:18.585640907 PDT / 2011-06-19 19:33:18.585640907 GMT)	1,308,511,998.591083049 (2011-06-19 12:33:18.591083049 PDT / 2011-06-19 19:33:18.591083049 GMT)	1
SSL-Vision Robot	Y	0	0.952273	3	(-7.0808, 1,826.61)	-1.36146	(146.588, 699.044)	140
SSL-Vision Detection	10,470	1,308,511,998.589745044 (2011-06-19 12:33:18.589745044 PDT / 2011-06-19 19:33:18.589745044 GMT)	1,308,511,998.592396020 (2011-06-19 12:33:18.592396020 PDT / 2011-06-19 19:33:18.592396020 GMT)	0
Friendly Robot Data	3	-0.008204	1.82536	-1.37762	-0.010675	-0.012022	-0.152874	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.603597688 (2011-06-19 12:33:18.603597688 PDT / 2011-06-19 19:33:18.603597688 GMT)	932.769844427 (monotonic)
SSL-Vision Detection	10,471	1,308,511,998.621109008 (2011-06-19 12:33:18.621109008 PDT / 2011-06-19 19:33:18.621109008 GMT)	1,308,511,998.623648881 (2011-06-19 12:33:18.623648881 PDT / 2011-06-19 19:33:18.623648881 GMT)	0
SSL-Vision Detection	5,369	1,308,511,998.645016908 (2011-06-19 12:33:18.645016908 PDT / 2011-06-19 19:33:18.645016908 GMT)	1,308,511,998.650408029 (2011-06-19 12:33:18.650408029 PDT / 2011-06-19 19:33:18.650408029 GMT)	1
SSL-Vision Robot	Y	0	0.952243	3	(-7.33873, 1,826.91)	-1.36	(146.537, 699.09)	140
SSL-Vision Detection	10,472	1,308,511,998.652477025 (2011-06-19 12:33:18.652477025 PDT / 2011-06-19 19:33:18.652477025 GMT)	1,308,511,998.654994010 (2011-06-19 12:33:18.654994010 PDT / 2011-06-19 19:33:18.654994010 GMT)	0
Friendly Robot Data	3	-0.008017	1.82758	-1.35691	-0.005849	0.006209	0.030497	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.670265038 (2011-06-19 12:33:18.670265038 PDT / 2011-06-19 19:33:18.670265038 GMT)	932.836513593 (monotonic)
SSL-Vision Detection	10,473	1,308,511,998.683721065 (2011-06-19 12:33:18.683721065 PDT / 2011-06-19 19:33:18.683721065 GMT)	1,308,511,998.686260938 (2011-06-19 12:33:18.686260938 PDT / 2011-06-19 19:33:18.686260938 GMT)	0
SSL-Vision Detection	5,370	1,308,511,998.704387903 (2011-06-19 12:33:18.704387903 PDT / 2011-06-19 19:33:18.704387903 GMT)	1,308,511,998.709798097 (2011-06-19 12:33:18.709798097 PDT / 2011-06-19 19:33:18.709798097 GMT)	1
SSL-Vision Robot	Y	0	0.95226	3	(-6.81368, 1,827.1)	-1.35956	(146.492, 698.985)	140
Friendly Robot Data	3	-0.005674	1.82766	-1.35744	0.010224	0.004595	0.01639	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.736931542 (2011-06-19 12:33:18.736931542 PDT / 2011-06-19 19:33:18.736931542 GMT)	932.903182053 (monotonic)
SSL-Vision Detection	10,474	1,308,511,998.754015922 (2011-06-19 12:33:18.754015922 PDT / 2011-06-19 19:33:18.754015922 GMT)	1,308,511,998.756544113 (2011-06-19 12:33:18.756544113 PDT / 2011-06-19 19:33:18.756544113 GMT)	0
SSL-Vision Detection	10,475	1,308,511,998.756906986 (2011-06-19 12:33:18.756906986 PDT / 2011-06-19 19:33:18.756906986 GMT)	1,308,511,998.759401082 (2011-06-19 12:33:18.759401082 PDT / 2011-06-19 19:33:18.759401082 GMT)	0
SSL-Vision Detection	5,371	1,308,511,998.763760089 (2011-06-19 12:33:18.763760089 PDT / 2011-06-19 19:33:18.763760089 GMT)	1,308,511,998.769294023 (2011-06-19 12:33:18.769294023 PDT / 2011-06-19 19:33:18.769294023 GMT)	1
SSL-Vision Robot	Y	0	0.952254	3	(-6.85544, 1,826.63)	-1.35587	(146.58, 699)	140
SSL-Vision Detection	10,476	1,308,511,998.777827978 (2011-06-19 12:33:18.777827978 PDT / 2011-06-19 19:33:18.777827978 GMT)	1,308,511,998.780354022 (2011-06-19 12:33:18.780354022 PDT / 2011-06-19 19:33:18.780354022 GMT)	0
Friendly Robot Data	3	-0.006795	1.82543	-1.34683	0.000248	-0.010356	0.078452	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.803600010 (2011-06-19 12:33:18.803600010 PDT / 2011-06-19 19:33:18.803600010 GMT)	932.969848216 (monotonic)
SSL-Vision Detection	10,477	1,308,511,998.809195041 (2011-06-19 12:33:18.809195041 PDT / 2011-06-19 19:33:18.809195041 GMT)	1,308,511,998.811734914 (2011-06-19 12:33:18.811734914 PDT / 2011-06-19 19:33:18.811734914 GMT)	0
SSL-Vision Detection	5,372	1,308,511,998.823261022 (2011-06-19 12:33:18.823261022 PDT / 2011-06-19 19:33:18.823261022 GMT)	1,308,511,998.828619956 (2011-06-19 12:33:18.828619956 PDT / 2011-06-19 19:33:18.828619956 GMT)	1
SSL-Vision Robot	Y	0	0.952258	3	(-6.92423, 1,827.49)	-1.35498	(146.422, 699)	140
SSL-Vision Detection	10,478	1,308,511,998.840558052 (2011-06-19 12:33:18.840558052 PDT / 2011-06-19 19:33:18.840558052 GMT)	1,308,511,998.843074083 (2011-06-19 12:33:18.843074083 PDT / 2011-06-19 19:33:18.843074083 GMT)	0
Friendly Robot Data	3	-0.007144	1.82938	-1.35141	-0.001725	0.015362	0.026246	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.870266245 (2011-06-19 12:33:18.870266245 PDT / 2011-06-19 19:33:18.870266245 GMT)	933.036514311 (monotonic)
SSL-Vision Detection	10,479	1,308,511,998.871923923 (2011-06-19 12:33:18.871923923 PDT / 2011-06-19 19:33:18.871923923 GMT)	1,308,511,998.874614000 (2011-06-19 12:33:18.874614000 PDT / 2011-06-19 19:33:18.874614000 GMT)	0
SSL-Vision Detection	5,373	1,308,511,998.882636070 (2011-06-19 12:33:18.882636070 PDT / 2011-06-19 19:33:18.882636070 GMT)	1,308,511,998.888015985 (2011-06-19 12:33:18.888015985 PDT / 2011-06-19 19:33:18.888015985 GMT)	1
SSL-Vision Robot	Y	0	0.95228	3	(-7.15202, 1,827.45)	-1.35254	(146.433, 699.045)	140
SSL-Vision Detection	10,480	1,308,511,998.903296947 (2011-06-19 12:33:18.903296947 PDT / 2011-06-19 19:33:18.903296947 GMT)	1,308,511,998.905833959 (2011-06-19 12:33:18.905833959 PDT / 2011-06-19 19:33:18.905833959 GMT)	0
Friendly Robot Data	3	-0.007706	1.82756	-1.347	-0.004244	0.00048	0.042506	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.936951681 (2011-06-19 12:33:18.936951681 PDT / 2011-06-19 19:33:18.936951681 GMT)	933.103185359 (monotonic)
SSL-Vision Detection	10,481	1,308,511,998.934533119 (2011-06-19 12:33:18.934533119 PDT / 2011-06-19 19:33:18.934533119 GMT)	1,308,511,998.937097072 (2011-06-19 12:33:18.937097072 PDT / 2011-06-19 19:33:18.937097072 GMT)	0
SSL-Vision Detection	5,374	1,308,511,998.942012071 (2011-06-19 12:33:18.942012071 PDT / 2011-06-19 19:33:18.942012071 GMT)	1,308,511,998.947442054 (2011-06-19 12:33:18.947442054 PDT / 2011-06-19 19:33:18.947442054 GMT)	1
SSL-Vision Robot	Y	0	0.95225	3	(-6.88012, 1,826.94)	-1.35709	(146.523, 699)	140
SSL-Vision Detection	10,482	1,308,511,998.965905904 (2011-06-19 12:33:18.965905904 PDT / 2011-06-19 19:33:18.965905904 GMT)	1,308,511,998.968396902 (2011-06-19 12:33:18.968396902 PDT / 2011-06-19 19:33:18.968396902 GMT)	0
SSL-Vision Detection	10,483	1,308,511,998.997268915 (2011-06-19 12:33:18.997268915 PDT / 2011-06-19 19:33:18.997268915 GMT)	1,308,511,998.999821901 (2011-06-19 12:33:18.999821901 PDT / 2011-06-19 19:33:18.999821901 GMT)	0
Friendly Robot Data	3	-0.006638	1.82649	-1.36103	0.002072	-0.003647	-0.033351	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,999.003621550 (2011-06-19 12:33:19.003621550 PDT / 2011-06-19 19:33:19.003621550 GMT)	933.169845521 (monotonic)
SSL-Vision Detection	5,375	1,308,511,999.001379966 (2011-06-19 12:33:19.001379966 PDT / 2011-06-19 19:33:19.001379966 GMT)	1,308,511,999.007771015 (2011-06-19 12:33:19.007771015 PDT / 2011-06-19 19:33:19.007771015 GMT)	1
SSL-Vision Robot	Y	0	0.952253	3	(-7.0808, 1,826.61)	-1.35715	(146.588, 699.044)	140
SSL-Vision Detection	10,484	1,308,511,999.028636932 (2011-06-19 12:33:19.028636932 PDT / 2011-06-19 19:33:19.028636932 GMT)	1,308,511,999.031153917 (2011-06-19 12:33:19.031153917 PDT / 2011-06-19 19:33:19.031153917 GMT)	0
SSL-Vision Detection	10,485	1,308,511,999.060003042 (2011-06-19 12:33:19.060003042 PDT / 2011-06-19 19:33:19.060003042 GMT)	1,308,511,999.062614917 (2011-06-19 12:33:19.062614917 PDT / 2011-06-19 19:33:19.062614917 GMT)	0
SSL-Vision Detection	5,376	1,308,511,999.060750961 (2011-06-19 12:33:19.060750961 PDT / 2011-06-19 19:33:19.060750961 GMT)	1,308,511,999.066292047 (2011-06-19 12:33:19.066292047 PDT / 2011-06-19 19:33:19.066292047 GMT)	1
SSL-Vision Robot	Y	0	0.952237	3	(-6.50954, 1,826.21)	-1.35874	(146.652, 698.939)	140
Friendly Robot Data	3	-0.006132	1.82571	-1.35977	0.006536	-0.00649	-0.017305	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,999.070274583 (2011-06-19 12:33:19.070274583 PDT / 2011-06-19 19:33:19.070274583 GMT)	933.236512383 (monotonic)
SSL-Vision Detection	10,486	1,308,511,999.091371059 (2011-06-19 12:33:19.091371059 PDT / 2011-06-19 19:33:19.091371059 GMT)	1,308,511,999.093105077 (2011-06-19 12:33:19.093105077 PDT / 2011-06-19 19:33:19.093105077 GMT)	0
SSL-Vision Detection	10,487	1,308,511,999.122742891 (2011-06-19 12:33:19.122742891 PDT / 2011-06-19 19:33:19.122742891 GMT)	1,308,511,999.125252962 (2011-06-19 12:33:19.125252962 PDT / 2011-06-19 19:33:19.125252962 GMT)	0
SSL-Vision Detection	5,377	1,308,511,999.120126008 (2011-06-19 12:33:19.120126008 PDT / 2011-06-19 19:33:19.120126008 GMT)	1,308,511,999.126554965 (2011-06-19 12:33:19.126554965 PDT / 2011-06-19 19:33:19.126554965 GMT)	1
SSL-Vision Robot	Y	0	0.952268	3	(-6.97105, 1,827.11)	-1.35119	(146.493, 699.015)	140
Friendly Robot Data	3	-0.006975	1.82764	-1.34598	-0.002549	0.009409	0.084751	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,999.136929847 (2011-06-19 12:33:19.136929847 PDT / 2011-06-19 19:33:19.136929847 GMT)	933.303176656 (monotonic)
SSL-Vision Detection	10,488	1,308,511,999.154112100 (2011-06-19 12:33:19.154112100 PDT / 2011-06-19 19:33:19.154112100 GMT)	1,308,511,999.156653881 (2011-06-19 12:33:19.156653881 PDT / 2011-06-19 19:33:19.156653881 GMT)	0
SSL-Vision Detection	5,378	1,308,511,999.179502964 (2011-06-19 12:33:19.179502964 PDT / 2011-06-19 19:33:19.179502964 GMT)	1,308,511,999.184894084 (2011-06-19 12:33:19.184894084 PDT / 2011-06-19 19:33:19.184894084 GMT)	1
SSL-Vision Robot	Y	0	0.952246	3	(-7.0808, 1,826.61)	-1.35708	(146.588, 699.044)	140
SSL-Vision Detection	10,489	1,308,511,999.185364961 (2011-06-19 12:33:19.185364961 PDT / 2011-06-19 19:33:19.185364961 GMT)	1,308,511,999.187877893 (2011-06-19 12:33:19.187877893 PDT / 2011-06-19 19:33:19.187877893 GMT)	0
Friendly Robot Data	3	-0.007771	1.82609	-1.36581	-0.00586	-0.005238	-0.083313	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,999.203605715 (2011-06-19 12:33:19.203605715 PDT / 2011-06-19 19:33:19.203605715 GMT)	933.369848962 (monotonic)
SSL-Vision Detection	10,490	1,308,511,999.216718912 (2011-06-19 12:33:19.216718912 PDT / 2011-06-19 19:33:19.216718912 GMT)	1,308,511,999.219238042 (2011-06-19 12:33:19.219238042 PDT / 2011-06-19 19:33:19.219238042 GMT)	0
SSL-Vision Detection	5,379	1,308,511,999.238874912 (2011-06-19 12:33:19.238874912 PDT / 2011-06-19 19:33:19.238874912 GMT)	1,308,511,999.244239091 (2011-06-19 12:33:19.244239091 PDT / 2011-06-19 19:33:19.244239091 GMT)	1
SSL-Vision Robot	Y	0	0.95226	3	(-7.56402, 1,827.21)	-1.35993	(146.486, 699.129)	140
SSL-Vision Detection	10,491	1,308,511,999.248085975 (2011-06-19 12:33:19.248085975 PDT / 2011-06-19 19:33:19.248085975 GMT)	1,308,511,999.250572919 (2011-06-19 12:33:19.250572919 PDT / 2011-06-19 19:33:19.250572919 GMT)	0
Friendly Robot Data	3	-0.008738	1.8286	-1.3683	-0.009974	0.012049	-0.069479	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,999.270268943 (2011-06-19 12:33:19.270268943 PDT / 2011-06-19 19:33:19.270268943 GMT)	933.436513028 (monotonic)
SSL-Vision Detection	10,492	1,308,511,999.279453992 (2011-06-19 12:33:19.279453992 PDT / 2011-06-19 19:33:19.279453992 GMT)	1,308,511,999.281992912 (2011-06-19 12:33:19.281992912 PDT / 2011-06-19 19:33:19.281992912 GMT)	0
SSL-Vision Detection	5,380	1,308,511,999.298249006 (2011-06-19 12:33:19.298249006 PDT / 2011-06-19 19:33:19.298249006 GMT)	1,308,511,999.303622961 (2011-06-19 12:33:19.303622961 PDT / 2011-06-19 19:33:19.303622961 GMT)	1
SSL-Vision Robot	Y	0	0.952279	3	(-6.68691, 1,826.5)	-1.35023	(146.6, 698.969)	140
SSL-Vision Detection	10,493	1,308,511,999.310827970 (2011-06-19 12:33:19.310827970 PDT / 2011-06-19 19:33:19.310827970 GMT)	1,308,511,999.313373088 (2011-06-19 12:33:19.313373088 PDT / 2011-06-19 19:33:19.313373088 GMT)	0
Friendly Robot Data	3	-0.004512	1.82481	-1.32573	0.018095	-0.014198	0.202877	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,999.336936781 (2011-06-19 12:33:19.336936781 PDT / 2011-06-19 19:33:19.336936781 GMT)	933.503181565 (monotonic)
SSL-Vision Detection	10,494	1,308,511,999.342190980 (2011-06-19 12:33:19.342190980 PDT / 2011-06-19 19:33:19.342190980 GMT)	1,308,511,999.344691991 (2011-06-19 12:33:19.344691991 PDT / 2011-06-19 19:33:19.344691991 GMT)	0
SSL-Vision Detection	5,381	1,308,511,999.357620954 (2011-06-19 12:33:19.357620954 PDT / 2011-06-19 19:33:19.357620954 GMT)	1,308,511,999.363003015 (2011-06-19 12:33:19.363003015 PDT / 2011-06-19 19:33:19.363003015 GMT)	1
SSL-Vision Robot	Y	0	0.952246	3	(-7.31348, 1,827.55)	-1.36261	(146.418, 699.075)	140
SSL-Vision Detection	10,495	1,308,511,999.373562097 (2011-06-19 12:33:19.373562097 PDT / 2011-06-19 19:33:19.373562097 GMT)	1,308,511,999.376104116 (2011-06-19 12:33:19.376104116 PDT / 2011-06-19 19:33:19.376104116 GMT)	0
Friendly Robot Data	3	-0.008714	1.83	-1.39185	-0.011548	0.019825	-0.236944	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,999.403593377 (2011-06-19 12:33:19.403593377 PDT / 2011-06-19 19:33:19.403593377 GMT)	933.569843957 (monotonic)
SSL-Vision Detection	10,496	1,308,511,999.404922008 (2011-06-19 12:33:19.404922008 PDT / 2011-06-19 19:33:19.404922008 GMT)	1,308,511,999.407620906 (2011-06-19 12:33:19.407620906 PDT / 2011-06-19 19:33:19.407620906 GMT)	0
SSL-Vision Detection	5,382	1,308,511,999.416996002 (2011-06-19 12:33:19.416996002 PDT / 2011-06-19 19:33:19.416996002 GMT)	1,308,511,999.422410011 (2011-06-19 12:33:19.422410011 PDT / 2011-06-19 19:33:19.422410011 GMT)	1
SSL-Vision Robot	Y	0	0.952253	3	(-6.86062, 1,827.68)	-1.35459	(146.385, 698.985)	140
SSL-Vision Detection	10,497	1,308,511,999.436168909 (2011-06-19 12:33:19.436168909 PDT / 2011-06-19 19:33:19.436168909 GMT)	1,308,511,999.438709020 (2011-06-19 12:33:19.438709020 PDT / 2011-06-19 19:33:19.438709020 GMT)	0
Friendly Robot Data	3	-0.005935	1.82824	-1.33779	0.007432	0.003804	0.135079	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,999.470278745 (2011-06-19 12:33:19.470278745 PDT / 2011-06-19 19:33:19.470278745 GMT)	933.636519897 (monotonic)
SSL-Vision Detection	10,498	1,308,511,999.467530012 (2011-06-19 12:33:19.467530012 PDT / 2011-06-19 19:33:19.467530012 GMT)	1,308,511,999.470109939 (2011-06-19 12:33:19.470109939 PDT / 2011-06-19 19:33:19.470109939 GMT)	0
SSL-Vision Detection	5,383	1,308,511,999.489268064 (2011-06-19 12:33:19.489268064 PDT / 2011-06-19 19:33:19.489268064 GMT)	1,308,511,999.494632005 (2011-06-19 12:33:19.494632005 PDT / 2011-06-19 19:33:19.494632005 GMT)	1
SSL-Vision Robot	Y	0	0.952261	3	(-7.03981, 1,826.95)	-1.35687	(146.523, 699.031)	140
SSL-Vision Detection	10,499	1,308,511,999.498905897 (2011-06-19 12:33:19.498905897 PDT / 2011-06-19 19:33:19.498905897 GMT)	1,308,511,999.501353979 (2011-06-19 12:33:19.501353979 PDT / 2011-06-19 19:33:19.501353979 GMT)	0
SSL-Vision Detection	10,500	1,308,511,999.530268907 (2011-06-19 12:33:19.530268907 PDT / 2011-06-19 19:33:19.530268907 GMT)	1,308,511,999.532821893 (2011-06-19 12:33:19.532821893 PDT / 2011-06-19 19:33:19.532821893 GMT)	0
Friendly Robot Data	3	-0.007237	1.82618	-1.35947	-0.001734	-0.00637	-0.023314	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,999.536954123 (2011-06-19 12:33:19.536954123 PDT / 2011-06-19 19:33:19.536954123 GMT)	933.703190316 (monotonic)
SSL-Vision Detection	5,384	1,308,511,999.535738945 (2011-06-19 12:33:19.535738945 PDT / 2011-06-19 19:33:19.535738945 GMT)	1,308,511,999.541244029 (2011-06-19 12:33:19.541244029 PDT / 2011-06-19 19:33:19.541244029 GMT)	1
SSL-Vision Robot	Y	0	0.952267	3	(-7.14272, 1,826.6)	-1.35743	(146.592, 699.056)	140
SSL-Vision Detection	10,501	1,308,511,999.561638116 (2011-06-19 12:33:19.561638116 PDT / 2011-06-19 19:33:19.561638116 GMT)	1,308,511,999.564179897 (2011-06-19 12:33:19.564179897 PDT / 2011-06-19 19:33:19.564179897 GMT)	0
SSL-Vision Detection	10,502	1,308,511,999.593003988 (2011-06-19 12:33:19.593003988 PDT / 2011-06-19 19:33:19.593003988 GMT)	1,308,511,999.595666885 (2011-06-19 12:33:19.595666885 PDT / 2011-06-19 19:33:19.595666885 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	5,385	1,308,511,999.595110893 (2011-06-19 12:33:19.595110893 PDT / 2011-06-19 19:33:19.595110893 GMT)	1,308,511,999.600646018 (2011-06-19 12:33:19.600646018 PDT / 2011-06-19 19:33:19.600646018 GMT)	1
SSL-Vision Robot	Y	0	0.952244	3	(-6.53394, 1,826.57)	-1.35799	(146.585, 698.938)	140
Friendly Robot Data	3	-0.005982	1.82644	-1.35861	0.008377	-0.001072	-0.008057	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,999.603585433 (2011-06-19 12:33:19.603585433 PDT / 2011-06-19 19:33:19.603585433 GMT)	933.769842090 (monotonic)
SSL-Vision Detection	10,503	1,308,511,999.624377012 (2011-06-19 12:33:19.624377012 PDT / 2011-06-19 19:33:19.624377012 GMT)	1,308,511,999.626935005 (2011-06-19 12:33:19.626935005 PDT / 2011-06-19 19:33:19.626935005 GMT)	0
SSL-Vision Detection	10,504	1,308,511,999.655611991 (2011-06-19 12:33:19.655611991 PDT / 2011-06-19 19:33:19.655611991 GMT)	1,308,511,999.658149003 (2011-06-19 12:33:19.658149003 PDT / 2011-06-19 19:33:19.658149003 GMT)	0
SSL-Vision Detection	5,386	1,308,511,999.654489994 (2011-06-19 12:33:19.654489994 PDT / 2011-06-19 19:33:19.654489994 GMT)	1,308,511,999.659883975 (2011-06-19 12:33:19.659883975 PDT / 2011-06-19 19:33:19.659883975 GMT)	1
SSL-Vision Robot	Y	0	0.952252	3	(-7.13944, 1,827.25)	-1.35749	(146.47, 699.045)	140
