Start of Log
Backend	xbee
SSL-Vision Detection	250,163	1,309,036,547.483264923 (2011-06-25 14:15:47.483264923 PDT / 2011-06-25 21:15:47.483264923 GMT)	1,309,036,547.485836982 (2011-06-25 14:15:47.485836982 PDT / 2011-06-25 21:15:47.485836982 GMT)	0
SSL-Vision Robot	Y	0	0.951895	2	(-287.597, 1,541.05)	1.02379	(118.976, 60.4286)	140
SSL-Vision Detection	132,000	1,309,036,547.489578962 (2011-06-25 14:15:47.489578962 PDT / 2011-06-25 21:15:47.489578962 GMT)	1,309,036,547.494997024 (2011-06-25 14:15:47.494997024 PDT / 2011-06-25 21:15:47.494997024 GMT)	1
SSL-Vision Robot	Y	0	0.951925	2	(-283.471, 1,542.67)	1.0778	(205.949, 756.608)	140
SSL-Vision Detection	250,164	1,309,036,547.514642953 (2011-06-25 14:15:47.514642953 PDT / 2011-06-25 21:15:47.514642953 GMT)	1,309,036,547.517313003 (2011-06-25 14:15:47.517313003 PDT / 2011-06-25 21:15:47.517313003 GMT)	0
SSL-Vision Robot	Y	0	0.951843	2	(-286.603, 1,540.96)	0.97907	(119, 60.2727)	140
Friendly Robot Data	2	-0.284885	1.54092	0.765925	0.016524	-0.000851	-1.70361	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.341202461 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.542565585 (2011-06-25 14:15:47.542565585 PDT / 2011-06-25 21:15:47.542565585 GMT)	8,359.341202461 (monotonic)
SSL-Vision Detection	250,165	1,309,036,547.546008110 (2011-06-25 14:15:47.546008110 PDT / 2011-06-25 21:15:47.546008110 GMT)	1,309,036,547.548537015 (2011-06-25 14:15:47.548537015 PDT / 2011-06-25 21:15:47.548537015 GMT)	0
SSL-Vision Detection	132,001	1,309,036,547.548953056 (2011-06-25 14:15:47.548953056 PDT / 2011-06-25 21:15:47.548953056 GMT)	1,309,036,547.554367065 (2011-06-25 14:15:47.554367065 PDT / 2011-06-25 21:15:47.554367065 GMT)	1
SSL-Vision Robot	Y	0	0.951947	2	(-283.036, 1,543.42)	0.980334	(205.797, 756.513)	140
SSL-Vision Detection	250,166	1,309,036,547.577389955 (2011-06-25 14:15:47.577389955 PDT / 2011-06-25 21:15:47.577389955 GMT)	1,309,036,547.580050945 (2011-06-25 14:15:47.580050945 PDT / 2011-06-25 21:15:47.580050945 GMT)	0
SSL-Vision Robot	Y	0	0.951931	2	(-286.079, 1,543.65)	0.894789	(118.6, 60.225)	140
Friendly Robot Data	2	-0.286351	1.54845	0.641228	-0.013487	0.035975	-2.2629	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.407868145 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.609258089 (2011-06-25 14:15:47.609258089 PDT / 2011-06-25 21:15:47.609258089 GMT)	8,359.407868145 (monotonic)
SSL-Vision Detection	250,167	1,309,036,547.608635902 (2011-06-25 14:15:47.608635902 PDT / 2011-06-25 21:15:47.608635902 GMT)	1,309,036,547.613984107 (2011-06-25 14:15:47.613984107 PDT / 2011-06-25 21:15:47.613984107 GMT)	0
SSL-Vision Robot	Y	0	0.951959	2	(-285.713, 1,543.55)	0.833842	(118.619, 60.1667)	140
SSL-Vision Detection	132,002	1,309,036,547.608428001 (2011-06-25 14:15:47.608428001 PDT / 2011-06-25 21:15:47.608428001 GMT)	1,309,036,547.614876031 (2011-06-25 14:15:47.614876031 PDT / 2011-06-25 21:15:47.614876031 GMT)	1
SSL-Vision Detection	250,168	1,309,036,547.640011072 (2011-06-25 14:15:47.640011072 PDT / 2011-06-25 21:15:47.640011072 GMT)	1,309,036,547.642636060 (2011-06-25 14:15:47.642636060 PDT / 2011-06-25 21:15:47.642636060 GMT)	0
SSL-Vision Robot	Y	0	0.951979	2	(-287.19, 1,540.92)	0.782496	(119, 60.3636)	140
SSL-Vision Detection	132,003	1,309,036,547.667788982 (2011-06-25 14:15:47.667788982 PDT / 2011-06-25 21:15:47.667788982 GMT)	1,309,036,547.673304080 (2011-06-25 14:15:47.673304080 PDT / 2011-06-25 21:15:47.673304080 GMT)	1
SSL-Vision Robot	Y	0	0.95178	2	(-283.972, 1,543.51)	0.805879	(205.797, 756.689)	140
SSL-Vision Detection	250,169	1,309,036,547.671380043 (2011-06-25 14:15:47.671380043 PDT / 2011-06-25 21:15:47.671380043 GMT)	1,309,036,547.673801898 (2011-06-25 14:15:47.673801898 PDT / 2011-06-25 21:15:47.673801898 GMT)	0
SSL-Vision Robot	Y	0	0.951852	2	(-286.134, 1,540.99)	0.738457	(119, 60.2)	140
Friendly Robot Data	2	-0.287383	1.53734	0.65085	-0.005303	-0.034287	-1.01611	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.474529215 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.675865729 (2011-06-25 14:15:47.675865729 PDT / 2011-06-25 21:15:47.675865729 GMT)	8,359.474529215 (monotonic)
SSL-Vision Detection	250,170	1,309,036,547.702761888 (2011-06-25 14:15:47.702761888 PDT / 2011-06-25 21:15:47.702761888 GMT)	1,309,036,547.705380916 (2011-06-25 14:15:47.705380916 PDT / 2011-06-25 21:15:47.705380916 GMT)	0
SSL-Vision Robot	Y	0	0.951773	2	(-287.082, 1,541.08)	0.699072	(118.977, 60.3488)	140
SSL-Vision Detection	132,004	1,309,036,547.727148056 (2011-06-25 14:15:47.727148056 PDT / 2011-06-25 21:15:47.727148056 GMT)	1,309,036,547.732556104 (2011-06-25 14:15:47.732556104 PDT / 2011-06-25 21:15:47.732556104 GMT)	1
SSL-Vision Robot	Y	0	0.95172	2	(-283.312, 1,543.67)	0.685534	(205.753, 756.562)	140
SSL-Vision Detection	250,171	1,309,036,547.734128952 (2011-06-25 14:15:47.734128952 PDT / 2011-06-25 21:15:47.734128952 GMT)	1,309,036,547.736733913 (2011-06-25 14:15:47.736733913 PDT / 2011-06-25 21:15:47.736733913 GMT)	0
SSL-Vision Robot	Y	0	0.951736	2	(-285.714, 1,543.17)	0.647893	(118.676, 60.1622)	140
Friendly Robot Data	2	-0.284761	1.54565	0.526034	0.015828	0.033865	-1.34474	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.541203757 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.742573935 (2011-06-25 14:15:47.742573935 PDT / 2011-06-25 21:15:47.742573935 GMT)	8,359.541203757 (monotonic)
SSL-Vision Detection	250,172	1,309,036,547.765506982 (2011-06-25 14:15:47.765506982 PDT / 2011-06-25 21:15:47.765506982 GMT)	1,309,036,547.768053054 (2011-06-25 14:15:47.768053054 PDT / 2011-06-25 21:15:47.768053054 GMT)	0
SSL-Vision Detection	132,005	1,309,036,547.786506891 (2011-06-25 14:15:47.786506891 PDT / 2011-06-25 21:15:47.786506891 GMT)	1,309,036,547.791898012 (2011-06-25 14:15:47.791898012 PDT / 2011-06-25 21:15:47.791898012 GMT)	1
SSL-Vision Robot	Y	0	0.951805	2	(-283.087, 1,543.58)	0.598641	(205.767, 756.521)	140
SSL-Vision Detection	250,173	1,309,036,547.796752929 (2011-06-25 14:15:47.796752929 PDT / 2011-06-25 21:15:47.796752929 GMT)	1,309,036,547.799376010 (2011-06-25 14:15:47.799376010 PDT / 2011-06-25 21:15:47.799376010 GMT)	0
SSL-Vision Robot	Y	0	0.951766	2	(-286.811, 1,540.19)	0.545719	(119.114, 60.2955)	140
Friendly Robot Data	2	-0.285725	1.53853	0.316985	-0.008825	-0.031651	-2.34455	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.607866217 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.809229620 (2011-06-25 14:15:47.809229620 PDT / 2011-06-25 21:15:47.809229620 GMT)	8,359.607866217 (monotonic)
SSL-Vision Detection	250,174	1,309,036,547.828125953 (2011-06-25 14:15:47.828125953 PDT / 2011-06-25 21:15:47.828125953 GMT)	1,309,036,547.830740928 (2011-06-25 14:15:47.830740928 PDT / 2011-06-25 21:15:47.830740928 GMT)	0
SSL-Vision Robot	Y	0	0.951387	2	(-286.049, 1,543.59)	0.497422	(118.61, 60.2195)	140
SSL-Vision Detection	132,006	1,309,036,547.845875978 (2011-06-25 14:15:47.845875978 PDT / 2011-06-25 21:15:47.845875978 GMT)	1,309,036,547.851273059 (2011-06-25 14:15:47.851273059 PDT / 2011-06-25 21:15:47.851273059 GMT)	1
SSL-Vision Robot	Y	0	0.951902	2	(-282.807, 1,543.28)	0.48704	(205.819, 756.472)	140
SSL-Vision Detection	250,175	1,309,036,547.859503030 (2011-06-25 14:15:47.859503030 PDT / 2011-06-25 21:15:47.859503030 GMT)	1,309,036,547.862135887 (2011-06-25 14:15:47.862135887 PDT / 2011-06-25 21:15:47.862135887 GMT)	0
SSL-Vision Robot	Y	0	0.952282	2	(-285.978, 1,541.15)	0.417481	(118.978, 60.1778)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	2	-0.288016	1.54049	0.182975	-0.016301	-0.016056	-2.25593	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.674527230 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.875890844 (2011-06-25 14:15:47.875890844 PDT / 2011-06-25 21:15:47.875890844 GMT)	8,359.674527230 (monotonic)
SSL-Vision Detection	250,176	1,309,036,547.890875101 (2011-06-25 14:15:47.890875101 PDT / 2011-06-25 21:15:47.890875101 GMT)	1,309,036,547.893461942 (2011-06-25 14:15:47.893461942 PDT / 2011-06-25 21:15:47.893461942 GMT)	0
SSL-Vision Robot	Y	0	0.951922	2	(-285.978, 1,541.15)	0.387857	(118.978, 60.1778)	140
SSL-Vision Detection	132,007	1,309,036,547.917885065 (2011-06-25 14:15:47.917885065 PDT / 2011-06-25 21:15:47.917885065 GMT)	1,309,036,547.923357963 (2011-06-25 14:15:47.923357963 PDT / 2011-06-25 21:15:47.923357963 GMT)	1
SSL-Vision Robot	Y	0	0.951858	2	(-282.19, 1,544.12)	0.41937	(205.645, 756.342)	140
SSL-Vision Detection	250,177	1,309,036,547.922250032 (2011-06-25 14:15:47.922250032 PDT / 2011-06-25 21:15:47.922250032 GMT)	1,309,036,547.924868106 (2011-06-25 14:15:47.924868106 PDT / 2011-06-25 21:15:47.924868106 GMT)	0
SSL-Vision Robot	Y	0	0.95196	2	(-286.144, 1,541.61)	0.317688	(118.907, 60.2093)	140
Friendly Robot Data	2	-0.285941	1.54046	0.192777	0.00115	-0.006923	-1.32435	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.741201778 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.942570001 (2011-06-25 14:15:47.942570001 PDT / 2011-06-25 21:15:47.942570001 GMT)	8,359.741201778 (monotonic)
SSL-Vision Detection	250,178	1,309,036,547.953628063 (2011-06-25 14:15:47.953628063 PDT / 2011-06-25 21:15:47.953628063 GMT)	1,309,036,547.956206083 (2011-06-25 14:15:47.956206083 PDT / 2011-06-25 21:15:47.956206083 GMT)	0
SSL-Vision Robot	Y	0	0.952	2	(-286.047, 1,541.72)	0.300003	(118.891, 60.1957)	140
SSL-Vision Detection	132,008	1,309,036,547.964719057 (2011-06-25 14:15:47.964719057 PDT / 2011-06-25 21:15:47.964719057 GMT)	1,309,036,547.970160961 (2011-06-25 14:15:47.970160961 PDT / 2011-06-25 21:15:47.970160961 GMT)	1
SSL-Vision Robot	Y	0	0.951982	2	(-282.836, 1,543.68)	0.305613	(205.743, 756.471)	140
SSL-Vision Detection	250,179	1,309,036,547.984878063 (2011-06-25 14:15:47.984878063 PDT / 2011-06-25 21:15:47.984878063 GMT)	1,309,036,547.987529993 (2011-06-25 14:15:47.987529993 PDT / 2011-06-25 21:15:47.987529993 GMT)	0
SSL-Vision Robot	Y	0	0.951787	2	(-286.328, 1,541.7)	0.25821	(118.891, 60.2391)	140
Friendly Robot Data	2	-0.286749	1.5425	0.094307	-0.004384	0.006114	-1.39546	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.807865151 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,548.009232396 (2011-06-25 14:15:48.009232396 PDT / 2011-06-25 21:15:48.009232396 GMT)	8,359.807865151 (monotonic)
SSL-Vision Detection	250,180	1,309,036,548.016247987 (2011-06-25 14:15:48.016247987 PDT / 2011-06-25 21:15:48.016247987 GMT)	1,309,036,548.018838882 (2011-06-25 14:15:48.018838882 PDT / 2011-06-25 21:15:48.018838882 GMT)	0
SSL-Vision Robot	Y	0	0.95164	2	(-286.648, 1,541.7)	0.208095	(118.889, 60.2889)	140
SSL-Vision Detection	132,009	1,309,036,548.024076938 (2011-06-25 14:15:48.024076938 PDT / 2011-06-25 21:15:48.024076938 GMT)	1,309,036,548.029478073 (2011-06-25 14:15:48.029478073 PDT / 2011-06-25 21:15:48.029478073 GMT)	1
SSL-Vision Robot	Y	0	0.952087	2	(-282.43, 1,544.49)	0.230385	(205.579, 756.382)	140
SSL-Vision Detection	250,181	1,309,036,548.047621011 (2011-06-25 14:15:48.047621011 PDT / 2011-06-25 21:15:48.047621011 GMT)	1,309,036,548.050281047 (2011-06-25 14:15:48.050281047 PDT / 2011-06-25 21:15:48.050281047 GMT)	0
SSL-Vision Robot	Y	0	0.952028	2	(-287.264, 1,541.39)	0.123211	(118.929, 60.381)	140
Friendly Robot Data	2	-0.289249	1.54073	-0.149117	-0.016914	-0.00617	-2.3069	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.874532087 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,548.075896538 (2011-06-25 14:15:48.075896538 PDT / 2011-06-25 21:15:48.075896538 GMT)	8,359.874532087 (monotonic)
SSL-Vision Detection	250,182	1,309,036,548.078996896 (2011-06-25 14:15:48.078996896 PDT / 2011-06-25 21:15:48.078996896 GMT)	1,309,036,548.081675052 (2011-06-25 14:15:48.081675052 PDT / 2011-06-25 21:15:48.081675052 GMT)	0
SSL-Vision Robot	Y	0	0.951644	2	(-286.579, 1,541.26)	0.0948873	(118.955, 60.2727)	140
SSL-Vision Detection	132,010	1,309,036,548.083439111 (2011-06-25 14:15:48.083439111 PDT / 2011-06-25 21:15:48.083439111 GMT)	1,309,036,548.088861942 (2011-06-25 14:15:48.088861942 PDT / 2011-06-25 21:15:48.088861942 GMT)	1
SSL-Vision Robot	Y	0	0.951883	2	(-284.619, 1,544.06)	0.144011	(205.704, 756.803)	140
SSL-Vision Detection	250,183	1,309,036,548.110374927 (2011-06-25 14:15:48.110374927 PDT / 2011-06-25 21:15:48.110374927 GMT)	1,309,036,548.113024950 (2011-06-25 14:15:48.113024950 PDT / 2011-06-25 21:15:48.113024950 GMT)	0
Friendly Robot Data	2	-0.279452	1.54982	0.160335	0.044376	0.051617	0.349108	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.941197975 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,548.142563404 (2011-06-25 14:15:48.142563404 PDT / 2011-06-25 21:15:48.142563404 GMT)	8,359.941197975 (monotonic)
SSL-Vision Detection	250,184	1,309,036,548.141616106 (2011-06-25 14:15:48.141616106 PDT / 2011-06-25 21:15:48.141616106 GMT)	1,309,036,548.144118070 (2011-06-25 14:15:48.144118070 PDT / 2011-06-25 21:15:48.144118070 GMT)	0
SSL-Vision Robot	Y	0	0.95179	2	(-287.276, 1,541.23)	0.00230968	(118.952, 60.381)	140
SSL-Vision Detection	132,011	1,309,036,548.144591093 (2011-06-25 14:15:48.144591093 PDT / 2011-06-25 21:15:48.144591093 GMT)	1,309,036,548.150312900 (2011-06-25 14:15:48.150312900 PDT / 2011-06-25 21:15:48.150312900 GMT)	1
SSL-Vision Robot	Y	0	0.952039	2	(-283.423, 1,543.63)	0.0572358	(205.764, 756.583)	140
SSL-Vision Detection	250,185	1,309,036,548.172998905 (2011-06-25 14:15:48.172998905 PDT / 2011-06-25 21:15:48.172998905 GMT)	1,309,036,548.175674915 (2011-06-25 14:15:48.175674915 PDT / 2011-06-25 21:15:48.175674915 GMT)	0
SSL-Vision Robot	Y	0	0.951924	2	(-286.79, 1,541.58)	-0.0416442	(118.905, 60.3095)	140
SSL-Vision Detection	250,186	1,309,036,548.204369068 (2011-06-25 14:15:48.204369068 PDT / 2011-06-25 21:15:48.204369068 GMT)	1,309,036,548.206990003 (2011-06-25 14:15:48.206990003 PDT / 2011-06-25 21:15:48.206990003 GMT)	0
SSL-Vision Robot	Y	0	0.952139	2	(-285.233, 1,541.66)	-0.077239	(118.909, 60.0682)	140
SSL-Vision Detection	132,012	1,309,036,548.202167987 (2011-06-25 14:15:48.202167987 PDT / 2011-06-25 21:15:48.202167987 GMT)	1,309,036,548.207777023 (2011-06-25 14:15:48.207777023 PDT / 2011-06-25 21:15:48.207777023 GMT)	1
SSL-Vision Robot	Y	0	0.95198	2	(-283.354, 1,543.8)	-0.0157577	(205.73, 756.568)	140
Friendly Robot Data	2	-0.281449	1.54194	-0.21679	0.039717	0.00364	-1.33433	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,360.007864059 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,548.209226904 (2011-06-25 14:15:48.209226904 PDT / 2011-06-25 21:15:48.209226904 GMT)	8,360.007864059 (monotonic)
SSL-Vision Detection	250,187	1,309,036,548.235745906 (2011-06-25 14:15:48.235745906 PDT / 2011-06-25 21:15:48.235745906 GMT)	1,309,036,548.238396883 (2011-06-25 14:15:48.238396883 PDT / 2011-06-25 21:15:48.238396883 GMT)	0
SSL-Vision Robot	Y	0	0.952044	2	(-285.877, 1,544.16)	-0.162875	(118.525, 60.2)	140
SSL-Vision Detection	132,013	1,309,036,548.261523008 (2011-06-25 14:15:48.261523008 PDT / 2011-06-25 21:15:48.261523008 GMT)	1,309,036,548.266984939 (2011-06-25 14:15:48.266984939 PDT / 2011-06-25 21:15:48.266984939 GMT)	1
SSL-Vision Robot	Y	0	0.951907	2	(-283.56, 1,544.02)	-0.112655	(205.691, 756.603)	140
Friendly Robot Data	2	-0.286491	1.54838	-0.297107	-0.006627	0.036832	-1.13162	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,360.074533873 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,548.275903283 (2011-06-25 14:15:48.275903283 PDT / 2011-06-25 21:15:48.275903283 GMT)	8,360.074533873 (monotonic)
SSL-Vision Detection	250,188	1,309,036,548.303388118 (2011-06-25 14:15:48.303388118 PDT / 2011-06-25 21:15:48.303388118 GMT)	1,309,036,548.306088924 (2011-06-25 14:15:48.306088924 PDT / 2011-06-25 21:15:48.306088924 GMT)	0
SSL-Vision Robot	Y	0	0.952122	2	(-284.377, 1,541.41)	-0.207846	(118.955, 59.9318)	140
SSL-Vision Detection	250,189	1,309,036,548.306521892 (2011-06-25 14:15:48.306521892 PDT / 2011-06-25 21:15:48.306521892 GMT)	1,309,036,548.308996915 (2011-06-25 14:15:48.308996915 PDT / 2011-06-25 21:15:48.308996915 GMT)	0
SSL-Vision Robot	Y	0	0.951904	2	(-286.771, 1,544.35)	-0.245497	(118.488, 60.3415)	140
SSL-Vision Detection	132,014	1,309,036,548.320882081 (2011-06-25 14:15:48.320882081 PDT / 2011-06-25 21:15:48.320882081 GMT)	1,309,036,548.326271057 (2011-06-25 14:15:48.326271057 PDT / 2011-06-25 21:15:48.326271057 GMT)	1
SSL-Vision Robot	Y	0	0.951898	2	(-283.993, 1,543.71)	-0.194909	(205.761, 756.69)	140
SSL-Vision Detection	250,190	1,309,036,548.329740047 (2011-06-25 14:15:48.329740047 PDT / 2011-06-25 21:15:48.329740047 GMT)	1,309,036,548.332341909 (2011-06-25 14:15:48.332341909 PDT / 2011-06-25 21:15:48.332341909 GMT)	0
SSL-Vision Robot	Y	0	0.951776	2	(-286.873, 1,543.76)	-0.310874	(118.575, 60.35)	140
Friendly Robot Data	2	-0.289776	1.54464	-0.506653	-0.028353	0.008123	-2.04639	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,360.141198294 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,548.342567564 (2011-06-25 14:15:48.342567564 PDT / 2011-06-25 21:15:48.342567564 GMT)	8,360.141198294 (monotonic)
SSL-Vision Detection	250,191	1,309,036,548.361115932 (2011-06-25 14:15:48.361115932 PDT / 2011-06-25 21:15:48.361115932 GMT)	1,309,036,548.363684892 (2011-06-25 14:15:48.363684892 PDT / 2011-06-25 21:15:48.363684892 GMT)	0
SSL-Vision Robot	Y	0	0.952109	2	(-286.932, 1,541.09)	-0.330912	(118.977, 60.3256)	140
SSL-Vision Detection	132,015	1,309,036,548.380368947 (2011-06-25 14:15:48.380368947 PDT / 2011-06-25 21:15:48.380368947 GMT)	1,309,036,548.385785102 (2011-06-25 14:15:48.385785102 PDT / 2011-06-25 21:15:48.385785102 GMT)	1
SSL-Vision Robot	Y	0	0.95189	2	(-283.246, 1,542.88)	-0.295282	(205.904, 756.562)	140
SSL-Vision Detection	250,192	1,309,036,548.392487049 (2011-06-25 14:15:48.392487049 PDT / 2011-06-25 21:15:48.392487049 GMT)	1,309,036,548.395104885 (2011-06-25 14:15:48.395104885 PDT / 2011-06-25 21:15:48.395104885 GMT)	0
SSL-Vision Robot	Y	0	0.951766	2	(-286.873, 1,543.76)	-0.411033	(118.575, 60.35)	140
Friendly Robot Data	2	-0.287226	1.54277	-0.5928	-0.002111	0.004077	-1.83356	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,360.207866768 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,548.409232825 (2011-06-25 14:15:48.409232825 PDT / 2011-06-25 21:15:48.409232825 GMT)	8,360.207866768 (monotonic)
SSL-Vision Detection	250,193	1,309,036,548.423863887 (2011-06-25 14:15:48.423863887 PDT / 2011-06-25 21:15:48.423863887 GMT)	1,309,036,548.426433086 (2011-06-25 14:15:48.426433086 PDT / 2011-06-25 21:15:48.426433086 GMT)	0
SSL-Vision Robot	Y	0	0.952039	2	(-287.16, 1,544.56)	-0.463739	(118.452, 60.4048)	140
SSL-Vision Detection	132,016	1,309,036,548.439732074 (2011-06-25 14:15:48.439732074 PDT / 2011-06-25 21:15:48.439732074 GMT)	1,309,036,548.445172071 (2011-06-25 14:15:48.445172071 PDT / 2011-06-25 21:15:48.445172071 GMT)	1
SSL-Vision Detection	250,194	1,309,036,548.455238103 (2011-06-25 14:15:48.455238103 PDT / 2011-06-25 21:15:48.455238103 GMT)	1,309,036,548.457864999 (2011-06-25 14:15:48.457864999 PDT / 2011-06-25 21:15:48.457864999 GMT)	0
SSL-Vision Robot	Y	0	0.951767	2	(-286.64, 1,543.93)	-0.472227	(118.553, 60.3158)	140
Friendly Robot Data	2	-0.286178	1.54687	-0.625617	0.005974	0.020451	-1.21833	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,360.274531956 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,548.475901086 (2011-06-25 14:15:48.475901086 PDT / 2011-06-25 21:15:48.475901086 GMT)	8,360.274531956 (monotonic)
SSL-Vision Detection	250,195	1,309,036,548.486613035 (2011-06-25 14:15:48.486613035 PDT / 2011-06-25 21:15:48.486613035 GMT)	1,309,036,548.489166021 (2011-06-25 14:15:48.489166021 PDT / 2011-06-25 21:15:48.489166021 GMT)	0
SSL-Vision Robot	Y	0	0.95194	2	(-286.806, 1,544.5)	-0.542944	(118.465, 60.3488)	140
SSL-Vision Detection	132,017	1,309,036,548.499094963 (2011-06-25 14:15:48.499094963 PDT / 2011-06-25 21:15:48.499094963 GMT)	1,309,036,548.504529953 (2011-06-25 14:15:48.504529953 PDT / 2011-06-25 21:15:48.504529953 GMT)	1
SSL-Vision Robot	Y	0	0.951743	2	(-284.057, 1,544.99)	-0.497552	(205.515, 756.682)	140
SSL-Vision Detection	250,196	1,309,036,548.517863035 (2011-06-25 14:15:48.517863035 PDT / 2011-06-25 21:15:48.517863035 GMT)	1,309,036,548.520477056 (2011-06-25 14:15:48.520477056 PDT / 2011-06-25 21:15:48.520477056 GMT)	0
SSL-Vision Robot	Y	0	0.951674	2	(-286.949, 1,543.7)	-0.594358	(118.583, 60.3611)	140
Friendly Robot Data	2	-0.287024	1.54254	-0.793607	-0.001275	-0.012491	-1.7083	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,360.341198476 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,548.542571587 (2011-06-25 14:15:48.542571587 PDT / 2011-06-25 21:15:48.542571587 GMT)	8,360.341198476 (monotonic)
SSL-Vision Detection	250,197	1,309,036,548.549228906 (2011-06-25 14:15:48.549228906 PDT / 2011-06-25 21:15:48.549228906 GMT)	1,309,036,548.551800966 (2011-06-25 14:15:48.551800966 PDT / 2011-06-25 21:15:48.551800966 GMT)	0
SSL-Vision Robot	Y	0	0.951591	2	(-287.228, 1,544.15)	-0.648078	(118.513, 60.4103)	140
SSL-Vision Detection	132,018	1,309,036,548.558455944 (2011-06-25 14:15:48.558455944 PDT / 2011-06-25 21:15:48.558455944 GMT)	1,309,036,548.564713954 (2011-06-25 14:15:48.564713954 PDT / 2011-06-25 21:15:48.564713954 GMT)	1
