Start of Log
Backend	xbee
SSL-Vision Detection	6,459	1,308,511,874.024869918 (2011-06-19 12:31:14.024869918 PDT / 2011-06-19 19:31:14.024869918 GMT)	1,308,511,874.027411937 (2011-06-19 12:31:14.027411937 PDT / 2011-06-19 19:31:14.027411937 GMT)	0
Friendly Robot Data	3	0.017979	-0.027844	1.44758	-0.0054	-0.002284	-0.112706	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.047087665 (2011-06-19 12:31:14.047087665 PDT / 2011-06-19 19:31:14.047087665 GMT)	807.025536248 (monotonic)
SSL-Vision Detection	6,460	1,308,511,874.056237936 (2011-06-19 12:31:14.056237936 PDT / 2011-06-19 19:31:14.056237936 GMT)	1,308,511,874.058806896 (2011-06-19 12:31:14.058806896 PDT / 2011-06-19 19:31:14.058806896 GMT)	0
SSL-Vision Detection	3,251	1,308,511,874.065323114 (2011-06-19 12:31:14.065323114 PDT / 2011-06-19 19:31:14.065323114 GMT)	1,308,511,874.070735931 (2011-06-19 12:31:14.070735931 PDT / 2011-06-19 19:31:14.070735931 GMT)	1
SSL-Vision Robot	Y	0	0.952082	3	(18.9905, -27.5317)	1.4625	(533.694, 708.653)	140
SSL-Vision Detection	6,461	1,308,511,874.087610006 (2011-06-19 12:31:14.087610006 PDT / 2011-06-19 19:31:14.087610006 GMT)	1,308,511,874.090217113 (2011-06-19 12:31:14.090217113 PDT / 2011-06-19 19:31:14.090217113 GMT)	0
Friendly Robot Data	3	0.01978	-0.027458	1.46511	0.006644	0.000651	0.024227	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.113744329 (2011-06-19 12:31:14.113744329 PDT / 2011-06-19 19:31:14.113744329 GMT)	807.092198570 (monotonic)
SSL-Vision Detection	6,462	1,308,511,874.118968009 (2011-06-19 12:31:14.118968009 PDT / 2011-06-19 19:31:14.118968009 GMT)	1,308,511,874.121759891 (2011-06-19 12:31:14.121759891 PDT / 2011-06-19 19:31:14.121759891 GMT)	0
SSL-Vision Detection	3,252	1,308,511,874.137923002 (2011-06-19 12:31:14.137923002 PDT / 2011-06-19 19:31:14.137923002 GMT)	1,308,511,874.143371105 (2011-06-19 12:31:14.143371105 PDT / 2011-06-19 19:31:14.143371105 GMT)	1
SSL-Vision Robot	Y	0	0.952049	3	(19.1016, -28.1193)	1.46442	(533.825, 708.629)	140
SSL-Vision Detection	6,463	1,308,511,874.150218009 (2011-06-19 12:31:14.150218009 PDT / 2011-06-19 19:31:14.150218009 GMT)	1,308,511,874.152738094 (2011-06-19 12:31:14.152738094 PDT / 2011-06-19 19:31:14.152738094 GMT)	0
Friendly Robot Data	3	0.019457	-0.029628	1.47012	0.002697	-0.012067	0.044696	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.180417472 (2011-06-19 12:31:14.180417472 PDT / 2011-06-19 19:31:14.180417472 GMT)	807.158870735 (monotonic)
SSL-Vision Detection	6,464	1,308,511,874.181737899 (2011-06-19 12:31:14.181737899 PDT / 2011-06-19 19:31:14.181737899 GMT)	1,308,511,874.184389114 (2011-06-19 12:31:14.184389114 PDT / 2011-06-19 19:31:14.184389114 GMT)	0
SSL-Vision Detection	3,253	1,308,511,874.184670925 (2011-06-19 12:31:14.184670925 PDT / 2011-06-19 19:31:14.184670925 GMT)	1,308,511,874.190726995 (2011-06-19 12:31:14.190726995 PDT / 2011-06-19 19:31:14.190726995 GMT)	1
SSL-Vision Robot	Y	0	0.952068	3	(18.8868, -27.8495)	1.4655	(533.765, 708.673)	140
Friendly Robot Data	3	0.018533	-0.027855	1.46908	-0.003001	0.001124	0.0249	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.247115131 (2011-06-19 12:31:14.247115131 PDT / 2011-06-19 19:31:14.247115131 GMT)	807.225542552 (monotonic)
SSL-Vision Detection	3,254	1,308,511,874.243446111 (2011-06-19 12:31:14.243446111 PDT / 2011-06-19 19:31:14.243446111 GMT)	1,308,511,874.250507116 (2011-06-19 12:31:14.250507116 PDT / 2011-06-19 19:31:14.250507116 GMT)	1
SSL-Vision Robot	Y	0	0.952096	3	(18.5332, -28.2742)	1.46696	(533.862, 708.745)	140
SSL-Vision Detection	6,465	1,308,511,874.251087903 (2011-06-19 12:31:14.251087903 PDT / 2011-06-19 19:31:14.251087903 GMT)	1,308,511,874.253825902 (2011-06-19 12:31:14.253825902 PDT / 2011-06-19 19:31:14.253825902 GMT)	0
SSL-Vision Detection	6,466	1,308,511,874.254410982 (2011-06-19 12:31:14.254410982 PDT / 2011-06-19 19:31:14.254410982 GMT)	1,308,511,874.257227897 (2011-06-19 12:31:14.257227897 PDT / 2011-06-19 19:31:14.257227897 GMT)	0
SSL-Vision Detection	6,467	1,308,511,874.275682926 (2011-06-19 12:31:14.275682926 PDT / 2011-06-19 19:31:14.275682926 GMT)	1,308,511,874.278243064 (2011-06-19 12:31:14.278243064 PDT / 2011-06-19 19:31:14.278243064 GMT)	0
SSL-Vision Detection	3,255	1,308,511,874.302822113 (2011-06-19 12:31:14.302822113 PDT / 2011-06-19 19:31:14.302822113 GMT)	1,308,511,874.308281898 (2011-06-19 12:31:14.308281898 PDT / 2011-06-19 19:31:14.308281898 GMT)	1
SSL-Vision Robot	Y	0	0.952102	3	(19.6681, -27.2867)	1.46472	(533.636, 708.515)	140
SSL-Vision Detection	6,468	1,308,511,874.307051897 (2011-06-19 12:31:14.307051897 PDT / 2011-06-19 19:31:14.307051897 GMT)	1,308,511,874.309700965 (2011-06-19 12:31:14.309700965 PDT / 2011-06-19 19:31:14.309700965 GMT)	0
Friendly Robot Data	3	0.022284	-0.025019	1.45953	0.026554	0.022957	-0.052987	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.313745324 (2011-06-19 12:31:14.313745324 PDT / 2011-06-19 19:31:14.313745324 GMT)	807.292201590 (monotonic)
SSL-Vision Detection	6,469	1,308,511,874.338424921 (2011-06-19 12:31:14.338424921 PDT / 2011-06-19 19:31:14.338424921 GMT)	1,308,511,874.340989112 (2011-06-19 12:31:14.340989112 PDT / 2011-06-19 19:31:14.340989112 GMT)	0
SSL-Vision Detection	3,256	1,308,511,874.362194061 (2011-06-19 12:31:14.362194061 PDT / 2011-06-19 19:31:14.362194061 GMT)	1,308,511,874.367595911 (2011-06-19 12:31:14.367595911 PDT / 2011-06-19 19:31:14.367595911 GMT)	1
SSL-Vision Robot	Y	0	0.952124	3	(18.278, -27.8891)	1.46521	(533.777, 708.798)	140
SSL-Vision Detection	6,470	1,308,511,874.369791030 (2011-06-19 12:31:14.369791030 PDT / 2011-06-19 19:31:14.369791030 GMT)	1,308,511,874.372395038 (2011-06-19 12:31:14.372395038 PDT / 2011-06-19 19:31:14.372395038 GMT)	0
Friendly Robot Data	3	0.01517	-0.029205	1.4661	-0.030203	-0.013033	0.009692	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.380414840 (2011-06-19 12:31:14.380414840 PDT / 2011-06-19 19:31:14.380414840 GMT)	807.358866496 (monotonic)
SSL-Vision Detection	6,471	1,308,511,874.401031970 (2011-06-19 12:31:14.401031970 PDT / 2011-06-19 19:31:14.401031970 GMT)	1,308,511,874.403554916 (2011-06-19 12:31:14.403554916 PDT / 2011-06-19 19:31:14.403554916 GMT)	0
SSL-Vision Detection	3,257	1,308,511,874.421569108 (2011-06-19 12:31:14.421569108 PDT / 2011-06-19 19:31:14.421569108 GMT)	1,308,511,874.426984071 (2011-06-19 12:31:14.426984071 PDT / 2011-06-19 19:31:14.426984071 GMT)	1
SSL-Vision Robot	Y	0	0.952044	3	(18.42, -28.0434)	1.46194	(533.811, 708.768)	140
SSL-Vision Detection	6,472	1,308,511,874.432398080 (2011-06-19 12:31:14.432398080 PDT / 2011-06-19 19:31:14.432398080 GMT)	1,308,511,874.434938907 (2011-06-19 12:31:14.434938907 PDT / 2011-06-19 19:31:14.434938907 GMT)	0
Friendly Robot Data	3	0.018556	-0.028523	1.4546	0.001939	-0.004054	-0.067285	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.447092248 (2011-06-19 12:31:14.447092248 PDT / 2011-06-19 19:31:14.447092248 GMT)	807.425538247 (monotonic)
SSL-Vision Detection	6,473	1,308,511,874.463766098 (2011-06-19 12:31:14.463766098 PDT / 2011-06-19 19:31:14.463766098 GMT)	1,308,511,874.466320991 (2011-06-19 12:31:14.466320991 PDT / 2011-06-19 19:31:14.466320991 GMT)	0
SSL-Vision Detection	3,258	1,308,511,874.480940103 (2011-06-19 12:31:14.480940103 PDT / 2011-06-19 19:31:14.480940103 GMT)	1,308,511,874.486282110 (2011-06-19 12:31:14.486282110 PDT / 2011-06-19 19:31:14.486282110 GMT)	1
SSL-Vision Robot	Y	0	0.952069	3	(18.4259, -27.5726)	1.46213	(533.705, 708.768)	140
SSL-Vision Detection	6,474	1,308,511,874.495136022 (2011-06-19 12:31:14.495136022 PDT / 2011-06-19 19:31:14.495136022 GMT)	1,308,511,874.497677087 (2011-06-19 12:31:14.497677087 PDT / 2011-06-19 19:31:14.497677087 GMT)	0
Friendly Robot Data	3	0.018577	-0.026446	1.46215	0.001197	0.009917	0.001681	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.513739625 (2011-06-19 12:31:14.513739625 PDT / 2011-06-19 19:31:14.513739625 GMT)	807.492195960 (monotonic)
SSL-Vision Detection	6,475	1,308,511,874.526503086 (2011-06-19 12:31:14.526503086 PDT / 2011-06-19 19:31:14.526503086 GMT)	1,308,511,874.529059886 (2011-06-19 12:31:14.529059886 PDT / 2011-06-19 19:31:14.529059886 GMT)	0
SSL-Vision Detection	3,259	1,308,511,874.540312051 (2011-06-19 12:31:14.540312051 PDT / 2011-06-19 19:31:14.540312051 GMT)	1,308,511,874.545737981 (2011-06-19 12:31:14.545737981 PDT / 2011-06-19 19:31:14.545737981 GMT)	1
SSL-Vision Robot	Y	0	0.952056	3	(18.7092, -27.2359)	1.45913	(533.629, 708.711)	140
SSL-Vision Detection	6,476	1,308,511,874.557873964 (2011-06-19 12:31:14.557873964 PDT / 2011-06-19 19:31:14.557873964 GMT)	1,308,511,874.560424089 (2011-06-19 12:31:14.560424089 PDT / 2011-06-19 19:31:14.560424089 GMT)	0
Friendly Robot Data	3	0.019338	-0.026389	1.4526	0.005313	0.006916	-0.055434	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.580413466 (2011-06-19 12:31:14.580413466 PDT / 2011-06-19 19:31:14.580413466 GMT)	807.558870220 (monotonic)
SSL-Vision Detection	6,477	1,308,511,874.589237928 (2011-06-19 12:31:14.589237928 PDT / 2011-06-19 19:31:14.589237928 GMT)	1,308,511,874.591801881 (2011-06-19 12:31:14.591801881 PDT / 2011-06-19 19:31:14.591801881 GMT)	0
SSL-Vision Detection	3,260	1,308,511,874.599685907 (2011-06-19 12:31:14.599685907 PDT / 2011-06-19 19:31:14.599685907 GMT)	1,308,511,874.605123996 (2011-06-19 12:31:14.605123996 PDT / 2011-06-19 19:31:14.605123996 GMT)	1
SSL-Vision Robot	Y	0	0.952115	3	(18.5668, -27.5888)	1.46562	(533.708, 708.74)	140
SSL-Vision Detection	6,478	1,308,511,874.620605945 (2011-06-19 12:31:14.620605945 PDT / 2011-06-19 19:31:14.620605945 GMT)	1,308,511,874.623202085 (2011-06-19 12:31:14.623202085 PDT / 2011-06-19 19:31:14.623202085 GMT)	0
Friendly Robot Data	3	0.018286	-0.028378	1.47975	-0.002413	-0.006582	0.116901	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.647080115 (2011-06-19 12:31:14.647080115 PDT / 2011-06-19 19:31:14.647080115 GMT)	807.625537288 (monotonic)
SSL-Vision Detection	6,479	1,308,511,874.651850938 (2011-06-19 12:31:14.651850938 PDT / 2011-06-19 19:31:14.651850938 GMT)	1,308,511,874.654617071 (2011-06-19 12:31:14.654617071 PDT / 2011-06-19 19:31:14.654617071 GMT)	0
SSL-Vision Detection	3,261	1,308,511,874.659059047 (2011-06-19 12:31:14.659059047 PDT / 2011-06-19 19:31:14.659059047 GMT)	1,308,511,874.664450883 (2011-06-19 12:31:14.664450883 PDT / 2011-06-19 19:31:14.664450883 GMT)	1
SSL-Vision Robot	Y	0	0.952046	3	(18.6147, -27.8228)	1.46396	(533.76, 708.729)	140
SSL-Vision Detection	6,480	1,308,511,874.683212995 (2011-06-19 12:31:14.683212995 PDT / 2011-06-19 19:31:14.683212995 GMT)	1,308,511,874.685760974 (2011-06-19 12:31:14.685760974 PDT / 2011-06-19 19:31:14.685760974 GMT)	0
Friendly Robot Data	3	0.018672	-0.028433	1.46163	0.000534	-0.004657	-0.021577	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.713744879 (2011-06-19 12:31:14.713744879 PDT / 2011-06-19 19:31:14.713744879 GMT)	807.692200377 (monotonic)
SSL-Vision Detection	6,481	1,308,511,874.715065956 (2011-06-19 12:31:14.715065956 PDT / 2011-06-19 19:31:14.715065956 GMT)	1,308,511,874.718791961 (2011-06-19 12:31:14.718791961 PDT / 2011-06-19 19:31:14.718791961 GMT)	0
SSL-Vision Detection	3,262	1,308,511,874.718445062 (2011-06-19 12:31:14.718445062 PDT / 2011-06-19 19:31:14.718445062 GMT)	1,308,511,874.724616050 (2011-06-19 12:31:14.724616050 PDT / 2011-06-19 19:31:14.724616050 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(18.6147, -27.8228)	1.45996	(533.76, 708.729)	140
SSL-Vision Detection	6,482	1,308,511,874.745950937 (2011-06-19 12:31:14.745950937 PDT / 2011-06-19 19:31:14.745950937 GMT)	1,308,511,874.748505115 (2011-06-19 12:31:14.748505115 PDT / 2011-06-19 19:31:14.748505115 GMT)	0
SSL-Vision Detection	6,483	1,308,511,874.777313947 (2011-06-19 12:31:14.777313947 PDT / 2011-06-19 19:31:14.777313947 GMT)	1,308,511,874.779931068 (2011-06-19 12:31:14.779931068 PDT / 2011-06-19 19:31:14.779931068 GMT)	0
Friendly Robot Data	3	0.018614	-0.0278	1.4568	-1.2e-05	0.000238	-0.026819	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.780403500 (2011-06-19 12:31:14.780403500 PDT / 2011-06-19 19:31:14.780403500 GMT)	807.758863677 (monotonic)
SSL-Vision Detection	3,263	1,308,511,874.778227090 (2011-06-19 12:31:14.778227090 PDT / 2011-06-19 19:31:14.778227090 GMT)	1,308,511,874.783714056 (2011-06-19 12:31:14.783714056 PDT / 2011-06-19 19:31:14.783714056 GMT)	1
SSL-Vision Robot	Y	0	0.952066	3	(18.899, -28.138)	1.47015	(533.83, 708.67)	140
SSL-Vision Detection	6,484	1,308,511,874.808682918 (2011-06-19 12:31:14.808682918 PDT / 2011-06-19 19:31:14.808682918 GMT)	1,308,511,874.811281919 (2011-06-19 12:31:14.811281919 PDT / 2011-06-19 19:31:14.811281919 GMT)	0
SSL-Vision Detection	6,485	1,308,511,874.840048074 (2011-06-19 12:31:14.840048074 PDT / 2011-06-19 19:31:14.840048074 GMT)	1,308,511,874.842613935 (2011-06-19 12:31:14.842613935 PDT / 2011-06-19 19:31:14.842613935 GMT)	0
SSL-Vision Detection	3,264	1,308,511,874.837307929 (2011-06-19 12:31:14.837307929 PDT / 2011-06-19 19:31:14.837307929 GMT)	1,308,511,874.842938899 (2011-06-19 12:31:14.842938899 PDT / 2011-06-19 19:31:14.842938899 GMT)	1
SSL-Vision Robot	Y	0	0.952074	3	(18.5427, -27.513)	1.47392	(533.691, 708.745)	140
Friendly Robot Data	3	0.018481	-0.027294	1.48308	-0.002621	0.005562	0.103322	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.847072527 (2011-06-19 12:31:14.847072527 PDT / 2011-06-19 19:31:14.847072527 GMT)	807.825532704 (monotonic)
SSL-Vision Detection	6,486	1,308,511,874.871418952 (2011-06-19 12:31:14.871418952 PDT / 2011-06-19 19:31:14.871418952 GMT)	1,308,511,874.874011039 (2011-06-19 12:31:14.874011039 PDT / 2011-06-19 19:31:14.874011039 GMT)	0
SSL-Vision Detection	3,265	1,308,511,874.896677017 (2011-06-19 12:31:14.896677017 PDT / 2011-06-19 19:31:14.896677017 GMT)	1,308,511,874.902103900 (2011-06-19 12:31:14.902103900 PDT / 2011-06-19 19:31:14.902103900 GMT)	1
SSL-Vision Robot	Y	0	0.952119	3	(18.0311, -27.441)	1.46949	(533.677, 708.849)	140
SSL-Vision Detection	6,487	1,308,511,874.902674913 (2011-06-19 12:31:14.902674913 PDT / 2011-06-19 19:31:14.902674913 GMT)	1,308,511,874.905179023 (2011-06-19 12:31:14.905179023 PDT / 2011-06-19 19:31:14.905179023 GMT)	0
Friendly Robot Data	3	0.01654	-0.026777	1.46085	-0.013953	0.005865	-0.08546	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.913745256 (2011-06-19 12:31:14.913745256 PDT / 2011-06-19 19:31:14.913745256 GMT)	807.892200404 (monotonic)
SSL-Vision Detection	6,488	1,308,511,874.934035062 (2011-06-19 12:31:14.934035062 PDT / 2011-06-19 19:31:14.934035062 GMT)	1,308,511,874.936585903 (2011-06-19 12:31:14.936585903 PDT / 2011-06-19 19:31:14.936585903 GMT)	0
SSL-Vision Detection	3,266	1,308,511,874.956053018 (2011-06-19 12:31:14.956053018 PDT / 2011-06-19 19:31:14.956053018 GMT)	1,308,511,874.961440086 (2011-06-19 12:31:14.961440086 PDT / 2011-06-19 19:31:14.961440086 GMT)	1
SSL-Vision Robot	Y	0	0.952068	3	(17.9084, -27.7987)	1.46768	(533.758, 708.874)	140
SSL-Vision Detection	6,489	1,308,511,874.965396881 (2011-06-19 12:31:14.965396881 PDT / 2011-06-19 19:31:14.965396881 GMT)	1,308,511,874.967900037 (2011-06-19 12:31:14.967900037 PDT / 2011-06-19 19:31:14.967900037 GMT)	0
Friendly Robot Data	3	0.017629	-0.028706	1.46269	-0.002298	-0.008336	-0.043466	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,874.980415466 (2011-06-19 12:31:14.980415466 PDT / 2011-06-19 19:31:14.980415466 GMT)	807.958869567 (monotonic)
SSL-Vision Detection	6,490	1,308,511,874.996758937 (2011-06-19 12:31:14.996758937 PDT / 2011-06-19 19:31:14.996758937 GMT)	1,308,511,874.999324083 (2011-06-19 12:31:14.999324083 PDT / 2011-06-19 19:31:14.999324083 GMT)	0
SSL-Vision Detection	3,267	1,308,511,875.015424966 (2011-06-19 12:31:15.015424966 PDT / 2011-06-19 19:31:15.015424966 GMT)	1,308,511,875.020848989 (2011-06-19 12:31:15.020848989 PDT / 2011-06-19 19:31:15.020848989 GMT)	1
SSL-Vision Robot	Y	0	0.95209	3	(18.7579, -27.3752)	1.46684	(533.66, 708.701)	140
SSL-Vision Detection	6,491	1,308,511,875.028134107 (2011-06-19 12:31:15.028134107 PDT / 2011-06-19 19:31:15.028134107 GMT)	1,308,511,875.030745983 (2011-06-19 12:31:15.030745983 PDT / 2011-06-19 19:31:15.030745983 GMT)	0
Friendly Robot Data	3	0.020793	-0.026422	1.46506	0.017847	0.008519	-0.014937	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,875.047085537 (2011-06-19 12:31:15.047085537 PDT / 2011-06-19 19:31:15.047085537 GMT)	808.025534120 (monotonic)
SSL-Vision Detection	6,492	1,308,511,875.059500932 (2011-06-19 12:31:15.059500932 PDT / 2011-06-19 19:31:15.059500932 GMT)	1,308,511,875.062066078 (2011-06-19 12:31:15.062066078 PDT / 2011-06-19 19:31:15.062066078 GMT)	0
SSL-Vision Detection	3,268	1,308,511,875.074800968 (2011-06-19 12:31:15.074800968 PDT / 2011-06-19 19:31:15.074800968 GMT)	1,308,511,875.080188989 (2011-06-19 12:31:15.080188989 PDT / 2011-06-19 19:31:15.080188989 GMT)	1
SSL-Vision Robot	Y	0	0.952053	3	(18.4544, -27.462)	1.45846	(533.68, 708.763)	140
SSL-Vision Detection	6,493	1,308,511,875.090868949 (2011-06-19 12:31:15.090868949 PDT / 2011-06-19 19:31:15.090868949 GMT)	1,308,511,875.093422889 (2011-06-19 12:31:15.093422889 PDT / 2011-06-19 19:31:15.093422889 GMT)	0
Friendly Robot Data	3	0.017857	-0.027577	1.43893	-0.005432	-0.001183	-0.164528	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,875.113752467 (2011-06-19 12:31:15.113752467 PDT / 2011-06-19 19:31:15.113752467 GMT)	808.092198047 (monotonic)
SSL-Vision Detection	6,494	1,308,511,875.122236013 (2011-06-19 12:31:15.122236013 PDT / 2011-06-19 19:31:15.122236013 GMT)	1,308,511,875.124780893 (2011-06-19 12:31:15.124780893 PDT / 2011-06-19 19:31:15.124780893 GMT)	0
SSL-Vision Detection	3,269	1,308,511,875.149615049 (2011-06-19 12:31:15.149615049 PDT / 2011-06-19 19:31:15.149615049 GMT)	1,308,511,875.154992103 (2011-06-19 12:31:15.154992103 PDT / 2011-06-19 19:31:15.154992103 GMT)	1
SSL-Vision Robot	Y	0	0.952095	3	(18.6147, -27.8228)	1.46834	(533.76, 708.729)	140
SSL-Vision Detection	6,495	1,308,511,875.153485059 (2011-06-19 12:31:15.153485059 PDT / 2011-06-19 19:31:15.153485059 GMT)	1,308,511,875.156004905 (2011-06-19 12:31:15.156004905 PDT / 2011-06-19 19:31:15.156004905 GMT)	0
Friendly Robot Data	3	0.018999	-0.02884	1.49585	0.00333	-0.008446	0.231855	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,875.180418211 (2011-06-19 12:31:15.180418211 PDT / 2011-06-19 19:31:15.180418211 GMT)	808.158871823 (monotonic)
SSL-Vision Detection	6,496	1,308,511,875.184851884 (2011-06-19 12:31:15.184851884 PDT / 2011-06-19 19:31:15.184851884 GMT)	1,308,511,875.187681913 (2011-06-19 12:31:15.187681913 PDT / 2011-06-19 19:31:15.187681913 GMT)	0
SSL-Vision Detection	3,270	1,308,511,875.193542957 (2011-06-19 12:31:15.193542957 PDT / 2011-06-19 19:31:15.193542957 GMT)	1,308,511,875.198971033 (2011-06-19 12:31:15.198971033 PDT / 2011-06-19 19:31:15.198971033 GMT)	1
SSL-Vision Robot	Y	0	0.952129	3	(19.1658, -27.9555)	1.46515	(533.788, 708.616)	140
Friendly Robot Data	3	0.020512	-0.028512	1.46714	0.010504	-0.003878	-0.002025	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,875.247088844 (2011-06-19 12:31:15.247088844 PDT / 2011-06-19 19:31:15.247088844 GMT)	808.225531072 (monotonic)
SSL-Vision Detection	6,497	1,308,511,875.254131078 (2011-06-19 12:31:15.254131078 PDT / 2011-06-19 19:31:15.254131078 GMT)	1,308,511,875.257255077 (2011-06-19 12:31:15.257255077 PDT / 2011-06-19 19:31:15.257255077 GMT)	0
SSL-Vision Detection	6,498	1,308,511,875.257899045 (2011-06-19 12:31:15.257899045 PDT / 2011-06-19 19:31:15.257899045 GMT)	1,308,511,875.260420083 (2011-06-19 12:31:15.260420083 PDT / 2011-06-19 19:31:15.260420083 GMT)	0
SSL-Vision Detection	3,271	1,308,511,875.252919912 (2011-06-19 12:31:15.252919912 PDT / 2011-06-19 19:31:15.252919912 GMT)	1,308,511,875.261082887 (2011-06-19 12:31:15.261082887 PDT / 2011-06-19 19:31:15.261082887 GMT)	1
SSL-Vision Robot	Y	0	0.952066	3	(19.517, -27.51)	1.46091	(533.687, 708.545)	140
SSL-Vision Detection	6,499	1,308,511,875.278947114 (2011-06-19 12:31:15.278947114 PDT / 2011-06-19 19:31:15.278947114 GMT)	1,308,511,875.281522035 (2011-06-19 12:31:15.281522035 PDT / 2011-06-19 19:31:15.281522035 GMT)	0
SSL-Vision Detection	6,500	1,308,511,875.310312032 (2011-06-19 12:31:15.310312032 PDT / 2011-06-19 19:31:15.310312032 GMT)	1,308,511,875.312999010 (2011-06-19 12:31:15.312999010 PDT / 2011-06-19 19:31:15.312999010 GMT)	0
Friendly Robot Data	3	0.019895	-0.027004	1.45589	0.003429	0.004601	-0.043817	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,875.313743764 (2011-06-19 12:31:15.313743764 PDT / 2011-06-19 19:31:15.313743764 GMT)	808.292197166 (monotonic)
SSL-Vision Detection	3,272	1,308,511,875.312288999 (2011-06-19 12:31:15.312288999 PDT / 2011-06-19 19:31:15.312288999 GMT)	1,308,511,875.317967891 (2011-06-19 12:31:15.317967891 PDT / 2011-06-19 19:31:15.317967891 GMT)	1
SSL-Vision Robot	Y	0	0.952078	3	(19.3861, -27.2309)	1.46294	(533.625, 708.573)	140
SSL-Vision Detection	6,501	1,308,511,875.341687917 (2011-06-19 12:31:15.341687917 PDT / 2011-06-19 19:31:15.341687917 GMT)	1,308,511,875.344269990 (2011-06-19 12:31:15.344269990 PDT / 2011-06-19 19:31:15.344269990 GMT)	0
SSL-Vision Detection	6,502	1,308,511,875.373048067 (2011-06-19 12:31:15.373048067 PDT / 2011-06-19 19:31:15.373048067 GMT)	1,308,511,875.375603914 (2011-06-19 12:31:15.375603914 PDT / 2011-06-19 19:31:15.375603914 GMT)	0
SSL-Vision Detection	3,273	1,308,511,875.371668100 (2011-06-19 12:31:15.371668100 PDT / 2011-06-19 19:31:15.371668100 GMT)	1,308,511,875.377125024 (2011-06-19 12:31:15.377125024 PDT / 2011-06-19 19:31:15.377125024 GMT)	1
SSL-Vision Robot	Y	0	0.952097	3	(18.3734, -27.6658)	1.46391	(533.726, 708.779)	140
Friendly Robot Data	3	0.017506	-0.027873	1.46644	-0.01365	-0.004503	0.029028	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
