Start of Log
Backend	xbee
End of Tick	1,308,777,429.950513383 (2011-06-22 14:17:09.950513383 PDT / 2011-06-22 21:17:09.950513383 GMT)	18,459.688648853 (monotonic)
SSL-Vision Detection	7,579	1,308,777,429.964698076 (2011-06-22 14:17:09.964698076 PDT / 2011-06-22 21:17:09.964698076 GMT)	1,308,777,429.967798948 (2011-06-22 14:17:09.967798948 PDT / 2011-06-22 21:17:09.967798948 GMT)	0
SSL-Vision Robot	Y	0	0.951515	2	(-530.727, 1,640.72)	0.477064	(101.721, 99.9302)	140
SSL-Vision Robot	Y	1	0.951398	3	(-1,928.45, 533.081)	0.422751	(279.656, 334.719)	140
SSL-Vision Robot	Y	2	0.95134	1	(-1,903.25, 985.063)	0.881349	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950954	0	(-2,239.95, 0.999793)	0.0831228	(374.633, 390)	140
SSL-Vision Robot	Y	4	0.950798	4	(-1,809.78, 14.9101)	0.355967	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.951252	5	(-478.153, 1,328.4)	-2.64495	(149.912, 88.1176)	140
SSL-Vision Detection	7,580	1,308,777,429.996061086 (2011-06-22 14:17:09.996061086 PDT / 2011-06-22 21:17:09.996061086 GMT)	1,308,777,429.999082088 (2011-06-22 14:17:09.999082088 PDT / 2011-06-22 21:17:09.999082088 GMT)	0
SSL-Vision Robot	Y	0	0.951674	2	(-532.236, 1,639.68)	0.478405	(101.864, 100.159)	140
SSL-Vision Robot	Y	1	0.951318	1	(-1,903.32, 984.935)	0.88338	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951264	3	(-1,928.6, 532.39)	0.428676	(279.778, 334.746)	140
SSL-Vision Robot	Y	3	0.951032	4	(-1,808.95, 14.7775)	0.357416	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950814	0	(-2,239.86, 1.61319)	0.0727848	(374.524, 389.984)	140
SSL-Vision Robot	B	0	0.951238	5	(-478.806, 1,331)	-2.65754	(149.5, 88.25)	140
SSL-Vision Detection	4,085	1,308,777,430.000205993 (2011-06-22 14:17:10.000205993 PDT / 2011-06-22 21:17:10.000205993 GMT)	1,308,777,430.005831003 (2011-06-22 14:17:10.005831003 PDT / 2011-06-22 21:17:10.005831003 GMT)	1
SSL-Vision Ball	0	1	51	(78.7758, -364.063)	<OMITTED>	(606.824, 684.569)
SSL-Vision Robot	B	0	0.951591	6	(2,225.58, 10.1352)	3.0872	(514.394, 211.042)	140
Friendly Robot Data	0	-2.23913	0.002593	0.028563	0.00682	0.009265	-0.398396	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90343	0.984817	0.886363	-0.001103	-0.001037	0.026528	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535523	1.63732	0.478369	-0.030166	-0.021453	0.000705	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92925	0.53214	0.44607	-0.005921	-0.002828	0.159855	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80905	0.014537	0.357738	-1.9e-05	-0.002212	0.003979	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478771	1.3332	-2.68721	0.000156	0.021378	-0.27403	0	0	0
Enemy Robot Data	6	2.22575	0.01033	3.08088	0.003991	-0.00167	-0.097521	0	0	0
Ball Data	0.080702	-0.36448	0.024137	-0.00634	0	0
End of Tick	1,308,777,430.017182056 (2011-06-22 14:17:10.017182056 PDT / 2011-06-22 21:17:10.017182056 GMT)	18,459.755314593 (monotonic)
SSL-Vision Detection	7,581	1,308,777,430.027302980 (2011-06-22 14:17:10.027302980 PDT / 2011-06-22 21:17:10.027302980 GMT)	1,308,777,430.030390024 (2011-06-22 14:17:10.030390024 PDT / 2011-06-22 21:17:10.030390024 GMT)	0
SSL-Vision Robot	Y	0	0.951589	2	(-531.235, 1,639.72)	0.483413	(101.867, 100)	140
SSL-Vision Robot	Y	1	0.951168	3	(-1,928.74, 533.65)	0.427248	(279.557, 334.77)	140
SSL-Vision Robot	Y	2	0.951102	1	(-1,903.25, 985.063)	0.879495	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950682	4	(-1,808.2, 15.1096)	0.356645	(371.746, 313.317)	140
SSL-Vision Robot	Y	4	0.950565	0	(-2,239.59, 1.16721)	0.102174	(374.603, 389.936)	140
SSL-Vision Robot	B	0	0.951403	5	(-483.611, 1,328.87)	-2.64894	(149.794, 89)	140
SSL-Vision Detection	7,582	1,308,777,430.058669090 (2011-06-22 14:17:10.058669090 PDT / 2011-06-22 21:17:10.058669090 GMT)	1,308,777,430.061722040 (2011-06-22 14:17:10.061722040 PDT / 2011-06-22 21:17:10.061722040 GMT)	0
SSL-Vision Robot	Y	0	0.9517	2	(-531.946, 1,639.53)	0.49519	(101.889, 100.111)	140
SSL-Vision Robot	Y	1	0.951439	3	(-1,927.93, 532.476)	0.43799	(279.761, 334.627)	140
SSL-Vision Robot	Y	2	0.951153	1	(-1,903.31, 984.713)	0.877061	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951019	0	(-2,239.57, 1.24018)	0.0905251	(374.59, 389.934)	140
SSL-Vision Robot	Y	4	0.950932	4	(-1,808.63, 14.7025)	0.353624	(371.82, 313.393)	140
SSL-Vision Detection	4,086	1,308,777,430.059581041 (2011-06-22 14:17:10.059581041 PDT / 2011-06-22 21:17:10.059581041 GMT)	1,308,777,430.065241098 (2011-06-22 14:17:10.065241098 PDT / 2011-06-22 21:17:10.065241098 GMT)	1
SSL-Vision Ball	0	1	60	(78.0174, -364.722)	<OMITTED>	(606.967, 684.717)
SSL-Vision Robot	B	0	0.951639	6	(2,225.13, 10.7074)	3.09194	(514.265, 211.147)	140
Friendly Robot Data	0	-2.23912	0.000831	0.103896	0.003547	-0.003419	0.101047	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90339	0.983998	0.86502	-0.000684	-0.006277	-0.101891	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532353	1.6391	0.533065	-0.003658	-0.003279	0.324476	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92601	0.53118	0.463847	0.016846	-0.012119	0.221837	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8085	0.014128	0.344859	0.000422	-0.005188	-0.075591	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.496666	1.32542	-2.65136	-0.094916	-0.02749	0.013281	0	0	0
Enemy Robot Data	6	2.22503	0.01078	3.09078	-0.002987	0.003303	0.014818	0	0	0
Ball Data	0.078231	-0.365841	-0.002325	-0.012037	0	0
End of Tick	1,308,777,430.083851423 (2011-06-22 14:17:10.083851423 PDT / 2011-06-22 21:17:10.083851423 GMT)	18,459.821981096 (monotonic)
SSL-Vision Detection	7,583	1,308,777,430.090048074 (2011-06-22 14:17:10.090048074 PDT / 2011-06-22 21:17:10.090048074 GMT)	1,308,777,430.093225955 (2011-06-22 14:17:10.093225955 PDT / 2011-06-22 21:17:10.093225955 GMT)	0
SSL-Vision Robot	Y	0	0.951633	2	(-531.819, 1,641.12)	0.471269	(101.652, 100.109)	140
SSL-Vision Robot	Y	1	0.95137	3	(-1,928.15, 532.326)	0.425393	(279.788, 334.667)	140
SSL-Vision Robot	Y	2	0.951118	1	(-1,903.67, 984.961)	0.882317	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.950824	4	(-1,808.87, 15.0908)	0.352606	(371.75, 313.438)	140
SSL-Vision Robot	Y	4	0.950615	0	(-2,239.31, 0.98819)	0.0940914	(374.635, 389.889)	140
SSL-Vision Detection	7,584	1,308,777,430.121408939 (2011-06-22 14:17:10.121408939 PDT / 2011-06-22 21:17:10.121408939 GMT)	1,308,777,430.124460935 (2011-06-22 14:17:10.124460935 PDT / 2011-06-22 21:17:10.124460935 GMT)	0
SSL-Vision Robot	Y	0	0.95167	2	(-531.19, 1,640.36)	0.47007	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951091	1	(-1,902.74, 985.129)	0.87605	(202.151, 329.528)	140
SSL-Vision Robot	Y	2	0.951089	3	(-1,928.2, 532.207)	0.420988	(279.809, 334.676)	140
SSL-Vision Robot	Y	3	0.950885	4	(-1,810.68, 15.6508)	0.364478	(371.651, 313.762)	140
SSL-Vision Robot	Y	4	0.950808	0	(-2,239.24, 0.693193)	0.091069	(374.688, 389.875)	140
SSL-Vision Robot	B	0	0.951175	5	(-477.105, 1,330.65)	-2.65206	(149.568, 87.973)	140
SSL-Vision Detection	4,087	1,308,777,430.118958950 (2011-06-22 14:17:10.118958950 PDT / 2011-06-22 21:17:10.118958950 GMT)	1,308,777,430.124519109 (2011-06-22 14:17:10.124519109 PDT / 2011-06-22 21:17:10.124519109 GMT)	1
SSL-Vision Ball	0	1	55	(77.9844, -364.121)	<OMITTED>	(606.836, 684.727)
SSL-Vision Robot	B	0	0.951493	6	(2,225.46, 10.1379)	3.08123	(514.394, 211.07)	140
Friendly Robot Data	0	-2.23868	-0.000493	0.085549	0.00436	-0.009564	-0.049012	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90072	0.985972	0.867485	0.016992	0.006897	-0.073529	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529271	1.64085	0.428322	0.015851	0.002722	-0.331493	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92867	0.531491	0.388485	-0.004031	-0.005498	-0.2625	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81617	0.017772	0.395823	-0.045185	0.017354	0.261535	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.457962	1.33524	-2.65022	0.153364	0.036728	0.014728	0	0	0
Enemy Robot Data	6	2.22537	0.010102	3.07603	0.000842	-0.002947	-0.08978	0	0	0
Ball Data	0.077199	-0.363991	-0.006196	0.003989	0	0
End of Tick	1,308,777,430.150517646 (2011-06-22 14:17:10.150517646 PDT / 2011-06-22 21:17:10.150517646 GMT)	18,459.888650950 (monotonic)
SSL-Vision Detection	7,585	1,308,777,430.152770996 (2011-06-22 14:17:10.152770996 PDT / 2011-06-22 21:17:10.152770996 GMT)	1,308,777,430.156953096 (2011-06-22 14:17:10.156953096 PDT / 2011-06-22 21:17:10.156953096 GMT)	0
SSL-Vision Robot	Y	0	0.951558	2	(-529.966, 1,642.25)	0.484614	(101.5, 99.8261)	140
SSL-Vision Robot	Y	1	0.951439	1	(-1,903.25, 985.281)	0.884971	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951344	3	(-1,928.01, 531.88)	0.428085	(279.866, 334.642)	140
SSL-Vision Robot	Y	3	0.950917	4	(-1,808.95, 14.7775)	0.351413	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950721	0	(-2,240.14, 1.15058)	0.0717286	(374.607, 390.033)	140
SSL-Vision Robot	B	0	0.951308	5	(-481.628, 1,329.17)	-2.65727	(149.763, 88.6842)	140
SSL-Vision Detection	4,088	1,308,777,430.178330898 (2011-06-22 14:17:10.178330898 PDT / 2011-06-22 21:17:10.178330898 GMT)	1,308,777,430.183926105 (2011-06-22 14:17:10.183926105 PDT / 2011-06-22 21:17:10.183926105 GMT)	1
SSL-Vision Ball	0	1	54	(76.9571, -365.302)	<OMITTED>	(607.093, 684.926)
SSL-Vision Robot	B	0	0.951662	6	(2,225.36, 10.495)	3.08107	(514.312, 211.094)	140
SSL-Vision Detection	7,586	1,308,777,430.184278964 (2011-06-22 14:17:10.184278964 PDT / 2011-06-22 21:17:10.184278964 GMT)	1,308,777,430.187397003 (2011-06-22 14:17:10.187397003 PDT / 2011-06-22 21:17:10.187397003 GMT)	0
SSL-Vision Robot	Y	0	0.951644	2	(-531.01, 1,641.07)	0.476051	(101.667, 99.9792)	140
SSL-Vision Robot	Y	1	0.95129	3	(-1,928.6, 532.314)	0.429549	(279.791, 334.746)	140
SSL-Vision Robot	Y	2	0.951172	1	(-1,904.2, 985.625)	0.874662	(202.073, 329.782)	140
SSL-Vision Robot	Y	3	0.951124	0	(-2,240.04, 1.33402)	0.0832915	(374.574, 390.016)	140
SSL-Vision Robot	Y	4	0.950748	4	(-1,808.63, 14.7025)	0.352812	(371.82, 313.393)	140
SSL-Vision Robot	B	0	0.951347	5	(-480.507, 1,328.78)	-2.65329	(149.833, 88.5)	140
Friendly Robot Data	0	-2.24157	0.002409	0.062122	-0.01102	0.008922	-0.106087	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90616	0.986294	0.877483	-0.018943	0.006366	-0.022833	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530082	1.64273	0.49423	0.002108	0.007152	0.102602	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92899	0.532339	0.445	-0.005445	0.00216	0.124968	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80517	0.013039	0.332061	0.027712	-0.012928	-0.151829	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.487967	1.3255	-2.65772	-0.0523	-0.026433	-0.015669	0	0	0
Enemy Robot Data	6	2.22544	0.010922	3.07056	0.000448	0.003732	-0.07698	0	0	0
Ball Data	0.074143	-0.367976	-0.02228	-0.021626	0	0
End of Tick	1,308,777,430.217177168 (2011-06-22 14:17:10.217177168 PDT / 2011-06-22 21:17:10.217177168 GMT)	18,459.955309565 (monotonic)
SSL-Vision Detection	4,089	1,308,777,430.237706899 (2011-06-22 14:17:10.237706899 PDT / 2011-06-22 21:17:10.237706899 GMT)	1,308,777,430.243366956 (2011-06-22 14:17:10.243366956 PDT / 2011-06-22 21:17:10.243366956 GMT)	1
SSL-Vision Ball	0	1	54	(78.8506, -363.766)	<OMITTED>	(606.759, 684.556)
SSL-Vision Robot	B	0	0.951639	6	(2,226.18, 9.93515)	3.08484	(514.438, 210.906)	140
SSL-Vision Detection	7,587	1,308,777,430.253981113 (2011-06-22 14:17:10.253981113 PDT / 2011-06-22 21:17:10.253981113 GMT)	1,308,777,430.257025957 (2011-06-22 14:17:10.257025957 PDT / 2011-06-22 21:17:10.257025957 GMT)	0
SSL-Vision Robot	Y	0	0.951665	2	(-531.827, 1,640.6)	0.462561	(101.729, 100.104)	140
SSL-Vision Robot	Y	1	0.951393	3	(-1,929.07, 533.179)	0.422439	(279.641, 334.828)	140
SSL-Vision Robot	Y	2	0.95133	1	(-1,903.88, 985.619)	0.877073	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.951078	0	(-2,239.67, 2.10732)	0.0687361	(374.435, 389.952)	140
SSL-Vision Robot	Y	4	0.950961	4	(-1,809.18, 15.4984)	0.35028	(371.677, 313.492)	140
SSL-Vision Robot	B	0	0.951066	5	(-475.902, 1,329.67)	-2.65071	(149.731, 87.7692)	140
SSL-Vision Detection	7,588	1,308,777,430.257375955 (2011-06-22 14:17:10.257375955 PDT / 2011-06-22 21:17:10.257375955 GMT)	1,308,777,430.260426044 (2011-06-22 14:17:10.260426044 PDT / 2011-06-22 21:17:10.260426044 GMT)	0
SSL-Vision Robot	Y	0	0.951662	2	(-530.466, 1,642.74)	0.477398	(101.422, 99.9111)	140
SSL-Vision Robot	Y	1	0.951266	3	(-1,927.74, 532.002)	0.424545	(279.844, 334.594)	140
SSL-Vision Robot	Y	2	0.950996	1	(-1,903.7, 983.055)	0.879226	(202.5, 329.7)	140
SSL-Vision Robot	Y	3	0.95093	4	(-1,809.57, 15.3546)	0.360038	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950704	0	(-2,239.57, 1.14818)	0.103393	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951368	5	(-480.137, 1,331.94)	-2.65151	(149.342, 88.4737)	140
SSL-Vision Detection	7,589	1,308,777,430.278119087 (2011-06-22 14:17:10.278119087 PDT / 2011-06-22 21:17:10.278119087 GMT)	1,308,777,430.281184911 (2011-06-22 14:17:10.281184911 PDT / 2011-06-22 21:17:10.281184911 GMT)	0
SSL-Vision Robot	Y	0	0.951718	2	(-531.475, 1,640.56)	0.481829	(101.738, 100.048)	140
SSL-Vision Robot	Y	1	0.951425	1	(-1,903.6, 985.301)	0.871506	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951384	3	(-1,928.43, 532.908)	0.425274	(279.687, 334.716)	140
SSL-Vision Robot	Y	3	0.951039	0	(-2,239.57, 1.14818)	0.0811021	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950843	4	(-1,808.8, 14.0782)	0.355013	(371.932, 313.424)	140
SSL-Vision Robot	B	0	0.951378	5	(-480.872, 1,326)	-2.64856	(150.265, 88.5294)	140
Friendly Robot Data	0	-2.23842	0.000746	0.09224	0.010524	-0.005735	0.064556	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90273	0.98425	0.86206	0.009089	-0.004728	-0.112804	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532808	1.63925	0.483522	-0.013338	-0.01678	0.074383	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92822	0.533982	0.415856	0.001848	0.011309	-0.077376	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80968	0.013529	0.364114	-0.005086	-0.011464	0.078142	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479531	1.32288	-2.63804	-0.001662	-0.051706	0.105935	0	0	0
Enemy Robot Data	6	2.22702	0.009324	3.09095	0.006947	-0.005074	0.050941	0	0	0
Ball Data	0.08123	-0.361839	0.0198	0.016053	0	0
End of Tick	1,308,777,430.283849399 (2011-06-22 14:17:10.283849399 PDT / 2011-06-22 21:17:10.283849399 GMT)	18,460.021981447 (monotonic)
SSL-Vision Detection	4,090	1,308,777,430.297077894 (2011-06-22 14:17:10.297077894 PDT / 2011-06-22 21:17:10.297077894 GMT)	1,308,777,430.302706003 (2011-06-22 14:17:10.302706003 PDT / 2011-06-22 21:17:10.302706003 GMT)	1
SSL-Vision Ball	0	1	58	(77.1672, -363.363)	<OMITTED>	(606.672, 684.897)
SSL-Vision Robot	B	0	0.951566	6	(2,225.38, 10.3612)	3.08539	(514.343, 211.09)	140
SSL-Vision Detection	7,590	1,308,777,430.309484958 (2011-06-22 14:17:10.309484958 PDT / 2011-06-22 21:17:10.309484958 GMT)	1,308,777,430.312525987 (2011-06-22 14:17:10.312525987 PDT / 2011-06-22 21:17:10.312525987 GMT)	0
SSL-Vision Robot	Y	0	0.951778	2	(-531.826, 1,639.24)	0.468896	(101.933, 100.089)	140
SSL-Vision Robot	Y	1	0.951333	3	(-1,928.77, 531.975)	0.426045	(279.851, 334.776)	140
SSL-Vision Robot	Y	2	0.951169	1	(-1,903.67, 984.961)	0.882021	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951097	0	(-2,239, 1.27585)	0.0747764	(374.583, 389.833)	140
SSL-Vision Robot	Y	4	0.95088	4	(-1,809.26, 14.9384)	0.356672	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951253	5	(-479.151, 1,331.99)	-2.65317	(149.342, 88.3158)	140
SSL-Vision Detection	7,591	1,308,777,430.340850114 (2011-06-22 14:17:10.340850114 PDT / 2011-06-22 21:17:10.340850114 GMT)	1,308,777,430.343955039 (2011-06-22 14:17:10.343955039 PDT / 2011-06-22 21:17:10.343955039 GMT)	0
SSL-Vision Robot	Y	0	0.951624	2	(-531.19, 1,640.36)	0.477178	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.95139	3	(-1,927.78, 533.481)	0.433789	(279.585, 334.6)	140
SSL-Vision Robot	Y	2	0.951179	1	(-1,903.32, 984.935)	0.882352	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950824	4	(-1,809.09, 14.4084)	0.357734	(371.873, 313.476)	140
SSL-Vision Robot	B	0	0.951091	5	(-473.564, 1,328.81)	-2.65547	(149.885, 87.3846)	140
Friendly Robot Data	0	-2.23763	0.00061	0.055987	0.011402	-0.004248	-0.162314	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90261	0.98491	0.896518	0.006983	-0.000842	0.141462	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530621	1.63994	0.479787	0.00743	-9.8e-05	0.032773	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92639	0.535127	0.451171	0.015312	0.018379	0.182647	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80914	0.013989	0.361794	-0.000317	-0.003854	0.038776	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.461533	1.32936	-2.66612	0.128127	0.002832	-0.110388	0	0	0
Enemy Robot Data	6	2.22445	0.010867	3.08537	-0.007747	0.004285	-0.001836	0	0	0
Ball Data	0.075174	-0.363127	-0.016858	0.001371	0	0
End of Tick	1,308,777,430.350512830 (2011-06-22 14:17:10.350512830 PDT / 2011-06-22 21:17:10.350512830 GMT)	18,460.088647671 (monotonic)
SSL-Vision Detection	4,091	1,308,777,430.368900060 (2011-06-22 14:17:10.368900060 PDT / 2011-06-22 21:17:10.368900060 GMT)	1,308,777,430.374547958 (2011-06-22 14:17:10.374547958 PDT / 2011-06-22 21:17:10.374547958 GMT)	1
SSL-Vision Ball	0	1	57	(78.2663, -364.715)	<OMITTED>	(606.965, 684.667)
SSL-Vision Robot	B	0	0.951611	6	(2,225.19, 10.1568)	3.08867	(514.391, 211.13)	140
SSL-Vision Detection	7,592	1,308,777,430.372226953 (2011-06-22 14:17:10.372226953 PDT / 2011-06-22 21:17:10.372226953 GMT)	1,308,777,430.375282049 (2011-06-22 14:17:10.375282049 PDT / 2011-06-22 21:17:10.375282049 GMT)	0
SSL-Vision Robot	Y	0	0.951607	2	(-531.56, 1,640.8)	0.477334	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951338	3	(-1,927.98, 532.843)	0.420965	(279.697, 334.636)	140
SSL-Vision Robot	Y	2	0.951173	1	(-1,903.25, 985.063)	0.880391	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950981	0	(-2,240.04, 1.33402)	0.0841905	(374.574, 390.016)	140
SSL-Vision Robot	Y	4	0.950768	4	(-1,809.96, 14.8184)	0.35621	(371.8, 313.633)	140
SSL-Vision Robot	B	0	0.951478	5	(-481.603, 1,327.87)	-2.65384	(149.967, 88.6667)	140
SSL-Vision Detection	7,593	1,308,777,430.403585910 (2011-06-22 14:17:10.403585910 PDT / 2011-06-22 21:17:10.403585910 GMT)	1,308,777,430.406692028 (2011-06-22 14:17:10.406692028 PDT / 2011-06-22 21:17:10.406692028 GMT)	0
SSL-Vision Robot	Y	0	0.951678	2	(-530.41, 1,640.75)	0.476257	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951525	3	(-1,927.77, 532.516)	0.419061	(279.754, 334.6)	140
SSL-Vision Robot	Y	2	0.951445	1	(-1,903, 985.04)	0.875845	(202.167, 329.574)	140
SSL-Vision Robot	Y	3	0.950974	4	(-1,808.95, 14.7775)	0.362509	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950775	0	(-2,239.32, 1.48161)	0.0711508	(374.547, 389.891)	140
SSL-Vision Robot	B	0	0.951232	5	(-480.705, 1,331.7)	-2.65693	(149.375, 88.5625)	140
Friendly Robot Data	0	-2.23902	0.002054	0.054076	0.004845	0.005229	-0.182868	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90225	0.985127	0.863993	0.007086	0.000904	-0.123164	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528195	1.64184	0.47526	0.021951	0.009462	-0.013377	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92732	0.531133	0.396193	0.003759	-0.014399	-0.224195	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80816	0.015375	0.374163	0.008996	0.005585	0.117716	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.489975	1.33836	-2.66273	-0.090826	0.068602	-0.054276	0	0	0
Enemy Robot Data	6	2.22506	0.009882	3.09219	-0.000854	-0.002262	0.027931	0	0	0
Ball Data	0.079681	-0.366354	0.011568	-0.013	0	0
End of Tick	1,308,777,430.417209368 (2011-06-22 14:17:10.417209368 PDT / 2011-06-22 21:17:10.417209368 GMT)	18,460.155317390 (monotonic)
SSL-Vision Detection	4,092	1,308,777,430.415818929 (2011-06-22 14:17:10.415818929 PDT / 2011-06-22 21:17:10.415818929 GMT)	1,308,777,430.421520948 (2011-06-22 14:17:10.421520948 PDT / 2011-06-22 21:17:10.421520948 GMT)	1
SSL-Vision Ball	0	1	59	(76.5387, -364.248)	<OMITTED>	(606.864, 685.017)
SSL-Vision Robot	B	0	0.951561	6	(2,225.71, 10.2483)	3.08332	(514.368, 211.015)	140
SSL-Vision Detection	7,594	1,308,777,430.434957981 (2011-06-22 14:17:10.434957981 PDT / 2011-06-22 21:17:10.434957981 GMT)	1,308,777,430.438005924 (2011-06-22 14:17:10.438005924 PDT / 2011-06-22 21:17:10.438005924 GMT)	0
SSL-Vision Robot	Y	0	0.951717	2	(-531.02, 1,642.8)	0.487412	(101.409, 100)	140
SSL-Vision Robot	Y	1	0.951316	3	(-1,928.9, 532.618)	0.427322	(279.738, 334.8)	140
SSL-Vision Robot	Y	2	0.951169	1	(-1,903.25, 985.063)	0.874735	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950903	0	(-2,239.95, 1.79298)	0.0848903	(374.492, 390)	140
SSL-Vision Robot	Y	4	0.950897	4	(-1,808.95, 14.7775)	0.352931	(371.806, 313.452)	140
SSL-Vision Detection	7,595	1,308,777,430.466322898 (2011-06-22 14:17:10.466322898 PDT / 2011-06-22 21:17:10.466322898 GMT)	1,308,777,430.469325065 (2011-06-22 14:17:10.469325065 PDT / 2011-06-22 21:17:10.469325065 GMT)	0
SSL-Vision Robot	Y	0	0.951739	2	(-531.862, 1,640.72)	0.470763	(101.711, 100.111)	140
SSL-Vision Robot	Y	1	0.951348	3	(-1,927.64, 532.406)	0.429611	(279.773, 334.576)	140
SSL-Vision Robot	Y	2	0.951047	0	(-2,239.76, 1.05714)	0.0861191	(374.623, 389.967)	140
SSL-Vision Robot	Y	3	0.951011	1	(-1,902.95, 984.681)	0.870948	(202.226, 329.566)	140
SSL-Vision Robot	Y	4	0.95083	4	(-1,809.26, 14.9384)	0.362858	(371.778, 313.508)	140
SSL-Vision Detection	4,093	1,308,777,430.475195884 (2011-06-22 14:17:10.475195884 PDT / 2011-06-22 21:17:10.475195884 GMT)	1,308,777,430.480860948 (2011-06-22 14:17:10.480860948 PDT / 2011-06-22 21:17:10.480860948 GMT)	1
SSL-Vision Ball	0	1	56	(77.7874, -363.969)	<OMITTED>	(606.804, 684.768)
SSL-Vision Robot	B	0	0.951632	6	(2,224.56, 10.2245)	3.08132	(514.379, 211.273)	140
